dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M430-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M435-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
0.396132,1.03159,97.7579,46.5318,0.396132,SunPower: SPR-M440-H-AC [240V],0.339801,0.0834087,0.352402,0.0864596,ok
7.20919,1.02988,97.7594,46.4046,7.20919,Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],6.19065,1.51495,6.41336,1.57347,ok
1555.11,1.02506,97.764,46.2725,1555.11,Power Electronics: FS1400CU15 [565V],1337.57,327.349,1383.44,339.418,ok
2433.39,1.03378,97.7647,46.8153,2433.39,SMA America: SC 2500-EV-US [550V],2078.73,511.831,2164.76,531.111,ok
7.88801,1.02708,97.7651,46.6534,7.88801,LG Electronics Inc : D007KEEN261 [240V],6.76821,1.66139,7.01724,1.72163,ok
7.21225,1.02944,97.7671,46.4403,7.21225,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],6.19525,1.51896,6.41608,1.57414,ok
3764.49,1.02785,97.7683,46.5374,3764.49,POWER ELECTRONICS: FP3510M2 [34500V],3232.24,789.233,3348.92,821.636,ok
7.88923,1.02724,97.7705,46.6662,7.88923,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [240V],6.76914,1.66173,7.01833,1.7219,ok
1421.52,1.02335,97.7711,45.3232,1421.52,Power Electronics: FS1275CU15 [690V],1223.81,298.332,1264.6,310.26,ok
3.90382,1.02462,97.7745,46.2512,3.90382,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.35658,0.82166,3.47287,0.852046,ok
24.5844,1.0218,97.7748,47.3293,24.5844,SunPower: SPR-24000m-3 [480V],21.1122,5.18508,21.8705,5.36578,ok
24.5844,1.0218,97.7748,47.3293,24.5844,SunPower: SPR-24000m-3-H [480V],21.1122,5.18508,21.8705,5.36578,ok
24.5225,1.02177,97.775,47.3281,24.5225,SMA America: STP24000TL-US-10 [480V],21.0595,5.17206,21.8154,5.35227,ok
1430.35,1.02857,97.7786,47.0506,1430.35,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1226.92,301.29,1272.45,312.188,ok
10.2706,1.02706,97.7794,46.4985,10.2706,Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],8.82443,2.1607,9.13681,2.24166,ok
0.226046,1.02748,97.7827,46.6805,0.226046,Enphase Energy Inc : S230-60-LL-x [240V],0.194667,0.0475282,0.201092,0.0493367,ok
64.3264,1.02922,97.7827,47.0068,64.3264,SMA America: STP 62-US-41 [480V],55.119,13.5522,57.2253,14.0399,ok
36.7017,1.01949,97.7843,46.9314,36.7017,Canadian Solar Inc : CSI-36KTL-CT [480V],31.5817,7.73594,32.6501,8.0105,ok
36.7017,1.01949,97.7843,46.9314,36.7017,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],31.5817,7.73594,32.6501,8.0105,ok
36.7017,1.01949,97.7843,46.9314,36.7017,Yaskawa Solectria Solar: PVI 36TL-480 [480V],31.5817,7.73594,32.6501,8.0105,ok
11.7066,1.0278,97.7983,47.4622,11.7066,SolarEdge Technologies Ltd : SE11400A-US [240V],10.0504,2.46675,10.4143,2.55508,ok
10.2787,1.02736,97.8005,46.4697,10.2787,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],8.83173,2.16576,9.14402,2.24342,ok
2579.16,1.0287,97.8118,46.9185,2579.16,GE Renewable Energy: RIU-2500-U [550V],2211.71,543.65,2294.44,562.926,ok
2579.16,1.0287,97.8118,46.9185,2579.16,Sungrow Power Supply Co - Ltd : SC2500U [550V],2211.71,543.65,2294.44,562.926,ok
1406.69,1.02898,97.8177,47.0962,1406.69,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1207.11,296.43,1251.4,307.024,ok
5.31269,1.02167,97.8186,46.196,5.31269,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],4.5755,1.11831,4.72621,1.15955,ok
6.16289,1.02646,97.8298,46.6771,6.16289,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],5.3096,1.29888,5.48256,1.34511,ok
6.76118,1.02442,97.8307,46.3994,6.76118,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],5.81222,1.42446,6.0148,1.47569,ok
6.15999,1.02666,97.8329,46.6509,6.15999,Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],5.30708,1.29572,5.47998,1.34448,ok
8.63372,1.03274,97.8338,46.6923,8.63372,Delta Electronics: M10-TL-US [208V],7.38205,1.81716,7.68063,1.88439,ok
514.346,1.03049,97.8399,47.1116,514.346,EPC Power Corp : 50-100A-BCDEF-G [480V],441.751,108.512,457.567,112.261,ok
10.2049,1.02665,97.8424,47.3971,10.2049,SolarEdge Technologies Ltd : SE10000A-US [240V],8.77426,2.15158,9.07837,2.22732,ok
2677,1.02962,97.8488,46.727,2677,SMA America: SC 2750-EV-US [600V],2295.07,564.072,2381.48,584.281,ok
1414.4,1.02844,97.8504,47.1066,1414.4,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1213.78,298.123,1258.26,308.706,ok
1308.53,1.02839,97.861,47.0231,1308.53,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1123.9,275.863,1164.08,285.599,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Enphase Energy Inc : IQ6-60-2-US [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Enphase Energy Inc : IQ6-60-5-US [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS260M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS265M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS270M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS275M-60-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS275M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS280M-60-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS280M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS285M-60-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS285M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS290M-60-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS290M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS295M-60-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS295M-60B-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
0.236019,1.02617,97.8681,46.3895,0.236019,Jinko Solar Co - Ltd: JKMS300M-60-EP [240V],0.203433,0.0497052,0.209965,0.0515134,ok
1942.36,1.02417,97.8697,46.3829,1942.36,Power Electronics: FS1750CU15 [565V],1671.86,409.402,1727.94,423.939,ok
9.37977,1.02299,97.8743,46.9124,9.37977,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [277V],8.07755,1.97817,8.34432,2.04722,ok
1650.03,1.02463,97.8752,46.3551,1650.03,Power Electronics: FS1475CU15 [600V],1420.09,347.759,1467.88,360.135,ok
25.5819,1.02328,97.8757,47.1982,25.5819,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],22.0102,5.395,22.7579,5.58349,ok
25.5819,1.02328,97.8757,47.1982,25.5819,Ginlong Technologies Co - Ltd : Solis-25K-US [480V],22.0102,5.395,22.7579,5.58349,ok
8.32055,1.02256,97.8801,46.8091,8.32055,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [277V],7.16967,1.75419,7.40203,1.81604,ok
50.8279,1.02013,97.8813,47.3037,50.8279,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],43.7303,10.7339,45.2169,11.0937,ok
242.927,1.01768,97.897,47.1561,242.927,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US-PLUS [800V],209.134,51.31,216.11,53.0211,ok
26.8852,1.01826,97.9065,46.9653,26.8852,Delta Electronics: M24U_120 [480V],23.1745,5.676,23.9173,5.86795,ok
26.8852,1.01826,97.9065,46.9653,26.8852,Delta Electronics: M24U_121 [480V],23.1745,5.676,23.9173,5.86795,ok
26.8852,1.01826,97.9065,46.9653,26.8852,Delta Electronics: M24U_122 [480V],23.1745,5.676,23.9173,5.86795,ok
7.80528,1.02701,97.9065,46.5916,7.80528,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],6.70246,1.64561,6.94364,1.70358,ok
7.8833,1.02647,97.907,46.7296,7.8833,Delta Electronics: E8-TL-US [240V],6.77269,1.66274,7.01305,1.72061,ok
3472.94,1.03136,97.9152,46.238,3472.94,Power Electronics: FS3225M [34000V],2976.29,727.825,3089.56,758.002,ok
30.6643,1.02214,97.9156,47.7386,30.6643,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],26.3609,6.47035,27.2792,6.69278,ok
30.6643,1.02214,97.9156,47.7386,30.6643,Ginlong Technologies Co - Ltd : Solis-30K-US [480V],26.3609,6.47035,27.2792,6.69278,ok
7.88378,1.02653,97.9328,46.7482,7.88378,Delta Electronics: M8-TL-US [240V],6.77524,1.66332,7.01348,1.72071,ok
2067.64,1.0231,97.9356,46.5021,2067.64,Power Electronics: FS1850CU15 [600V],1781.1,436.186,1839.39,451.282,ok
3.86383,1.01948,97.944,47.3314,3.86383,SolarEdge Technologies Ltd : SE3800A-US [240V],3.33218,0.815633,3.4373,0.843318,ok
1055.76,1.02725,97.9464,46.9285,1055.76,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],906.974,221.559,939.213,230.43,ok
3359.85,1.02439,97.9485,47.3004,3359.85,Power Electronics: FS3150K [630V],2890.03,709.721,2988.95,733.319,ok
11.7835,1.02287,97.9584,46.9347,11.7835,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [240V],10.145,2.48406,10.4827,2.57186,ok
11.7835,1.02287,97.9584,46.9347,11.7835,Tigo Energy - Inc: TSI-11.4K-US [240V],10.145,2.48406,10.4827,2.57186,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-2-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-5-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-ACM-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-ACM-US-NM [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-E-ACM-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-E-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7X-96-M-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-2-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-5-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-ACM-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-E-ACM-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,Enphase Energy Inc : IQ7XS-96-E-US [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325KA03E [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325SA17E [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330KA03E [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330SA17E [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-E19-320-BLK-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-E19-320-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-E20-325-BLK-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-E20-327-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-E20-335-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X20-327-BLK-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X20-327-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X21-335-BLK-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X21-335-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X21-345-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X21-350-BLK-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X22-360-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
0.322974,1.02531,97.9597,46.7884,0.322974,SunPower: SPR-X22-370-E-AC [240V],0.278483,0.0682047,0.28732,0.0704922,ok
1781.2,1.02642,97.9654,46.8604,1781.2,WSTECH GmbH: APS1740-ES-2-480-5 [480V],1531.26,376.065,1584.57,388.764,ok
1781.2,1.02642,97.9654,46.8604,1781.2,WSTECH GmbH: APS1740-PV-2-480-5 [480V],1531.26,376.065,1584.57,388.764,ok
1156.49,1.02482,97.9703,47.0833,1156.49,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],994.561,242.99,1028.82,252.415,ok
30.5623,1.01874,97.9724,47.1722,30.5623,Huawei Technologies Co - Ltd : SUN2000-30KTL-US [480V],26.348,6.46017,27.1885,6.67051,ok
2330.57,1.02403,97.9731,46.7009,2330.57,Power Electronics: FS2100CU15 [565V],2007.07,492.007,2073.3,508.669,ok
3742.85,1.03107,97.9742,46.2785,3742.85,Power Electronics: FP3510M3 [34500V],3209.59,785.192,3329.67,816.913,ok
3.89319,1.02452,97.98,46.0176,3.89319,Tesla Inc : 1534000-xx-y [240V],3.35009,0.818703,3.46342,0.849726,ok
516.445,1.02823,97.9807,47.022,516.445,EPC Power Corp : 50-100195 [480V],443.851,109.064,459.434,112.719,ok
2727.74,1.0239,97.9826,46.8034,2727.74,Power Electronics: FS2450CU15 [565V],2349.06,576.02,2426.62,595.355,ok
25.4446,1.01778,97.9829,47.0351,25.4446,Huawei Technologies Co - Ltd : SUN2000-25KTL-US [480V],21.9528,5.37684,22.6357,5.55353,ok
1201.28,1.02111,97.9866,47.1252,1201.28,Power Electronics: FS1100CU15O3 [600V],1036.34,253.759,1068.67,262.191,ok
64.2488,1.02713,97.99,47.4236,64.2488,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],55.2318,13.5738,57.1563,14.0229,ok
10.1719,1.01974,97.9974,46.3275,10.1719,HiQ Solar: TSXL480-10k [480V],8.77274,2.14284,9.04901,2.22011,ok
10.1719,1.01974,97.9974,46.3275,10.1719,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],8.77274,2.14284,9.04901,2.22011,ok
10.1719,1.01974,97.9974,46.3275,10.1719,OutBack Power Technologies - Inc : PHXL480-10k [480V],8.77274,2.14284,9.04901,2.22011,ok
11.5269,1.03103,97.9989,47.6894,11.5269,Pika Energy: X11403 [208V],9.88269,2.43286,10.2544,2.51586,ok
11.5341,1.03103,97.9994,47.6903,11.5341,Pika Energy: X11402 [208V],9.88899,2.43441,10.2608,2.51743,ok
25.568,1.02272,98.008,47.1355,25.568,CSI Solar Co - Ltd : CSI-25KTL-GS-FLB [480V],22.0406,5.39893,22.7455,5.58046,ok
25.568,1.02272,98.008,47.1355,25.568,Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],22.0406,5.39893,22.7455,5.58046,ok
128.798,1.02884,98.0171,47.461,128.798,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],110.727,27.2196,114.58,28.1114,ok
1142.75,1.02571,98.0189,47.0453,1142.75,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],982.817,240.157,1016.6,249.416,ok
1076.42,1.02654,98.0199,47.0036,1076.42,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],925.581,226.115,957.592,234.939,ok
9.91053,1.0302,98.0218,46.8263,9.91053,Delta Electronics: M10-TL-US [240V],8.49496,2.09052,8.81649,2.16307,ok
1336.21,1.02734,98.0221,47.2463,1336.21,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1148.8,282.149,1188.7,291.641,ok
1774.68,1.02298,98.0226,46.4571,1774.68,Power Electronics: FS1600CU15 [645V],1530.25,374.629,1578.77,387.341,ok
61.1472,1.01856,98.023,47.3832,61.1472,ABB: PVS-60-TL-R-US [480V],52.7026,12.9345,54.3971,13.346,ok
61.1472,1.01856,98.023,47.3832,61.1472,ABB: PVS-60-TL-S-R-US [480V],52.7026,12.9345,54.3971,13.346,ok
61.1472,1.01856,98.023,47.3832,61.1472,ABB: PVS-60-TL-S-US [480V],52.7026,12.9345,54.3971,13.346,ok
61.1472,1.01856,98.023,47.3832,61.1472,ABB: PVS-60-TL-SC-R-US [480V],52.7026,12.9345,54.3971,13.346,ok
61.1472,1.01856,98.023,47.3832,61.1472,ABB: PVS-60-TL-SC-US [480V],52.7026,12.9345,54.3971,13.346,ok
61.1472,1.01856,98.023,47.3832,61.1472,ABB: PVS-60-TL-US [480V],52.7026,12.9345,54.3971,13.346,ok
2058.85,1.02943,98.0276,47.1861,2058.85,Schneider Electric Solar Inverters USA - Inc : CS2000-NA [575V],1766.11,434.562,1831.57,449.364,ok
7.83978,1.02817,98.0298,47.4126,7.83978,SolarEdge Technologies Ltd : SE7600A-US [240V],6.7285,1.65477,6.97434,1.71111,ok
1629.71,1.02194,98.0313,47.3403,1629.71,Power Electronics: FS1500CU15O3 [600V],1405.24,344.581,1449.8,355.7,ok
1128.15,1.02624,98.0417,46.9976,1128.15,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],970.228,237.089,1003.61,246.23,ok
10.0613,1.02145,98.0451,46.794,10.0613,SolarEdge Technologies Ltd : SE10KUS [480V],8.67997,2.12524,8.95062,2.19598,ok
36.7142,1.01984,98.0475,47.9403,36.7142,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],31.6454,7.76367,32.6613,8.01323,ok
36.7142,1.01984,98.0475,47.9403,36.7142,Ginlong Technologies Co - Ltd : Solis-36K-US [480V],31.6454,7.76367,32.6613,8.01323,ok
50.8803,1.01761,98.052,47.2839,50.8803,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],43.911,10.7655,45.2636,11.1051,ok
184.362,1.02669,98.0533,46.9059,184.362,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],158.755,38.9661,164.01,40.2388,ok
184.362,1.02669,98.0533,46.9059,184.362,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],158.755,38.9661,164.01,40.2388,ok
7.82222,1.03114,98.0549,45.9916,7.82222,Generac Power Systems: X7602 [240V],6.73963,1.65033,6.95871,1.70727,ok
7.82326,1.03114,98.0549,45.9918,7.82326,Pika Energy: X7602 [240V],6.74052,1.65055,6.95964,1.7075,ok
6.73918,1.02716,98.0649,46.6187,6.73918,Tesla Inc : 1538000-xx-y [208V],5.79993,1.42043,5.99523,1.47089,ok
837.619,1.0288,98.071,47.2935,837.619,WSTECH GmbH: APS800-ES-1-440-5 [440V],718.809,176.895,745.153,182.818,ok
837.619,1.0288,98.071,47.2935,837.619,WSTECH GmbH: APS800-PV-1-440-5 [440V],718.809,176.895,745.153,182.818,ok
7.82552,1.03144,98.0713,45.9999,7.82552,Pika Energy: X7601 [240V],6.7423,1.6513,6.96165,1.70799,ok
7.82342,1.03143,98.0714,45.9996,7.82342,Pika Energy: X7603 [240V],6.74052,1.65086,6.95978,1.70754,ok
0.659193,1.02999,98.0723,46.7556,0.659193,Enphase Energy Inc : IQ8D-72-E-US [208V],0.566447,0.13923,0.586424,0.143875,ok
2017.46,1.02187,98.0736,47.3323,2017.46,Power Electronics: FS1850CU15O3 [600V],1740.15,426.761,1794.75,440.33,ok
2209.73,1.02188,98.0755,46.5963,2209.73,Power Electronics: FS2000CU15 [645V],1906.57,466.865,1965.79,482.295,ok
31.0335,1.01789,98.0806,47.1589,31.0335,Delta Electronics: E30-TL [277V],26.783,6.56595,27.6077,6.77336,ok
2472.37,1.02287,98.0903,46.7331,2472.37,Power Electronics: FS2225CU15 [600V],2131.47,522.546,2199.44,539.618,ok
3264.89,1.01991,98.096,47.0625,3264.89,Power Electronics: FS3000CU15 [690V],2817.11,690.603,2904.47,712.594,ok
36.7859,1.02053,98.0982,47.1925,36.7859,Sungrow Power Supply Co - Ltd : SG36CX-US [480V],31.7323,7.78319,32.7251,8.02888,ok
61.1121,1.01853,98.0999,47.4107,61.1121,ABB: TRIO-TM-60.0-US-480 [480V],52.7177,12.9374,54.3658,13.3383,ok
2886.77,1.02301,98.1011,46.8842,2886.77,Power Electronics: FS2600CU15 [600V],2488.33,610.342,2568.1,630.065,ok
2614.45,1.02188,98.1019,46.8699,2614.45,Power Electronics: FS2150CU15 [645V],2254.69,552.79,2325.84,570.629,ok
30.6507,1.02169,98.113,47.5865,30.6507,CSI Solar Co - Ltd : CSI-30KTL-GS-FLB [480V],26.4219,6.48166,27.2671,6.68981,ok
30.6507,1.02169,98.113,47.5865,30.6507,Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],26.4219,6.48166,27.2671,6.68981,ok
3708.31,1.02809,98.1149,47.4252,3708.31,Sungrow Power Supply Co - Ltd : SG3600UD [630V],3184.61,783.703,3298.94,809.374,ok
2354.81,1.02098,98.1219,46.8011,2354.81,Power Electronics: FS2125CU15 [690V],2032.11,497.938,2094.86,513.96,ok
3531.37,1.02819,98.1227,47.4755,3531.37,Sungrow Power Supply Co - Ltd : SG3425UD [600V],3032.74,746.357,3141.54,770.755,ok
1890.41,1.0215,98.1291,46.5805,1890.41,Power Electronics: FS1700CU15 [690V],1631.5,399.568,1681.72,412.6,ok
2640.32,1.02189,98.1333,46.9316,2640.32,Power Electronics: FS2400CU15 [645V],2277.96,558.495,2348.85,576.275,ok
25.5481,1.02192,98.1344,47.5323,25.5481,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],22.0218,5.40782,22.7278,5.57612,ok
25.5481,1.02192,98.1344,47.5323,25.5481,Yaskawa Solectria Solar: PVI25TL-480-R [480V],22.0218,5.40782,22.7278,5.57612,ok
3090.99,1.02185,98.14,46.9756,3090.99,Power Electronics: FS2800CU15 [645V],2666.9,653.935,2749.77,674.638,ok
2830.97,1.02194,98.141,47.5239,2830.97,Power Electronics: FS2600CU15O3 [600V],2441.87,599.342,2518.46,617.886,ok
1707.94,1.02517,98.1412,47.2849,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-1-NA [575V],1469.65,361.177,1519.4,372.774,ok
1707.94,1.02517,98.1412,47.2849,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-2-NA [575V],1469.65,361.177,1519.4,372.774,ok
1707.94,1.02517,98.1412,47.2849,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-3-NA [575V],1469.65,361.177,1519.4,372.774,ok
2474.31,1.02229,98.1438,47.442,2474.31,Power Electronics: FS2250CU15O3 [600V],2133.81,523.741,2201.17,540.042,ok
20.4374,1.02187,98.1443,47.5364,20.4374,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],17.6201,4.32631,18.1813,4.46066,ok
20.4374,1.02187,98.1443,47.5364,20.4374,Yaskawa Solectria Solar: PVI20TL-480-R [480V],17.6201,4.32631,18.1813,4.46066,ok
31.2902,1.01893,98.1444,47.2299,31.2902,Delta Electronics: M28U_120 [480V],27.02,6.6246,27.836,6.82939,ok
31.2902,1.01893,98.1444,47.2299,31.2902,Delta Electronics: M28U_121 [480V],27.02,6.6246,27.836,6.82939,ok
