Module Name,Performance Ratio,Simulation Message
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF375,0.784441,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H375,0.782114,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH380,0.768592,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF380,0.772543,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H380,0.774054,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH380,0.775156,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF380,0.784426,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H380,0.778153,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH385,0.768019,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF385,0.772564,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H385,0.773465,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH385,0.775171,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF385,0.784412,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H385,0.778173,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH390,0.76741,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF390,0.772597,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H390,0.77284,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H390,0.778206,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H395,0.778232,"ok"
GCL System Integration Technology Co. Ltd. GCL-M10/72GDF530,0.780269,"ok"
GCL System Integration Technology Co. Ltd. GCL-M10/72GDF535,0.780778,"ok"
GCL System Integration Technology Co. Ltd. GCL-M10/72GDF540,0.780073,"ok"
GCL System Integration Technology Co. Ltd. GCL-M10/72GDF545,0.780577,"ok"
GCL System Integration Technology Co. Ltd. GCL-M10/72GDF550,0.781114,"ok"
GCL System Integration Technology Co. Ltd. GCL-M10/72GDF555,0.780971,"ok"
GE Energy GEPVp-200-M,0.728226,"ok"
GE Energy GEPVp-205-M,0.717424,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc380MHT,0.788724,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc385MHT,0.788528,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc385MH,0.789166,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc390MHT,0.788433,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc390MH,0.789069,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc395MHT,0.788342,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc395MH,0.788976,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc400MHT,0.788175,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc400MH,0.788802,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc405MHT,0.788094,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc405MH,0.788713,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-IfMc410MHT,0.787941,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc410MH,0.788554,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-JfMc415MH,0.788482,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc425MHT,0.776124,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc430MHT,0.776057,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc430MH,0.775766,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc435MHT,0.775998,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc435MH,0.775708,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc440MHT,0.775938,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc440MH,0.775648,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc445MHT,0.775892,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc445MH,0.775604,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc450MHT,0.775762,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc450MH,0.775474,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-BfMc455MHT,0.77572,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc455MH,0.775438,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-CfMc460MH,0.775395,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc510MHT,0.784769,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc515MHT,0.784729,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc515MH,0.784888,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc520MHT,0.784093,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc520MH,0.784257,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc525MHT,0.784725,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc525MH,0.784884,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc530MHT,0.784135,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc530MH,0.784297,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc535MHT,0.78479,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc535MH,0.784952,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc540MHT,0.784173,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc540MH,0.784336,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc545MHT,0.784796,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc545MH,0.784953,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-AfMc550MHT,0.784193,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc550MH,0.784351,"ok"
GEP NEW ENERGY VIETNAM COMPANY LIMITED GEP-DfMc555MH,0.784969,"ok"
GermanSolar USA GSP6-60-245W,0.74991,"ok"
GermanSolar USA GSP6-60-250W,0.754752,"ok"
GermanSolar USA GSP6-60-255W,0.753593,"ok"
GermanSolar USA GSM6-60-260W,0.75795,"ok"
GermanSolar USA GSP6-60-260W,0.753318,"ok"
GermanSolar USA GSM6-60-265W,0.757787,"ok"
GermanSolar USA GSP6-60-265W,0.753533,"ok"
GermanSolar USA GSM6-60-270W,0.756768,"ok"
GermanSolar USA GSP6-60-270W,0.753385,"ok"
GermanSolar USA GSM6-60-275W,0.757161,"ok"
GermanSolar USA GSM6-60-280W,0.757587,"ok"
GermanSolar USA GSM6-60-285W,0.75805,"ok"
GermanSolar USA GSM6-60-290W,0.758507,"ok"
GermanSolar USA GSM6-60-295W,0.757173,"ok"
GermanSolar USA GSM6-60-300W,0.758029,"ok"
GermanSolar USA GSP6-72-300W,0.754007,"ok"
GermanSolar USA GSP6-72-305W,0.748094,"ok"
GermanSolar USA GSM6-72-310W,0.758617,"ok"
GermanSolar USA GSP6-72-310W,0.747524,"ok"
GermanSolar USA GSM6-72-315W,0.755708,"ok"
GermanSolar USA GSP6-72-315W,0.746991,"ok"
GermanSolar USA GSM6-72-320W,0.755967,"ok"
GermanSolar USA GSP6-72-320W,0.745309,"ok"
GermanSolar USA GSM6-72-325W,0.756763,"ok"
GermanSolar USA GSP6-72-325W,0.743811,"ok"
GermanSolar USA GSM6-72-330W,0.756464,"ok"
GermanSolar USA GSM6-72-335W,0.745581,"ok"
GermanSolar USA Inc. GSP-270W,0.758449,"ok"
GermanSolar USA Inc. GSP-275W,0.758126,"ok"
GermanSolar USA Inc. GSP-275W-H,0.762075,"ok"
GermanSolar USA Inc. GSP-280W,0.758108,"ok"
GermanSolar USA Inc. GSP-280W-H,0.762227,"ok"
GermanSolar USA Inc. GSP-285W,0.758962,"ok"
GermanSolar USA Inc. GSP-285W-H,0.762326,"ok"
GermanSolar USA Inc. GSP-290W-H,0.760082,"ok"
GermanSolar USA Inc. GSP-295W-H,0.761379,"ok"
GermanSolar USA Inc. GSM-300W,0.759986,"ok"
GermanSolar USA Inc. GSM-305W,0.760077,"ok"
GermanSolar USA Inc. GS310G1-60,0.773025,"ok"
GermanSolar USA Inc. GS-310G1B-60,0.77492,"ok"
GermanSolar USA Inc. GSM-310W,0.759393,"ok"
GermanSolar USA Inc. GS315G1-60,0.772104,"ok"
GermanSolar USA Inc. GS-315G1B-60,0.773991,"ok"
GermanSolar USA Inc. GSM-315W,0.759691,"ok"
GermanSolar USA Inc. GS320G1-60,0.771978,"ok"
GermanSolar USA Inc. GS-320G1B-60,0.773874,"ok"
GermanSolar USA Inc. GSM-320W,0.759828,"ok"
GermanSolar USA Inc. GSP-320W,0.759532,"ok"
GermanSolar USA Inc. GS325G1-60,0.771143,"ok"
GermanSolar USA Inc. GS-325G1B-60,0.773042,"ok"
GermanSolar USA Inc. GSM-325W,0.760492,"ok"
GermanSolar USA Inc. GSM-325W-H,0.764355,"ok"
GermanSolar USA Inc. GSP-325W,0.759094,"ok"
GermanSolar USA Inc. GS330G1-60,0.771002,"ok"
GermanSolar USA Inc. GS-330G1B-60,0.77289,"ok"
GermanSolar USA Inc. GSM-330W,0.760453,"ok"
GermanSolar USA Inc. GSM-330W-H,0.76463,"ok"
GermanSolar USA Inc. GSP-330W,0.758515,"ok"
GermanSolar USA Inc. GSP-330W-H,0.764293,"ok"
GermanSolar USA Inc. GS335G1-60,0.770918,"ok"
GermanSolar USA Inc. GS-335G1B-60,0.772808,"ok"
GermanSolar USA Inc. GSM-335W-H,0.763336,"ok"
GermanSolar USA Inc. GSP-335W,0.759408,"ok"
GermanSolar USA Inc. GSP-335W-H,0.763492,"ok"
GermanSolar USA Inc. GSM-340W-H,0.764157,"ok"
GermanSolar USA Inc. GSP-340W,0.759327,"ok"
GermanSolar USA Inc. GSP-340W-H,0.764221,"ok"
GermanSolar USA Inc. GSM-345W-H,0.776986,"ok"
GermanSolar USA Inc. GSP-345W,0.760105,"ok"
GermanSolar USA Inc. GSP-345W-H,0.764347,"ok"
GermanSolar USA Inc. GSM-350W-H,0.777198,"ok"
GermanSolar USA Inc. GSP-350W,0.759968,"ok"
GermanSolar USA Inc. GSP-350W-H,0.763584,"ok"
GermanSolar USA Inc. GSM-355W-H,0.776776,"ok"
GermanSolar USA Inc. GSP-355W,0.758628,"ok"
GermanSolar USA Inc. GSP-355W-H,0.763479,"ok"
GermanSolar USA Inc. GSM-360W-H,0.776604,"ok"
GermanSolar USA Inc. GSM-365W,0.763722,"ok"
GermanSolar USA Inc. GSM-365W-H,0.776539,"ok"
GermanSolar USA Inc. GSM-370W,0.765636,"ok"
GermanSolar USA Inc. GSM-370W-H,0.776359,"ok"
GermanSolar USA Inc. GS-375G1-72,0.786803,"ok"
GermanSolar USA Inc. GSM-375W,0.765789,"ok"
GermanSolar USA Inc. GSM-375W-H,0.776207,"ok"
GermanSolar USA Inc. GS-380G1-72,0.786658,"ok"
GermanSolar USA Inc. GSM-380W,0.765641,"ok"
GermanSolar USA Inc. GS-385G1-72,0.786534,"ok"
GermanSolar USA Inc. GSM-385W,0.764183,"ok"
GermanSolar USA Inc. GS-390G1-72,0.786397,"ok"
GermanSolar USA Inc. GSM-390W,0.764798,"ok"
GermanSolar USA Inc. GSM-390W-H,0.772567,"ok"
GermanSolar USA Inc. GS-395G1-72,0.786247,"ok"
GermanSolar USA Inc. GSM-395W,0.766093,"ok"
GermanSolar USA Inc. GSM-395W-H,0.771712,"ok"
GermanSolar USA Inc. GSM-395W-HC,0.789076,"ok"
GermanSolar USA Inc. GS-400G1-72,0.786149,"ok"
GermanSolar USA Inc. GSM-400W,0.766088,"ok"
GermanSolar USA Inc. GSM-400W-H,0.77188,"ok"
GermanSolar USA Inc. GSM-400W-HC-1,0.790174,"ok"
GermanSolar USA Inc. GSM-405W,0.768731,"ok"
GermanSolar USA Inc. GSM-405W-H,0.771796,"ok"
GermanSolar USA Inc. GSM-405W-HC-1,0.78778,"ok"
GermanSolar USA Inc. GSM-410W,0.76865,"ok"
GermanSolar USA Inc. GSM-410W-H,0.771691,"ok"
GermanSolar USA Inc. GSM-410W-HC-1,0.787509,"ok"
GermanSolar USA Inc. GSM-415W-H,0.776538,"ok"
GermanSolar USA Inc. GSM-415W-HC-1,0.786511,"ok"
GermanSolar USA Inc. GSM-420W-H,0.776836,"ok"
GermanSolar USA Inc. GSM-425W-H,0.776375,"ok"
GermanSolar USA Inc. GSM-430W-H,0.776207,"ok"
GermanSolar USA Inc. GSM-435W-H,0.775399,"ok"
GermanSolar USA Inc. GSM-440W-H,0.775278,"ok"
GermanSolar USA Inc. GSM-445W-H,0.774975,"ok"
GermanSolar USA Inc. GSM-450W-H,0.776164,"ok"
GermanSolar USA Inc. GSM-525W-HC,0.789415,"ok"
GermanSolar USA Inc. GSM-530W-HC,0.787587,"ok"
GermanSolar USA Inc. GSM-535W-HC,0.787414,"ok"
GermanSolar USA Inc. GSM-540W-HC,0.785633,"ok"
GermanSolar USA Inc. GSM-545W-HC,0.78508,"ok"
GermanSolar USA Inc. GSM-550W-HC,0.784298,"ok"
GermanSolar USA Inc. GSM-555W-HC,0.783207,"ok"
GermanSolar USA Inc. GSM-640W-H,0.790434,"ok"
GermanSolar USA Inc. GSM-645W-H,0.789015,"ok"
GermanSolar USA Inc. GSM-650W-H,0.788288,"ok"
GermanSolar USA Inc. GSM-655W-H,0.788183,"ok"
GermanSolar USA Inc. GSM-660W-H,0.788082,"ok"
GermanSolar USA Inc. GSM-665W-H,0.787988,"ok"
GermanSolar USA Inc. GSM-670W-H,0.787887,"ok"
Gintech Energy GTE 200M,0.734483,"ok"
Gintech Energy GTE 205M,0.734517,"ok"
Gintech Energy GTE 210M,0.734472,"ok"
Gintech Energy GTE 215M,0.736011,"ok"
Gintech Energy GTE 220M,0.734581,"ok"
Gintech Energy GTE 225M,0.735409,"ok"
Gintech Energy GTE 230M,0.735236,"ok"
Gintech Energy GTE 235M,0.737207,"ok"
Gintech Energy GTE 240M,0.737181,"ok"
Gintung Energy ASEC-120G6M,0.741064,"ok"
Gintung Energy ASEC-125G6M,0.744373,"ok"
Gintung Energy ASEC-125G6S,0.740877,"ok"
Gintung Energy ASEC-130G6M,0.74115,"ok"
Gintung Energy ASEC-130G6S,0.745179,"ok"
Gintung Energy ASEC-135G6M,0.745286,"ok"
Gintung Energy ASEC-135G6S,0.748446,"ok"
Gintung Energy ASEC-140G6M,0.747023,"ok"
Gintung Energy ASEC-140G6S,0.749746,"ok"
Gintung Energy ASEC-145G6M49,0.735819,"ok"
Gintung Energy ASEC-145G6S49,0.737079,"ok"
Gintung Energy ASEC-150G6M49,0.736138,"ok"
Gintung Energy ASEC-150G6S49,0.737709,"ok"
Gintung Energy ASEC-155G6M49,0.736239,"ok"
Gintung Energy ASEC-155G6S49,0.737311,"ok"
Gintung Energy ASEC-175G6M,0.741156,"ok"
Gintung Energy ASEC-175G6S,0.73476,"ok"
Gintung Energy ASEC-180G6M,0.740747,"ok"
Gintung Energy ASEC-180G6S,0.733536,"ok"
Gintung Energy ASEC-185G6M,0.743359,"ok"
Gintung Energy ASEC-185G6S,0.730185,"ok"
Gintung Energy ASEC-190G6M,0.734787,"ok"
Gintung Energy ASEC-190G6M68,0.751041,"ok"
Gintung Energy ASEC-190G6S,0.74965,"ok"
Gintung Energy ASEC-190G6S68,0.752487,"ok"
Gintung Energy GTEC-190G6M68,0.751041,"ok"
Gintung Energy GTEC-190G6S68,0.752487,"ok"
Gintung Energy ASEC-195G6M,0.730573,"ok"
Gintung Energy ASEC-195G6M68,0.751499,"ok"
Gintung Energy ASEC-195G6S,0.750676,"ok"
Gintung Energy ASEC-195G6S68,0.753507,"ok"
Gintung Energy GTEC-195G6M68,0.751499,"ok"
Gintung Energy GTEC-195G6S68,0.753507,"ok"
Gintung Energy ASEC-200G6M,0.733084,"ok"
Gintung Energy ASEC-200G6M68,0.738117,"ok"
Gintung Energy ASEC-200G6S,0.756423,"ok"
Gintung Energy ASEC-200G6S68,0.738817,"ok"
Gintung Energy GTEC-200G6M68,0.738117,"ok"
Gintung Energy GTEC-200G6S68,0.738817,"ok"
Gintung Energy ASEC-205G6M,0.733908,"ok"
Gintung Energy ASEC-205G6M68,0.737463,"ok"
Gintung Energy ASEC-205G6S,0.751849,"ok"
Gintung Energy ASEC-205G6S68,0.738644,"ok"
Gintung Energy GTEC-205G6M68,0.737463,"ok"
Gintung Energy GTEC-205G6S68,0.738644,"ok"
Gintung Energy ASEC-210G6M,0.731176,"ok"
Gintung Energy ASEC-210G6M68,0.738082,"ok"
Gintung Energy ASEC-210G6S,0.747182,"ok"
Gintung Energy ASEC-210G6S68,0.739121,"ok"
Gintung Energy GTEC-210G6M68,0.738082,"ok"
Gintung Energy GTEC-210G6S68,0.739121,"ok"
Gintung Energy ASEC-215G6M,0.751297,"ok"
Gintung Energy ASEC-215G6M68,0.738514,"ok"
Gintung Energy ASEC-215G6M69,0.755575,"ok"
Gintung Energy ASEC-215G6S,0.752335,"ok"
Gintung Energy ASEC-215G6S68,0.739167,"ok"
Gintung Energy ASEC-215G6S69,0.756806,"ok"
Gintung Energy GTEC-215G6M68,0.738514,"ok"
Gintung Energy GTEC-215G6M69,0.755575,"ok"
Gintung Energy GTEC-215G6S68,0.739167,"ok"
Gintung Energy GTEC-215G6S69,0.756806,"ok"
Gintung Energy ASEC-220G6M,0.75248,"ok"
Gintung Energy ASEC-220G6M68,0.739055,"ok"
Gintung Energy ASEC-220G6M69,0.755999,"ok"
Gintung Energy ASEC-220G6S,0.752825,"ok"
Gintung Energy ASEC-220G6S68,0.739237,"ok"
Gintung Energy ASEC-220G6S69,0.757236,"ok"
Gintung Energy GTEC-220G6M68,0.739055,"ok"
Gintung Energy GTEC-220G6M69,0.755999,"ok"
Gintung Energy GTEC-220G6S68,0.739237,"ok"
Gintung Energy GTEC-220G6S69,0.757236,"ok"
Gintung Energy ASEC-225G6M,0.753874,"ok"
Gintung Energy ASEC-225G6M69,0.74266,"ok"
Gintung Energy ASEC-225G6S,0.753588,"ok"
Gintung Energy ASEC-225G6S69,0.741915,"ok"
Gintung Energy GTEC-225G6M69,0.74266,"ok"
Gintung Energy GTEC-225G6S69,0.741915,"ok"
Gintung Energy ASEC-230G6M,0.754363,"ok"
Gintung Energy ASEC-230G6M69,0.742245,"ok"
Gintung Energy ASEC-230G6S,0.753842,"ok"
Gintung Energy ASEC-230G6S69,0.742324,"ok"
Gintung Energy GTEC-230G6M69,0.742245,"ok"
Gintung Energy GTEC-230G6S69,0.742324,"ok"
Gintung Energy ASEC-235G6M,0.755891,"ok"
Gintung Energy ASEC-235G6M69,0.742225,"ok"
Gintung Energy ASEC-235G6S,0.754759,"ok"
Gintung Energy ASEC-235G6S69,0.741465,"ok"
Gintung Energy GTEC-235G6M69,0.742225,"ok"
Gintung Energy GTEC-235G6S69,0.741465,"ok"
Gintung Energy ASEC-240G6M69,0.742121,"ok"
Gintung Energy ASEC-240G6M6A,0.756758,"ok"
Gintung Energy ASEC-240G6S69,0.740735,"ok"
Gintung Energy ASEC-240G6S6A,0.75537,"ok"
Gintung Energy GTEC-240G6M69,0.742121,"ok"
Gintung Energy GTEC-240G6M6A,0.756758,"ok"
Gintung Energy GTEC-240G6S69,0.740735,"ok"
Gintung Energy GTEC-240G6S6A,0.75537,"ok"
Gintung Energy ASEC-245G6M,0.755976,"ok"
Gintung Energy ASEC-245G6M69,0.743257,"ok"
Gintung Energy ASEC-245G6M6A,0.756606,"ok"
Gintung Energy ASEC-245G6S69,0.741056,"ok"
Gintung Energy ASEC-245G6S6A,0.755853,"ok"
Gintung Energy GTEC-245G6M69,0.743257,"ok"
Gintung Energy GTEC-245G6M6A,0.756606,"ok"
Gintung Energy GTEC-245G6S69,0.741056,"ok"
Gintung Energy GTEC-245G6S6A,0.755853,"ok"
Gintung Energy ASEC-250G6M,0.755916,"ok"
Gintung Energy ASEC-250G6M6A,0.744275,"ok"
Gintung Energy ASEC-250G6M6B,0.747066,"ok"
Gintung Energy ASEC-250G6S6A,0.741957,"ok"
Gintung Energy ASEC-250G6S6B,0.742022,"ok"
Gintung Energy GTEC-250G6M6A,0.744275,"ok"
Gintung Energy GTEC-250G6S6A,0.741957,"ok"
Gintung Energy ASEC-255G6M,0.756046,"ok"
Gintung Energy ASEC-255G6M6A,0.744428,"ok"
Gintung Energy ASEC-255G6M6B,0.746945,"ok"
Gintung Energy ASEC-255G6S,0.757518,"ok"
Gintung Energy ASEC-255G6S6A,0.741901,"ok"
Gintung Energy ASEC-255G6S6B,0.742355,"ok"
Gintung Energy GTEC-255G6M6A,0.744428,"ok"
Gintung Energy GTEC-255G6S6A,0.741901,"ok"
Gintung Energy ASEC-260G6M,0.756971,"ok"
Gintung Energy ASEC-260G6M6A,0.744784,"ok"
Gintung Energy ASEC-260G6M6B,0.746831,"ok"
Gintung Energy ASEC-260G6S,0.757844,"ok"
Gintung Energy ASEC-260G6S6A,0.741303,"ok"
Gintung Energy ASEC-260G6S6B,0.74191,"ok"
Gintung Energy GTEC-260G6M6A,0.744784,"ok"
Gintung Energy GTEC-260G6M6B,0.746831,"ok"
Gintung Energy GTEC-260G6S6A,0.741303,"ok"
Gintung Energy GTEC-260G6S6B,0.74191,"ok"
Gintung Energy ASEC-265G6M,0.757502,"ok"
Gintung Energy ASEC-265G6M6A,0.744678,"ok"
Gintung Energy ASEC-265G6M6B,0.745318,"ok"
Gintung Energy ASEC-265G6S,0.758699,"ok"
Gintung Energy ASEC-265G6S6A,0.740443,"ok"
Gintung Energy ASEC-265G6S6B,0.740946,"ok"
Gintung Energy GTEC-265G6M6A,0.744678,"ok"
Gintung Energy GTEC-265G6M6B,0.745318,"ok"
Gintung Energy GTEC-265G6S6A,0.740443,"ok"
Gintung Energy GTEC-265G6S6B,0.740946,"ok"
Gintung Energy ASEC-270G6M,0.756831,"ok"
Gintung Energy ASEC-270G6M6A,0.744496,"ok"
Gintung Energy ASEC-270G6M6B,0.745686,"ok"
Gintung Energy ASEC-270G6S,0.759658,"ok"
Gintung Energy ASEC-270G6S6A,0.74035,"ok"
Gintung Energy ASEC-270G6S6B,0.742217,"ok"
Gintung Energy GTEC-270G6M6A,0.744496,"ok"
Gintung Energy GTEC-270G6M6B,0.745686,"ok"
Gintung Energy GTEC-270G6S6A,0.74035,"ok"
Gintung Energy GTEC-270G6S6B,0.742217,"ok"
Gintung Energy ASEC-275G6M,0.757568,"ok"
Gintung Energy ASEC-275G6M6B,0.746046,"ok"
Gintung Energy ASEC-275G6S,0.758638,"ok"
Gintung Energy ASEC-275G6S6B,0.742157,"ok"
Gintung Energy GTEC-275G6M6B,0.746046,"ok"
Gintung Energy GTEC-275G6S6B,0.742157,"ok"
Gintung Energy ASEC-280G6M,0.757769,"ok"
Gintung Energy ASEC-280G6M6B,0.745869,"ok"
Gintung Energy ASEC-280G6S,0.759502,"ok"
Gintung Energy ASEC-280G6S6B,0.741628,"ok"
Gintung Energy GTEC-280G6M,0.757769,"ok"
Gintung Energy GTEC-280G6M6B,0.745869,"ok"
Gintung Energy GTEC-280G6S,0.759502,"ok"
Gintung Energy GTEC-280G6S6B,0.741628,"ok"
Gintung Energy ASEC-285G6M,0.758571,"ok"
Gintung Energy ASEC-285G6M6B,0.745778,"ok"
Gintung Energy ASEC-285G6S,0.760002,"ok"
Gintung Energy ASEC-285G6S6B,0.741911,"ok"
Gintung Energy GTEC-285G6M,0.758571,"ok"
Gintung Energy GTEC-285G6M6B,0.745778,"ok"
Gintung Energy GTEC-285G6S,0.760002,"ok"
Gintung Energy GTEC-285G6S6B,0.741911,"ok"
Gintung Energy ASEC-290G6M,0.758681,"ok"
Gintung Energy ASEC-290G6M6B,0.746732,"ok"
Gintung Energy ASEC-290G6S,0.76061,"ok"
Gintung Energy ASEC-290G6S6B,0.742967,"ok"
Gintung Energy GTEC-290G6M,0.758681,"ok"
Gintung Energy GTEC-290G6M6B,0.746732,"ok"
Gintung Energy GTEC-290G6S,0.76061,"ok"
Gintung Energy GTEC-290G6S6B,0.742967,"ok"
Gintung Energy ASEC-295G6M,0.745479,"ok"
Gintung Energy ASEC-295G6M6B,0.746567,"ok"
Gintung Energy ASEC-295G6S,0.74573,"ok"
Gintung Energy ASEC-295G6S6B,0.742827,"ok"
Gintung Energy GTEC-295G6M,0.745479,"ok"
Gintung Energy GTEC-295G6M6B,0.746567,"ok"
Gintung Energy GTEC-295G6S,0.74573,"ok"
Gintung Energy GTEC-295G6S6B,0.742827,"ok"
Gintung Energy ASEC-300G6M,0.745392,"ok"
Gintung Energy ASEC-300G6S,0.745928,"ok"
Gintung Energy GTEC-300G6M,0.745392,"ok"
Gintung Energy GTEC-300G6S,0.745928,"ok"
Gintung Energy ASEC-305G6M,0.745734,"ok"
Gintung Energy ASEC-305G6S,0.746175,"ok"
Gintung Energy GTEC-305G6M,0.745734,"ok"
Gintung Energy GTEC-305G6S,0.746175,"ok"
Gintung Energy ASEC-310G6M,0.745292,"ok"
Gintung Energy ASEC-310G6S,0.745498,"ok"
Gintung Energy GTEC-310G6M,0.745292,"ok"
Gintung Energy GTEC-310G6S,0.745498,"ok"
Gintung Energy ASEC-315G6M,0.74554,"ok"
Gintung Energy ASEC-315G6S,0.745182,"ok"
Gintung Energy GTEC-315G6M,0.74554,"ok"
Gintung Energy GTEC-315G6S,0.745182,"ok"
Gintung Energy ASEC-320G6M,0.745894,"ok"
Gintung Energy ASEC-320G6S,0.745355,"ok"
Gintung Energy GTEC-320G6M,0.745894,"ok"
Gintung Energy GTEC-320G6S,0.745355,"ok"
Gintung Energy ASEC-325G6M,0.746526,"ok"
Gintung Energy ASEC-325G6S,0.746315,"ok"
Gintung Energy GTEC-325G6M,0.746526,"ok"
Gintung Energy GTEC-325G6S,0.746315,"ok"
Goldi Solar Private Limited GOLDI060F260PY24,0.781034,"ok"
Goldi Solar Private Limited GOLDI060F265PY24,0.780016,"ok"
Goldi Solar Private Limited GOLDI060F270PY24,0.779097,"ok"
Goldi Solar Private Limited GOLDI060F275PY24,0.778962,"ok"
Goldi Solar Private Limited GOLDI060F280PY24,0.778812,"ok"
Goldi Solar Private Limited GOLDI060F285PY24,0.778645,"ok"
Goldi Solar Private Limited GOLDI060F290PRC24B,0.787577,"ok"
Goldi Solar Private Limited GOLDI060F295PRC24,0.784706,"ok"
Goldi Solar Private Limited GOLDI060F295PRC24B,0.786661,"ok"
Goldi Solar Private Limited GOLDI060F300PRC24,0.783963,"ok"
Goldi Solar Private Limited GOLDI060F300PRC24B,0.785908,"ok"
Goldi Solar Private Limited GOLDI060F305PRC24,0.784533,"ok"
Goldi Solar Private Limited GOLDI060F305PRC24B,0.786649,"ok"
Goldi Solar Private Limited GOLDI060F310PRC24,0.784583,"ok"
Goldi Solar Private Limited GOLDI060F310PRC24B,0.786528,"ok"
Goldi Solar Private Limited GOLDI060F315PRC24,0.784546,"ok"
Goldi Solar Private Limited GOLDI060F315PRC24B,0.786482,"ok"
Goldi Solar Private Limited GOLDI060F320PRC24,0.785258,"ok"
