Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,4,26,2,30,0,0,0,-9.003393554687477,0.9345947265625227,801.3142700195312,0.3464149832725525
2013,4,26,3,30,0,0,0,-9.080297851562477,0.36507568359377274,801.9046630859375,0.216729998588562
2013,4,26,4,30,0,0,0,-9.115332031249977,0.03386840820314774,802.6805419921875,0.19606128334999084
2013,4,26,5,30,0,0,0,-6.493353271484352,1.6023498535156477,803.59814453125,0.17474818229675293
2013,4,26,6,30,56,559,169,-6.052038574218727,5.282861328125023,804.5596313476562,0.11848132312297821
2013,4,26,7,30,81,773,387,-9.756933593749977,9.906030273437523,805.28369140625,0.19040720164775848
2013,4,26,8,30,97,878,599,-11.661840820312477,14.159082031250023,805.6690673828125,0.4508664608001709
2013,4,26,9,30,108,935,781,-11.271307373046852,17.023858642578148,805.888916015625,0.731543779373169
2013,4,26,10,30,115,968,916,-10.673223876953102,19.053308105468773,805.96337890625,0.9704917073249817
2013,4,26,11,30,119,983,994,-10.192938232421852,20.377282714843773,805.8331909179688,1.1792418956756592
2013,4,26,12,30,119,986,1009,-9.909887695312477,21.044763183593773,805.580810546875,1.3584970235824585
2013,4,26,13,30,117,975,959,-9.891912841796852,21.121423339843773,805.432861328125,1.5126757621765137
2013,4,26,14,30,112,951,848,-10.104559326171852,20.627923583984398,805.4537353515625,1.6657137870788574
2013,4,26,15,30,103,906,686,-10.439184570312477,19.530908203125023,805.579833984375,1.8105536699295044
2013,4,26,16,30,89,827,486,-10.670233154296852,17.808221435546898,805.806884765625,1.9061236381530762
2013,4,26,17,30,69,677,268,-8.070562744140602,14.931909179687523,806.1315307617188,1.8630651235580444
2013,4,26,18,30,34,330,66,-4.693670654296852,11.723016357421898,806.6083984375,1.7563523054122925
2013,4,26,19,30,0,0,0,-3.9147705078124773,9.818048095703148,807.116455078125,1.5725758075714111
2013,4,26,20,30,0,0,0,-5.342749023437477,8.782159423828148,807.4159545898438,1.2323447465896606
2013,4,26,21,30,0,0,0,-7.097509765624977,7.823907470703148,807.5318603515625,0.8866254091262817
2013,4,26,22,30,0,0,0,-7.383947753906227,6.887322998046898,807.5751953125,0.674788236618042
2013,4,26,23,30,0,0,0,-8.254431152343727,5.958673095703148,807.5269775390625,0.6932090520858765
2013,4,27,0,30,0,0,0,-9.060614013671852,5.035302734375023,807.3585205078125,0.8960739374160767
2013,4,27,1,30,0,0,0,-9.509924316406227,4.176141357421898,807.2166748046875,0.9804396629333496
2013,4,27,2,30,0,0,0,-10.050360107421852,3.4484497070312727,807.1768798828125,0.903995156288147
2013,4,27,3,30,0,0,0,-10.432714843749977,2.8505187988281477,807.1932373046875,0.9437572956085205
2013,4,27,4,30,0,0,0,-10.804174804687477,2.5261169433593977,807.2965087890625,1.099672555923462
2013,4,27,5,30,0,0,0,-9.191778564453102,4.222344970703148,807.5134887695312,1.233938217163086
2013,4,27,6,30,57,567,174,-7.689520263671852,8.053613281250023,807.8707275390625,1.1835938692092896
2013,4,27,7,30,82,779,393,-9.019964599609352,12.956719970703148,808.155517578125,0.8078837394714355
2013,4,27,8,30,98,883,606,-10.847082519531227,17.367578125000023,808.297119140625,0.6329197883605957
2013,4,27,9,30,108,941,788,-10.490515136718727,19.934381103515648,808.2908935546875,0.851172149181366
2013,4,27,10,30,115,973,924,-10.007269287109352,21.586145019531273,808.0428466796875,1.0619590282440186
2013,4,27,11,30,119,989,1002,-9.660467529296852,22.668298339843773,807.58837890625,1.225087285041809
2013,4,27,12,30,120,991,1017,-9.457281494140602,23.217401123046898,806.9837646484375,1.3484137058258057
2013,4,27,13,30,117,981,966,-9.417883300781227,23.222039794921898,806.3410034179688,1.4755053520202637
2013,4,27,14,30,112,956,855,-9.528509521484352,22.662774658203148,805.6942749023438,1.594406008720398
2013,4,27,15,30,103,911,691,-9.740301513671852,21.516412353515648,805.1080322265625,1.6500511169433594
2013,4,27,16,30,89,831,490,-9.812933349609352,19.733148193359398,804.804931640625,1.6456754207611084
2013,4,27,17,30,69,682,271,-5.949255371093727,16.789361572265648,804.8246459960938,1.528769612312317
2013,4,27,18,30,35,339,69,-3.2959960937499773,13.539666748046898,805.0560302734375,1.3216378688812256
2013,4,27,19,30,0,0,0,-3.7226318359374773,11.660089111328148,805.4005126953125,1.0664008855819702
2013,4,27,20,30,0,0,0,-4.302648925781227,10.679162597656273,805.6832275390625,0.7994928359985352
2013,4,27,21,30,0,0,0,-5.291876220703102,9.761743164062523,805.7490234375,0.6345943808555603
2013,4,27,22,30,0,0,0,-6.526770019531227,8.872460937500023,805.6211547851562,0.600290060043335
2013,4,27,23,30,0,0,0,-7.345739746093727,8.001855468750023,805.3894653320312,0.6610773801803589
2013,4,28,0,30,0,0,0,-8.072027587890602,7.138879394531273,805.1229248046875,0.7326738238334656
2013,4,28,1,30,0,0,0,-8.500067138671852,6.296289062500023,804.94677734375,0.7120465040206909
2013,4,28,2,30,0,0,0,-8.682592773437477,5.501458740234398,804.7742309570312,0.5593667030334473
2013,4,28,3,30,0,0,0,-9.000341796874977,4.778710937500023,804.5404052734375,0.4277293384075165
2013,4,28,4,30,0,0,0,-9.398443603515602,4.323236083984398,804.4246826171875,0.5948160886764526
2013,4,28,5,30,0,0,0,-8.272497558593727,5.924279785156273,804.4180908203125,1.0196359157562256
2013,4,28,6,30,57,562,175,-7.541204833984352,9.638787841796898,804.4674072265625,1.3111220598220825
2013,4,28,7,30,81,770,391,-9.381750488281227,14.238519287109398,804.4619140625,1.269321084022522
2013,4,28,8,30,97,873,602,-10.492926025390602,18.622247314453148,804.2615966796875,1.1996943950653076
2013,4,28,9,30,107,929,781,-10.057073974609352,21.488580322265648,803.9085693359375,1.3535946607589722
2013,4,28,10,30,114,959,914,-9.057775878906227,23.310418701171898,803.4498901367188,1.6294190883636475
2013,4,28,11,30,118,973,988,-8.268011474609352,24.503198242187523,802.952392578125,1.9322401285171509
2013,4,28,12,30,118,973,1000,-7.626470947265602,25.109796142578148,802.3604125976562,2.2140822410583496
2013,4,28,13,30,116,960,949,-7.274053955078102,25.092950439453148,801.7520751953125,2.4487524032592773
2013,4,28,14,30,110,935,838,-7.240698242187477,24.509912109375023,801.223388671875,2.6157050132751465
2013,4,28,15,30,101,890,679,-7.322760009765602,23.408349609375023,800.8477172851562,2.714200258255005
2013,4,28,16,30,88,811,482,-7.372930908203102,21.740502929687523,800.6683349609375,2.7333014011383057
2013,4,28,17,30,68,664,267,-5.518774414062477,18.971795654296898,800.6276245117188,2.47817325592041
2013,4,28,18,30,37,98,47,-2.5200561523437273,15.662316894531273,800.7197875976562,2.1783676147460938
2013,4,28,19,30,0,0,0,-1.4112915039062273,13.586358642578148,800.9118041992188,2.092482566833496
2013,4,28,20,30,0,0,0,-1.6723693847656023,12.544427490234398,801.0126342773438,2.0348052978515625
2013,4,28,21,30,0,0,0,-1.8065551757812273,11.564355468750023,800.914306640625,1.885131597518921
2013,4,28,22,30,0,0,0,-2.2095703124999773,10.596612548828148,800.751220703125,1.5731425285339355
2013,4,28,23,30,0,0,0,-2.4717773437499773,9.675347900390648,800.5054321289062,1.1958717107772827
2013,4,29,0,30,0,0,0,-2.8999694824218523,8.804864501953148,800.1834716796875,0.9064989686012268
2013,4,29,1,30,0,0,0,-2.7099365234374773,8.033288574218773,799.945068359375,0.7754515409469604
2013,4,29,2,30,0,0,0,-2.4957031249999773,7.387933349609398,799.8211669921875,0.9003252983093262
2013,4,29,3,30,0,0,0,-2.7517456054687273,6.765069580078148,799.7511596679688,1.242516040802002
2013,4,29,4,30,0,0,0,-3.0935424804687273,6.278741455078148,799.756591796875,1.5646023750305176
2013,4,29,5,30,10,61,12,-2.0105957031249773,7.617181396484398,799.8927001953125,1.7695789337158203
2013,4,29,6,30,56,555,175,-1.0358032226562273,10.944635009765648,800.1082763671875,1.7638485431671143
2013,4,29,7,30,98,620,350,-2.8345703124999773,15.012475585937523,800.1873168945312,2.1113243103027344
2013,4,29,8,30,96,865,599,-4.744421386718727,18.567102050781273,800.1041259765625,2.5902585983276367
2013,4,29,9,30,107,923,779,-5.684637451171852,20.874444580078148,799.8885498046875,2.648857593536377
2013,4,29,10,30,114,956,913,-6.029852294921852,22.657891845703148,799.4505004882812,2.6680808067321777
2013,4,29,11,30,117,973,990,-6.084295654296852,23.959802246093773,798.7652587890625,2.7519140243530273
2013,4,29,12,30,448,481,885,-6.101141357421852,24.660913085937523,798.0205078125,3.0054779052734375
2013,4,29,13,30,363,549,841,-6.333166503906227,24.760461425781273,797.4296875,3.373671531677246
2013,4,29,14,30,345,451,698,-6.775946044921852,24.281152343750023,796.90673828125,3.6504878997802734
2013,4,29,15,30,170,715,635,-7.167364501953102,23.236749267578148,796.3399658203125,3.7364144325256348
2013,4,29,16,30,130,617,431,-7.156286621093727,21.712915039062523,795.8851928710938,3.5570297241210938
2013,4,29,17,30,105,347,210,-4.982427978515602,19.266778564453148,795.6895751953125,2.9389708042144775
2013,4,29,18,30,35,11,36,-1.6126159667968523,16.171319580078148,795.741943359375,2.2736096382141113
2013,4,29,19,30,0,0,0,-0.19977416992185226,14.067285156250023,795.8870239257812,1.913112759590149
2013,4,29,20,30,0,0,0,-0.37491455078122726,13.111962890625023,795.836181640625,1.7209975719451904
2013,4,29,21,30,0,0,0,-1.1975158691406023,12.549432373046898,795.6398315429688,1.625043272972107
2013,4,29,22,30,0,0,0,-1.9344238281249773,12.185449218750023,795.33203125,1.5938376188278198
2013,4,29,23,30,0,0,0,-2.6728576660156023,11.763879394531273,794.8539428710938,1.7453429698944092
2013,4,30,0,30,0,0,0,-2.8043884277343523,11.111260986328148,794.396484375,2.063565731048584
2013,4,30,1,30,0,0,0,-2.3065551757812273,10.139276123046898,794.1971435546875,2.303520441055298
2013,4,30,2,30,0,0,0,-2.5459655761718523,8.753015136718773,794.2298583984375,2.256676197052002
2013,4,30,3,30,0,0,0,-2.7092956542968523,7.224938964843773,794.3222045898438,1.943630337715149
2013,4,30,4,30,0,0,0,-2.7615417480468523,6.232720947265648,794.5133056640625,1.6086337566375732
2013,4,30,5,30,13,0,13,-2.5711730957031023,7.297845458984398,794.8532104492188,1.5220508575439453
2013,4,30,6,30,76,12,79,-2.6817993164062273,10.223107910156273,795.230224609375,1.6423637866973877
2013,4,30,7,30,157,31,170,-2.7629455566406023,13.674401855468773,795.4920654296875,2.0665833950042725
2013,4,30,8,30,274,103,334,-2.4182495117187273,16.775689697265648,795.6671752929688,2.713102340698242
2013,4,30,9,30,366,240,541,-2.1965087890624773,18.997766113281273,795.6886596679688,3.2072625160217285
2013,4,30,10,30,443,160,577,-2.0170349121093523,20.824029541015648,795.4688720703125,3.5935373306274414
2013,4,30,11,30,484,199,664,-1.9816040039062273,22.157495117187523,795.133056640625,3.9591236114501953
2013,4,30,12,30,459,380,806,-2.0847229003906023,22.961602783203148,794.6773681640625,4.257890701293945
2013,4,30,13,30,451,283,697,-2.3453430175781023,23.461572265625023,794.0506591796875,4.410765647888184
2013,4,30,14,30,349,460,710,-2.7543395996093523,23.529107666015648,793.2325439453125,4.429931163787842
2013,4,30,15,30,263,436,549,-2.8881896972656023,22.684075927734398,792.4307861328125,4.313973426818848
2013,4,30,16,30,87,798,478,-2.1063903808593523,20.490838623046898,792.225341796875,4.124063968658447
2013,4,30,17,30,17,0,17,-1.0655273437499773,17.123895263671898,793.0272216796875,4.135106086730957
2013,4,30,18,30,3,0,3,-1.7994445800781023,13.888208007812523,794.5992431640625,4.245577812194824
2013,4,30,19,30,0,0,0,-3.4710449218749773,11.699365234375023,796.0792236328125,3.9471259117126465
2013,4,30,20,30,0,0,0,-3.4554504394531023,9.881982421875023,797.2733154296875,3.449523448944092
2013,4,30,21,30,0,0,0,-2.4584106445312273,7.764031982421898,798.5214233398438,3.198124647140503
2013,4,30,22,30,0,0,0,-1.7158874511718523,5.520532226562523,799.6741943359375,3.0033514499664307
2013,4,30,23,30,0,0,0,-1.4762023925781023,3.5902954101562727,800.5018310546875,2.544619560241699
2013,5,1,0,30,0,0,0,-1.4465698242187273,2.3254943847656477,800.923828125,1.9493975639343262
2013,5,1,1,30,0,0,0,-1.2213195800781023,1.6152893066406477,801.0501098632812,1.466972827911377
2013,5,1,2,30,0,0,0,-0.9292053222656023,1.0214782714843977,801.1752319335938,0.9778578281402588
2013,5,1,3,30,0,0,0,-0.9191040039062273,0.24764404296877274,801.4368286132812,0.6241342425346375
2013,5,1,4,30,0,0,0,-1.2033142089843523,-0.5240234374999773,801.903564453125,0.9421662092208862
2013,5,1,5,30,14,100,16,-1.1953796386718523,0.03917846679689774,802.5921630859375,1.5873138904571533
2013,5,1,6,30,59,604,192,-1.4899963378906023,1.9860168457031477,803.2207641601562,2.134070873260498
2013,5,1,7,30,83,801,413,-2.8738769531249773,3.9849182128906477,803.6966552734375,2.5755090713500977
2013,5,1,8,30,98,900,627,-4.928228759765602,5.812615966796898,804.1739501953125,2.7386841773986816
2013,5,1,9,30,108,955,809,-7.524267578124977,7.609277343750023,804.6961669921875,2.780912399291992
2013,5,1,10,30,115,987,945,-10.233587646484352,9.308465576171898,805.1466674804688,2.8037919998168945
2013,5,1,11,30,119,1001,1022,-12.285864257812477,10.656152343750023,805.454345703125,2.8135805130004883
2013,5,1,12,30,119,1003,1035,-13.371710205078102,11.398309326171898,805.7871704101562,2.866562843322754
2013,5,1,13,30,117,991,983,-13.792456054687477,11.576104736328148,806.1995849609375,3.0148730278015137
2013,5,1,14,30,398,248,594,-14.048742675781227,11.293542480468773,806.5057373046875,3.2234652042388916
2013,5,1,15,30,103,921,707,-14.201971435546852,10.468438720703148,806.783935546875,3.4335200786590576
2013,5,1,16,30,90,843,505,-14.069189453124977,9.093072509765648,807.3538818359375,3.6355574131011963
2013,5,1,17,30,70,700,285,-13.268591308593727,7.186791992187523,808.2073974609375,3.714329719543457
2013,5,1,18,30,37,376,80,-11.726629638671852,5.063623046875023,809.2216186523438,3.590383529663086
2013,5,1,19,30,0,0,0,-10.328253173828102,3.4230285644531477,810.35009765625,3.601893901824951
2013,5,1,20,30,0,0,0,-9.467901611328102,2.2157226562500227,811.26123046875,3.6794161796569824
2013,5,1,21,30,0,0,0,-8.911901855468727,1.0177246093750227,811.811279296875,3.494631767272949
2013,5,1,22,30,0,0,0,-8.636267089843727,-0.13974609374997726,812.1697998046875,3.258847951889038
2013,5,1,23,30,0,0,0,-8.526647949218727,-1.2248901367187273,812.3594970703125,3.0874805450439453
2013,5,2,0,30,0,0,0,-8.478918457031227,-2.2324584960937273,812.4739990234375,2.919093132019043
2013,5,2,1,30,0,0,0,-8.508825683593727,-3.0649169921874773,812.7703857421875,2.762171506881714
2013,5,2,2,30,0,0,0,-8.666204833984352,-3.6682800292968523,813.3170166015625,2.6789298057556152
2013,5,2,3,30,0,0,0,-8.958959960937477,-4.136785888671852,813.8743286132812,2.691920280456543
2013,5,2,4,30,0,0,0,-9.323187255859352,-4.378240966796852,814.38134765625,2.755250930786133
2013,5,2,5,30,15,118,19,-9.563360595703102,-3.2272705078124773,814.980224609375,2.714843988418579
2013,5,2,6,30,60,616,198,-10.552252197265602,0.012841796875022737,815.549560546875,2.8498640060424805
2013,5,2,7,30,83,812,421,-12.643194580078102,3.6382080078125227,815.7205810546875,3.2517387866973877
2013,5,2,8,30,99,910,636,-14.549017333984352,6.427056884765648,815.5361328125,3.4673843383789062
2013,5,2,9,30,109,966,820,-15.731848144531227,8.706536865234398,815.3150634765625,3.447476387023926
2013,5,2,10,30,116,997,957,-16.314825439453102,10.667016601562523,815.0458374023438,3.328402519226074
2013,5,2,11,30,120,1012,1035,-16.366522216796852,12.293084716796898,814.6731567382812,3.182098388671875
2013,5,2,12,30,120,1013,1048,-16.115667724609352,13.436975097656273,814.2286987304688,3.0432047843933105
2013,5,2,13,30,118,1003,996,-15.814306640624977,13.981927490234398,813.7193603515625,2.8942809104919434
2013,5,2,14,30,112,978,882,-15.560949707031227,13.902795410156273,813.1614990234375,2.768798351287842
2013,5,2,15,30,103,933,717,-15.399359130859352,13.193597412109398,812.63525390625,2.69938325881958
2013,5,2,16,30,90,855,514,-15.261145019531227,11.839837646484398,812.2796630859375,2.5941877365112305
2013,5,2,17,30,71,714,292,-14.074774169921852,9.568109130859398,812.1566162109375,2.3210127353668213
2013,5,2,18,30,39,394,84,-10.924169921874977,6.527795410156273,812.1616821289062,2.0355191230773926
2013,5,2,19,30,0,0,0,-9.049261474609352,4.388452148437523,812.2421875,1.9543293714523315
2013,5,2,20,30,0,0,0,-9.228308105468727,3.4122558593750227,812.2733764648438,1.9560587406158447
2013,5,2,21,30,0,0,0,-9.626501464843727,2.5511413574218977,812.058349609375,1.9508112668991089
2013,5,2,22,30,0,0,0,-9.951574707031227,1.7546020507812727,811.6737670898438,1.9654903411865234
2013,5,2,23,30,0,0,0,-10.107519531249977,1.0073181152343977,811.23583984375,1.950993537902832
2013,5,3,0,30,0,0,0,-10.143743896484352,0.30898437500002274,810.7646484375,1.866469144821167
2013,5,3,1,30,0,0,0,-10.234930419921852,-0.28162231445310226,810.4088134765625,1.7586371898651123
2013,5,3,2,30,0,0,0,-10.473272705078102,-0.7194885253906023,810.124755859375,1.7036190032958984
2013,5,3,3,30,0,0,0,-10.775091552734352,-1.0461791992187273,809.766845703125,1.7057459354400635
2013,5,3,4,30,0,0,0,-10.919805908203102,-1.0291503906249773,809.4758911132812,1.6988030672073364
2013,5,3,5,30,16,127,20,-9.792852783203102,1.0441833496093977,809.266845703125,1.6726094484329224
2013,5,3,6,30,59,606,198,-10.034033203124977,4.959985351562523,808.9153442382812,1.460327386856079
2013,5,3,7,30,82,797,416,-12.797277832031227,9.245019531250023,808.3092041015625,1.1374677419662476
2013,5,3,8,30,97,892,626,-14.618383789062477,13.163537597656273,807.4815673828125,0.8352364301681519
2013,5,3,9,30,107,945,805,-15.132727050781227,16.168328857421898,806.6116943359375,0.4390200674533844
2013,5,3,10,30,256,728,872,-15.100531005859352,18.545251464843773,805.7212524414062,0.26997488737106323
2013,5,3,11,30,342,645,927,-14.334295654296852,20.103570556640648,804.83349609375,0.5980663299560547
2013,5,3,12,30,118,992,1028,-13.555914306640602,20.875543212890648,804.099609375,1.1156741380691528
2013,5,3,13,30,116,982,977,-13.243017578124977,20.956201171875023,803.4014892578125,1.5758464336395264
2013,5,3,14,30,110,958,867,-13.201666259765602,20.379144287109398,802.73291015625,1.9139161109924316
2013,5,3,15,30,102,914,705,-13.275122070312477,19.244592285156273,802.1905517578125,2.0213515758514404
2013,5,3,16,30,89,840,506,-13.337194824218727,17.523339843750023,801.8419189453125,1.960900068283081
2013,5,3,17,30,70,701,289,-11.241705322265602,14.741937255859398,801.6490478515625,1.759143352508545
2013,5,3,18,30,38,390,84,-7.228216552734352,11.339074707031273,801.63720703125,1.3861157894134521
2013,5,3,19,30,0,0,0,-5.682623291015602,9.132379150390648,801.7611083984375,0.8183366656303406
2013,5,3,20,30,0,0,0,-6.961676025390602,8.130700683593773,801.6837768554688,0.433406800031662
2013,5,3,21,30,0,0,0,-8.545141601562477,7.276452636718773,801.3489990234375,0.7782719731330872
2013,5,3,22,30,0,0,0,-9.469396972656227,6.466973876953148,800.9571533203125,1.462402105331421
2013,5,3,23,30,0,0,0,-9.355352783203102,5.685784912109398,800.5398559570312,1.924325704574585
2013,5,4,0,30,0,0,0,-9.172277832031227,4.927148437500023,800.052734375,2.1485848426818848
2013,5,4,1,30,0,0,0,-9.481756591796852,4.245111083984398,799.632568359375,2.2080180644989014
2013,5,4,2,30,0,0,0,-9.596105957031227,3.6917663574218977,799.3497314453125,2.197920799255371
2013,5,4,3,30,0,0,0,-9.636755371093727,3.2082458496093977,799.1492919921875,2.200472831726074
2013,5,4,4,30,0,0,0,-9.448034667968727,2.9954467773437727,799.0588989257812,2.2553021907806396
