Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,4,9,6,30,47,348,90,-7.300939941406227,5.361657714843773,808.2711181640625,2.2283706665039062
2003,4,9,7,30,87,667,302,-7.065832519531227,9.611230468750023,808.228515625,1.999691367149353
2003,4,9,8,30,110,812,518,-8.186132812499977,13.609643554687523,807.9883422851562,2.0775504112243652
2003,4,9,9,30,124,888,708,-9.178381347656227,16.859185791015648,807.5556640625,2.3171634674072266
2003,4,9,10,30,134,930,850,-8.927923583984352,19.081445312500023,806.88134765625,2.347841262817383
2003,4,9,11,30,139,950,934,-8.590490722656227,20.606744384765648,805.9998779296875,2.330148220062256
2003,4,9,12,30,140,954,953,-8.423193359374977,21.473657226562523,805.0462646484375,2.2677135467529297
2003,4,9,13,30,137,942,905,-8.441717529296852,21.676324462890648,804.2012939453125,2.1710004806518555
2003,4,9,14,30,130,912,795,-8.652014160156227,21.177636718750023,803.6014404296875,2.0684003829956055
2003,4,9,15,30,119,857,631,-8.944982910156227,19.959191894531273,803.26611328125,1.9850965738296509
2003,4,9,16,30,101,757,428,-8.135870361328102,17.846520996093773,803.0667724609375,1.8951020240783691
2003,4,9,17,30,73,560,209,-4.730780029296852,14.321282958984398,803.0240478515625,1.8363606929779053
2003,4,9,18,30,20,109,24,-2.7435974121093523,11.175225830078148,803.2686767578125,1.7827515602111816
2003,4,9,19,30,0,0,0,-3.5674194335937273,9.683068847656273,803.6226196289062,1.6423704624176025
2003,4,9,20,30,0,0,0,-4.941137695312477,8.630029296875023,803.732177734375,1.4565725326538086
2003,4,9,21,30,0,0,0,-5.710424804687477,7.670953369140648,803.6014404296875,1.2510130405426025
2003,4,9,22,30,0,0,0,-6.799566650390602,6.782891845703148,803.4281005859375,1.0333346128463745
2003,4,9,23,30,0,0,0,-7.297369384765602,5.950524902343773,803.2779541015625,0.8813660144805908
2003,4,10,0,30,0,0,0,-7.547888183593727,5.169519042968773,803.04296875,0.8924189805984497
2003,4,10,1,30,0,0,0,-7.990545654296852,4.451898193359398,802.830078125,1.05391526222229
2003,4,10,2,30,0,0,0,-8.356848144531227,3.8270202636718977,802.8724365234375,1.337956428527832
2003,4,10,3,30,0,0,0,-9.277532958984352,3.3221374511718977,803.0670166015625,1.6907161474227905
2003,4,10,4,30,0,0,0,-9.219030761718727,2.9510437011718977,803.3325805664062,2.010495662689209
2003,4,10,5,30,0,0,0,-7.906378173828102,3.8663574218750227,803.669677734375,2.266646146774292
2003,4,10,6,30,47,344,92,-6.698980712890602,7.231988525390648,804.0225219726562,2.323768138885498
2003,4,10,7,30,87,654,301,-6.955572509765602,11.800683593750023,804.1971435546875,2.113689422607422
2003,4,10,8,30,109,798,515,-7.430822753906227,16.243310546875023,804.0302734375,1.9601178169250488
2003,4,10,9,30,124,875,702,-7.404089355468727,19.692193603515648,803.5537109375,2.0004281997680664
2003,4,10,10,30,326,527,733,-7.282446289062477,21.722894287109398,802.8756103515625,2.122405529022217
2003,4,10,11,30,138,939,928,-7.401556396484352,22.864648437500023,802.137939453125,2.3097152709960938
2003,4,10,12,30,140,944,947,-7.638555908203102,23.301873779296898,801.4130249023438,2.516594409942627
2003,4,10,13,30,137,932,900,-7.972357177734352,23.111322021484398,800.7058715820312,2.6632089614868164
2003,4,10,14,30,130,903,791,-8.437780761718727,22.321069335937523,800.17529296875,2.7321813106536865
2003,4,10,15,30,118,848,628,-8.999395751953102,20.916528320312523,799.9884033203125,2.757643699645996
2003,4,10,16,30,108,634,384,-9.034063720703102,18.808435058593773,800.0713500976562,2.6569125652313232
2003,4,10,17,30,71,454,183,-6.439855957031227,15.438287353515648,800.2935791015625,2.3980212211608887
2003,4,10,18,30,18,0,18,-3.5469116210937273,12.307092285156273,800.632080078125,2.106265068054199
2003,4,10,19,30,0,0,0,-2.9356445312499773,10.764337158203148,801.0389404296875,1.7429730892181396
2003,4,10,20,30,0,0,0,-3.6164916992187273,9.784387207031273,801.2047729492188,1.2456932067871094
2003,4,10,21,30,0,0,0,-4.882604980468727,8.914239501953148,801.0384521484375,0.7350263595581055
2003,4,10,22,30,0,0,0,-5.898352050781227,8.107385253906273,800.8367919921875,0.49171507358551025
2003,4,10,23,30,0,0,0,-6.712713623046852,7.356530761718773,800.6482543945312,0.7126105427742004
2003,4,11,0,30,0,0,0,-7.226202392578102,6.638330078125023,800.36962890625,1.1353543996810913
2003,4,11,1,30,0,0,0,-7.474920654296852,5.967370605468773,800.1494750976562,1.458946704864502
2003,4,11,2,30,0,0,0,-7.845068359374977,5.361993408203148,800.1744384765625,1.6379218101501465
2003,4,11,3,30,0,0,0,-8.060675048828102,4.794549560546898,800.431640625,1.7254350185394287
2003,4,11,4,30,0,0,0,-8.240148925781227,4.264672851562523,800.8027954101562,1.774671196937561
2003,4,11,5,30,0,0,0,-7.731604003906227,5.034265136718773,801.2791748046875,1.81809663772583
2003,4,11,6,30,48,350,95,-6.557012939453102,8.295770263671898,801.8552856445312,1.7991304397583008
2003,4,11,7,30,87,654,304,-6.839697265624977,12.603692626953148,802.37548828125,1.7612172365188599
2003,4,11,8,30,131,661,470,-8.193640136718727,16.484918212890648,802.6845703125,1.8965266942977905
2003,4,11,9,30,125,874,705,-8.444403076171852,19.308190917968773,802.7168579101562,2.137103319168091
2003,4,11,10,30,134,917,847,-8.358374023437477,20.984796142578148,802.5486450195312,2.3523712158203125
2003,4,11,11,30,139,939,932,-8.414801025390602,22.022607421875023,802.2806396484375,2.5309572219848633
2003,4,11,12,30,140,946,953,-8.718206787109352,22.472192382812523,801.983154296875,2.662216901779175
2003,4,11,13,30,138,937,907,-9.294226074218727,22.361779785156273,801.6610107421875,2.7223305702209473
2003,4,11,14,30,131,910,799,-10.081304931640602,21.701440429687523,801.4102783203125,2.692918062210083
2003,4,11,15,30,120,856,637,-10.777075195312477,20.467156982421898,801.3529663085938,2.548351764678955
2003,4,11,16,30,102,759,435,-10.459844970703102,18.494775390625023,801.3839111328125,2.216588258743286
2003,4,11,17,30,75,566,216,-6.366186523437477,15.156213378906273,801.43701171875,1.7275605201721191
2003,4,11,18,30,22,127,28,-3.9787963867187273,12.108209228515648,801.526611328125,1.2764332294464111
2003,4,11,19,30,0,0,0,-4.334173583984352,10.713494873046898,801.66357421875,1.051900863647461
2003,4,11,20,30,0,0,0,-5.050299072265602,9.817132568359398,801.661865234375,1.1068668365478516
2003,4,11,21,30,0,0,0,-6.496008300781227,9.013269042968773,801.386962890625,1.3788707256317139
2003,4,11,22,30,0,0,0,-7.446173095703102,8.293603515625023,801.072509765625,1.755190372467041
2003,4,11,23,30,0,0,0,-7.336157226562477,7.669458007812523,800.8101806640625,2.1588101387023926
2003,4,12,0,30,0,0,0,-7.060308837890602,7.131860351562523,800.523193359375,2.537931442260742
2003,4,12,1,30,0,0,0,-7.307653808593727,6.615533447265648,800.2879028320312,2.8131399154663086
2003,4,12,2,30,0,0,0,-7.348181152343727,6.053521728515648,800.2301025390625,2.960270404815674
2003,4,12,3,30,0,0,0,-7.440588378906227,5.457604980468773,800.3117065429688,3.034740447998047
2003,4,12,4,30,0,0,0,-7.688482666015602,4.913812255859398,800.471923828125,3.0667195320129395
2003,4,12,5,30,0,0,0,-7.459631347656227,5.505334472656273,800.83154296875,3.0587422847747803
2003,4,12,6,30,53,248,88,-7.136114501953102,7.963708496093773,801.245849609375,2.91786789894104
2003,4,12,7,30,108,451,259,-7.247930908203102,11.302484130859398,801.5849609375,2.7572221755981445
2003,4,12,8,30,160,560,450,-7.466650390624977,14.645166015625023,801.9539794921875,3.1669461727142334
2003,4,12,9,30,255,509,595,-7.503851318359352,17.107476806640648,802.1357421875,3.7475454807281494
2003,4,12,10,30,225,733,798,-7.487371826171852,18.498712158203148,801.9601440429688,3.9679951667785645
2003,4,12,11,30,400,380,722,-7.956823730468727,19.367333984375023,801.5670166015625,4.144249439239502
2003,4,12,12,30,416,410,770,-8.906744384765602,19.778863525390648,801.1605224609375,4.3102569580078125
2003,4,12,13,30,372,507,790,-10.009130859374977,19.814416503906273,800.74560546875,4.352616786956787
2003,4,12,14,30,307,498,674,-10.829138183593727,19.448388671875023,800.3321533203125,4.216220855712891
2003,4,12,15,30,201,576,551,-11.285314941406227,18.563348388671898,800.109375,3.96040678024292
2003,4,12,16,30,102,667,396,-10.677587890624977,17.089318847656273,800.0833740234375,3.4824295043945312
2003,4,12,17,30,99,137,134,-8.230657958984352,14.433404541015648,800.17822265625,2.9297890663146973
2003,4,12,18,30,23,132,30,-6.026678466796852,11.575097656250023,800.427490234375,2.7272286415100098
2003,4,12,19,30,0,0,0,-5.767889404296852,10.026666259765648,800.7131958007812,2.864492416381836
2003,4,12,20,30,0,0,0,-6.481420898437477,9.207238769531273,800.8641357421875,3.102952718734741
2003,4,12,21,30,0,0,0,-7.007513427734352,8.514245605468773,800.8489990234375,3.303438186645508
2003,4,12,22,30,0,0,0,-7.313818359374977,7.879205322265648,800.6646728515625,3.4206464290618896
2003,4,12,23,30,0,0,0,-7.483648681640602,7.255609130859398,800.3553466796875,3.4823954105377197
2003,4,13,0,30,0,0,0,-7.528021240234352,6.617944335937523,800.0411376953125,3.5176334381103516
2003,4,13,1,30,0,0,0,-7.453009033203102,6.052087402343773,799.8780517578125,3.5432207584381104
2003,4,13,2,30,0,0,0,-7.259374999999977,5.606378173828148,799.944091796875,3.534173011779785
2003,4,13,3,30,0,0,0,-7.004583740234352,5.187921142578148,800.1544799804688,3.444206714630127
2003,4,13,4,30,0,0,0,-6.796423339843727,4.779962158203148,800.414306640625,3.314255714416504
2003,4,13,5,30,0,0,0,-6.360998535156227,5.447839355468773,800.8012084960938,3.218287944793701
2003,4,13,6,30,51,367,104,-5.786016845703102,8.103051757812523,801.2565307617188,3.0194361209869385
2003,4,13,7,30,93,548,280,-5.764349365234352,12.063775634765648,801.4754638671875,3.101778745651245
2003,4,13,8,30,111,796,526,-5.985754394531227,15.584405517578148,801.4666748046875,3.6676688194274902
2003,4,13,9,30,125,871,711,-5.890051269531227,17.878167724609398,801.3636474609375,4.110487937927246
2003,4,13,10,30,135,913,852,-5.886999511718727,19.499780273437523,801.0479125976562,4.357507228851318
2003,4,13,11,30,140,935,935,-6.308050537109352,20.605493164062523,800.603271484375,4.600879669189453
2003,4,13,12,30,141,941,955,-7.140112304687477,21.191186523437523,800.1959228515625,4.810116767883301
2003,4,13,13,30,138,932,909,-8.109381103515602,21.291619873046898,799.86328125,4.888820648193359
2003,4,13,14,30,131,904,801,-8.964514160156227,20.881463623046898,799.6629638671875,4.8261871337890625
2003,4,13,15,30,120,849,638,-9.507849121093727,19.902520751953148,799.5897216796875,4.71796989440918
2003,4,13,16,30,102,751,436,-9.232122802734352,18.324761962890648,799.6438598632812,4.42575740814209
2003,4,13,17,30,75,560,218,-7.674017333984352,15.820123291015648,799.8233642578125,3.8154239654541016
2003,4,13,18,30,24,137,31,-5.867956542968727,13.221948242187523,800.0757446289062,3.4155373573303223
2003,4,13,19,30,0,0,0,-5.049383544921852,11.713952636718773,800.36279296875,3.432039260864258
2003,4,13,20,30,0,0,0,-4.915197753906227,10.903741455078148,800.4808349609375,3.5396156311035156
2003,4,13,21,30,0,0,0,-4.818823242187477,10.245080566406273,800.3365478515625,3.6656136512756348
2003,4,13,22,30,0,0,0,-4.522650146484352,9.586785888671898,800.16259765625,3.7645320892333984
2003,4,13,23,30,0,0,0,-4.099249267578102,8.851251220703148,800.1116333007812,3.8195672035217285
2003,4,14,0,30,0,0,0,-3.7197326660156023,7.992456054687523,800.1380615234375,3.801048755645752
2003,4,14,1,30,0,0,0,-3.4579833984374773,7.091516113281273,800.2349853515625,3.6894936561584473
2003,4,14,2,30,0,0,0,-3.3028930664062273,6.261926269531273,800.3848876953125,3.528352737426758
2003,4,14,3,30,0,0,0,-3.2321838378906023,5.548303222656273,800.53369140625,3.4079108238220215
2003,4,14,4,30,0,0,0,-3.2022460937499773,4.989739990234398,800.7971801757812,3.3634414672851562
2003,4,14,5,30,0,0,0,-2.9759887695312273,5.442559814453148,801.221435546875,3.334078550338745
2003,4,14,6,30,52,371,107,-2.4915527343749773,7.841394042968773,801.5792236328125,3.1671972274780273
2003,4,14,7,30,89,656,316,-2.5192626953124773,11.468255615234398,801.6884765625,3.530750036239624
2003,4,14,8,30,168,544,454,-2.8790344238281023,14.495568847656273,801.5733642578125,4.143518447875977
2003,4,14,9,30,311,349,547,-2.9838623046874773,16.484674072265648,801.2537841796875,4.291837692260742
2003,4,14,10,30,351,421,683,-3.0955566406249773,18.043389892578148,800.6936645507812,4.410417556762695
2003,4,14,11,30,444,297,698,-3.2192138671874773,19.179956054687523,799.88720703125,4.569597244262695
2003,4,14,12,30,420,480,837,-3.3503173828124773,19.804101562500023,798.9058837890625,4.766014099121094
2003,4,14,13,30,385,489,791,-3.5103820800781023,19.815881347656273,797.9055786132812,4.889654159545898
2003,4,14,14,30,362,314,596,-3.5989746093749773,19.187188720703148,797.1553344726562,4.895676136016846
2003,4,14,15,30,210,558,551,-3.5848754882812273,18.123101806640648,796.732666015625,4.873104095458984
2003,4,14,16,30,196,227,298,-3.3202575683593523,16.865594482421898,796.5052490234375,4.628388404846191
2003,4,14,17,30,101,181,147,-2.4784912109374773,15.183404541015648,796.3760986328125,4.039825439453125
2003,4,14,18,30,19,5,20,-1.6007446289062273,13.527673339843773,796.301025390625,3.7046449184417725
2003,4,14,19,30,0,0,0,-1.2289184570312273,12.512261962890648,796.168701171875,3.8559255599975586
2003,4,14,20,30,0,0,0,-1.0809997558593523,11.710900878906273,795.906005859375,4.138243675231934
2003,4,14,21,30,0,0,0,-1.0047668457031023,10.856958007812523,795.6045532226562,4.4319915771484375
2003,4,14,22,30,0,0,0,-1.0811828613281023,9.981195068359398,795.2962646484375,4.561654567718506
2003,4,14,23,30,0,0,0,-1.2194580078124773,9.040582275390648,794.8456420898438,4.441025257110596
2003,4,15,0,30,0,0,0,-1.2436584472656023,8.093255615234398,794.2081909179688,4.21319580078125
2003,4,15,1,30,0,0,0,-1.1049255371093523,7.290521240234398,793.5426025390625,3.985466957092285
2003,4,15,2,30,0,0,0,-0.8534301757812273,6.708978271484398,792.9078369140625,3.827981472015381
2003,4,15,3,30,0,0,0,-0.5172790527343523,6.297753906250023,792.2684936523438,3.8378806114196777
2003,4,15,4,30,0,0,0,-0.10974731445310226,5.995751953125023,791.775634765625,4.000520706176758
2003,4,15,5,30,0,0,0,0.36119995117189774,6.477227783203148,791.668701171875,4.128067970275879
2003,4,15,6,30,52,372,109,0.6904541015625227,8.213128662109398,791.5992431640625,4.374786376953125
2003,4,15,7,30,89,648,315,1.1337524414062727,9.515771484375023,791.3092651367188,4.8260908126831055
2003,4,15,8,30,110,781,523,1.5619445800781477,9.519433593750023,791.1696166992188,5.164017677307129
2003,4,15,9,30,229,618,650,1.4222351074218977,8.993341064453148,791.3319091796875,5.297006130218506
2003,4,15,10,30,331,32,356,0.9911743164062727,8.362359619140648,791.7137451171875,5.2911458015441895
2003,4,15,11,30,407,391,743,0.20000610351564774,8.245660400390648,792.119873046875,5.135649681091309
2003,4,15,12,30,459,264,690,-1.3389648437499773,8.669122314453148,792.5185546875,4.786129951477051
2003,4,15,13,30,435,258,650,-3.2919677734374773,9.234674072265648,792.8834228515625,4.386838912963867
2003,4,15,14,30,319,453,657,-4.712042236328102,9.397790527343773,793.2196655273438,4.066573619842529
2003,4,15,15,30,257,39,282,-5.250982666015602,8.904138183593773,793.6856689453125,3.9082603454589844
2003,4,15,16,30,163,437,360,-5.271734619140602,8.163934326171898,794.2685546875,3.944161891937256
2003,4,15,17,30,75,558,221,-4.912451171874977,7.044915771484398,794.9501953125,3.7523555755615234
2003,4,15,18,30,25,151,35,-4.502386474609352,5.655206298828148,795.9017333984375,3.466428756713867
2003,4,15,19,30,0,0,0,-4.360754394531227,4.562890625000023,797.1901245117188,3.4813151359558105
2003,4,15,20,30,0,0,0,-4.532568359374977,3.6022583007812727,798.3250732421875,3.582108497619629
2003,4,15,21,30,0,0,0,-4.832312011718727,2.4508605957031477,799.1427001953125,3.575667142868042
2003,4,15,22,30,0,0,0,-5.016302490234352,1.2610717773437727,799.9412841796875,3.344449520111084
2003,4,15,23,30,0,0,0,-5.091925048828102,0.25875244140627274,800.538330078125,2.92056941986084
2003,4,16,0,30,0,0,0,-5.158850097656227,-0.5832275390624773,800.8428955078125,2.490558624267578
2003,4,16,1,30,0,0,0,-5.243139648437477,-1.3325866699218523,801.1163330078125,2.2085747718811035
2003,4,16,2,30,0,0,0,-5.288092041015602,-1.9990600585937273,801.4659423828125,1.9857689142227173
2003,4,16,3,30,0,0,0,-5.293554687499977,-2.5988525390624773,801.8687744140625,1.7013440132141113
2003,4,16,4,30,0,0,0,-5.299688720703102,-3.0591796874999773,802.2838134765625,1.4540972709655762
2003,4,16,5,30,0,0,0,-5.115789794921852,-2.0571655273437273,802.878662109375,1.3566136360168457
2003,4,16,6,30,55,397,117,-4.994207763671852,1.1705261230468977,803.5455932617188,1.4099726676940918
2003,4,16,7,30,91,672,329,-5.610571289062477,5.294946289062523,803.9088134765625,1.5520533323287964
2003,4,16,8,30,113,804,542,-6.552404785156227,8.675439453125023,803.92626953125,1.643852710723877
2003,4,16,9,30,127,878,727,-7.210821533203102,11.096612548828148,803.6861572265625,1.6896202564239502
2003,4,16,10,30,136,920,868,-7.816320800781227,13.122949218750023,803.1978759765625,1.7972389459609985
2003,4,16,11,30,141,941,950,-8.366827392578102,14.672052001953148,802.5402221679688,1.978142499923706
2003,4,16,12,30,142,945,968,-8.710577392578102,15.644189453125023,801.977294921875,2.1559104919433594
2003,4,16,13,30,139,934,920,-8.842626953124977,16.045098876953148,801.5073852539062,2.1744184494018555
2003,4,16,14,30,132,905,809,-8.847540283203102,15.826684570312523,800.9918823242188,2.017758846282959
2003,4,16,15,30,121,852,647,-8.860083007812477,14.884637451171898,800.529296875,1.814895510673523
2003,4,16,16,30,104,758,446,-8.851477050781227,13.202844238281273,800.1700439453125,1.6265428066253662
2003,4,16,17,30,77,577,229,-6.451147460937477,10.462518310546898,799.998291015625,1.375534176826477
2003,4,16,18,30,27,169,38,-4.901007080078102,7.717431640625023,800.0894775390625,1.032238245010376
2003,4,16,19,30,0,0,0,-4.904852294921852,6.245660400390648,800.3609619140625,0.8171854019165039
2003,4,16,20,30,0,0,0,-5.910467529296852,5.428430175781273,800.5166015625,0.9351668357849121
2003,4,16,21,30,0,0,0,-7.235784912109352,4.711633300781273,800.366455078125,1.2648603916168213
2003,4,16,22,30,0,0,0,-7.389349365234352,4.119531250000023,799.993408203125,1.6010046005249023
2003,4,16,23,30,0,0,0,-7.647680664062477,3.5519958496093977,799.476318359375,1.8870394229888916
2003,4,17,0,30,0,0,0,-7.516333007812477,2.8947998046875227,798.8270263671875,2.13826847076416
2003,4,17,1,30,0,0,0,-7.613867187499977,2.2701660156250227,798.145263671875,2.4383177757263184
2003,4,17,2,30,0,0,0,-7.546209716796852,1.7659851074218977,797.6002197265625,2.7916855812072754
2003,4,17,3,30,0,0,0,-7.513372802734352,1.4023376464843977,797.2293701171875,3.1349360942840576
2003,4,17,4,30,0,0,0,-7.752600097656227,1.2398315429687727,797.0648193359375,3.4517407417297363
2003,4,17,5,30,0,0,0,-7.990698242187477,2.1844726562500227,797.1216430664062,3.661346912384033
2003,4,17,6,30,56,413,123,-7.907904052734352,5.020928955078148,797.28564453125,3.6206746101379395
2003,4,17,7,30,147,237,232,-8.348760986328102,8.859643554687523,797.3634033203125,3.7497081756591797
2003,4,17,8,30,191,485,452,-9.459204101562477,12.095208740234398,797.2462158203125,4.168198585510254
2003,4,17,9,30,319,344,556,-10.187689208984352,14.136712646484398,796.931396484375,4.357084274291992
2003,4,17,10,30,364,446,720,-10.566656494140602,15.544091796875023,796.4345703125,4.365140914916992
2003,4,17,11,30,428,448,815,-11.089697265624977,16.619653320312523,795.7922973632812,4.428018569946289
