Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,4,12,18,30,20,124,26,3.5258422851562727,8.441949462890648,805.8304443359375,0.7516762018203735
2002,4,12,19,30,0,0,0,2.9847961425781477,7.108422851562523,806.227294921875,0.6865090131759644
2002,4,12,20,30,0,0,0,2.7658325195312727,6.266473388671898,806.5115356445312,0.8496618270874023
2002,4,12,21,30,0,0,0,2.5460754394531477,5.617822265625023,806.5345458984375,1.0225728750228882
2002,4,12,22,30,0,0,0,2.3202453613281477,5.070397949218773,806.4630126953125,1.2024824619293213
2002,4,12,23,30,0,0,0,2.1204162597656477,4.544488525390648,806.4134521484375,1.3377195596694946
2002,4,13,0,30,0,0,0,1.9660583496093977,3.9904113769531477,806.284912109375,1.3157618045806885
2002,4,13,1,30,0,0,0,1.8489624023437727,3.4121643066406477,806.0975341796875,1.0494118928909302
2002,4,13,2,30,0,0,0,1.7626281738281477,2.8438964843750227,806.0198974609375,0.6652684211730957
2002,4,13,3,30,0,0,0,1.6988464355468977,2.3014770507812727,806.1300048828125,0.4076946973800659
2002,4,13,4,30,0,0,0,1.6571594238281477,1.8278747558593977,806.4091796875,0.31424859166145325
2002,4,13,5,30,0,0,0,1.8178344726562727,2.7712951660156477,806.8598022460938,0.33766043186187744
2002,4,13,6,30,41,482,111,3.2097412109375227,6.017114257812523,807.4149780273438,0.4025750458240509
2002,4,13,7,30,67,752,324,3.2138610839843977,10.441003417968773,807.87158203125,0.4245157241821289
2002,4,13,8,30,83,873,539,1.5536132812500227,14.508874511718773,808.0921630859375,0.5172430872917175
2002,4,13,9,30,93,937,724,0.38778076171877274,17.488427734375023,808.0726318359375,0.7170795202255249
2002,4,13,10,30,100,972,864,-1.2016967773437273,19.728356933593773,807.73583984375,0.9556317329406738
2002,4,13,11,30,104,988,945,-2.7312072753906023,21.350549316406273,807.1354370117188,1.2026468515396118
2002,4,13,12,30,104,990,962,-3.8396362304687273,22.244714355468773,806.526611328125,1.4515118598937988
2002,4,13,13,30,102,980,914,-4.765386962890602,22.470422363281273,805.9718017578125,1.6992806196212769
2002,4,13,14,30,97,954,804,-5.575537109374977,22.055230712890648,805.449462890625,1.868533968925476
2002,4,13,15,30,89,908,643,-6.117773437499977,20.971520996093773,805.08349609375,1.9406962394714355
2002,4,13,16,30,76,825,443,-6.022497558593727,19.166986083984398,805.0853881835938,1.9297714233398438
2002,4,13,17,30,57,658,226,-3.2296508789062273,16.075311279296898,805.3204956054688,1.7587146759033203
2002,4,13,18,30,21,233,35,-1.8658203124999773,13.162408447265648,805.5382690429688,1.5157098770141602
2002,4,13,19,30,0,0,0,-2.8895935058593523,11.804620361328148,805.69970703125,1.4487318992614746
2002,4,13,20,30,0,0,0,-3.8299621582031023,10.976739501953148,805.6761474609375,1.6318089962005615
2002,4,13,21,30,0,0,0,-4.448431396484352,10.210839843750023,805.4542236328125,1.8974838256835938
2002,4,13,22,30,0,0,0,-4.238775634765602,9.466973876953148,805.156494140625,2.0545670986175537
2002,4,13,23,30,0,0,0,-4.244696044921852,8.768731689453148,804.7765502929688,2.0815091133117676
2002,4,14,0,30,0,0,0,-4.527105712890602,8.110559082031273,804.2396850585938,2.0596063137054443
2002,4,14,1,30,0,0,0,-4.777960205078102,7.542352294921898,803.7098388671875,2.030984878540039
2002,4,14,2,30,0,0,0,-4.992346191406227,7.048974609375023,803.364990234375,2.003803014755249
2002,4,14,3,30,0,0,0,-5.380804443359352,6.551354980468773,803.1124877929688,1.9970980882644653
2002,4,14,4,30,0,0,0,-5.893133544921852,6.133813476562523,802.9327392578125,2.0428357124328613
2002,4,14,5,30,0,0,0,-5.280767822265602,7.185083007812523,802.884765625,2.1869523525238037
2002,4,14,6,30,50,332,99,-4.167913818359352,10.652642822265648,802.8450927734375,2.3144404888153076
2002,4,14,7,30,113,444,267,-4.409124755859352,15.057763671875023,802.56640625,2.4159364700317383
2002,4,14,8,30,87,824,521,-5.200140380859352,18.969018554687523,802.056396484375,2.729231834411621
2002,4,14,9,30,261,505,603,-5.763067626953102,21.823693847656273,801.5089111328125,3.159186840057373
2002,4,14,10,30,329,494,719,-6.384680175781227,23.642144775390648,800.8683471679688,3.5313377380371094
2002,4,14,11,30,333,594,840,-7.248541259765602,24.742333984375023,800.076171875,3.859074115753174
2002,4,14,12,30,418,401,767,-8.149481201171852,25.055474853515648,799.258544921875,4.107052803039551
2002,4,14,13,30,433,257,647,-8.914343261718727,24.504968261718773,798.5537109375,4.2590413093566895
2002,4,14,14,30,281,23,299,-9.291937255859352,23.465081787109398,797.9630126953125,4.2700958251953125
2002,4,14,15,30,190,11,198,-8.987524414062477,22.400842285156273,797.399658203125,4.017579555511475
2002,4,14,16,30,103,0,103,-7.448919677734352,21.086175537109398,796.8081665039062,3.456127405166626
2002,4,14,17,30,91,10,93,-5.622320556640602,18.895806884765648,796.2843017578125,3.125185966491699
2002,4,14,18,30,15,0,15,-4.947058105468727,16.554650878906273,795.95361328125,3.286241054534912
2002,4,14,19,30,0,0,0,-5.291906738281227,15.110589599609398,795.7242431640625,3.5661823749542236
2002,4,14,20,30,0,0,0,-5.951757812499977,14.217095947265648,795.468017578125,3.8041396141052246
2002,4,14,21,30,0,0,0,-6.512701416015602,13.436364746093773,795.1185913085938,3.966219663619995
2002,4,14,22,30,0,0,0,-6.907843017578102,12.713067626953148,794.7285766601562,4.032655715942383
2002,4,14,23,30,0,0,0,-7.166052246093727,12.011560058593773,794.2879638671875,4.0277099609375
2002,4,15,0,30,0,0,0,-7.351232910156227,11.337792968750023,793.7554931640625,4.034573078155518
2002,4,15,1,30,0,0,0,-7.522558593749977,10.793572998046898,793.235595703125,4.122878074645996
2002,4,15,2,30,0,0,0,-7.651403808593727,10.417810058593773,792.7958984375,4.249324798583984
2002,4,15,3,30,0,0,0,-7.619451904296852,10.188470458984398,792.3814697265625,4.406956195831299
2002,4,15,4,30,0,0,0,-7.320501708984352,10.093957519531273,792.0355224609375,4.601629257202148
2002,4,15,5,30,0,0,0,-6.513067626953102,10.766259765625023,791.98193359375,4.7920660972595215
2002,4,15,6,30,54,25,58,-5.065893554687477,12.801904296875023,792.1519775390625,4.866274833679199
2002,4,15,7,30,148,162,205,-3.2865661621093523,15.699578857421898,792.21435546875,5.020350933074951
2002,4,15,8,30,182,14,190,-2.0775512695312273,18.432153320312523,792.1302490234375,5.662066459655762
2002,4,15,9,30,304,50,339,-1.9529174804687273,20.454644775390648,791.912109375,6.326482772827148
2002,4,15,10,30,415,146,531,-2.6603454589843523,21.822198486328148,791.4814453125,6.731539726257324
2002,4,15,11,30,460,149,588,-3.4494079589843523,22.627862548828148,790.8508911132812,7.031472206115723
2002,4,15,12,30,465,239,674,-3.8355468749999773,22.911614990234398,790.1158447265625,7.217840194702148
2002,4,15,13,30,391,407,731,-4.092596435546852,22.687036132812523,789.3197021484375,7.312688827514648
2002,4,15,14,30,364,331,611,-4.442144775390602,22.040460205078148,788.5657958984375,7.263421535491943
2002,4,15,15,30,278,61,315,-4.882269287109352,20.989739990234398,788.062744140625,7.142255783081055
2002,4,15,16,30,181,40,200,-5.104986572265602,19.496911621093773,787.8631591796875,6.673447132110596
2002,4,15,17,30,60,0,60,-4.641119384765602,17.417535400390648,787.9660034179688,5.733509063720703
2002,4,15,18,30,1,0,1,-3.8999084472656023,15.388177490234398,788.439208984375,5.129945278167725
2002,4,15,19,30,0,0,0,-2.9737304687499773,13.972802734375023,789.1375732421875,5.02733850479126
2002,4,15,20,30,0,0,0,-1.2364562988281023,12.586724853515648,789.7467041015625,4.898622512817383
2002,4,15,21,30,0,0,0,0.8781982421875227,10.983422851562523,790.0621337890625,4.657686233520508
2002,4,15,22,30,0,0,0,2.4482360839843977,9.482446289062523,790.217529296875,4.308114051818848
2002,4,15,23,30,0,0,0,3.3823791503906477,8.173181152343773,790.3123779296875,3.988710403442383
2002,4,16,0,30,0,0,0,3.8601013183593977,6.909875488281273,790.4512329101562,3.7343997955322266
2002,4,16,1,30,0,0,0,3.2058959960937727,5.629449462890648,790.8522338867188,3.4982099533081055
2002,4,16,2,30,0,0,0,1.2500854492187727,4.310815429687523,791.3662109375,3.2787959575653076
2002,4,16,3,30,0,0,0,-0.9400085449218523,2.9200073242187727,791.961669921875,3.131105899810791
2002,4,16,4,30,0,0,0,-2.5585998535156023,1.4522033691406477,792.8446044921875,3.0917301177978516
2002,4,16,5,30,0,0,0,-3.4260009765624773,0.7290893554687727,794.0884399414062,3.0884199142456055
2002,4,16,6,30,41,451,113,-3.8676513671874773,1.5413146972656477,795.541259765625,3.2259984016418457
2002,4,16,7,30,69,775,344,-4.416082763671852,3.3675170898437727,796.7963256835938,3.446603298187256
2002,4,16,8,30,84,890,560,-5.166143798828102,5.405389404296898,797.5736083984375,3.543275833129883
2002,4,16,9,30,95,954,748,-6.183966064453102,7.274560546875023,797.9368896484375,3.5570640563964844
2002,4,16,10,30,101,992,891,-7.503210449218727,9.065820312500023,798.10107421875,3.617624521255493
2002,4,16,11,30,105,1011,976,-8.934515380859352,10.849023437500023,798.0872802734375,3.6511330604553223
2002,4,16,12,30,106,1016,995,-10.202459716796852,12.197717285156273,797.7263793945312,3.477433681488037
2002,4,16,13,30,104,1006,946,-11.085943603515602,12.567681884765648,797.2948608398438,3.3584399223327637
2002,4,16,14,30,381,189,523,-11.582495117187477,11.909875488281273,797.2689208984375,3.4978842735290527
2002,4,16,15,30,278,340,488,-11.650244140624977,10.938562011718773,797.5428466796875,3.6131591796875
2002,4,16,16,30,194,272,318,-11.293524169921852,10.087213134765648,797.705078125,3.5110135078430176
2002,4,16,17,30,103,60,119,-9.991644287109352,8.900476074218773,797.7199096679688,3.0041842460632324
2002,4,16,18,30,23,51,26,-7.857427978515602,7.495141601562523,797.797119140625,2.6007323265075684
2002,4,16,19,30,0,0,0,-7.100408935546852,6.725061035156273,797.8519287109375,2.799586772918701
2002,4,16,20,30,0,0,0,-7.712133789062477,6.453668212890648,797.62060546875,3.202759265899658
2002,4,16,21,30,0,0,0,-8.059454345703102,6.156457519531273,797.202880859375,3.565906286239624
2002,4,16,22,30,0,0,0,-8.145788574218727,5.860620117187523,796.9393310546875,3.9110145568847656
2002,4,16,23,30,0,0,0,-8.255651855468727,5.493402099609398,796.9761962890625,4.169615745544434
2002,4,17,0,30,0,0,0,-8.362768554687477,4.994531250000023,797.1728515625,4.271256446838379
2002,4,17,1,30,0,0,0,-8.164251708984352,4.452203369140648,797.3792724609375,4.229805946350098
2002,4,17,2,30,0,0,0,-7.320135498046852,3.9934326171875227,797.5848388671875,4.181396484375
2002,4,17,3,30,0,0,0,-5.650213623046852,3.6466918945312727,797.7904663085938,4.195223808288574
2002,4,17,4,30,0,0,0,-3.3879150390624773,3.4239135742187727,797.9417724609375,4.244990348815918
2002,4,17,5,30,0,0,0,-1.1029724121093523,4.108087158203148,798.0347900390625,4.278731346130371
2002,4,17,6,30,44,514,128,0.33556518554689774,6.302545166015648,798.044189453125,4.512343883514404
2002,4,17,7,30,69,758,341,0.5004211425781477,8.681451416015648,797.8717651367188,5.0184326171875
2002,4,17,8,30,150,5,153,0.17312011718752274,10.345086669921898,797.530029296875,5.270263195037842
2002,4,17,9,30,330,301,537,-0.17386474609372726,11.869134521484398,797.0374145507812,5.327805042266846
2002,4,17,10,30,333,32,359,-0.5307067871093523,13.326806640625023,796.4025268554688,5.486652374267578
2002,4,17,11,30,142,8,149,-0.7414306640624773,14.391625976562523,795.7079467773438,5.737018585205078
2002,4,17,12,30,367,35,398,-1.1945556640624773,15.061303710937523,794.9698486328125,6.05859375
2002,4,17,13,30,396,481,800,-2.0760253906249773,15.581689453125023,794.151611328125,6.440838813781738
2002,4,17,14,30,321,490,690,-3.0510925292968523,15.972802734375023,793.3878784179688,6.798116683959961
2002,4,17,15,30,221,534,553,-3.7997497558593523,16.020440673828148,792.84326171875,6.974235534667969
2002,4,17,16,30,73,803,439,-3.4231018066406023,15.042871093750023,792.6552734375,6.501223564147949
2002,4,17,17,30,102,236,165,-2.6484130859374773,12.764886474609398,792.9661254882812,5.618326663970947
2002,4,17,18,30,25,177,38,-2.8586486816406023,10.277612304687523,793.9841918945312,5.108041763305664
2002,4,17,19,30,0,0,0,-3.8505920410156023,8.375756835937523,795.5722045898438,4.779576301574707
2002,4,17,20,30,0,0,0,-5.021276855468727,6.885125732421898,796.965576171875,4.285199165344238
2002,4,17,21,30,0,0,0,-5.678625488281227,5.730493164062523,797.6383056640625,3.6550168991088867
2002,4,17,22,30,0,0,0,-5.788488769531227,4.856103515625023,797.802734375,3.0637359619140625
2002,4,17,23,30,0,0,0,-5.637152099609352,4.063989257812523,797.8209838867188,2.675567626953125
2002,4,18,0,30,0,0,0,-5.562170410156227,3.4004455566406477,797.6962890625,2.5169897079467773
2002,4,18,1,30,0,0,0,-5.647161865234352,2.6922546386718977,797.5196533203125,2.381251811981201
2002,4,18,2,30,0,0,0,-5.841497802734352,1.7298828125000227,797.4932250976562,2.1750216484069824
2002,4,18,3,30,0,0,0,-6.109075927734352,0.8166137695312727,797.724365234375,2.037470817565918
2002,4,18,4,30,0,0,0,-6.214575195312477,0.16100463867189774,798.0865478515625,2.003455638885498
2002,4,18,5,30,0,0,0,-5.819097900390602,0.8510986328125227,798.463623046875,1.9454810619354248
2002,4,18,6,30,48,497,132,-5.097265624999977,3.4529052734375227,798.8533935546875,1.9671709537506104
2002,4,18,7,30,75,746,347,-4.463720703124977,6.631921386718773,799.1797485351562,2.416358232498169
2002,4,18,8,30,92,863,560,-4.208441162109352,9.205255126953148,799.43701171875,2.9159481525421143
2002,4,18,9,30,103,926,744,-4.554235839843727,11.211541748046898,799.452880859375,3.0612359046936035
2002,4,18,10,30,110,962,882,-5.428533935546852,13.117303466796898,799.1888427734375,3.074314594268799
2002,4,18,11,30,114,979,963,-6.360662841796852,14.691796875000023,798.84033203125,3.113525867462158
2002,4,18,12,30,115,982,980,-7.045843505859352,15.693719482421898,798.4591064453125,3.233952045440674
2002,4,18,13,30,112,973,931,-7.646246337890602,16.132409667968773,797.9786376953125,3.343428611755371
2002,4,18,14,30,107,948,822,-8.103765869140602,16.033227539062523,797.4286499023438,3.273137092590332
2002,4,18,15,30,220,541,557,-8.401068115234352,15.384484863281273,797.0555419921875,2.988635540008545
2002,4,18,16,30,181,368,350,-8.481237792968727,14.096887207031273,796.7994384765625,2.4538791179656982
2002,4,18,17,30,90,370,190,-5.293554687499977,11.526788330078148,796.2252807617188,1.4207037687301636
2002,4,18,18,30,19,0,19,-2.9018615722656023,8.886651611328148,795.507568359375,0.6288633346557617
2002,4,18,19,30,0,0,0,-3.6455749511718523,7.770898437500023,795.3182983398438,0.7236970663070679
2002,4,18,20,30,0,0,0,-4.247381591796852,7.073876953125023,795.373291015625,1.327136754989624
2002,4,18,21,30,0,0,0,-5.212408447265602,6.128564453125023,795.2117919921875,2.2688164710998535
2002,4,18,22,30,0,0,0,-6.954412841796852,5.150201416015648,795.236572265625,3.0756921768188477
2002,4,18,23,30,0,0,0,-8.132788085937477,3.9852539062500227,795.6026611328125,3.3331520557403564
2002,4,19,0,30,0,0,0,-8.496862792968727,2.6338745117187727,796.0618896484375,3.185060501098633
2002,4,19,1,30,0,0,0,-8.220709228515602,1.2783447265625227,796.5081787109375,2.7721972465515137
2002,4,19,2,30,0,0,0,-7.784185791015602,0.030908203125022737,796.8876953125,2.2171573638916016
2002,4,19,3,30,0,0,0,-7.782904052734352,-0.9386352539062273,797.150390625,1.7476551532745361
2002,4,19,4,30,0,0,0,-8.112615966796852,-1.5478881835937273,797.350830078125,1.4960485696792603
2002,4,19,5,30,0,0,0,-8.567541503906227,-0.45734252929685226,797.573974609375,1.4381452798843384
2002,4,19,6,30,49,512,138,-9.074011230468727,2.9407897949218977,797.7944946289062,1.4874176979064941
2002,4,19,7,30,76,756,354,-9.621923828124977,7.103601074218773,797.86669921875,1.9328246116638184
2002,4,19,8,30,93,871,568,-10.519873046874977,10.511529541015648,797.860107421875,2.7419686317443848
2002,4,19,9,30,104,933,753,-11.396093749999977,12.793420410156273,797.763427734375,3.430724620819092
2002,4,19,10,30,111,968,891,-11.793554687499977,14.431481933593773,797.47265625,3.8929195404052734
2002,4,19,11,30,115,985,972,-11.828588867187477,15.550256347656273,797.0888671875,4.166262149810791
2002,4,19,12,30,115,988,989,-11.724066162109352,16.156976318359398,796.6903076171875,4.277419567108154
2002,4,19,13,30,113,978,940,-11.613256835937477,16.295831298828148,796.28857421875,4.200562477111816
2002,4,19,14,30,108,953,829,-11.495306396484352,15.983422851562523,795.9422607421875,3.896991014480591
2002,4,19,15,30,99,906,666,-11.333929443359352,15.172265625000023,795.703857421875,3.363142967224121
2002,4,19,16,30,116,635,409,-10.993627929687477,13.713647460937523,795.4423828125,2.568702459335327
2002,4,19,17,30,65,657,245,-8.846990966796852,11.019006347656273,795.092041015625,1.7983388900756836
2002,4,19,18,30,28,265,48,-6.368383789062477,8.042321777343773,794.8016357421875,1.713024616241455
2002,4,19,19,30,0,0,0,-5.836248779296852,6.437249755859398,794.8358154296875,2.0177793502807617
2002,4,19,20,30,0,0,0,-5.730596923828102,5.584466552734398,794.926513671875,1.9715871810913086
2002,4,19,21,30,0,0,0,-5.123754882812477,4.634088134765648,794.647705078125,1.5407183170318604
2002,4,19,22,30,0,0,0,-4.887823486328102,3.7378479003906477,794.1866455078125,1.0014913082122803
2002,4,19,23,30,0,0,0,-6.020391845703102,3.1678100585937727,793.7469482421875,1.0787663459777832
2002,4,20,0,30,0,0,0,-6.811895751953102,2.8951660156250227,793.328857421875,1.8182313442230225
2002,4,20,1,30,0,0,0,-7.103704833984352,2.7429443359375227,792.93310546875,2.5803794860839844
2002,4,20,2,30,0,0,0,-8.236425781249977,2.5479370117187727,792.62646484375,3.1324925422668457
2002,4,20,3,30,0,0,0,-8.883886718749977,2.1571594238281477,792.5186767578125,3.4412474632263184
2002,4,20,4,30,0,0,0,-9.178411865234352,1.6353698730468977,792.632080078125,3.6348447799682617
2002,4,20,5,30,0,0,0,-9.226354980468727,1.9493347167968977,792.936767578125,3.73691463470459
2002,4,20,6,30,50,516,142,-9.245825195312477,3.9540344238281477,793.3031005859375,3.929851770401001
2002,4,20,7,30,77,757,358,-9.874243164062477,6.500024414062523,793.6273193359375,4.8997931480407715
2002,4,20,8,30,206,456,457,-10.569036865234352,8.186639404296898,793.9307861328125,5.8805694580078125
2002,4,20,9,30,213,676,685,-10.058355712890602,8.863977050781273,794.2303466796875,6.121154308319092
2002,4,20,10,30,338,32,364,-8.859716796874977,8.874902343750023,794.62451171875,6.238370895385742
2002,4,20,11,30,418,375,745,-7.359503173828102,8.741967773437523,795.1878051757812,6.239356994628906
2002,4,20,12,30,383,34,413,-6.708441162109352,8.394006347656273,795.8598022460938,6.038058280944824
2002,4,20,13,30,413,439,785,-7.501348876953102,7.956811523437523,796.408935546875,5.797069549560547
2002,4,20,14,30,328,463,680,-8.194219970703102,7.728997802734398,796.796875,5.528617858886719
2002,4,20,15,30,248,449,530,-8.049200439453102,7.210992431640648,797.2906494140625,5.153677940368652
2002,4,20,16,30,132,576,399,-7.455999755859352,5.969598388671898,798.0001220703125,4.675710201263428
2002,4,20,17,30,110,109,140,-6.955816650390602,4.073388671875023,798.8233642578125,4.058350563049316
2002,4,20,18,30,29,272,50,-6.632391357421852,2.2631469726562727,799.7489013671875,3.2490086555480957
2002,4,20,19,30,0,0,0,-6.488867187499977,1.0051513671875227,800.6648559570312,2.5667271614074707
2002,4,20,20,30,0,0,0,-6.608465576171852,-0.027929687499977263,801.270751953125,2.20121431350708
2002,4,20,21,30,0,0,0,-6.848486328124977,-1.0208190917968523,801.5428466796875,1.9745949506759644
2002,4,20,22,30,0,0,0,-7.175543212890602,-1.8847412109374773,801.7228393554688,1.7681958675384521
2002,4,20,23,30,0,0,0,-7.465216064453102,-2.6003173828124773,801.9480590820312,1.5234270095825195
