Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,3,17,11,30,99,991,833,-6.181616210937477,20.837854003906273,806.47509765625,2.3977715969085693
2007,3,17,12,30,100,997,860,-5.893194580078102,21.549768066406273,805.7195434570312,2.526432514190674
2007,3,17,13,30,98,986,819,-5.770544433593727,21.604943847656273,804.99462890625,2.601672649383545
2007,3,17,14,30,93,958,715,-5.936041259765602,21.029290771484398,804.3841552734375,2.631840467453003
2007,3,17,15,30,84,904,555,-6.248846435546852,19.677087402343773,803.9302978515625,2.5879406929016113
2007,3,17,16,30,70,798,356,-4.416387939453102,16.983300781250023,803.6244506835938,2.3062963485717773
2007,3,17,17,30,46,559,141,-2.3989624023437273,13.460687255859398,803.529296875,2.044245958328247
2007,3,17,18,30,0,0,0,-2.6322998046874773,11.170800781250023,803.6229248046875,2.046154022216797
2007,3,17,19,30,0,0,0,-3.5786499023437273,10.127099609375023,803.6781005859375,2.1580100059509277
2007,3,17,20,30,0,0,0,-4.424932861328102,9.241937255859398,803.5436401367188,2.3180336952209473
2007,3,17,21,30,0,0,0,-5.086096191406227,8.422143554687523,803.2010498046875,2.4544529914855957
2007,3,17,22,30,0,0,0,-5.611853027343727,7.620874023437523,802.739013671875,2.4710521697998047
2007,3,17,23,30,0,0,0,-6.091864013671852,6.839746093750023,802.2377319335938,2.3624134063720703
2007,3,18,0,30,0,0,0,-6.554968261718727,6.101892089843773,801.7078857421875,2.1893815994262695
2007,3,18,1,30,0,0,0,-7.095373535156227,5.434686279296898,801.1901245117188,1.9572813510894775
2007,3,18,2,30,0,0,0,-7.501135253906227,4.845635986328148,800.7161865234375,1.7192083597183228
2007,3,18,3,30,0,0,0,-7.991461181640602,4.339196777343773,800.403076171875,1.6324145793914795
2007,3,18,4,30,0,0,0,-8.901068115234352,3.9719787597656477,800.286865234375,1.776686668395996
2007,3,18,5,30,0,0,0,-9.011724853515602,4.055291748046898,800.3140869140625,2.0696334838867188
2007,3,18,6,30,0,0,0,-6.746618652343727,6.179620361328148,800.5203857421875,2.3420209884643555
2007,3,18,7,30,78,211,123,-5.766546630859352,9.954187011718773,800.7437744140625,2.341815948486328
2007,3,18,8,30,74,818,397,-6.668646240234352,13.913385009765648,800.8623046875,2.3600306510925293
2007,3,18,9,30,86,910,590,-6.770910644531227,17.513208007812523,800.810302734375,2.630636215209961
2007,3,18,10,30,94,958,739,-6.354132080078102,20.003106689453148,800.5255126953125,2.840712547302246
2007,3,18,11,30,99,981,830,-5.980566406249977,21.543267822265648,800.0595092773438,2.9543023109436035
2007,3,18,12,30,100,986,856,-5.815893554687477,22.262292480468773,799.4833374023438,2.9963560104370117
2007,3,18,13,30,98,975,815,-5.822485351562477,22.217889404296898,799.0317993164062,2.9442358016967773
2007,3,18,14,30,93,947,711,-6.088262939453102,21.485681152343773,798.8561401367188,2.8296775817871094
2007,3,18,15,30,84,891,552,-6.515997314453102,20.053735351562523,798.8641357421875,2.674361228942871
2007,3,18,16,30,70,786,354,-4.889349365234352,17.453973388671898,798.9711303710938,2.3275325298309326
2007,3,18,17,30,45,563,142,-2.4884094238281023,14.068017578125023,799.2315673828125,1.9432713985443115
2007,3,18,18,30,0,0,0,-2.3913024902343523,11.885339355468773,799.6925048828125,1.675363302230835
2007,3,18,19,30,0,0,0,-3.2642272949218523,10.948846435546898,800.0670166015625,1.3867061138153076
2007,3,18,20,30,0,0,0,-4.395025634765602,10.010614013671898,800.1604614257812,1.0851597785949707
2007,3,18,21,30,0,0,0,-4.928930664062477,8.959924316406273,800.1190795898438,0.809459388256073
2007,3,18,22,30,0,0,0,-4.979406738281227,7.870874023437523,800.0521240234375,0.651009738445282
2007,3,18,23,30,0,0,0,-5.116644287109352,6.851251220703148,799.954833984375,0.6425396203994751
2007,3,19,0,30,0,0,0,-5.249822998046852,5.964379882812523,799.8287353515625,0.7451667189598083
2007,3,19,1,30,0,0,0,-5.639135742187477,5.249139404296898,799.7489013671875,0.9419920444488525
2007,3,19,2,30,0,0,0,-6.082403564453102,4.731317138671898,799.6630859375,1.1742507219314575
2007,3,19,3,30,0,0,0,-6.608801269531227,4.403863525390648,799.60986328125,1.3762314319610596
2007,3,19,4,30,0,0,0,-7.179510498046852,4.180322265625023,799.7307739257812,1.5428194999694824
2007,3,19,5,30,0,0,0,-7.773748779296852,4.367120361328148,800.0526123046875,1.693559169769287
2007,3,19,6,30,0,0,0,-5.051245117187477,6.590417480468773,800.4915161132812,1.8170461654663086
2007,3,19,7,30,51,628,186,-3.8870605468749773,10.250421142578148,800.9288940429688,1.6808717250823975
2007,3,19,8,30,71,818,399,-4.917761230468727,14.288873291015648,801.286865234375,1.5441017150878906
2007,3,19,9,30,84,908,590,-4.607305908203102,18.124627685546898,801.4163818359375,1.5758249759674072
2007,3,19,10,30,91,955,738,-4.323522949218727,20.509027099609398,801.2528076171875,1.6051037311553955
2007,3,19,11,30,96,978,829,-4.136175537109352,21.756799316406273,800.903564453125,1.7835445404052734
2007,3,19,12,30,97,983,854,-4.132360839843727,22.164147949218773,800.4591064453125,2.079939842224121
2007,3,19,13,30,95,972,813,-4.391790771484352,21.956781005859398,800.0667724609375,2.3247570991516113
2007,3,19,14,30,90,944,710,-4.906072998046852,21.212121582031273,799.90478515625,2.3998820781707764
2007,3,19,15,30,81,890,552,-5.491461181640602,19.744104003906273,799.9537353515625,2.337116241455078
2007,3,19,16,30,68,788,356,-4.488165283203102,17.223321533203148,800.0840454101562,2.1210036277770996
2007,3,19,17,30,46,559,144,-2.3264221191406023,13.908105468750023,800.3087158203125,1.789583683013916
2007,3,19,18,30,0,0,0,-2.6494201660156023,11.557366943359398,800.6182861328125,1.4931979179382324
2007,3,19,19,30,0,0,0,-4.220800781249977,10.456719970703148,800.8587646484375,1.550403356552124
2007,3,19,20,30,0,0,0,-4.859960937499977,9.549523925781273,801.0040283203125,2.061333656311035
2007,3,19,21,30,0,0,0,-5.652044677734352,8.770166015625023,801.04443359375,2.622236490249634
2007,3,19,22,30,0,0,0,-6.501501464843727,8.063592529296898,800.9583129882812,3.0114293098449707
2007,3,19,23,30,0,0,0,-7.452459716796852,7.405938720703148,800.6929321289062,3.2705225944519043
2007,3,20,0,30,0,0,0,-8.355963134765602,6.786584472656273,800.3465576171875,3.4508168697357178
2007,3,20,1,30,0,0,0,-9.105322265624977,6.171685791015648,800.0126953125,3.5224475860595703
2007,3,20,2,30,0,0,0,-9.630865478515602,5.673089599609398,799.7535400390625,3.4988741874694824
2007,3,20,3,30,0,0,0,-9.840307617187477,5.390588378906273,799.7339477539062,3.4632296562194824
2007,3,20,4,30,0,0,0,-9.708166503906227,5.276116943359398,799.9717407226562,3.4269046783447266
2007,3,20,5,30,0,0,0,-9.388983154296852,5.367669677734398,800.37744140625,3.3738436698913574
2007,3,20,6,30,12,107,14,-8.658209228515602,6.634454345703148,800.7923583984375,3.2287259101867676
2007,3,20,7,30,52,628,191,-7.477056884765602,9.528833007812523,801.100341796875,3.0161452293395996
2007,3,20,8,30,72,817,404,-6.109838867187477,13.173333740234398,801.1448364257812,3.1533491611480713
2007,3,20,9,30,84,906,595,-5.010015869140602,16.290582275390648,800.879638671875,3.6374611854553223
2007,3,20,10,30,92,953,742,-4.492498779296852,18.159173583984398,800.42919921875,4.077054500579834
2007,3,20,11,30,96,975,832,-4.397711181640602,19.109979248046898,799.8295288085938,4.443860054016113
2007,3,20,12,30,98,981,858,-4.496557617187477,19.460839843750023,799.1512451171875,4.726356506347656
2007,3,20,13,30,318,494,685,-4.711309814453102,19.361169433593773,798.4939575195312,4.786670684814453
2007,3,20,14,30,261,487,582,-5.021337890624977,18.782556152343773,798.0198974609375,4.613282203674316
2007,3,20,15,30,221,402,435,-5.254980468749977,17.615747070312523,797.7318115234375,4.367231369018555
2007,3,20,16,30,159,188,228,-5.047827148437477,15.623559570312523,797.5352783203125,3.968599319458008
2007,3,20,17,30,62,261,109,-4.324499511718727,12.865716552734398,797.4521484375,3.59818959236145
2007,3,20,18,30,0,0,0,-3.8467468261718523,10.899438476562523,797.5258178710938,3.6253042221069336
2007,3,20,19,30,0,0,0,-3.8369201660156023,10.387994384765648,797.7324829101562,3.941171646118164
2007,3,20,20,30,0,0,0,-3.8007568359374773,10.056481933593773,797.96826171875,4.229455947875977
2007,3,20,21,30,0,0,0,-3.6626953124999773,9.219079589843773,798.1005859375,4.268566608428955
2007,3,20,22,30,0,0,0,-3.5861267089843523,8.022821044921898,798.1487426757812,4.155447483062744
2007,3,20,23,30,0,0,0,-3.6424621582031023,6.822778320312523,798.2108154296875,4.028095245361328
2007,3,21,0,30,0,0,0,-3.7535461425781023,5.792413330078148,798.103271484375,3.88999080657959
2007,3,21,1,30,0,0,0,-3.6411804199218523,5.240411376953148,797.8179931640625,3.851989507675171
2007,3,21,2,30,0,0,0,-3.0549072265624773,5.148034667968773,797.6094970703125,3.822357177734375
2007,3,21,3,30,0,0,0,-2.3777221679687273,5.065209960937523,797.5897216796875,3.628537654876709
2007,3,21,4,30,0,0,0,-1.9802307128906023,4.896264648437523,797.73486328125,3.379343271255493
2007,3,21,5,30,0,0,0,-1.7277893066406023,4.953271484375023,797.9867553710938,3.2018566131591797
2007,3,21,6,30,6,0,6,-1.2583984374999773,6.061700439453148,798.3386840820312,3.06927490234375
2007,3,21,7,30,79,7,81,-0.5616821289062273,8.299249267578148,798.7288818359375,2.9807207584381104
2007,3,21,8,30,164,37,180,-0.08167114257810226,10.807885742187523,798.9632568359375,3.309537172317505
2007,3,21,9,30,265,86,314,0.48836669921877274,12.762750244140648,798.9632568359375,3.863893747329712
2007,3,21,10,30,307,48,341,1.1219116210937727,13.514794921875023,798.8563842773438,4.092385292053223
2007,3,21,11,30,140,6,145,1.2881103515625227,13.772515869140648,798.7092895507812,4.138016223907471
2007,3,21,12,30,349,445,697,0.9710021972656477,14.172021484375023,798.447021484375,4.080527305603027
2007,3,21,13,30,391,184,529,0.46053466796877274,14.357415771484398,798.162353515625,3.724172592163086
2007,3,21,14,30,320,302,521,-0.05652465820310226,14.174981689453148,798.1055908203125,3.193239212036133
2007,3,21,15,30,217,417,441,-0.6829589843749773,13.507958984375023,798.2603759765625,2.6192026138305664
2007,3,21,16,30,119,494,303,-0.31772460937497726,12.034082031250023,798.4957885742188,1.7803077697753906
2007,3,21,17,30,59,329,119,-0.22290649414060226,9.477990722656273,798.8457641601562,1.0107802152633667
2007,3,21,18,30,0,0,0,-0.7813476562499773,7.434106445312523,799.46728515625,1.0410226583480835
2007,3,21,19,30,0,0,0,-1.1111206054687273,6.629632568359398,800.2847900390625,1.538261890411377
2007,3,21,20,30,0,0,0,-1.1654113769531023,5.950891113281273,800.894287109375,1.8697195053100586
2007,3,21,21,30,0,0,0,-0.9072021484374773,5.226068115234398,801.0633544921875,2.0250725746154785
2007,3,21,22,30,0,0,0,-0.9967712402343523,4.566583251953148,800.98876953125,2.075014352798462
2007,3,21,23,30,0,0,0,-1.0535644531249773,4.030664062500023,800.856201171875,2.093639373779297
2007,3,22,0,30,0,0,0,-1.2076782226562273,3.6659790039062727,800.7244873046875,2.138887405395508
2007,3,22,1,30,0,0,0,-1.3771118164062273,3.4849792480468977,800.5865478515625,2.1846818923950195
2007,3,22,2,30,0,0,0,-1.4872802734374773,3.3675781250000227,800.4827880859375,2.2066235542297363
2007,3,22,3,30,0,0,0,-1.4967712402343523,3.2107177734375227,800.565673828125,2.2092065811157227
2007,3,22,4,30,0,0,0,-1.4165710449218523,2.9658142089843977,800.8658447265625,2.192215919494629
2007,3,22,5,30,0,0,0,-1.2159179687499773,2.8844543457031477,801.26611328125,2.143606424331665
2007,3,22,6,30,2,0,2,-0.6758178710937273,3.8733764648437727,801.614501953125,1.9920473098754883
2007,3,22,7,30,29,0,29,-0.07404174804685226,5.791009521484398,801.938232421875,1.6443138122558594
2007,3,22,8,30,173,301,298,0.04812011718752274,8.361474609375023,802.1895751953125,1.3746840953826904
2007,3,22,9,30,260,319,443,-0.17697753906247726,11.237176513671898,802.0906982421875,1.2031753063201904
2007,3,22,10,30,94,944,747,-0.19776000976560226,13.649987792968773,801.57470703125,1.0018991231918335
2007,3,22,11,30,98,967,836,-0.18201293945310226,15.455560302734398,800.952880859375,0.9993804693222046
2007,3,22,12,30,99,973,862,-0.35568847656247726,16.554345703125023,800.4142456054688,1.13612699508667
2007,3,22,13,30,97,963,821,-0.5151123046874773,16.875268554687523,800.0030517578125,1.2737915515899658
2007,3,22,14,30,92,935,717,-0.6552185058593523,16.299005126953148,799.8411865234375,1.3885087966918945
2007,3,22,15,30,83,881,559,-0.7797607421874773,14.972009277343773,799.9505615234375,1.4689371585845947
2007,3,22,16,30,70,779,362,-0.5602478027343523,12.946588134765648,800.22900390625,1.535510540008545
2007,3,22,17,30,48,556,151,0.30233154296877274,10.352532958984398,800.5712890625,1.6371395587921143
2007,3,22,18,30,0,0,0,0.5894409179687727,8.426934814453148,800.9569091796875,1.6610932350158691
2007,3,22,19,30,0,0,0,-0.21204223632810226,7.452600097656273,801.38427734375,1.474184513092041
2007,3,22,20,30,0,0,0,-0.7468017578124773,6.575799560546898,801.627197265625,1.1352126598358154
2007,3,22,21,30,0,0,0,-1.0332397460937273,5.746575927734398,801.5548706054688,0.7659485340118408
2007,3,22,22,30,0,0,0,-1.5966552734374773,4.963922119140648,801.3236083984375,0.4492839574813843
2007,3,22,23,30,0,0,0,-2.1190551757812273,4.225915527343773,801.0714111328125,0.24584448337554932
2007,3,23,0,30,0,0,0,-2.6273864746093523,3.5234313964843977,800.8324584960938,0.22162176668643951
2007,3,23,1,30,0,0,0,-3.2372497558593523,2.8626953125000227,800.4996337890625,0.39988288283348083
2007,3,23,2,30,0,0,0,-3.4454711914062273,2.2606750488281477,800.1146240234375,0.7730013132095337
2007,3,23,3,30,0,0,0,-3.3476928710937273,1.7092529296875227,799.934326171875,1.1774230003356934
2007,3,23,4,30,0,0,0,-3.3909667968749773,1.2458740234375227,800.028076171875,1.3732242584228516
2007,3,23,5,30,0,0,0,-3.2175354003906023,1.3687988281250227,800.18701171875,1.415510654449463
2007,3,23,6,30,15,0,15,-2.5924743652343523,3.6069885253906477,800.22900390625,1.4273864030838013
2007,3,23,7,30,88,250,147,-1.9393981933593523,7.642175292968773,800.2005615234375,1.3811993598937988
2007,3,23,8,30,180,67,209,-1.6944335937499773,11.805230712890648,800.0291137695312,1.4419033527374268
2007,3,23,9,30,200,15,209,-1.4325622558593523,14.248590087890648,799.6605224609375,1.4818713665008545
2007,3,23,10,30,265,23,282,-0.41898193359372726,14.363641357421898,799.1728515625,1.2874321937561035
2007,3,23,11,30,403,152,521,1.0941406250000227,13.921960449218773,798.798583984375,1.040875792503357
2007,3,23,12,30,162,9,170,1.9074340820312727,13.358666992187523,798.6107177734375,0.9880670309066772
2007,3,23,13,30,372,76,430,2.1271301269531477,12.692224121093773,798.4505004882812,1.138023853302002
2007,3,23,14,30,243,20,257,2.1757751464843977,11.903100585937523,798.3944702148438,1.2689875364303589
2007,3,23,15,30,166,8,170,2.0376220703125227,10.910638427734398,798.52734375,1.3228273391723633
2007,3,23,16,30,32,0,32,2.3134704589843977,9.838708496093773,798.70263671875,1.3130102157592773
2007,3,23,17,30,10,0,10,2.4193054199218977,8.370874023437523,798.8710327148438,1.270616054534912
2007,3,23,18,30,0,0,0,1.8600402832031477,7.026269531250023,799.1287841796875,1.2306687831878662
2007,3,23,19,30,0,0,0,1.1510864257812727,6.116387939453148,799.40283203125,1.2399709224700928
2007,3,23,20,30,0,0,0,0.6186157226562727,5.309136962890648,799.5886840820312,1.2649624347686768
2007,3,23,21,30,0,0,0,0.5155578613281477,4.754815673828148,799.5048217773438,1.2204326391220093
2007,3,23,22,30,0,0,0,0.48882446289064774,4.405572509765648,799.0237426757812,1.3163318634033203
2007,3,23,23,30,0,0,0,0.18834838867189774,3.8323303222656477,798.2587890625,1.6450080871582031
2007,3,24,0,30,0,0,0,-0.03699340820310226,2.9879089355468977,798.1773681640625,1.6137402057647705
2007,3,24,1,30,0,0,0,0.20430908203127274,2.5292907714843977,798.55517578125,1.332160472869873
2007,3,24,2,30,0,0,0,0.5609069824218977,2.5269104003906477,798.5701293945312,1.0975110530853271
2007,3,24,3,30,0,0,0,0.6486755371093977,2.2099853515625227,798.5737915039062,0.8507046699523926
2007,3,24,4,30,0,0,0,0.6464782714843977,1.5589538574218977,798.7652587890625,0.787000298500061
2007,3,24,5,30,0,0,0,0.7599121093750227,1.3853393554687727,799.1197509765625,0.8398054242134094
2007,3,24,6,30,12,0,12,1.3342224121093977,2.8860717773437727,799.443359375,0.8487163782119751
2007,3,24,7,30,93,46,104,2.0754638671875227,5.962762451171898,799.66259765625,0.7387849688529968
2007,3,24,8,30,27,0,27,2.4815917968750227,9.240350341796898,799.749755859375,0.6581717133522034
2007,3,24,9,30,143,3,145,2.6810852050781477,11.870874023437523,799.7142944335938,0.8337812423706055
2007,3,24,10,30,271,25,288,2.6808410644531477,13.593041992187523,799.562744140625,1.2727566957473755
2007,3,24,11,30,293,23,312,2.5767456054687727,14.629205322265648,799.353515625,1.682192325592041
2007,3,24,12,30,420,190,571,2.4732604980468977,14.959832763671898,799.10595703125,1.898773193359375
2007,3,24,13,30,390,111,474,2.2990966796875227,14.632592773437523,799.0822143554688,1.8913629055023193
2007,3,24,14,30,334,259,510,2.0490966796875227,13.923974609375023,799.4385986328125,1.6522550582885742
2007,3,24,15,30,231,380,439,1.7334838867187727,12.841516113281273,799.950439453125,1.3196474313735962
2007,3,24,16,30,135,425,298,1.5393920898437727,11.254418945312523,800.6239624023438,1.1861639022827148
2007,3,24,17,30,72,48,81,1.6707702636718977,8.999993896484398,801.3851318359375,1.5637719631195068
2007,3,24,18,30,0,0,0,1.7259155273437727,7.116479492187523,802.20654296875,2.2763218879699707
2007,3,24,19,30,0,0,0,1.5664306640625227,6.280999755859398,802.8829345703125,2.8326449394226074
2007,3,24,20,30,0,0,0,1.4353271484375227,5.857537841796898,803.2315063476562,3.0668251514434814
2007,3,24,21,30,0,0,0,1.2789550781250227,5.483453369140648,803.4116821289062,3.0800094604492188
2007,3,24,22,30,0,0,0,1.0996032714843977,4.999993896484398,803.5078125,2.983100175857544
2007,3,24,23,30,0,0,0,0.8975463867187727,4.416284179687523,803.5882568359375,2.854807138442993
2007,3,25,0,30,0,0,0,0.6600891113281477,3.7890258789062727,803.6240844726562,2.765720844268799
2007,3,25,1,30,0,0,0,0.40877685546877274,3.0968872070312727,803.6837158203125,2.6461377143859863
2007,3,25,2,30,0,0,0,0.15523681640627274,2.3774353027343977,803.865966796875,2.467649459838867
2007,3,25,3,30,0,0,0,-0.12494506835935226,1.7649169921875227,804.124755859375,2.338113307952881
2007,3,25,4,30,0,0,0,-0.43399658203122726,1.2775817871093977,804.417724609375,2.2718164920806885
2007,3,25,5,30,0,0,0,-0.6707824707031023,1.3892150878906477,804.806396484375,2.2198238372802734
2007,3,25,6,30,19,168,27,-0.33478393554685226,3.5393005371093977,805.2371826171875,2.0386204719543457
2007,3,25,7,30,61,616,213,0.48629150390627274,7.438348388671898,805.478515625,1.7966647148132324
2007,3,25,8,30,83,794,425,1.0558410644531477,11.200891113281273,805.4990234375,1.6131267547607422
2007,3,25,9,30,96,883,615,1.1449829101562727,14.052911376953148,805.262939453125,1.493668556213379
2007,3,25,10,30,105,931,762,0.8452697753906477,15.997338867187523,804.785888671875,1.495995044708252
2007,3,25,11,30,397,102,477,0.44225463867189774,17.235833740234398,804.1845703125,1.5648975372314453
2007,3,25,12,30,111,961,876,0.13887939453127274,17.893212890625023,803.5995483398438,1.6512565612792969
2007,3,25,13,30,108,951,834,-0.15646972656247726,17.953088378906273,803.105224609375,1.7666375637054443
2007,3,25,14,30,103,923,729,-0.48877563476560226,17.341790771484398,802.6419677734375,1.9299557209014893
2007,3,25,15,30,93,867,570,-0.7782958984374773,16.048272705078148,802.3944091796875,2.1003470420837402
2007,3,25,16,30,78,763,372,-0.8013977050781023,14.021966552734398,802.4814453125,2.160654067993164
2007,3,25,17,30,61,360,132,-0.05325927734372726,11.241326904296898,802.8072509765625,2.06337571144104
2007,3,25,18,30,0,0,0,0.5458618164062727,9.133264160156273,803.1927490234375,1.8933032751083374
