Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,3,8,5,30,0,0,0,-1.2536987304687273,-1.2536987304687273,793.1556396484375,1.7431061267852783
2010,3,8,6,30,0,0,0,-0.9647583007812273,-0.7463745117187273,792.999755859375,1.7002952098846436
2010,3,8,7,30,3,0,3,-0.8658203124999773,1.1578308105468977,793.4288330078125,1.5882012844085693
2010,3,8,8,30,56,0,56,-0.7148803710937273,3.1679931640625227,793.7027587890625,1.9462815523147583
2010,3,8,9,30,57,0,57,-0.7099365234374773,4.624505615234398,793.3872680664062,2.4404149055480957
2010,3,8,10,30,213,15,223,-0.8690856933593523,6.084436035156273,792.982421875,2.865936517715454
2010,3,8,11,30,352,101,422,-1.1344055175781023,7.537347412109398,792.67724609375,3.21616792678833
2010,3,8,12,30,302,32,326,-1.6273254394531023,8.555627441406273,792.4559326171875,3.4786224365234375
2010,3,8,13,30,347,99,416,-2.5449584960937273,8.918145751953148,792.3819580078125,3.527280807495117
2010,3,8,14,30,306,163,406,-3.5083068847656023,8.653192138671898,792.5928955078125,3.3511099815368652
2010,3,8,15,30,199,393,391,-4.315405273437477,7.728570556640648,793.0385131835938,3.091948986053467
2010,3,8,16,30,99,505,263,-4.689367675781227,5.761163330078148,793.66162109375,2.6272497177124023
2010,3,8,17,30,53,253,88,-4.790289306640602,3.0972229003906477,794.30322265625,2.231778144836426
2010,3,8,18,30,0,0,0,-4.971044921874977,1.1974731445312727,794.8448486328125,2.171511650085449
2010,3,8,19,30,0,0,0,-5.057562255859352,0.25658569335939774,795.21630859375,2.2069923877716064
2010,3,8,20,30,0,0,0,-5.013006591796852,-0.39365234374997726,795.3287353515625,2.231891632080078
2010,3,8,21,30,0,0,0,-4.868078613281227,-0.8642028808593523,795.1627197265625,2.248136520385742
2010,3,8,22,30,0,0,0,-4.673864746093727,-1.2692016601562273,794.9200439453125,2.3130359649658203
2010,3,8,23,30,0,0,0,-4.458380126953102,-1.6242736816406023,794.7969360351562,2.3852221965789795
2010,3,9,0,30,0,0,0,-4.282934570312477,-1.9189514160156023,794.6615600585938,2.3760838508605957
2010,3,9,1,30,0,0,0,-4.171118164062477,-2.1652893066406023,794.31591796875,2.2616753578186035
2010,3,9,2,30,0,0,0,-4.090887451171852,-2.3555358886718523,793.8761596679688,2.1359920501708984
2010,3,9,3,30,0,0,0,-4.015539550781227,-2.4870666503906023,793.6198120117188,2.142338752746582
2010,3,9,4,30,0,0,0,-3.9159912109374773,-2.5649475097656023,793.578369140625,2.283764600753784
2010,3,9,5,30,0,0,0,-3.7329162597656023,-2.3566345214843523,793.624755859375,2.4178385734558105
2010,3,9,6,30,0,0,0,-3.1677612304687273,-1.0640930175781023,793.7279663085938,2.339904308319092
2010,3,9,7,30,56,259,99,-2.2612060546874773,1.6102844238281477,793.780517578125,2.256310224533081
2010,3,9,8,30,141,47,158,-1.8983215332031023,4.350244140625023,793.5284423828125,2.3094944953918457
2010,3,9,9,30,214,43,236,-2.2222656249999773,5.878350830078148,792.9832153320312,2.2612767219543457
2010,3,9,10,30,290,61,328,-2.6078857421874773,6.251580810546898,792.3521728515625,2.143699884414673
2010,3,9,11,30,355,268,544,-2.8982299804687273,5.981958007812523,791.6617431640625,2.0461559295654297
2010,3,9,12,30,380,155,493,-3.0781921386718523,5.471520996093773,790.9458618164062,1.9808157682418823
2010,3,9,13,30,251,19,265,-3.2039245605468523,4.897882080078148,790.3408203125,1.8843624591827393
2010,3,9,14,30,308,192,427,-3.2736267089843523,4.402734375000023,789.9509887695312,1.624809741973877
2010,3,9,15,30,139,2,141,-3.2199768066406023,3.9869323730468977,789.7264404296875,1.2142977714538574
2010,3,9,16,30,129,36,142,-3.0013183593749773,3.0482727050781477,789.5531005859375,0.9194992780685425
2010,3,9,17,30,53,290,94,-3.2117980957031023,1.5673461914062727,789.4681396484375,0.9759752154350281
2010,3,9,18,30,0,0,0,-4.077612304687477,0.41091308593752274,789.394287109375,1.3090810775756836
2010,3,9,19,30,0,0,0,-4.501959228515602,-0.26392211914060226,789.261474609375,1.649044394493103
2010,3,9,20,30,0,0,0,-4.472906494140602,-0.7374938964843523,789.0582885742188,1.8325271606445312
2010,3,9,21,30,0,0,0,-4.543096923828102,-1.0884460449218523,788.677978515625,1.8883273601531982
2010,3,9,22,30,0,0,0,-4.601324462890602,-1.4102844238281023,788.1624755859375,1.8669071197509766
2010,3,9,23,30,0,0,0,-4.628881835937477,-1.7153076171874773,787.7294921875,1.8288466930389404
2010,3,10,0,30,0,0,0,-4.594396972656227,-1.9902709960937273,787.4865112304688,1.8268810510635376
2010,3,10,1,30,0,0,0,-4.463659667968727,-2.2454284667968523,787.3126831054688,1.883613109588623
2010,3,10,2,30,0,0,0,-4.239965820312477,-2.4975952148437273,787.15576171875,1.9459950923919678
2010,3,10,3,30,0,0,0,-3.9877380371093523,-2.7329772949218523,787.2098388671875,1.8787325620651245
2010,3,10,4,30,0,0,0,-3.7631286621093523,-2.9291748046874773,787.5307006835938,1.6392871141433716
2010,3,10,5,30,0,0,0,-3.5408691406249773,-2.9089721679687273,787.9720458984375,1.376089334487915
2010,3,10,6,30,0,0,0,-3.0539611816406023,-1.6019348144531023,788.40673828125,1.2745568752288818
2010,3,10,7,30,20,0,20,-2.4565185546874773,0.6398559570312727,788.7015380859375,1.270477294921875
2010,3,10,8,30,58,0,58,-2.4165405273437273,2.0907836914062727,788.6807861328125,1.4281166791915894
2010,3,10,9,30,43,0,43,-2.7789367675781023,2.5480895996093977,788.4700317382812,1.7992454767227173
2010,3,10,10,30,289,56,325,-3.2118591308593523,2.4833618164062727,788.3077392578125,2.14054012298584
2010,3,10,11,30,358,272,551,-3.6703247070312273,2.2908874511718977,788.134033203125,2.3597238063812256
2010,3,10,12,30,317,456,651,-4.021185302734352,2.0436035156250227,787.98388671875,2.484919548034668
2010,3,10,13,30,319,395,597,-4.290014648437477,1.6653381347656477,787.9843139648438,2.5058646202087402
2010,3,10,14,30,119,870,659,-4.450811767578102,1.2011047363281477,788.1403198242188,2.486144542694092
2010,3,10,15,30,227,253,353,-4.558752441406227,0.6265197753906477,788.4415283203125,2.535764694213867
2010,3,10,16,30,76,0,76,-4.501196289062477,-0.16708984374997726,788.9133911132812,2.590829849243164
2010,3,10,17,30,56,55,64,-4.316900634765602,-1.0655883789062273,789.5379028320312,2.744778633117676
2010,3,10,18,30,0,0,0,-4.243170166015602,-1.7724975585937273,790.2032470703125,3.0393166542053223
2010,3,10,19,30,0,0,0,-4.389746093749977,-2.3042053222656023,790.787353515625,3.3020715713500977
2010,3,10,20,30,0,0,0,-4.792944335937477,-2.7485717773437273,791.3055419921875,3.487710475921631
2010,3,10,21,30,0,0,0,-5.389227294921852,-3.0826171874999773,791.7161865234375,3.6069936752319336
2010,3,10,22,30,0,0,0,-5.998236083984352,-3.3285888671874773,791.9561767578125,3.666635036468506
2010,3,10,23,30,0,0,0,-6.430914306640602,-3.5308898925781023,792.21875,3.662595272064209
2010,3,11,0,30,0,0,0,-6.753515624999977,-3.8391784667968523,792.618896484375,3.615044116973877
2010,3,11,1,30,0,0,0,-7.056188964843727,-4.304937744140602,793.0438232421875,3.564627170562744
2010,3,11,2,30,0,0,0,-7.258673095703102,-4.711584472656227,793.48193359375,3.4878225326538086
2010,3,11,3,30,0,0,0,-7.346197509765602,-4.943334960937477,794.0556640625,3.335754632949829
2010,3,11,4,30,0,0,0,-7.404211425781227,-5.078375244140602,794.8519287109375,3.1219191551208496
2010,3,11,5,30,0,0,0,-7.424505615234352,-5.094519042968727,795.80859375,2.863713264465332
2010,3,11,6,30,0,0,0,-7.143499755859352,-4.077795410156227,796.9234008789062,2.5951476097106934
2010,3,11,7,30,59,453,138,-6.590795898437477,-1.7422546386718523,798.0394287109375,2.5941576957702637
2010,3,11,8,30,92,704,346,-6.097998046874977,0.5969787597656477,798.80029296875,2.69008207321167
2010,3,11,9,30,111,823,538,-5.511968994140602,2.2363220214843977,799.2169189453125,2.5981948375701904
2010,3,11,10,30,123,885,688,-4.805853271484352,3.4288269042968977,799.36962890625,2.445248603820801
2010,3,11,11,30,129,916,783,-4.332250976562477,4.315301513671898,799.1922607421875,2.252910614013672
2010,3,11,12,30,131,926,813,-4.226629638671852,4.843103027343773,798.7997436523438,2.1398215293884277
2010,3,11,13,30,129,915,775,-4.582891845703102,4.845391845703148,798.6082763671875,2.2774133682250977
2010,3,11,14,30,122,883,674,-5.338232421874977,4.288629150390648,798.7943725585938,2.5963845252990723
2010,3,11,15,30,109,817,518,-6.235113525390602,3.2253051757812727,799.197021484375,2.8391759395599365
2010,3,11,16,30,89,690,322,-7.131597900390602,1.3296142578125227,799.7069091796875,2.816126823425293
2010,3,11,17,30,54,405,114,-8.011206054687477,-0.9706176757812273,800.32275390625,2.6940231323242188
2010,3,11,18,30,0,0,0,-8.666998291015602,-2.2974609374999773,801.0543212890625,2.657843828201294
2010,3,11,19,30,0,0,0,-8.974523925781227,-2.7675537109374773,801.6443481445312,2.5395781993865967
2010,3,11,20,30,0,0,0,-9.107336425781227,-3.1945861816406023,802.075439453125,2.315873622894287
2010,3,11,21,30,0,0,0,-9.129583740234352,-3.5765747070312273,802.4664916992188,2.0735373497009277
2010,3,11,22,30,0,0,0,-9.113623046874977,-3.9333557128906023,802.703369140625,1.780310034751892
2010,3,11,23,30,0,0,0,-9.028295898437477,-4.269781494140602,802.8252563476562,1.4024417400360107
2010,3,12,0,30,0,0,0,-8.894659423828102,-4.590826416015602,802.8507690429688,0.9549210667610168
2010,3,12,1,30,0,0,0,-8.813726806640602,-4.797857666015602,802.820068359375,0.5269299745559692
2010,3,12,2,30,0,0,0,-8.795355224609352,-4.791418457031227,802.718505859375,0.2105523943901062
2010,3,12,3,30,0,0,0,-8.648443603515602,-4.671972656249977,802.6141967773438,0.1028958186507225
2010,3,12,4,30,0,0,0,-8.498999023437477,-4.542425537109352,802.7642822265625,0.22557654976844788
2010,3,12,5,30,0,0,0,-8.173651123046852,-4.312414550781227,803.1869506835938,0.444366991519928
2010,3,12,6,30,0,0,0,-7.738165283203102,-3.0321411132812273,803.6957397460938,0.6251229047775269
2010,3,12,7,30,61,461,144,-7.139105224609352,-0.11170043945310226,804.0936279296875,0.6934426426887512
2010,3,12,8,30,94,707,352,-6.471105957031227,3.0631042480468977,804.2178955078125,0.6686619520187378
2010,3,12,9,30,113,824,544,-5.836157226562477,5.444970703125023,804.031005859375,0.607509434223175
2010,3,12,10,30,125,885,695,-5.006414794921852,7.207482910156273,803.5365600585938,0.5447321534156799
2010,3,12,11,30,131,915,788,-4.444403076171852,8.495111083984398,802.7763671875,0.5450125932693481
2010,3,12,12,30,133,923,817,-4.319311523437477,9.287835693359398,801.9848022460938,0.6556976437568665
2010,3,12,13,30,130,911,778,-4.633367919921852,9.428521728515648,801.427978515625,0.8690776824951172
2010,3,12,14,30,123,877,675,-5.349218749999977,8.827966308593773,801.2100830078125,1.0863759517669678
2010,3,12,15,30,110,810,519,-6.224340820312477,7.418145751953148,801.084228515625,1.1427600383758545
2010,3,12,16,30,90,683,323,-6.453009033203102,4.642236328125023,800.9327392578125,1.0145797729492188
2010,3,12,17,30,55,404,116,-7.043005371093727,1.4316955566406477,800.841552734375,0.7098639607429504
2010,3,12,18,30,0,0,0,-8.074163818359352,-0.22180786132810226,800.814697265625,0.2777693569660187
2010,3,12,19,30,0,0,0,-8.407965087890602,-0.6615966796874773,800.740966796875,0.42017531394958496
2010,3,12,20,30,0,0,0,-8.873785400390602,-0.8284362792968523,800.4996948242188,1.1863458156585693
2010,3,12,21,30,0,0,0,-8.900427246093727,-0.8485168457031023,800.0801391601562,1.8440848588943481
2010,3,12,22,30,0,0,0,-8.396246337890602,-0.8342651367187273,799.6024780273438,2.2671337127685547
2010,3,12,23,30,0,0,0,-8.113928222656227,-0.7844604492187273,799.3096313476562,2.5714035034179688
2010,3,13,0,30,0,0,0,-8.015142822265602,-0.6971191406249773,799.0269775390625,2.8435237407684326
2010,3,13,1,30,0,0,0,-7.929724121093727,-0.6492675781249773,798.525390625,2.979707717895508
2010,3,13,2,30,0,0,0,-7.791357421874977,-0.6838745117187273,797.8648681640625,2.9628801345825195
2010,3,13,3,30,0,0,0,-7.643591308593727,-0.7463134765624773,797.3011474609375,2.953549861907959
2010,3,13,4,30,0,0,0,-7.502600097656227,-0.8173278808593523,796.978271484375,2.9940218925476074
2010,3,13,5,30,0,0,0,-7.273687744140602,-0.7607177734374773,796.6956787109375,3.0473392009735107
2010,3,13,6,30,0,0,0,-6.478460693359352,0.5408264160156477,796.4780883789062,3.022557020187378
2010,3,13,7,30,62,460,147,-5.355200195312477,3.2506347656250227,796.3328857421875,2.9081411361694336
2010,3,13,8,30,162,157,220,-4.765264892578102,6.308435058593773,796.109375,3.2374343872070312
2010,3,13,9,30,152,635,488,-4.663458251953102,8.740228271484398,795.6506958007812,3.8378005027770996
2010,3,13,10,30,256,485,571,-4.774603271484352,10.201348876953148,794.91845703125,4.104097366333008
2010,3,13,11,30,131,904,785,-5.079077148437477,11.147119140625023,794.100830078125,4.19474458694458
2010,3,13,12,30,133,911,812,-5.330572509765602,11.603936767578148,793.177978515625,4.246925354003906
2010,3,13,13,30,130,898,772,-5.195562744140602,11.307702636718773,792.299072265625,4.183101654052734
2010,3,13,14,30,288,378,528,-4.770391845703102,10.257958984375023,791.69287109375,3.982293128967285
2010,3,13,15,30,209,394,409,-4.290899658203102,8.904107666015648,791.4033203125,3.595541477203369
2010,3,13,16,30,119,425,266,-3.4904235839843523,7.023675537109398,791.4325561523438,2.9933395385742188
2010,3,13,17,30,61,226,96,-2.9880126953124773,4.873498535156273,791.6177978515625,2.6015477180480957
2010,3,13,18,30,0,0,0,-3.1453002929687273,3.5441528320312727,791.90234375,2.55063796043396
2010,3,13,19,30,0,0,0,-3.3972534179687273,2.8445373535156477,792.2869873046875,2.618626832962036
2010,3,13,20,30,0,0,0,-3.5795043945312273,2.1615234375000227,792.5810546875,2.577552318572998
2010,3,13,21,30,0,0,0,-3.6578124999999773,1.4371582031250227,792.5543212890625,2.3288490772247314
2010,3,13,22,30,0,0,0,-3.4308837890624773,1.0386596679687727,792.3212890625,2.1938700675964355
2010,3,13,23,30,0,0,0,-3.0618652343749773,0.7868591308593977,792.3997802734375,2.2785534858703613
2010,3,14,0,30,0,0,0,-2.9399780273437273,0.28780517578127274,792.6904296875,2.369340419769287
2010,3,14,1,30,0,0,0,-2.7966674804687273,-0.16797485351560226,792.7623291015625,2.2734375
2010,3,14,2,30,0,0,0,-2.4298767089843523,-0.47501220703122726,792.7767944335938,1.9122520685195923
2010,3,14,3,30,0,0,0,-2.3365234374999773,-0.6714538574218523,792.9092407226562,1.3909363746643066
2010,3,14,4,30,0,0,0,-2.4863647460937273,-0.8898986816406023,793.0794677734375,0.8362310528755188
2010,3,14,5,30,0,0,0,-2.3388732910156023,-1.0419067382812273,793.3721923828125,0.35259318351745605
2010,3,14,6,30,0,0,0,-1.2463439941406023,-0.23795166015622726,793.9972534179688,0.18171080946922302
2010,3,14,7,30,5,0,5,-0.46237792968747726,1.2458740234375227,794.8656005859375,0.2001676857471466
2010,3,14,8,30,49,0,49,-0.36942138671872726,2.6772705078125227,795.6417236328125,0.33470264077186584
2010,3,14,9,30,254,132,325,-0.003973388671852263,4.097344970703148,796.176025390625,0.4840577244758606
2010,3,14,10,30,194,11,202,0.45397338867189774,5.572564697265648,796.4279174804688,0.33890125155448914
2010,3,14,11,30,184,11,192,1.0963073730468977,7.381097412109398,796.45068359375,0.2924247086048126
2010,3,14,12,30,163,9,170,1.2218261718750227,8.268579101562523,796.5845947265625,0.6915695667266846
2010,3,14,13,30,234,16,245,0.9347473144531477,7.861657714843773,796.941162109375,1.1454156637191772
2010,3,14,14,30,308,89,366,0.8269592285156477,7.137963867187523,797.4755859375,1.4724361896514893
2010,3,14,15,30,219,348,398,0.6507507324218977,6.192254638671898,798.2753295898438,1.7792459726333618
2010,3,14,16,30,107,0,107,0.27388916015627274,4.741174316406273,799.247802734375,2.117741107940674
2010,3,14,17,30,29,0,29,-0.49350585937497726,2.8789611816406477,800.364013671875,2.5430727005004883
2010,3,14,18,30,0,0,0,-1.0807556152343523,1.5509887695312727,801.5753173828125,2.8626174926757812
2010,3,14,19,30,0,0,0,-1.4064697265624773,0.7706848144531477,802.6112060546875,2.938354969024658
2010,3,14,20,30,0,0,0,-2.0075439453124773,0.018212890625022737,803.4873046875,2.8375015258789062
2010,3,14,21,30,0,0,0,-2.7236999511718523,-0.6592163085937273,804.251953125,2.6866846084594727
2010,3,14,22,30,0,0,0,-3.5013793945312273,-1.2249816894531023,804.8687744140625,2.5406100749969482
2010,3,14,23,30,0,0,0,-4.331091308593727,-1.7086853027343523,805.465576171875,2.392655372619629
2010,3,15,0,30,0,0,0,-5.172277832031227,-2.1345581054687273,806.04833984375,2.24515438079834
2010,3,15,1,30,0,0,0,-5.918249511718727,-2.4999145507812273,806.5206298828125,2.1021456718444824
2010,3,15,2,30,0,0,0,-6.448767089843727,-2.7905334472656023,806.8490600585938,1.988407015800476
2010,3,15,3,30,0,0,0,-6.771398925781227,-3.0124267578124773,807.14599609375,1.9060364961624146
2010,3,15,4,30,0,0,0,-6.948065185546852,-3.1875976562499773,807.5885009765625,1.8267335891723633
2010,3,15,5,30,0,0,0,-6.825659179687477,-3.0957702636718523,808.0955810546875,1.7505130767822266
2010,3,15,6,30,0,0,0,-5.733648681640602,-1.5886901855468523,808.6058959960938,1.5485296249389648
2010,3,15,7,30,64,467,156,-4.225073242187477,1.5348754882812727,809.147216796875,1.2033687829971313
2010,3,15,8,30,96,700,363,-2.9574340820312273,4.759942626953148,809.5474853515625,1.1330959796905518
2010,3,15,9,30,115,814,554,-1.8629211425781023,7.242913818359398,809.5828857421875,1.330641269683838
2010,3,15,10,30,127,875,704,-1.1496948242187273,9.125878906250023,809.3024291992188,1.4599988460540771
2010,3,15,11,30,134,905,797,-0.8870605468749773,10.573083496093773,808.96044921875,1.55052649974823
2010,3,15,12,30,136,914,825,-1.0596679687499773,11.529656982421898,808.59033203125,1.6776454448699951
2010,3,15,13,30,133,903,787,-1.5408081054687273,11.886468505859398,808.302734375,1.7753381729125977
2010,3,15,14,30,126,870,684,-2.2007812499999773,11.508843994140648,808.2827758789062,1.8306026458740234
2010,3,15,15,30,113,804,527,-2.8828796386718523,10.340264892578148,808.5587158203125,1.896456003189087
2010,3,15,16,30,93,679,331,-2.9487365722656023,7.973016357421898,809.0664672851562,1.8755288124084473
2010,3,15,17,30,57,413,124,-3.1949829101562273,4.732415771484398,809.6239013671875,1.808305263519287
2010,3,15,18,30,0,0,0,-3.9649719238281023,2.4672485351562727,810.241943359375,1.7384092807769775
2010,3,15,19,30,0,0,0,-4.464086914062477,1.4348999023437727,810.853271484375,1.6023240089416504
2010,3,15,20,30,0,0,0,-4.740637207031227,0.6882263183593977,811.2403564453125,1.4060457944869995
2010,3,15,21,30,0,0,0,-4.825964355468727,0.13356933593752274,811.4295654296875,1.1708526611328125
2010,3,15,22,30,0,0,0,-4.914068603515602,-0.24399414062497726,811.5607299804688,0.9628088474273682
2010,3,15,23,30,0,0,0,-4.979010009765602,-0.5181945800781023,811.7568359375,0.8247013092041016
2010,3,16,0,30,0,0,0,-5.037054443359352,-0.7657226562499773,811.9276123046875,0.76321941614151
2010,3,16,1,30,0,0,0,-5.083380126953102,-0.9671997070312273,811.890625,0.7796042561531067
2010,3,16,2,30,0,0,0,-5.083776855468727,-1.0868591308593523,811.82177734375,0.9287922978401184
2010,3,16,3,30,0,0,0,-5.034216308593727,-1.1309570312499773,811.9609985351562,1.187622308731079
2010,3,16,4,30,0,0,0,-4.951879882812477,-1.1335510253906023,812.2213134765625,1.4208333492279053
2010,3,16,5,30,0,0,0,-4.833044433593727,-0.8554138183593523,812.4837646484375,1.5661187171936035
2010,3,16,6,30,0,0,0,-3.7688964843749773,1.2079101562500227,812.795166015625,1.5929992198944092
2010,3,16,7,30,66,491,165,-3.0063537597656023,4.717919921875023,813.1026611328125,1.305413842201233
2010,3,16,8,30,98,719,376,-3.4876770019531023,8.149377441406273,813.1986083984375,0.8465533256530762
2010,3,16,9,30,117,830,569,-3.9805664062499773,10.976220703125023,812.9581298828125,0.5468429923057556
2010,3,16,10,30,129,889,719,-4.211401367187477,12.928918457031273,812.448486328125,0.40671712160110474
2010,3,16,11,30,135,918,812,-4.317755126953102,14.418145751953148,811.7745361328125,0.372613787651062
2010,3,16,12,30,137,926,840,-4.508276367187477,15.392297363281273,811.04052734375,0.4286959767341614
2010,3,16,13,30,134,914,800,-4.968511962890602,15.616143798828148,810.407958984375,0.5992718935012817
2010,3,16,14,30,127,880,695,-5.679113769531227,14.994775390625023,810.0872802734375,0.8316683173179626
