Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,3,5,10,30,70,1009,683,-63.16501464843748,5.747155761718773,809.7197875976562,1.3037368059158325
2015,3,5,11,30,74,1033,779,-64.87377014160154,6.982781982421898,809.3548583984375,1.404699683189392
2015,3,5,12,30,279,547,666,-66.26488342285154,7.625909423828148,808.926025390625,1.5336205959320068
2015,3,5,13,30,276,474,598,-67.26897277832029,7.574090576171898,808.5336303710938,1.6668469905853271
2015,3,5,14,30,258,390,492,-67.4643615722656,6.798913574218773,808.4012451171875,1.7804322242736816
2015,3,5,15,30,63,952,515,-65.81952514648435,5.290551757812523,808.6602172851562,1.8171734809875488
2015,3,5,16,30,52,848,317,-57.281881713867165,2.5743347167968977,809.2047119140625,1.664034128189087
2015,3,5,17,30,32,587,106,-46.80893554687498,-0.23074951171872726,809.8153076171875,1.4117555618286133
2015,3,5,18,30,0,0,0,-43.74008789062498,-1.5067504882812273,810.35107421875,1.2188140153884888
2015,3,5,19,30,0,0,0,-42.08637084960935,-1.8439392089843523,810.704345703125,1.03285551071167
2015,3,5,20,30,0,0,0,-40.63071289062498,-1.9639648437499773,810.9228515625,0.8234175443649292
2015,3,5,21,30,0,0,0,-39.71927490234373,-1.9918884277343523,811.155517578125,0.6721668243408203
2015,3,5,22,30,0,0,0,-39.45050659179685,-2.0293640136718523,811.1810302734375,0.6513479351997375
2015,3,5,23,30,0,0,0,-39.29875793457029,-2.1103576660156023,810.9984130859375,0.7030980587005615
2015,3,6,0,30,0,0,0,-38.81671752929685,-2.2185119628906023,810.864501953125,0.6952981948852539
2015,3,6,1,30,0,0,0,-38.12596740722654,-2.4002136230468523,810.7679443359375,0.6298221349716187
2015,3,6,2,30,0,0,0,-38.00119628906248,-2.6563171386718523,810.57373046875,0.513320803642273
2015,3,6,3,30,0,0,0,-37.27628173828123,-2.8962463378906023,810.37890625,0.31158703565597534
2015,3,6,4,30,0,0,0,-36.99313964843748,-3.0669006347656023,810.3731689453125,0.23732466995716095
2015,3,6,5,30,0,0,0,-36.98605957031248,-3.0930541992187273,810.521728515625,0.4441637396812439
2015,3,6,6,30,0,0,0,-40.7576965332031,-1.7334655761718523,810.8185424804688,0.7459049224853516
2015,3,6,7,30,34,622,126,-48.84686889648435,1.2767883300781477,811.245361328125,0.8545119166374207
2015,3,6,8,30,53,854,337,-54.5738586425781,4.387384033203148,811.5703125,0.7738264799118042
2015,3,6,9,30,64,951,531,-60.91435852050779,7.027093505859398,811.5885009765625,0.7056040167808533
2015,3,6,10,30,70,1001,683,-66.80783691406248,9.152215576171898,811.3203125,0.7442119121551514
2015,3,6,11,30,74,1024,779,-71.14337768554685,10.623895263671898,810.859130859375,0.8701812028884888
2015,3,6,12,30,75,1031,809,-73.87969055175779,11.403802490234398,810.3460693359375,1.0181090831756592
2015,3,6,13,30,74,1023,773,-75.30264892578123,11.498803710937523,809.852294921875,1.1318581104278564
2015,3,6,14,30,70,998,672,-75.61342468261716,10.820001220703148,809.457763671875,1.3042011260986328
2015,3,6,15,30,63,947,517,-72.61650695800779,9.203302001953148,809.308349609375,1.5776058435440063
2015,3,6,16,30,52,844,320,-61.54221191406248,6.016931152343773,809.3585205078125,1.833080530166626
2015,3,6,17,30,32,589,109,-52.162924194335915,2.7407775878906477,809.5033569335938,2.057663917541504
2015,3,6,18,30,0,0,0,-51.23810424804685,1.2489868164062727,809.7044677734375,2.19321870803833
2015,3,6,19,30,0,0,0,-49.665365600585915,0.6672302246093977,809.8627319335938,2.1953811645507812
2015,3,6,20,30,0,0,0,-47.4926818847656,0.28246459960939774,809.9686279296875,2.1129961013793945
2015,3,6,21,30,0,0,0,-46.64995422363279,0.026422119140647737,809.9974365234375,2.020179271697998
2015,3,6,22,30,0,0,0,-45.01244201660154,-0.14578857421872726,809.8465576171875,1.9602538347244263
2015,3,6,23,30,0,0,0,-42.32048645019529,-0.25992431640622726,809.62158203125,1.938045859336853
2015,3,7,0,30,0,0,0,-39.74089660644529,-0.36173095703122726,809.339599609375,1.95255708694458
2015,3,7,1,30,0,0,0,-37.235861206054665,-0.5184082031249773,809.0084228515625,1.9949690103530884
2015,3,7,2,30,0,0,0,-34.80194702148435,-0.7633728027343523,808.6392822265625,2.041604518890381
2015,3,7,3,30,0,0,0,-33.03262939453123,-1.0389770507812273,808.30419921875,2.0466341972351074
2015,3,7,4,30,0,0,0,-32.00711669921873,-1.3035949707031023,808.16748046875,1.9874510765075684
2015,3,7,5,30,0,0,0,-31.308599853515602,-1.4503540039062273,808.093017578125,1.8684934377670288
2015,3,7,6,30,0,0,0,-32.52847900390623,-0.21549072265622726,808.086669921875,1.6759772300720215
2015,3,7,7,30,35,634,132,-40.31175842285154,2.7015625000000227,808.224609375,1.3489420413970947
2015,3,7,8,30,54,861,345,-54.89684143066404,6.291741943359398,808.3157348632812,1.132764458656311
2015,3,7,9,30,64,956,539,-66.68723144531248,9.507745361328148,808.1942138671875,0.9745259284973145
2015,3,7,10,30,71,1004,691,-72.04108276367185,11.745629882812523,807.777099609375,0.6243906021118164
2015,3,7,11,30,75,1027,786,-75.16316833496091,13.307458496093773,807.2496337890625,0.45481449365615845
2015,3,7,12,30,76,1032,815,-76.67967834472654,14.098504638671898,806.6792602539062,0.672995924949646
2015,3,7,13,30,74,1022,777,-76.99100341796873,14.067315673828148,806.0296020507812,1.040607213973999
2015,3,7,14,30,70,995,675,-76.2815002441406,13.292901611328148,805.4415283203125,1.368453860282898
2015,3,7,15,30,63,942,519,-72.82559814453123,11.682061767578148,805.0025634765625,1.6137865781784058
2015,3,7,16,30,52,838,321,-59.26532592773435,8.557672119140648,804.7597045898438,1.7655210494995117
2015,3,7,17,30,33,584,111,-48.215780639648415,5.135186767578148,804.728759765625,1.8082714080810547
2015,3,7,18,30,0,0,0,-46.22653808593748,3.3178344726562727,804.8094482421875,1.691300868988037
2015,3,7,19,30,0,0,0,-45.141012573242165,2.4889465332031477,804.8416748046875,1.40035080909729
2015,3,7,20,30,0,0,0,-44.01871337890623,1.8721252441406477,804.93310546875,0.9816321134567261
2015,3,7,21,30,0,0,0,-42.31522216796873,1.4001708984375227,805.015625,0.5176275372505188
2015,3,7,22,30,0,0,0,-41.04840698242185,0.9959960937500227,804.9306640625,0.2719748914241791
2015,3,7,23,30,0,0,0,-39.97931518554685,0.6197753906250227,804.78076171875,0.3922659754753113
2015,3,8,0,30,0,0,0,-38.8907531738281,0.26983032226564774,804.6627197265625,0.6123195290565491
2015,3,8,1,30,0,0,0,-37.9112609863281,-0.028143310546852263,804.4234619140625,0.6542807817459106
2015,3,8,2,30,0,0,0,-36.9283508300781,-0.27417602539060226,804.0306396484375,0.4782463014125824
2015,3,8,3,30,0,0,0,-35.97257080078123,-0.48200073242185226,803.743408203125,0.22546683251857758
2015,3,8,4,30,0,0,0,-35.20078124999998,-0.6410583496093523,803.5613403320312,0.262912392616272
2015,3,8,5,30,0,0,0,-34.90312805175779,-0.6180786132812273,803.4506225585938,0.5801365375518799
2015,3,8,6,30,0,0,0,-39.0988830566406,1.0966430664062727,803.4822998046875,0.8804994821548462
2015,3,8,7,30,36,632,135,-47.9157775878906,4.626123046875023,803.6258544921875,0.8903709053993225
2015,3,8,8,30,54,857,348,-56.95921936035154,8.521081542968773,803.7733154296875,0.6007409691810608
2015,3,8,9,30,65,953,543,-62.923361206054665,11.692895507812523,803.7083129882812,0.6937457919120789
2015,3,8,10,30,71,1003,696,-67.35417785644529,13.600793457031273,803.3817138671875,1.1541625261306763
2015,3,8,11,30,75,1027,791,-70.97723999023435,14.752404785156273,802.931396484375,1.5084762573242188
2015,3,8,12,30,76,1034,821,-73.8134826660156,15.282342529296898,802.4300537109375,1.761387586593628
2015,3,8,13,30,75,1025,784,-75.64082946777341,15.161614990234398,801.927978515625,1.8503398895263672
2015,3,8,14,30,71,1000,683,-76.23781433105466,14.352929687500023,801.4641723632812,1.7779312133789062
2015,3,8,15,30,64,950,526,-74.64096679687498,12.761041259765648,801.0829467773438,1.6750450134277344
2015,3,8,16,30,53,848,329,-62.38030090332029,9.900109863281273,800.9729614257812,1.5796539783477783
2015,3,8,17,30,33,600,116,-51.922506713867165,6.583337402343773,801.15478515625,1.483862280845642
2015,3,8,18,30,0,0,0,-49.98538818359373,4.587548828125023,801.386962890625,1.4106991291046143
2015,3,8,19,30,0,0,0,-49.50339355468748,3.6080566406250227,801.5698852539062,1.342472791671753
2015,3,8,20,30,0,0,0,-47.57172241210935,2.7567382812500227,801.70654296875,1.298017978668213
2015,3,8,21,30,0,0,0,-43.75920715332029,1.9811645507812727,801.7604370117188,1.3393938541412354
2015,3,8,22,30,0,0,0,-42.8221496582031,1.2737060546875227,801.6680297851562,1.4233624935150146
2015,3,8,23,30,0,0,0,-42.49359741210935,0.6835876464843977,801.560791015625,1.522377371788025
2015,3,9,0,30,0,0,0,-42.4865783691406,0.23790893554689774,801.5419921875,1.6668453216552734
2015,3,9,1,30,0,0,0,-41.08867492675779,-0.10446777343747726,801.4097900390625,1.6854146718978882
2015,3,9,2,30,0,0,0,-39.04584350585935,-0.35596313476560226,801.2008056640625,1.4844744205474854
2015,3,9,3,30,0,0,0,-37.9007629394531,-0.5378784179687273,801.1387939453125,1.2105205059051514
2015,3,9,4,30,0,0,0,-36.50517883300779,-0.7013000488281023,801.2232666015625,0.8726958632469177
2015,3,9,5,30,0,0,0,-35.32138671874998,-0.7137512207031023,801.40234375,0.47741326689720154
2015,3,9,6,30,0,0,0,-35.312460327148415,1.0303894042968977,801.7096557617188,0.3276883363723755
2015,3,9,7,30,37,648,142,-44.98859252929685,4.599542236328148,802.09326171875,0.542514443397522
2015,3,9,8,30,55,865,356,-59.7815002441406,8.364465332031273,802.2978515625,0.8434543609619141
2015,3,9,9,30,65,959,551,-68.1690734863281,11.409906005859398,802.257568359375,1.0363788604736328
2015,3,9,10,30,72,1006,704,-73.35272827148435,13.339501953125023,802.1019287109375,1.2321817874908447
2015,3,9,11,30,76,1030,799,-76.62398376464841,14.496667480468773,801.7804565429688,1.5120762586593628
2015,3,9,12,30,77,1037,830,-78.58336486816404,14.944726562500023,801.3426513671875,1.7874364852905273
2015,3,9,13,30,75,1030,792,-79.18263854980466,14.716973876953148,800.91064453125,2.0626416206359863
2015,3,9,14,30,71,1004,690,-78.45604553222654,13.861810302734398,800.607421875,2.3248724937438965
2015,3,9,15,30,64,953,532,-76.25690307617185,12.353387451171898,800.5181884765625,2.5048470497131348
2015,3,9,16,30,53,851,333,-67.85211791992185,9.760400390625023,800.6118774414062,2.4812941551208496
2015,3,9,17,30,34,605,119,-53.55394592285154,6.592279052734398,800.915771484375,2.3418476581573486
2015,3,9,18,30,0,0,0,-45.65402832031248,4.544427490234398,801.3310546875,2.248426914215088
2015,3,9,19,30,0,0,0,-44.74254455566404,3.5293823242187727,801.73046875,2.0910263061523438
2015,3,9,20,30,0,0,0,-44.87175598144529,2.6536193847656477,802.153564453125,1.7901325225830078
2015,3,9,21,30,0,0,0,-43.94302978515623,1.9009338378906477,802.5493774414062,1.4105082750320435
2015,3,9,22,30,0,0,0,-42.42333068847654,1.2538391113281477,802.7770385742188,1.024957537651062
2015,3,9,23,30,0,0,0,-41.52670898437498,0.6796813964843977,802.9100341796875,0.6800836324691772
2015,3,10,0,30,0,0,0,-40.75888671874998,0.19524536132814774,803.13232421875,0.40306568145751953
2015,3,10,1,30,0,0,0,-39.937033081054665,-0.16077270507810226,803.35400390625,0.3444105386734009
2015,3,10,2,30,0,0,0,-39.20757141113279,-0.38834228515622726,803.3182373046875,0.49700939655303955
2015,3,10,3,30,0,0,0,-38.77374877929685,-0.5205749511718523,803.1644897460938,0.6618630886077881
2015,3,10,4,30,0,0,0,-38.70706787109373,-0.5867675781249773,803.1521606445312,0.8273341655731201
2015,3,10,5,30,0,0,0,-38.77756347656248,-0.41751708984372726,803.2921142578125,1.0258461236953735
2015,3,10,6,30,0,0,0,-39.60570373535154,1.6457458496093977,803.5445556640625,1.2191187143325806
2015,3,10,7,30,38,657,148,-49.37021484374998,5.448480224609398,803.8699951171875,1.171628475189209
2015,3,10,8,30,56,871,364,-62.26053466796873,9.408837890625023,804.1507568359375,0.8818992972373962
2015,3,10,9,30,66,964,560,-70.84723510742185,12.799401855468773,804.36279296875,0.5272535085678101
2015,3,10,10,30,73,1011,712,-77.6252502441406,15.124139404296898,804.466796875,0.3735467791557312
2015,3,10,11,30,76,1034,807,-82.06725158691404,16.644097900390648,804.3648071289062,0.5912297964096069
2015,3,10,12,30,77,1040,837,-84.44583740234373,17.372583007812523,804.1341552734375,0.8735067844390869
2015,3,10,13,30,76,1032,799,-85.73819580078123,17.353082275390648,803.8955078125,1.0312658548355103
2015,3,10,14,30,72,1007,697,-85.93552246093748,16.571618652343773,803.8092041015625,1.0958871841430664
2015,3,10,15,30,65,957,539,-84.14073791503904,14.956567382812523,803.9671630859375,1.090375542640686
2015,3,10,16,30,54,858,340,-68.7928527832031,12.019525146484398,804.2923583984375,0.9884868860244751
2015,3,10,17,30,35,619,124,-50.30243530273435,8.591271972656273,804.811279296875,0.7554613947868347
2015,3,10,18,30,0,0,0,-49.6947082519531,6.503900146484398,805.4501953125,0.3741800785064697
2015,3,10,19,30,0,0,0,-54.40068664550779,5.456872558593773,805.9171752929688,0.4257282316684723
2015,3,10,20,30,0,0,0,-56.226583862304665,4.563256835937523,806.1932983398438,1.0851367712020874
2015,3,10,21,30,0,0,0,-57.3480285644531,3.7902465820312727,806.3658447265625,1.7229928970336914
2015,3,10,22,30,0,0,0,-53.989767456054665,3.1035095214843977,806.499267578125,2.1312499046325684
2015,3,10,23,30,0,0,0,-52.16708984374998,2.4793640136718977,806.6793212890625,2.355942487716675
2015,3,11,0,30,0,0,0,-50.990927124023415,1.9131408691406477,806.7393798828125,2.4942283630371094
2015,3,11,1,30,0,0,0,-49.610678100585915,1.4070373535156477,806.6681518554688,2.54484224319458
2015,3,11,2,30,0,0,0,-47.71135559082029,1.0004516601562727,806.6555786132812,2.5084145069122314
2015,3,11,3,30,0,0,0,-45.9080871582031,0.7555786132812727,806.685546875,2.5299625396728516
2015,3,11,4,30,0,0,0,-44.664389038085915,0.6996398925781477,806.7861328125,2.6681971549987793
2015,3,11,5,30,0,0,0,-44.0191711425781,0.9042907714843977,806.99951171875,2.829697608947754
2015,3,11,6,30,0,0,0,-45.159994506835915,2.3172241210937727,807.2984619140625,2.874213695526123
2015,3,11,7,30,60,266,106,-50.15091552734373,5.079675292968773,807.741455078125,2.541318893432617
2015,3,11,8,30,151,224,232,-58.17899169921873,8.576745605468773,808.2598266601562,2.243699073791504
2015,3,11,9,30,230,308,389,-67.3808654785156,12.187097167968773,808.3644409179688,2.5125818252563477
2015,3,11,10,30,314,246,471,-74.10903015136716,14.649041748046898,807.9658203125,2.8816959857940674
2015,3,11,11,30,354,292,562,-76.79546203613279,15.628503417968773,807.4224853515625,3.0827741622924805
2015,3,11,12,30,378,243,557,-77.36665954589841,15.588830566406273,806.9293212890625,3.229717969894409
2015,3,11,13,30,348,301,560,-76.44560852050779,15.015008544921898,806.6082763671875,3.216646671295166
2015,3,11,14,30,308,228,451,-74.07936706542966,14.138024902343773,806.4458618164062,2.965834856033325
2015,3,11,15,30,231,217,340,-66.70818176269529,12.871087646484398,806.4560546875,2.499192237854004
2015,3,11,16,30,128,332,240,-50.176046752929665,10.919061279296898,806.509765625,1.954784631729126
2015,3,11,17,30,50,0,50,-40.2150939941406,8.804406738281273,806.532470703125,1.4783095121383667
2015,3,11,18,30,0,0,0,-41.06455078124998,7.465661621093773,806.658447265625,1.1722853183746338
2015,3,11,19,30,0,0,0,-43.95950927734373,6.810205078125023,806.7508544921875,1.217671275138855
2015,3,11,20,30,0,0,0,-44.78154602050779,6.420648193359398,806.7216186523438,1.4892239570617676
2015,3,11,21,30,0,0,0,-41.922872924804665,6.089990234375023,806.6014404296875,1.7208385467529297
2015,3,11,22,30,0,0,0,-39.83122863769529,5.704675292968773,806.389404296875,1.8524653911590576
2015,3,11,23,30,0,0,0,-38.10480346679685,5.291589355468773,806.2002563476562,1.8788295984268188
2015,3,12,0,30,0,0,0,-36.89647521972654,4.887902832031273,806.0604248046875,1.805006742477417
2015,3,12,1,30,0,0,0,-36.392660522460915,4.520227050781273,805.851318359375,1.5872710943222046
2015,3,12,2,30,0,0,0,-34.764120483398415,4.194635009765648,805.5826416015625,1.2107808589935303
2015,3,12,3,30,0,0,0,-33.65265502929685,3.9111267089843977,805.51171875,0.7230534553527832
2015,3,12,4,30,0,0,0,-31.824850463867165,3.6602722167968977,805.6962890625,0.2937449514865875
2015,3,12,5,30,0,0,0,-30.559790039062477,3.5239196777343977,805.940185546875,0.3911648988723755
2015,3,12,6,30,0,0,0,-33.0614074707031,4.244470214843773,806.1885375976562,0.8403626680374146
2015,3,12,7,30,35,0,35,-35.463583374023415,6.055474853515648,806.4290771484375,1.0408488512039185
2015,3,12,8,30,158,138,208,-43.4423889160156,8.448266601562523,806.547119140625,0.8917195796966553
2015,3,12,9,30,220,44,244,-53.39972534179685,10.958032226562523,806.4371948242188,0.5278710126876831
2015,3,12,10,30,302,69,346,-56.75339355468748,12.740869140625023,806.1226196289062,0.29041939973831177
2015,3,12,11,30,370,209,520,-57.07610168457029,13.603356933593773,805.8292236328125,0.3189215660095215
2015,3,12,12,30,386,188,526,-56.560873413085915,13.864038085937523,805.6424560546875,0.39294150471687317
2015,3,12,13,30,356,100,428,-55.2175354003906,13.584619140625023,805.50927734375,0.5481769442558289
2015,3,12,14,30,314,162,416,-53.09882202148435,12.783807373046898,805.4851684570312,0.9526066780090332
2015,3,12,15,30,236,165,319,-50.4491027832031,11.611962890625023,805.634033203125,1.4936274290084839
2015,3,12,16,30,145,147,195,-44.51877441406248,10.044274902343773,805.968505859375,1.9791349172592163
2015,3,12,17,30,56,56,64,-36.6025451660156,8.200830078125023,806.336669921875,2.386657238006592
2015,3,12,18,30,0,0,0,-32.467062377929665,6.856622314453148,806.670654296875,2.7442026138305664
2015,3,12,19,30,0,0,0,-30.906347656249977,6.010552978515648,806.9996337890625,2.9426655769348145
2015,3,12,20,30,0,0,0,-29.082723999023415,5.192834472656273,807.2705688476562,2.962601900100708
2015,3,12,21,30,0,0,0,-27.08629455566404,4.400689697265648,807.4874267578125,2.8758597373962402
2015,3,12,22,30,0,0,0,-24.97624816894529,3.6277404785156477,807.6631469726562,2.731449604034424
2015,3,12,23,30,0,0,0,-22.924078369140602,2.8928466796875227,807.8065185546875,2.6047282218933105
2015,3,13,0,30,0,0,0,-21.011114501953102,2.2288757324218977,807.8856201171875,2.53121018409729
2015,3,13,1,30,0,0,0,-19.108175659179665,1.6773315429687727,807.9258422851562,2.483699321746826
2015,3,13,2,30,0,0,0,-17.19701232910154,1.2489562988281477,807.951416015625,2.4346399307250977
2015,3,13,3,30,0,0,0,-15.498937988281227,0.8834777832031477,808.0714111328125,2.380049467086792
2015,3,13,4,30,0,0,0,-14.252233886718727,0.5179382324218977,808.3093872070312,2.316624402999878
2015,3,13,5,30,0,0,0,-13.841986083984352,0.31783447265627274,808.5414428710938,2.223907947540283
2015,3,13,6,30,0,0,0,-16.433508300781227,1.9057861328125227,808.882080078125,2.0476956367492676
2015,3,13,7,30,39,637,156,-26.48570861816404,5.632775878906273,809.3367919921875,1.8134055137634277
2015,3,13,8,30,57,837,366,-40.685690307617165,9.883142089843773,809.63525390625,1.675316572189331
2015,3,13,9,30,67,928,557,-51.32456054687498,13.403619384765648,809.6524658203125,1.5142176151275635
2015,3,13,10,30,74,974,705,-57.4202941894531,15.712121582031273,809.4537353515625,1.2649152278900146
2015,3,13,11,30,77,997,797,-60.75556030273435,17.065789794921898,809.2384033203125,1.0625262260437012
2015,3,13,12,30,78,1003,825,-62.0275939941406,17.566674804687523,809.08642578125,0.9066379070281982
2015,3,13,13,30,77,994,787,-61.797323608398415,17.320153808593773,808.8719482421875,0.8867704272270203
2015,3,13,14,30,73,968,685,-60.24181213378904,16.410363769531273,808.721435546875,1.0520129203796387
2015,3,13,15,30,66,916,530,-57.001058959960915,14.983636474609398,808.7645263671875,1.2754014730453491
2015,3,13,16,30,55,817,335,-47.206686401367165,12.900231933593773,808.920166015625,1.3979464769363403
2015,3,13,17,30,36,585,127,-34.16522827148435,10.467584228515648,809.1927490234375,1.4213634729385376
2015,3,13,18,30,0,0,0,-29.602133178710915,8.810388183593773,809.5787353515625,1.4631531238555908
