Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,3,31,11,30,373,387,685,-7.920751953124977,4.319238281250023,808.2398681640625,3.696650505065918
2005,3,31,12,30,123,980,929,-7.716741943359352,5.128198242187523,808.522705078125,3.58074951171875
2005,3,31,13,30,402,255,604,-7.534552001953102,5.775079345703148,808.7005615234375,3.406458854675293
2005,3,31,14,30,282,500,634,-7.681280517578102,5.920983886718773,808.844482421875,3.1885757446289062
2005,3,31,15,30,221,455,481,-8.211218261718727,5.382928466796898,809.1078491210938,2.9633796215057373
2005,3,31,16,30,88,788,409,-8.684545898437477,4.087426757812523,809.4652709960938,2.644014835357666
2005,3,31,17,30,66,554,186,-8.871435546874977,1.5937744140625227,809.8023681640625,2.247931957244873
2005,3,31,18,30,0,0,0,-9.198736572265602,-0.6751159667968523,810.1690673828125,1.9860870838165283
2005,3,31,19,30,0,0,0,-9.755468749999977,-1.6518310546874773,810.6776123046875,1.8355391025543213
2005,3,31,20,30,0,0,0,-10.071691894531227,-2.1991943359374773,811.1732177734375,1.6520953178405762
2005,3,31,21,30,0,0,0,-10.154180908203102,-2.6128295898437273,811.408447265625,1.4097075462341309
2005,3,31,22,30,0,0,0,-10.107031249999977,-2.9247802734374773,811.4760131835938,1.1743078231811523
2005,3,31,23,30,0,0,0,-10.115911865234352,-3.1127685546874773,811.5489501953125,1.0807570219039917
2005,4,1,0,30,0,0,0,-10.281988525390602,-3.2240356445312273,811.5770263671875,1.1515908241271973
2005,4,1,1,30,0,0,0,-10.634771728515602,-3.2877563476562273,811.4864501953125,1.2784329652786255
2005,4,1,2,30,0,0,0,-10.798742675781227,-3.3142150878906023,811.3322143554688,1.397591233253479
2005,4,1,3,30,0,0,0,-10.353552246093727,-3.3132385253906023,811.278564453125,1.4987757205963135
2005,4,1,4,30,0,0,0,-9.974371337890602,-3.2854675292968523,811.3784790039062,1.5847619771957397
2005,4,1,5,30,0,0,0,-9.206762695312477,-2.5486511230468523,811.579833984375,1.6525347232818604
2005,4,1,6,30,34,264,57,-8.477148437499977,-0.25235595703122726,811.830078125,1.537298321723938
2005,4,1,7,30,77,643,261,-8.536657714843727,3.0947509765625227,812.0247192382812,1.123400092124939
2005,4,1,8,30,101,805,478,-8.160803222656227,6.140405273437523,812.0595092773438,0.7605937719345093
2005,4,1,9,30,116,887,669,-7.137518310546852,8.415521240234398,811.8007202148438,0.7421210408210754
2005,4,1,10,30,125,931,814,-6.314642333984352,10.235040283203148,811.1859130859375,0.9597380757331848
2005,4,1,11,30,130,952,899,-6.001562499999977,11.670037841796898,810.4473266601562,1.2330164909362793
2005,4,1,12,30,131,955,919,-6.099920654296852,12.626672363281273,809.7548828125,1.50467050075531
2005,4,1,13,30,128,941,873,-6.444097900390602,13.017968750000023,809.0494384765625,1.7535974979400635
2005,4,1,14,30,122,910,763,-7.002966308593727,12.764489746093773,808.4905395507812,1.924229621887207
2005,4,1,15,30,110,853,601,-7.616522216796852,11.811181640625023,808.1630859375,2.006251335144043
2005,4,1,16,30,93,749,400,-7.029577636718727,9.949884033203148,807.9710693359375,1.9759705066680908
2005,4,1,17,30,66,537,184,-5.818884277343727,6.868829345703148,807.8494873046875,1.8662590980529785
2005,4,1,18,30,11,47,12,-5.854071044921852,4.347039794921898,807.8275146484375,1.8045742511749268
2005,4,1,19,30,0,0,0,-6.653326416015602,3.3216186523437727,807.8984985351562,1.865572214126587
2005,4,1,20,30,0,0,0,-7.249487304687477,2.6599060058593977,807.8778076171875,2.033334255218506
2005,4,1,21,30,0,0,0,-7.604772949218727,2.1342102050781477,807.684814453125,2.249478340148926
2005,4,1,22,30,0,0,0,-7.848272705078102,1.6577087402343977,807.3982543945312,2.438181161880493
2005,4,1,23,30,0,0,0,-8.030584716796852,1.2302490234375227,807.0457763671875,2.5618114471435547
2005,4,2,0,30,0,0,0,-8.140783691406227,0.8885437011718977,806.5797119140625,2.6266565322875977
2005,4,2,1,30,0,0,0,-8.263281249999977,0.5917602539062727,806.0147705078125,2.6051828861236572
2005,4,2,2,30,0,0,0,-8.425268554687477,0.34407958984377274,805.4991455078125,2.5050697326660156
2005,4,2,3,30,0,0,0,-8.607366943359352,0.17894897460939774,805.0982055664062,2.3892412185668945
2005,4,2,4,30,0,0,0,-8.819830322265602,0.08275756835939774,804.8408203125,2.293797731399536
2005,4,2,5,30,0,0,0,-8.121313476562477,0.8405090332031477,804.7998657226562,2.2516496181488037
2005,4,2,6,30,36,271,61,-6.835729980468727,3.6240783691406477,804.8592529296875,2.1826531887054443
2005,4,2,7,30,78,640,264,-6.363867187499977,7.392297363281273,804.7930908203125,2.0405526161193848
2005,4,2,8,30,102,800,480,-6.904211425781227,10.993218994140648,804.5840454101562,2.1919944286346436
2005,4,2,9,30,116,882,671,-6.974035644531227,13.900109863281273,804.2811279296875,2.476532220840454
2005,4,2,10,30,126,927,815,-6.171636962890602,15.751000976562523,803.7316284179688,2.624479293823242
2005,4,2,11,30,131,948,901,-5.598730468749977,17.005914306640648,803.0330200195312,2.8399038314819336
2005,4,2,12,30,132,952,921,-5.262396240234352,17.684259033203148,802.3739013671875,3.0956382751464844
2005,4,2,13,30,129,939,875,-5.022894287109352,17.801507568359398,801.7171630859375,3.270836114883423
2005,4,2,14,30,122,908,766,-4.910864257812477,17.323297119140648,801.108154296875,3.322111129760742
2005,4,2,15,30,111,850,603,-4.989355468749977,16.201501464843773,800.6640625,3.3010377883911133
2005,4,2,16,30,94,746,402,-4.346563720703102,14.323968505859398,800.4100952148438,3.0376205444335938
2005,4,2,17,30,83,224,133,-2.9842590332031023,11.420678710937523,800.2445068359375,2.669067859649658
2005,4,2,18,30,9,0,9,-2.3460449218749773,8.900750732421898,800.1915283203125,2.571773052215576
2005,4,2,19,30,0,0,0,-2.6888183593749773,7.729119873046898,800.2877807617188,2.7792727947235107
2005,4,2,20,30,0,0,0,-3.2789367675781023,7.049554443359398,800.23388671875,3.111696481704712
2005,4,2,21,30,0,0,0,-3.7392333984374773,6.601220703125023,799.8170166015625,3.360156536102295
2005,4,2,22,30,0,0,0,-4.110479736328102,6.372644042968773,799.21875,3.469466209411621
2005,4,2,23,30,0,0,0,-4.484045410156227,6.234674072265648,798.6236572265625,3.4752354621887207
2005,4,3,0,30,0,0,0,-4.859320068359352,6.023614501953148,797.9734497070312,3.4596352577209473
2005,4,3,1,30,0,0,0,-5.149786376953102,5.772668457031273,797.3677978515625,3.534090757369995
2005,4,3,2,30,0,0,0,-5.253454589843727,5.523248291015648,797.047119140625,3.6658926010131836
2005,4,3,3,30,0,0,0,-5.042364501953102,5.186303710937523,797.04345703125,3.745678424835205
2005,4,3,4,30,0,0,0,-4.558416748046852,4.738824462890648,797.358154296875,3.7997331619262695
2005,4,3,5,30,0,0,0,-3.8727478027343523,4.551049804687523,797.9164428710938,3.8247671127319336
2005,4,3,6,30,8,0,8,-2.8665832519531023,5.841607666015648,798.4509887695312,3.6746747493743896
2005,4,3,7,30,77,550,240,-2.3321289062499773,8.862969970703148,798.7373657226562,3.5870912075042725
2005,4,3,8,30,102,794,482,-3.1723999023437273,12.074517822265648,798.7716064453125,3.9271769523620605
2005,4,3,9,30,117,876,671,-4.053869628906227,14.411431884765648,798.6405639648438,4.230775833129883
2005,4,3,10,30,126,920,815,-4.055242919921852,15.982659912109398,798.3854370117188,4.269716262817383
2005,4,3,11,30,131,941,899,-3.9609436035156023,17.097314453125023,798.0074462890625,4.308290481567383
2005,4,3,12,30,132,944,919,-3.8627990722656023,17.777856445312523,797.5054931640625,4.326642990112305
2005,4,3,13,30,130,931,872,-3.8912109374999773,17.965142822265648,796.8758544921875,4.358091354370117
2005,4,3,14,30,123,900,764,-4.205908203124977,17.616754150390648,796.2882080078125,4.404272079467773
2005,4,3,15,30,112,844,603,-4.703375244140602,16.694055175781273,795.96337890625,4.4173665046691895
2005,4,3,16,30,95,741,403,-4.663397216796852,15.034570312500023,795.80126953125,4.167410850524902
2005,4,3,17,30,66,434,164,-3.8913330078124773,12.468713378906273,795.7117919921875,3.7351737022399902
2005,4,3,18,30,13,0,13,-3.2350219726562273,10.350061035156273,795.7916259765625,3.587007999420166
2005,4,3,19,30,0,0,0,-2.9886230468749773,9.592828369140648,795.9500122070312,3.712606430053711
2005,4,3,20,30,0,0,0,-3.0206054687499773,9.283258056640648,795.817138671875,3.9203717708587646
2005,4,3,21,30,0,0,0,-3.1958679199218523,8.871240234375023,795.4903564453125,4.189291954040527
2005,4,3,22,30,0,0,0,-3.4274047851562273,8.178979492187523,795.4168701171875,4.454177379608154
2005,4,3,23,30,0,0,0,-3.6582397460937273,7.297113037109398,795.51171875,4.571745872497559
2005,4,4,0,30,0,0,0,-3.8193115234374773,6.496850585937523,795.4505615234375,4.575550079345703
2005,4,4,1,30,0,0,0,-3.9376281738281023,5.823449707031273,795.1807250976562,4.492249488830566
2005,4,4,2,30,0,0,0,-4.016333007812477,5.295861816406273,794.8692626953125,4.295182704925537
2005,4,4,3,30,0,0,0,-4.103765869140602,4.983911132812523,794.608642578125,4.129593849182129
2005,4,4,4,30,0,0,0,-4.291906738281227,4.756738281250023,794.4591064453125,4.043939113616943
2005,4,4,5,30,0,0,0,-4.445471191406227,4.848809814453148,794.48974609375,3.9923017024993896
2005,4,4,6,30,38,161,54,-4.280004882812477,5.917321777343773,794.4977416992188,3.868161201477051
2005,4,4,7,30,118,248,192,-4.081091308593727,8.145471191406273,794.38525390625,3.9076192378997803
2005,4,4,8,30,222,178,308,-4.174993896484352,10.517266845703148,794.250732421875,4.350063323974609
2005,4,4,9,30,252,28,270,-4.239233398437477,12.214257812500023,793.875244140625,4.64936637878418
2005,4,4,10,30,336,406,641,-4.203649902343727,13.407800292968773,793.1680908203125,4.685040473937988
2005,4,4,11,30,383,392,705,-4.183325195312477,14.010034179687523,792.3770141601562,4.728870868682861
2005,4,4,12,30,394,406,734,-4.050817871093727,13.841058349609398,791.6773681640625,4.686069488525391
2005,4,4,13,30,57,0,57,-3.4838928222656023,12.985284423828148,791.242431640625,4.551434516906738
2005,4,4,14,30,321,47,355,-2.2594360351562273,11.700433349609398,791.0172119140625,4.1971964836120605
2005,4,4,15,30,242,37,264,-1.3368896484374773,10.117395019531273,790.89599609375,3.7268126010894775
2005,4,4,16,30,168,40,185,-0.8682617187499773,8.448449707031273,791.1406860351562,3.4891276359558105
2005,4,4,17,30,87,52,100,-0.6234497070312273,6.957574462890648,791.7699584960938,3.4464645385742188
2005,4,4,18,30,8,0,8,-0.8983215332031023,5.768518066406273,792.4614868164062,3.5181233882904053
2005,4,4,19,30,0,0,0,-1.0991577148437273,4.733270263671898,793.1273193359375,3.545565605163574
2005,4,4,20,30,0,0,0,-1.0533813476562273,3.6225219726562727,793.8497924804688,3.530007839202881
2005,4,4,21,30,0,0,0,-1.3140014648437273,2.5400024414062727,794.7298583984375,3.756018877029419
2005,4,4,22,30,0,0,0,-2.1481079101562273,1.5325561523437727,795.8956909179688,4.152158737182617
2005,4,4,23,30,0,0,0,-3.2432617187499773,0.5901733398437727,797.1318359375,4.372241973876953
2005,4,5,0,30,0,0,0,-4.127905273437477,-0.22519531249997726,798.0509643554688,4.322019577026367
2005,4,5,1,30,0,0,0,-4.763983154296852,-0.8912719726562273,798.6573486328125,4.13077974319458
2005,4,5,2,30,0,0,0,-5.304632568359352,-1.4818481445312273,799.243408203125,3.8545799255371094
2005,4,5,3,30,0,0,0,-5.825170898437477,-2.0820068359374773,799.8862915039062,3.578871965408325
2005,4,5,4,30,0,0,0,-6.307592773437477,-2.6916259765624773,800.4874267578125,3.4058895111083984
2005,4,5,5,30,0,0,0,-6.490942382812477,-2.6695312499999773,801.1810302734375,3.3025128841400146
2005,4,5,6,30,38,337,74,-6.217687988281227,-1.0410217285156023,801.9759521484375,3.249016284942627
2005,4,5,7,30,74,675,281,-5.745184326171852,1.7932678222656477,802.8448486328125,3.3518176078796387
2005,4,5,8,30,95,822,496,-5.096166992187477,4.811029052734398,803.7734375,3.4571828842163086
2005,4,5,9,30,108,898,684,-4.392462158203102,7.591851806640648,804.4300537109375,3.5008511543273926
2005,4,5,10,30,117,941,828,-3.8771118164062273,9.935144042968773,804.665283203125,3.485842704772949
2005,4,5,11,30,121,962,914,-3.5544189453124773,11.692285156250023,804.6140747070312,3.324575901031494
2005,4,5,12,30,122,967,935,-3.4852661132812273,12.752526855468773,804.6192016601562,3.1944189071655273
2005,4,5,13,30,120,957,889,-3.7182373046874773,13.113458251953148,804.7642822265625,3.221005916595459
2005,4,5,14,30,114,929,781,-4.136572265624977,12.787683105468773,805.0665283203125,3.303058624267578
2005,4,5,15,30,104,875,618,-4.548620605468727,11.856286621093773,805.5721435546875,3.27789306640625
2005,4,5,16,30,88,779,417,-4.843878173828102,10.341424560546898,806.1463623046875,3.107616424560547
2005,4,5,17,30,64,581,199,-4.379736328124977,7.954248046875023,806.740234375,2.7350687980651855
2005,4,5,18,30,16,100,19,-3.4609436035156023,5.682855224609398,807.49853515625,2.4076132774353027
2005,4,5,19,30,0,0,0,-3.1727050781249773,4.442041015625023,808.3441162109375,2.287142753601074
2005,4,5,20,30,0,0,0,-3.3709167480468523,3.5811401367187727,808.8801879882812,2.184248924255371
2005,4,5,21,30,0,0,0,-3.6348022460937273,2.7555786132812727,809.094482421875,2.081002712249756
2005,4,5,22,30,0,0,0,-3.8993591308593523,1.9587646484375227,809.1717529296875,1.9940342903137207
2005,4,5,23,30,0,0,0,-4.104223632812477,1.2157836914062727,809.205810546875,1.9432902336120605
2005,4,6,0,30,0,0,0,-4.158544921874977,0.5283752441406477,809.1803588867188,1.9350594282150269
2005,4,6,1,30,0,0,0,-4.163549804687477,-0.05496826171872726,809.0833740234375,1.9114596843719482
2005,4,6,2,30,0,0,0,-4.242620849609352,-0.48523559570310226,809.0340576171875,1.844464898109436
2005,4,6,3,30,0,0,0,-4.336523437499977,-0.7663024902343523,809.0760498046875,1.7926418781280518
2005,4,6,4,30,0,0,0,-4.421972656249977,-0.9424499511718523,809.2550048828125,1.771188735961914
2005,4,6,5,30,0,0,0,-3.9861206054687273,-0.06903686523435226,809.635009765625,1.7636361122131348
2005,4,6,6,30,39,348,78,-3.0486206054687273,2.8087707519531477,810.052978515625,1.6033155918121338
2005,4,6,7,30,76,679,286,-3.0311950683593523,6.815270996093773,810.32275390625,1.452316403388977
2005,4,6,8,30,96,824,502,-3.8226074218749773,10.453942871093773,810.4027099609375,1.4611871242523193
2005,4,6,9,30,109,901,691,-4.273107910156227,13.233728027343773,810.3304443359375,1.4116923809051514
2005,4,6,10,30,118,943,835,-4.319250488281227,15.452935791015648,810.0167236328125,1.295898199081421
2005,4,6,11,30,122,964,920,-4.160925292968727,17.190545654296898,809.4749755859375,1.1718482971191406
2005,4,6,12,30,123,968,940,-4.033850097656227,18.367150878906273,808.9041748046875,1.0904121398925781
2005,4,6,13,30,121,957,894,-4.073950195312477,18.867944335937523,808.3881225585938,1.0752936601638794
2005,4,6,14,30,115,929,785,-4.307043457031227,18.564416503906273,807.944580078125,1.1480940580368042
2005,4,6,15,30,105,876,622,-4.652349853515602,17.420739746093773,807.63330078125,1.3086811304092407
2005,4,6,16,30,89,780,421,-4.273291015624977,15.422814941406273,807.4940185546875,1.5155885219573975
2005,4,6,17,30,65,586,203,-2.5950073242187273,12.314752197265648,807.4644775390625,1.800453543663025
2005,4,6,18,30,17,110,21,-1.6595520019531023,9.486108398437523,807.544677734375,2.185389518737793
2005,4,6,19,30,0,0,0,-1.9277099609374773,7.899530029296898,807.6534423828125,2.480250120162964
2005,4,6,20,30,0,0,0,-2.2758544921874773,6.680780029296898,807.4742431640625,2.5811758041381836
2005,4,6,21,30,0,0,0,-2.7252563476562273,5.650384521484398,807.0628662109375,2.6160531044006348
2005,4,6,22,30,0,0,0,-3.2031311035156023,4.835168457031273,806.73583984375,2.672581672668457
2005,4,6,23,30,0,0,0,-3.6337951660156023,4.175805664062523,806.4548950195312,2.7640414237976074
2005,4,7,0,30,0,0,0,-4.043157958984352,3.6315856933593977,806.0966796875,2.861945629119873
2005,4,7,1,30,0,0,0,-4.493688964843727,3.2126098632812727,805.806396484375,2.9509172439575195
2005,4,7,2,30,0,0,0,-5.026251220703102,2.8893066406250227,805.640625,3.0439505577087402
2005,4,7,3,30,0,0,0,-5.603430175781227,2.6112915039062727,805.443603515625,3.1519434452056885
2005,4,7,4,30,0,0,0,-6.078100585937477,2.3512512207031477,805.2909545898438,3.2797861099243164
2005,4,7,5,30,0,0,0,-6.087927246093727,2.6888671875000227,805.3529052734375,3.4009015560150146
2005,4,7,6,30,44,166,64,-5.357000732421852,4.738671875000023,805.4683837890625,3.3536624908447266
2005,4,7,7,30,73,609,265,-4.240454101562477,8.687829589843773,805.4131469726562,3.2077999114990234
2005,4,7,8,30,96,817,502,-3.6264404296874773,13.085198974609398,805.1917724609375,3.4129111766815186
2005,4,7,9,30,109,890,688,-3.1521362304687273,16.494378662109398,804.7315673828125,3.8622782230377197
2005,4,7,10,30,118,930,829,-2.3926757812499773,18.767022705078148,804.0091552734375,4.155735969543457
2005,4,7,11,30,122,950,913,-1.8851074218749773,20.162316894531273,803.100830078125,4.300601959228516
2005,4,7,12,30,123,954,932,-1.7227233886718523,20.882348632812523,802.098876953125,4.400346755981445
2005,4,7,13,30,121,943,886,-1.9032348632812273,21.080010986328148,801.1402587890625,4.471851348876953
2005,4,7,14,30,115,915,778,-2.3338684082031023,20.728448486328148,800.2991333007812,4.517058372497559
2005,4,7,15,30,105,862,616,-2.8130249023437273,19.790612792968773,799.6243286132812,4.518482685089111
2005,4,7,16,30,89,766,417,-2.5696777343749773,18.151574707031273,799.007568359375,4.188145637512207
2005,4,7,17,30,75,390,168,-1.5954345703124773,15.539971923828148,798.4453125,3.8030855655670166
2005,4,7,18,30,18,0,18,-1.0736755371093523,13.083001708984398,798.1029052734375,3.8448052406311035
2005,4,7,19,30,0,0,0,-1.1642517089843523,11.648889160156273,797.83740234375,4.0827460289001465
2005,4,7,20,30,0,0,0,-1.3759826660156023,10.678857421875023,797.2616577148438,4.300637245178223
2005,4,7,21,30,0,0,0,-1.5505737304687273,10.011407470703148,796.4518432617188,4.474047660827637
2005,4,7,22,30,0,0,0,-1.7158569335937273,9.586572265625023,795.759521484375,4.599900722503662
2005,4,7,23,30,0,0,0,-1.9575866699218523,9.275323486328148,795.1273193359375,4.637406349182129
2005,4,8,0,30,0,0,0,-2.2188476562499773,8.984063720703148,794.3211669921875,4.57643985748291
2005,4,8,1,30,0,0,0,-2.3454956054687273,8.733117675781273,793.4329833984375,4.473183631896973
2005,4,8,2,30,0,0,0,-2.3446716308593523,8.551049804687523,792.62744140625,4.4208784103393555
2005,4,8,3,30,0,0,0,-2.1496643066406023,8.307794189453148,792.063720703125,4.4728240966796875
2005,4,8,4,30,0,0,0,-1.3840087890624773,7.746392822265648,792.0911865234375,4.57188606262207
2005,4,8,5,30,0,0,0,0.06929931640627274,7.106042480468773,792.62109375,4.49367094039917
2005,4,8,6,30,42,13,44,1.4088378906250227,7.131677246093773,792.778076171875,4.131136894226074
2005,4,8,7,30,28,0,28,1.9024597167968977,7.980554199218773,792.233154296875,3.7805278301239014
2005,4,8,8,30,201,392,398,1.8432861328125227,10.385247802734398,791.0823364257812,3.8316640853881836
2005,4,8,9,30,234,569,607,1.4692932128906477,13.465753173828148,789.587158203125,4.36722469329834
2005,4,8,10,30,53,0,53,0.8258605957031477,14.053247070312523,788.4921264648438,5.327786922454834
2005,4,8,11,30,143,8,150,0.7260986328125227,12.353082275390648,788.38720703125,6.172843933105469
2005,4,8,12,30,123,947,929,0.32082519531252274,10.700677490234398,789.116455078125,6.382143974304199
2005,4,8,13,30,382,381,692,-0.8249267578124773,9.604913330078148,789.7884521484375,6.0432610511779785
2005,4,8,14,30,307,465,645,-1.2374328613281023,8.750726318359398,790.242431640625,5.4173903465271
2005,4,8,15,30,266,345,472,-1.0436767578124773,8.022363281250023,790.792236328125,4.749692440032959
2005,4,8,16,30,60,0,60,-0.8740295410156023,7.224603271484398,791.3724365234375,4.053386688232422
2005,4,8,17,30,12,0,12,-0.8428405761718523,5.951745605468773,791.763916015625,3.2794549465179443
2005,4,8,18,30,1,0,1,-1.0199951171874773,4.409020996093773,792.1175537109375,2.606320381164551
2005,4,8,19,30,0,0,0,-1.3937438964843523,3.1568237304687727,792.4935302734375,2.131251096725464
2005,4,8,20,30,0,0,0,-1.9359497070312273,2.1890808105468977,792.474365234375,1.6475701332092285
