Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,4,8,19,30,0,0,0,-11.380377197265602,4.189721679687523,792.0694580078125,4.081341743469238
2009,4,8,20,30,0,0,0,-9.899450683593727,2.8671813964843977,792.8173828125,3.6686620712280273
2009,4,8,21,30,0,0,0,-8.340887451171852,1.7837158203125227,792.8684692382812,3.0623767375946045
2009,4,8,22,30,0,0,0,-7.450628662109352,0.8011718750000227,792.555419921875,2.5792441368103027
2009,4,8,23,30,0,0,0,-7.270361328124977,-0.06125488281247726,792.3085327148438,2.4304981231689453
2009,4,9,0,30,0,0,0,-7.411169433593727,-0.7566589355468523,792.1425170898438,2.5592620372772217
2009,4,9,1,30,0,0,0,-7.525091552734352,-1.2862304687499773,792.1198120117188,2.773770332336426
2009,4,9,2,30,0,0,0,-7.537756347656227,-1.6590026855468523,792.307861328125,2.9107930660247803
2009,4,9,3,30,0,0,0,-7.246710205078102,-1.6842712402343523,792.5753784179688,2.9298245906829834
2009,4,9,4,30,0,0,0,-6.651434326171852,-1.4707702636718523,792.9209594726562,2.8626368045806885
2009,4,9,5,30,0,0,0,-5.995306396484352,-1.0249389648437273,793.46337890625,2.721867799758911
2009,4,9,6,30,42,382,90,-5.117376708984352,0.7376037597656477,794.1356811523438,2.6910555362701416
2009,4,9,7,30,121,324,226,-4.128698730468727,3.8115173339843977,794.6611328125,2.706495761871338
2009,4,9,8,30,232,109,288,-3.3296874999999773,6.735711669921898,795.0687255859375,2.639585494995117
2009,4,9,9,30,106,898,698,-2.7977966308593523,8.767022705078148,795.3464965820312,2.688903331756592
2009,4,9,10,30,401,138,508,-2.6842102050781023,9.786614990234398,795.4063720703125,2.874746799468994
2009,4,9,11,30,246,16,260,-2.8394226074218523,10.237878417968773,795.4547119140625,3.0806922912597656
2009,4,9,12,30,457,143,580,-3.0286010742187273,10.718652343750023,795.5780029296875,3.1636464595794678
2009,4,9,13,30,382,434,737,-3.2422241210937273,11.164178466796898,795.5719604492188,3.130533218383789
2009,4,9,14,30,196,12,205,-3.4850219726562273,11.295831298828148,795.400146484375,3.0675101280212402
2009,4,9,15,30,285,251,436,-3.8766845703124773,10.896173095703148,795.354736328125,2.9840247631073
2009,4,9,16,30,171,400,345,-4.346563720703102,9.896325683593773,795.6099853515625,2.8493027687072754
2009,4,9,17,30,64,593,209,-4.094732666015602,8.153680419921898,796.1146850585938,2.466007709503174
2009,4,9,18,30,19,140,25,-3.1420043945312273,6.420037841796898,796.7509765625,2.027600049972534
2009,4,9,19,30,0,0,0,-2.7098754882812273,5.458581542968773,797.3685302734375,1.6853642463684082
2009,4,9,20,30,0,0,0,-2.9490722656249773,4.742059326171898,797.713134765625,1.2859866619110107
2009,4,9,21,30,0,0,0,-3.2669128417968523,4.057885742187523,797.716796875,0.9419511556625366
2009,4,9,22,30,0,0,0,-3.5338806152343523,3.5681701660156477,797.551513671875,0.8352807760238647
2009,4,9,23,30,0,0,0,-4.187536621093727,3.1600585937500227,797.2705688476562,1.0675475597381592
2009,4,10,0,30,0,0,0,-5.093572998046852,2.6599975585937727,796.859130859375,1.4836363792419434
2009,4,10,1,30,0,0,0,-5.344854736328102,2.0430847167968977,796.3953857421875,1.9122302532196045
2009,4,10,2,30,0,0,0,-5.392950439453102,1.4580627441406477,796.0714721679688,2.2663307189941406
2009,4,10,3,30,0,0,0,-5.668554687499977,1.0349365234375227,795.9818725585938,2.49542236328125
2009,4,10,4,30,0,0,0,-5.850439453124977,0.7530151367187727,796.0479125976562,2.6513471603393555
2009,4,10,5,30,0,0,0,-5.618597412109352,1.4172607421875227,796.2716064453125,2.7632906436920166
2009,4,10,6,30,45,4,45,-4.982397460937477,3.6422668457031477,796.6453857421875,2.6862709522247314
2009,4,10,7,30,110,420,248,-4.583013916015602,6.809442138671898,797.031982421875,2.592482089996338
2009,4,10,8,30,148,597,453,-4.760076904296852,9.855462646484398,797.3038940429688,2.817037582397461
2009,4,10,9,30,258,482,578,-5.171331787109352,12.436151123046898,797.33154296875,3.126331329345703
2009,4,10,10,30,115,938,842,-5.533209228515602,14.561456298828148,797.0314331054688,3.2924866676330566
2009,4,10,11,30,396,406,738,-6.275823974609352,15.801416015625023,796.57080078125,3.4216063022613525
2009,4,10,12,30,422,457,814,-7.443304443359352,16.206475830078148,796.2276611328125,3.5256683826446533
2009,4,10,13,30,379,421,725,-8.593145751953102,16.109765625000023,795.991943359375,3.498382091522217
2009,4,10,14,30,377,180,509,-9.573431396484352,15.567071533203148,795.8158569335938,3.3669633865356445
2009,4,10,15,30,262,372,487,-10.307501220703102,14.481500244140648,795.8658447265625,3.180121421813965
2009,4,10,16,30,121,0,121,-9.263983154296852,12.899407958984398,796.0985717773438,2.677513837814331
2009,4,10,17,30,39,0,39,-5.462225341796852,10.842218017578148,796.3275756835938,1.834813117980957
2009,4,10,18,30,10,0,10,-2.6138977050781023,9.196832275390648,796.44580078125,0.7576627731323242
2009,4,10,19,30,0,0,0,-3.7468322753906023,8.427423095703148,796.3369140625,0.6654270887374878
2009,4,10,20,30,0,0,0,-5.419927978515602,7.945611572265648,795.957763671875,1.6631983518600464
2009,4,10,21,30,0,0,0,-5.245703124999977,7.555810546875023,795.4395751953125,2.363982915878296
2009,4,10,22,30,0,0,0,-5.105505371093727,7.127893066406273,794.829345703125,2.7535324096679688
2009,4,10,23,30,0,0,0,-4.580725097656227,6.613610839843773,793.9862670898438,3.061436176300049
2009,4,11,0,30,0,0,0,-4.151983642578102,6.052423095703148,793.189697265625,3.4321084022521973
2009,4,11,1,30,0,0,0,-3.7879394531249773,5.620141601562523,793.0933837890625,4.001811504364014
2009,4,11,2,30,0,0,0,-3.4607604980468523,5.531060791015648,793.525146484375,4.5066022872924805
2009,4,11,3,30,0,0,0,-3.1562255859374773,5.618737792968773,793.8987426757812,4.578973770141602
2009,4,11,4,30,0,0,0,-2.6514648437499773,5.467340087890648,794.2947387695312,4.380541801452637
2009,4,11,5,30,0,0,0,-1.7710632324218523,5.255456542968773,794.9241943359375,4.142767906188965
2009,4,11,6,30,18,0,18,-0.7375244140624773,5.598962402343773,795.619140625,3.797837257385254
2009,4,11,7,30,11,0,11,-0.06595458984372726,6.884881591796898,796.0293579101562,3.4631552696228027
2009,4,11,8,30,158,7,162,0.26687011718752274,9.180596923828148,795.9013671875,3.156168222427368
2009,4,11,9,30,288,42,316,0.42858276367189774,10.895562744140648,795.3301391601562,2.83878231048584
2009,4,11,10,30,173,11,182,0.5035949707031477,10.894891357421898,794.7650146484375,2.6969616413116455
2009,4,11,11,30,389,45,427,0.5687194824218977,10.405480957031273,794.5028076171875,2.680912733078003
2009,4,11,12,30,449,281,691,0.48775634765627274,10.063104248046898,794.4697265625,2.689936637878418
2009,4,11,13,30,356,473,746,0.30211791992189774,9.590631103515648,794.5140991210938,2.653975486755371
2009,4,11,14,30,355,328,597,-0.04636230468747726,8.854638671875023,794.5982666015625,2.5568692684173584
2009,4,11,15,30,194,601,558,-0.5130065917968523,8.057122802734398,794.8490600585938,2.4724812507629395
2009,4,11,16,30,188,269,306,-1.0136474609374773,7.211267089843773,795.3645629882812,2.3390679359436035
2009,4,11,17,30,74,444,185,-1.2859558105468523,5.912530517578148,795.9752197265625,2.1252951622009277
2009,4,11,18,30,27,0,27,-1.3593200683593523,4.541986083984398,796.546142578125,2.0774552822113037
2009,4,11,19,30,0,0,0,-1.6089538574218523,3.5945373535156477,797.0714111328125,2.229166030883789
2009,4,11,20,30,0,0,0,-1.8939880371093523,2.7704406738281477,797.3435668945312,2.365133762359619
2009,4,11,21,30,0,0,0,-2.1643432617187273,1.8187500000000227,797.29296875,2.395848512649536
2009,4,11,22,30,0,0,0,-2.3882202148437273,0.8495422363281477,797.2498779296875,2.3158745765686035
2009,4,11,23,30,0,0,0,-2.4969848632812273,-0.008612060546852263,797.3472900390625,2.1595773696899414
2009,4,12,0,30,0,0,0,-2.5434326171874773,-0.6682495117187273,797.4140625,1.9917043447494507
2009,4,12,1,30,0,0,0,-2.5164245605468523,-1.0159973144531023,797.335693359375,1.8903542757034302
2009,4,12,2,30,0,0,0,-2.3625854492187273,-1.0262207031249773,797.242919921875,1.853190541267395
2009,4,12,3,30,0,0,0,-2.1192993164062273,-0.8258728027343523,797.346923828125,1.850534200668335
2009,4,12,4,30,0,0,0,-1.7403015136718523,-0.48230590820310226,797.6674194335938,1.915637493133545
2009,4,12,5,30,0,0,0,-1.0744079589843523,0.7736450195312727,798.1640625,2.0776405334472656
2009,4,12,6,30,46,368,99,-0.05371704101560226,3.3856445312500227,798.6787109375,2.300232410430908
2009,4,12,7,30,131,296,231,0.8834167480468977,6.489251708984398,799.1181640625,2.698833465576172
2009,4,12,8,30,175,514,442,1.2740417480468977,9.072198486328148,799.477783203125,3.141449213027954
2009,4,12,9,30,242,567,622,0.9581542968750227,10.897607421875023,799.7266845703125,3.4371304512023926
2009,4,12,10,30,409,201,566,0.06807861328127274,12.331567382812523,799.8846435546875,3.64097261428833
2009,4,12,11,30,453,201,624,-0.9746765136718523,13.439019775390648,800.049072265625,3.7196388244628906
2009,4,12,12,30,454,263,681,-1.7867187499999773,14.202996826171898,800.25048828125,3.7549734115600586
2009,4,12,13,30,118,948,901,-2.2026123046874773,14.536187744140648,800.31640625,3.8078453540802
2009,4,12,14,30,310,483,667,-2.2619689941406023,14.280023193359398,800.3172607421875,3.8501949310302734
2009,4,12,15,30,103,870,632,-2.1290039062499773,13.353845214843773,800.6123046875,3.7866368293762207
2009,4,12,16,30,88,779,433,-1.9858459472656023,11.980767822265648,801.2342529296875,3.5461206436157227
2009,4,12,17,30,71,470,191,-1.5908569335937273,10.005609130859398,801.8631591796875,3.0458121299743652
2009,4,12,18,30,22,169,31,-1.0010742187499773,7.752069091796898,802.52197265625,2.5316848754882812
2009,4,12,19,30,0,0,0,-0.7727722167968523,6.200524902343773,803.279296875,2.273787260055542
2009,4,12,20,30,0,0,0,-0.9419311523437273,5.170098876953148,803.798828125,2.0809507369995117
2009,4,12,21,30,0,0,0,-1.1948303222656023,4.241632080078148,803.8486328125,1.80759596824646
2009,4,12,22,30,0,0,0,-1.3595642089843523,3.3838439941406477,803.6787109375,1.4878671169281006
2009,4,12,23,30,0,0,0,-1.3939880371093523,2.5987792968750227,803.4296875,1.2121446132659912
2009,4,13,0,30,0,0,0,-1.3595336914062273,1.8544250488281477,802.9781494140625,1.026580810546875
2009,4,13,1,30,0,0,0,-1.3267578124999773,1.1860290527343977,802.4774169921875,0.9779229164123535
2009,4,13,2,30,0,0,0,-1.3040832519531023,0.6500183105468977,802.1625366210938,1.0659123659133911
2009,4,13,3,30,0,0,0,-1.2909301757812273,0.23375854492189774,802.05322265625,1.1785883903503418
2009,4,13,4,30,0,0,0,-1.2990173339843523,-0.04773559570310226,802.172119140625,1.2385683059692383
2009,4,13,5,30,0,0,0,-1.0732177734374773,1.1086364746093977,802.5162353515625,1.2866716384887695
2009,4,13,6,30,46,424,108,-0.5546325683593523,4.434655761718773,802.8931884765625,1.2752525806427002
2009,4,13,7,30,77,702,318,-0.6983703613281023,8.772210693359398,803.0845947265625,1.2205746173858643
2009,4,13,8,30,96,829,530,-1.5180725097656023,12.435540771484398,802.956298828125,1.3718475103378296
2009,4,13,9,30,108,897,713,-2.1815856933593523,14.831689453125023,802.5416259765625,1.7338542938232422
2009,4,13,10,30,116,935,851,-2.6760009765624773,16.532678222656273,801.9808349609375,2.167576789855957
2009,4,13,11,30,120,953,932,-3.0950073242187273,17.652124023437523,801.455810546875,2.613481044769287
2009,4,13,12,30,121,956,949,-3.4796203613281023,18.236810302734398,800.9873046875,2.999544143676758
2009,4,13,13,30,118,945,902,-3.7809814453124773,18.295556640625023,800.4105834960938,3.231841564178467
2009,4,13,14,30,112,919,794,-4.027655029296852,17.795373535156273,799.82470703125,3.274820566177368
2009,4,13,15,30,103,869,634,-4.337499999999977,16.738519287109398,799.4378662109375,3.183253288269043
2009,4,13,16,30,88,780,436,-4.685919189453102,15.107324218750023,799.3394165039062,2.9813766479492188
2009,4,13,17,30,66,602,220,-3.9903625488281023,12.423669433593773,799.41748046875,2.4875144958496094
2009,4,13,18,30,23,178,33,-2.2996887207031023,9.628900146484398,799.6485595703125,1.8910303115844727
2009,4,13,19,30,0,0,0,-1.9614929199218523,8.170709228515648,799.970947265625,1.5915511846542358
2009,4,13,20,30,0,0,0,-2.5159667968749773,7.558251953125023,799.9783935546875,1.6938297748565674
2009,4,13,21,30,0,0,0,-2.8539184570312273,7.168176269531273,799.561767578125,2.1247944831848145
2009,4,13,22,30,0,0,0,-3.4060119628906023,6.800378417968773,799.0646362304688,2.622781753540039
2009,4,13,23,30,0,0,0,-3.8763488769531023,6.442590332031273,798.7230224609375,3.027139186859131
2009,4,14,0,30,0,0,0,-4.181188964843727,6.230279541015648,798.3731079101562,3.253476858139038
2009,4,14,1,30,0,0,0,-4.371008300781227,6.177972412109398,797.8800048828125,3.3201420307159424
2009,4,14,2,30,0,0,0,-4.595373535156227,6.216699218750023,797.2803955078125,3.313203811645508
2009,4,14,3,30,0,0,0,-4.852667236328102,6.225518798828148,796.6824340820312,3.309462070465088
2009,4,14,4,30,0,0,0,-5.034460449218727,6.177758789062523,796.2325439453125,3.3207931518554688
2009,4,14,5,30,0,0,0,-4.913519287109352,6.535607910156273,795.9385986328125,3.297028064727783
2009,4,14,6,30,29,0,29,-4.386572265624977,7.741510009765648,795.711669921875,3.237247943878174
2009,4,14,7,30,143,74,169,-3.5758422851562273,9.420861816406273,795.5931396484375,3.1507859230041504
2009,4,14,8,30,230,315,396,-3.2105468749999773,11.305657958984398,795.5594482421875,3.3117151260375977
2009,4,14,9,30,339,135,431,-3.5558837890624773,13.126489257812523,795.5296630859375,3.9858479499816895
2009,4,14,10,30,358,456,718,-3.7595275878906023,14.588433837890648,795.427001953125,4.60678768157959
2009,4,14,11,30,459,180,614,-3.6646484374999773,16.046868896484398,795.0877075195312,4.817490577697754
2009,4,14,12,30,466,223,660,-3.7543090820312273,17.389520263671898,794.4891357421875,4.902909278869629
2009,4,14,13,30,396,427,751,-4.141180419921852,18.227868652343773,793.6972045898438,4.960187911987305
2009,4,14,14,30,346,56,388,-4.715307617187477,18.380944824218773,792.801513671875,5.052940368652344
2009,4,14,15,30,177,9,183,-5.354833984374977,17.385064697265648,792.0665283203125,5.215243816375732
2009,4,14,16,30,74,0,74,-5.606665039062477,15.488183593750023,791.7149658203125,4.924835205078125
2009,4,14,17,30,46,0,46,-5.185003662109352,13.538446044921898,791.5767822265625,4.168148994445801
2009,4,14,18,30,15,0,15,-4.653723144531227,11.892022705078148,791.5035400390625,3.741729736328125
2009,4,14,19,30,0,0,0,-4.353521728515602,10.615380859375023,791.4532470703125,3.7366442680358887
2009,4,14,20,30,0,0,0,-4.131140136718727,9.607354736328148,791.1543579101562,3.82950496673584
2009,4,14,21,30,0,0,0,-3.9655822753906023,8.812829589843773,790.769775390625,3.9055113792419434
2009,4,14,22,30,0,0,0,-3.9685729980468523,8.316369628906273,790.6873168945312,3.9978132247924805
2009,4,14,23,30,0,0,0,-4.135809326171852,8.044946289062523,790.6954345703125,4.0268096923828125
2009,4,15,0,30,0,0,0,-4.388555908203102,7.818658447265648,790.499755859375,3.957078218460083
2009,4,15,1,30,0,0,0,-4.528784179687477,7.626580810546898,790.2802124023438,4.010007381439209
2009,4,15,2,30,0,0,0,-4.448095703124977,7.329797363281273,790.123046875,4.2503509521484375
2009,4,15,3,30,0,0,0,-4.028112792968727,6.734307861328148,789.968017578125,4.492088794708252
2009,4,15,4,30,0,0,0,-3.3209899902343523,6.066522216796898,790.0460815429688,4.600494384765625
2009,4,15,5,30,0,0,0,-2.6913208007812273,6.207543945312523,790.4989013671875,4.572753429412842
2009,4,15,6,30,48,443,117,-2.4024719238281023,7.854943847656273,791.056396484375,4.647899627685547
2009,4,15,7,30,149,123,193,-2.3076843261718523,9.899804687500023,791.2738037109375,4.983905792236328
2009,4,15,8,30,97,837,541,-1.9998535156249773,11.117486572265648,791.1434326171875,5.127620697021484
2009,4,15,9,30,109,904,725,-1.4922851562499773,12.017327880859398,790.9261474609375,4.984799385070801
2009,4,15,10,30,116,941,863,-1.2495788574218523,12.863793945312523,790.5650024414062,4.873531818389893
2009,4,15,11,30,120,958,944,-1.2644104003906023,13.269738769531273,790.06298828125,4.821017265319824
2009,4,15,12,30,446,425,818,-0.9653686523437273,13.119653320312523,789.7141723632812,4.641816139221191
2009,4,15,13,30,439,120,539,0.05736694335939774,12.435876464843773,789.5145263671875,4.269601821899414
2009,4,15,14,30,259,19,274,1.6530395507812727,11.388177490234398,789.3731689453125,3.8327910900115967
2009,4,15,15,30,107,0,107,2.8760620117187727,10.032464599609398,789.3048706054688,3.3913755416870117
2009,4,15,16,30,44,0,44,3.1209045410156477,8.220147705078148,789.657958984375,3.196667194366455
2009,4,15,17,30,28,0,28,2.5946289062500227,6.206597900390648,790.6287841796875,3.1646807193756104
2009,4,15,18,30,16,0,16,1.4950805664062727,4.661553955078148,791.76708984375,2.866901397705078
2009,4,15,19,30,0,0,0,-0.20282592773435226,3.5886474609375227,792.7894897460938,2.612060070037842
2009,4,15,20,30,0,0,0,-2.1964172363281023,2.6036010742187727,793.5650634765625,2.677417755126953
2009,4,15,21,30,0,0,0,-4.055120849609352,1.7288452148437727,794.2252197265625,2.787696361541748
2009,4,15,22,30,0,0,0,-5.670111083984352,1.0897460937500227,794.95458984375,2.818328380584717
2009,4,15,23,30,0,0,0,-6.809851074218727,0.6400390625000227,795.58203125,2.7968695163726807
2009,4,16,0,30,0,0,0,-7.355688476562477,0.21352539062502274,795.9019775390625,2.7622413635253906
2009,4,16,1,30,0,0,0,-7.529760742187477,-0.30951538085935226,796.0732421875,2.6214475631713867
2009,4,16,2,30,0,0,0,-7.511480712890602,-0.8934082031249773,796.4059448242188,2.3663535118103027
2009,4,16,3,30,0,0,0,-7.409735107421852,-1.4708923339843523,796.8787841796875,2.1358165740966797
2009,4,16,4,30,0,0,0,-7.290838623046852,-2.0185607910156023,797.35302734375,1.962653636932373
2009,4,16,5,30,0,0,0,-6.885443115234352,-1.8405822753906023,797.9156494140625,1.7889060974121094
2009,4,16,6,30,50,467,125,-6.513677978515602,-0.40747680664060226,798.5792846679688,1.6713306903839111
2009,4,16,7,30,80,731,341,-6.654272460937477,1.5394226074218977,799.140869140625,1.4318076372146606
2009,4,16,8,30,98,854,556,-7.281103515624977,3.2736450195312727,799.6138916015625,1.0473089218139648
2009,4,16,9,30,319,339,552,-8.229193115234352,4.613946533203148,799.8920288085938,0.7765288352966309
2009,4,16,10,30,118,959,883,-9.118627929687477,5.370782470703148,800.00439453125,0.5936697125434875
2009,4,16,11,30,435,320,711,-9.519995117187477,5.655938720703148,800.1314086914062,0.5500262975692749
2009,4,16,12,30,123,982,984,-9.519750976562477,5.945520019531273,800.304931640625,0.7663877010345459
2009,4,16,13,30,121,973,936,-9.708685302734352,6.320794677734398,800.511962890625,1.1949527263641357
2009,4,16,14,30,317,487,683,-10.028753662109352,6.430810546875023,800.597412109375,1.726123571395874
2009,4,16,15,30,105,898,661,-10.363531494140602,5.972314453125023,800.596435546875,2.2285499572753906
2009,4,16,16,30,91,810,458,-10.723394775390602,4.933801269531273,800.6646728515625,2.630453586578369
2009,4,16,17,30,96,286,172,-10.685034179687477,3.3609252929687727,800.86376953125,2.878652334213257
2009,4,16,18,30,23,33,25,-10.048132324218727,1.7055603027343977,801.0904541015625,3.098924160003662
2009,4,16,19,30,0,0,0,-9.102362060546852,0.6397033691406477,801.3050537109375,3.269712209701538
2009,4,16,20,30,0,0,0,-7.529791259765602,0.09993896484377274,801.810791015625,3.062788724899292
2009,4,16,21,30,0,0,0,-5.694891357421852,-0.30850830078122726,802.0740356445312,2.638049840927124
2009,4,16,22,30,0,0,0,-4.502996826171852,-0.7894958496093523,801.7410888671875,2.371241569519043
2009,4,16,23,30,0,0,0,-4.029913330078102,-1.3034729003906023,801.314453125,2.415273427963257
2009,4,17,0,30,0,0,0,-4.057043457031227,-1.7759765624999773,800.812255859375,2.706385612487793
2009,4,17,1,30,0,0,0,-4.277532958984352,-2.2223876953124773,800.0926513671875,2.9470438957214355
