Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,3,23,10,30,332,351,576,-9.291326904296852,15.974847412109398,797.8428344726562,2.493577480316162
1999,3,23,11,30,345,416,664,-9.136083984374977,16.789575195312523,797.088623046875,2.4803988933563232
1999,3,23,12,30,408,265,617,-8.991278076171852,16.923760986328148,796.35546875,2.4683022499084473
1999,3,23,13,30,381,291,601,-9.040258789062477,16.326593017578148,795.7734985351562,2.458613872528076
1999,3,23,14,30,333,107,406,-9.294439697265602,15.149224853515648,795.6143798828125,2.46681809425354
1999,3,23,15,30,183,13,190,-9.522558593749977,13.605096435546898,795.8707885742188,2.4578535556793213
1999,3,23,16,30,163,100,201,-8.398840332031227,11.701074218750023,796.3299560546875,2.3415169715881348
1999,3,23,17,30,20,0,20,-6.351019287109352,9.558374023437523,796.8309326171875,2.313859224319458
1999,3,23,18,30,0,0,0,-5.271887207031227,8.059197998046898,797.4188232421875,2.3512401580810547
1999,3,23,19,30,0,0,0,-4.939459228515602,7.264184570312523,797.9788208007812,2.2077713012695312
1999,3,23,20,30,0,0,0,-4.669195556640602,6.448602294921898,798.337158203125,1.9461479187011719
1999,3,23,21,30,0,0,0,-5.050115966796852,5.383111572265648,798.51416015625,1.6621665954589844
1999,3,23,22,30,0,0,0,-6.813208007812477,4.287622070312523,798.6187744140625,1.3680899143218994
1999,3,23,23,30,0,0,0,-7.749548339843727,3.4415527343750227,798.8153076171875,1.0631742477416992
1999,3,24,0,30,0,0,0,-7.711370849609352,2.7422424316406477,799.1295776367188,0.8611986041069031
1999,3,24,1,30,0,0,0,-7.950659179687477,2.0095458984375227,799.5001220703125,0.998849093914032
1999,3,24,2,30,0,0,0,-8.698309326171852,1.2131896972656477,799.884765625,1.4321963787078857
1999,3,24,3,30,0,0,0,-9.740515136718727,0.43981323242189774,800.317138671875,1.756612777709961
1999,3,24,4,30,0,0,0,-9.845709228515602,-0.22879638671872726,800.8042602539062,1.7408843040466309
1999,3,24,5,30,0,0,0,-8.996069335937477,-0.21759643554685226,801.2633056640625,1.4562134742736816
1999,3,24,6,30,19,146,25,-8.614782714843727,2.0888610839843977,801.7781982421875,1.0415680408477783
1999,3,24,7,30,65,618,214,-8.607427978515602,6.147637939453148,802.4404907226562,0.6554170846939087
1999,3,24,8,30,88,802,430,-8.410803222656227,10.585229492187523,802.9879150390625,0.567645251750946
1999,3,24,9,30,102,893,623,-8.265142822265602,14.298883056640648,803.164794921875,0.6067527532577515
1999,3,24,10,30,112,941,771,-7.578558349609352,16.548852539062523,803.0394897460938,0.5608025789260864
1999,3,24,11,30,117,965,862,-7.084997558593727,18.062951660156273,802.78173828125,0.5318121910095215
1999,3,24,12,30,118,971,887,-6.805273437499977,18.931726074218773,802.4085083007812,0.5263631939888
1999,3,24,13,30,116,960,844,-6.724218749999977,19.121575927734398,801.8699951171875,0.519868016242981
1999,3,24,14,30,110,931,738,-6.824499511718727,18.584924316406273,801.3641967773438,0.4771255850791931
1999,3,24,15,30,99,875,578,-7.002966308593727,17.258905029296898,801.0733032226562,0.43296852707862854
1999,3,24,16,30,83,768,377,-3.6547607421874773,14.871209716796898,800.997802734375,0.29520756006240845
1999,3,24,17,30,57,539,160,-1.1680358886718523,11.606591796875023,800.9970703125,0.28648149967193604
1999,3,24,18,30,0,0,0,-2.4118103027343523,9.267022705078148,801.1010131835938,0.4374670386314392
1999,3,24,19,30,0,0,0,-4.434088134765602,8.199517822265648,801.4434814453125,0.2739882171154022
1999,3,24,20,30,0,0,0,-5.058569335937477,7.291101074218773,801.8443603515625,0.32834866642951965
1999,3,24,21,30,0,0,0,-5.747625732421852,6.451623535156273,802.098388671875,0.8890383243560791
1999,3,24,22,30,0,0,0,-6.585455322265602,5.662316894531273,802.20703125,1.3968394994735718
1999,3,24,23,30,0,0,0,-6.915228271484352,4.926049804687523,802.2596435546875,1.7145278453826904
1999,3,25,0,30,0,0,0,-7.138037109374977,4.245599365234398,802.295166015625,1.9482930898666382
1999,3,25,1,30,0,0,0,-6.457891845703102,3.5811096191406477,802.1656494140625,2.2356882095336914
1999,3,25,2,30,0,0,0,-5.760565185546852,2.8950134277343977,801.9254150390625,2.5702672004699707
1999,3,25,3,30,0,0,0,-4.754614257812477,2.2036682128906477,801.866455078125,2.8600707054138184
1999,3,25,4,30,0,0,0,-4.030676269531227,1.5744873046875227,802.006591796875,3.062145233154297
1999,3,25,5,30,0,0,0,-3.5286010742187273,1.5086303710937727,802.2755126953125,3.179443836212158
1999,3,25,6,30,20,158,28,-2.8818725585937273,3.4121643066406477,802.578369140625,3.049041509628296
1999,3,25,7,30,93,241,152,-2.3104309082031023,7.404168701171898,802.8377685546875,2.7582345008850098
1999,3,25,8,30,172,357,326,-2.6024230957031023,11.947106933593773,802.9032592773438,2.7299225330352783
1999,3,25,9,30,102,876,617,-3.5755676269531023,15.578576660156273,802.6510009765625,2.9443674087524414
1999,3,25,10,30,111,922,762,-4.153814697265602,17.850823974609398,802.104248046875,3.1261768341064453
1999,3,25,11,30,337,516,738,-3.9587463378906023,19.234643554687523,801.376220703125,3.2209091186523438
1999,3,25,12,30,117,949,872,-3.5632385253906023,19.969323730468773,800.5840454101562,3.265852451324463
1999,3,25,13,30,115,939,831,-3.4900878906249773,20.099420166015648,799.8316650390625,3.260995388031006
1999,3,25,14,30,269,496,606,-3.9160522460937273,19.538659667968773,799.3094482421875,3.2573351860046387
1999,3,25,15,30,222,427,457,-4.865332031249977,18.236627197265648,799.0489501953125,3.3013103008270264
1999,3,25,16,30,165,213,248,-5.438055419921852,16.087213134765648,799.0316772460938,3.1595211029052734
1999,3,25,17,30,57,531,161,-4.244451904296852,12.873376464843773,799.18603515625,2.768782138824463
1999,3,25,18,30,0,0,0,-2.7785705566406023,10.191918945312523,799.35107421875,2.3749794960021973
1999,3,25,19,30,0,0,0,-2.5521606445312273,8.898004150390648,799.4672241210938,1.985304355621338
1999,3,25,20,30,0,0,0,-3.4797424316406023,7.973992919921898,799.4874877929688,1.6328990459442139
1999,3,25,21,30,0,0,0,-4.023321533203102,7.200646972656273,799.3258056640625,1.4799253940582275
1999,3,25,22,30,0,0,0,-4.413610839843727,6.489434814453148,799.01171875,1.5183302164077759
1999,3,25,23,30,0,0,0,-5.095648193359352,5.765740966796898,798.755859375,1.640429139137268
1999,3,26,0,30,0,0,0,-5.379095458984352,5.044244384765648,798.6132202148438,1.7563631534576416
1999,3,26,1,30,0,0,0,-5.314703369140602,4.376824951171898,798.3733520507812,1.8736639022827148
1999,3,26,2,30,0,0,0,-5.144415283203102,3.7553649902343977,798.0269775390625,1.9976582527160645
1999,3,26,3,30,0,0,0,-5.338751220703102,3.1712890625000227,797.7478637695312,2.0908141136169434
1999,3,26,4,30,0,0,0,-5.549322509765602,2.7286315917968977,797.6732177734375,2.1514358520507812
1999,3,26,5,30,0,0,0,-5.470251464843727,2.9202819824218977,797.7578735351562,2.1842422485351562
1999,3,26,6,30,27,0,27,-4.630041503906227,5.233789062500023,797.7797241210938,2.1464731693267822
1999,3,26,7,30,69,497,194,-4.476965332031227,8.430566406250023,797.734375,1.9586763381958008
1999,3,26,8,30,89,786,431,-5.690313720703102,11.332025146484398,797.687744140625,2.070375442504883
1999,3,26,9,30,254,395,488,-7.176947021484352,14.021417236328148,797.420654296875,2.677565574645996
1999,3,26,10,30,307,39,335,-7.866278076171852,15.052484130859398,796.8482666015625,3.268986701965332
1999,3,26,11,30,405,253,603,-7.478338623046852,15.018365478515648,796.180419921875,3.5702874660491943
1999,3,26,12,30,370,400,690,-6.628942871093727,14.978173828125023,795.577880859375,3.6084580421447754
1999,3,26,13,30,339,459,692,-5.896734619140602,14.972009277343773,795.134765625,3.5067405700683594
1999,3,26,14,30,308,384,571,-5.605841064453102,15.199548339843773,794.7215576171875,3.3672773838043213
1999,3,26,15,30,209,23,222,-5.659613037109352,15.207177734375023,794.34033203125,3.280214548110962
1999,3,26,16,30,79,0,79,-5.278997802734352,14.082482910156273,794.1797485351562,3.0308094024658203
1999,3,26,17,30,76,130,102,-3.7127136230468523,11.946893310546898,794.29296875,2.6237363815307617
1999,3,26,18,30,0,0,0,-2.5623535156249773,10.287133789062523,794.5507202148438,2.5612947940826416
1999,3,26,19,30,0,0,0,-2.5385803222656023,9.618066406250023,794.7142944335938,2.905625581741333
1999,3,26,20,30,0,0,0,-2.0506347656249773,9.062829589843773,794.65283203125,3.3019368648529053
1999,3,26,21,30,0,0,0,-0.37546386718747726,8.291680908203148,794.475830078125,3.5450093746185303
1999,3,26,22,30,0,0,0,1.6013732910156477,7.390222167968773,794.2298583984375,3.6371259689331055
1999,3,26,23,30,0,0,0,2.8620544433593977,6.617913818359398,793.9271240234375,3.660756826400757
1999,3,27,0,30,0,0,0,3.3140808105468977,6.044793701171898,793.604736328125,3.6683130264282227
1999,3,27,1,30,0,0,0,3.3311706542968977,5.607476806640648,793.3248291015625,3.665097713470459
1999,3,27,2,30,0,0,0,3.1816040039062727,5.217858886718773,793.2567138671875,3.649214506149292
1999,3,27,3,30,0,0,0,2.8607116699218977,4.829888916015648,793.3851928710938,3.576545238494873
1999,3,27,4,30,0,0,0,2.2996765136718977,4.485467529296898,793.6812744140625,3.4207911491394043
1999,3,27,5,30,0,0,0,1.5019470214843977,4.403955078125023,794.26611328125,3.2154016494750977
1999,3,27,6,30,23,135,30,0.7377258300781477,5.506433105468773,795.0575561523438,2.951333522796631
1999,3,27,7,30,67,609,223,-0.19428100585935226,8.091882324218773,795.7597045898438,3.139132022857666
1999,3,27,8,30,89,789,437,-1.7329162597656023,10.565881347656273,796.1709594726562,3.8076791763305664
1999,3,27,9,30,104,882,631,-3.5891784667968523,12.169366455078148,796.4251708984375,4.3158955574035645
1999,3,27,10,30,113,935,782,-5.506231689453102,13.386315917968773,796.662353515625,4.6435747146606445
1999,3,27,11,30,118,964,876,-7.165563964843727,14.218469238281273,796.6998901367188,4.867095470428467
1999,3,27,12,30,372,478,757,-8.403540039062477,14.478356933593773,796.635009765625,4.983597755432129
1999,3,27,13,30,118,968,864,-9.722204589843727,14.085931396484398,796.7720336914062,5.06945276260376
1999,3,27,14,30,112,943,759,-11.304998779296852,13.152490234375023,797.1524658203125,5.068846225738525
1999,3,27,15,30,102,891,598,-12.674017333984352,11.751641845703148,797.6298828125,4.865588188171387
1999,3,27,16,30,111,566,333,-13.420996093749977,9.779870605468773,798.1199340820312,4.48292350769043
1999,3,27,17,30,60,568,174,-12.907812499999977,7.114160156250023,798.724365234375,3.8668863773345947
1999,3,27,18,30,0,0,0,-11.751501464843727,4.665856933593773,799.4937744140625,3.4156785011291504
1999,3,27,19,30,0,0,0,-11.035650634765602,2.9994445800781477,800.2935791015625,3.1916451454162598
1999,3,27,20,30,0,0,0,-10.570104980468727,1.5837341308593977,800.8857421875,2.85707950592041
1999,3,27,21,30,0,0,0,-10.266394042968727,0.29647216796877274,801.2203369140625,2.5318055152893066
1999,3,27,22,30,0,0,0,-10.167944335937477,-0.8363708496093523,801.42578125,2.2387008666992188
1999,3,27,23,30,0,0,0,-10.327520751953102,-1.8002685546874773,801.4301147460938,2.018538475036621
1999,3,28,0,30,0,0,0,-10.683782958984352,-2.5897277832031023,801.3472900390625,1.9245105981826782
1999,3,28,1,30,0,0,0,-11.061560058593727,-3.2196105957031023,801.300537109375,1.820786476135254
1999,3,28,2,30,0,0,0,-11.461950683593727,-3.6593688964843523,801.3221435546875,1.6350064277648926
1999,3,28,3,30,0,0,0,-11.580816650390602,-3.8778442382812273,801.3697509765625,1.4824336767196655
1999,3,28,4,30,0,0,0,-11.689672851562477,-3.9260925292968523,801.4000244140625,1.3725336790084839
1999,3,28,5,30,0,0,0,-11.592565917968727,-3.1874145507812273,801.6322021484375,1.286820888519287
1999,3,28,6,30,26,222,40,-10.972631835937477,-0.30127563476560226,802.1170654296875,1.2274246215820312
1999,3,28,7,30,69,647,239,-11.368933105468727,3.7666259765625227,802.6552124023438,1.4279305934906006
1999,3,28,8,30,92,815,456,-11.986975097656227,7.077386474609398,803.0704345703125,2.0868892669677734
1999,3,28,9,30,106,898,647,-11.638342285156227,9.494744873046898,803.356689453125,2.9048821926116943
1999,3,28,10,30,115,943,793,-11.201269531249977,11.225183105468773,803.590087890625,3.6241886615753174
1999,3,28,11,30,120,966,883,-10.887060546874977,12.380487060546898,803.830810546875,4.2202839851379395
1999,3,28,12,30,121,974,909,-10.766424560546852,13.005151367187523,804.0365600585938,4.631586074829102
1999,3,28,13,30,119,968,869,-11.100134277343727,13.140710449218773,804.1260986328125,4.777923107147217
1999,3,28,14,30,113,945,765,-12.377722167968727,12.717736816406273,804.1695556640625,4.6681647300720215
1999,3,28,15,30,103,894,604,-14.316473388671852,11.605828857421898,804.2381591796875,4.317568778991699
1999,3,28,16,30,87,795,401,-15.746069335937477,9.712335205078148,804.481201171875,3.7443010807037354
1999,3,28,17,30,61,579,180,-14.515539550781227,6.706872558593773,804.8870239257812,2.9865927696228027
1999,3,28,18,30,0,0,0,-12.067266845703102,4.000665283203148,805.4627685546875,2.4188289642333984
1999,3,28,19,30,0,0,0,-11.340032958984352,2.6161132812500227,806.2236328125,2.182086944580078
1999,3,28,20,30,0,0,0,-11.815252685546852,1.6168457031250227,806.9094848632812,2.0423994064331055
1999,3,28,21,30,0,0,0,-12.415441894531227,0.7010742187500227,807.412109375,1.9879543781280518
1999,3,28,22,30,0,0,0,-13.007330322265602,-0.13211669921872726,807.7123413085938,1.973242163658142
1999,3,28,23,30,0,0,0,-13.573156738281227,-0.8375915527343523,807.878662109375,1.984823226928711
1999,3,29,0,30,0,0,0,-14.056249999999977,-1.3703674316406023,807.9619750976562,1.9999903440475464
1999,3,29,1,30,0,0,0,-14.255041503906227,-1.6846374511718523,807.8226318359375,1.9380968809127808
1999,3,29,2,30,0,0,0,-14.230200195312477,-1.7764953613281023,807.4776611328125,1.836431622505188
1999,3,29,3,30,0,0,0,-14.176367187499977,-1.7068237304687273,807.1668701171875,1.7636632919311523
1999,3,29,4,30,0,0,0,-14.121343994140602,-1.5610412597656023,806.9791259765625,1.712658405303955
1999,3,29,5,30,0,0,0,-13.709631347656227,-0.6999572753906023,806.8729248046875,1.7130380868911743
1999,3,29,6,30,28,248,45,-12.836096191406227,2.3630310058593977,806.8309326171875,1.7297964096069336
1999,3,29,7,30,71,672,251,-13.377661132812477,6.634057617187523,806.8760375976562,1.6012343168258667
1999,3,29,8,30,94,841,473,-14.567022705078102,10.576562500000023,806.9608154296875,1.5238869190216064
1999,3,29,9,30,108,925,670,-14.406286621093727,13.793786621093773,806.889892578125,1.6236501932144165
1999,3,29,10,30,117,969,819,-13.872656249999977,15.978723144531273,806.451171875,1.77510404586792
1999,3,29,11,30,122,990,908,-13.401342773437477,17.483209228515648,805.6599731445312,2.047457456588745
1999,3,29,12,30,123,992,929,-13.026220703124977,18.330041503906273,804.7686767578125,2.428039073944092
1999,3,29,13,30,120,978,881,-12.582617187499977,18.567987060546898,803.80224609375,2.7970528602600098
1999,3,29,14,30,114,945,769,-11.859564208984352,18.169549560546898,802.8333740234375,3.0772883892059326
1999,3,29,15,30,103,886,602,-10.836798095703102,17.067803955078148,802.0540771484375,3.2737064361572266
1999,3,29,16,30,87,779,397,-9.258306884765602,15.090234375000023,801.4984130859375,3.177237033843994
1999,3,29,17,30,64,536,175,-6.738073730468727,11.874414062500023,801.1695556640625,2.795592784881592
1999,3,29,18,30,0,0,0,-5.101171874999977,9.216455078125023,800.9712524414062,2.564777374267578
1999,3,29,19,30,0,0,0,-5.340795898437477,8.160302734375023,800.818359375,2.719611167907715
1999,3,29,20,30,0,0,0,-6.234625244140602,7.506860351562523,800.5172119140625,3.138510227203369
1999,3,29,21,30,0,0,0,-6.953009033203102,6.893975830078148,799.9830322265625,3.536726951599121
1999,3,29,22,30,0,0,0,-7.463690185546852,6.181420898437523,799.2974853515625,3.783348560333252
1999,3,29,23,30,0,0,0,-7.973699951171852,5.435357666015648,798.6138916015625,3.987180233001709
1999,3,30,0,30,0,0,0,-8.528967285156227,4.854333496093773,798.1541748046875,4.228127956390381
1999,3,30,1,30,0,0,0,-8.893286132812477,4.531610107421898,797.9658203125,4.404146194458008
1999,3,30,2,30,0,0,0,-8.983282470703102,4.313012695312523,797.85107421875,4.3625946044921875
1999,3,30,3,30,0,0,0,-8.954138183593727,3.9902893066406477,797.634521484375,4.208471298217773
1999,3,30,4,30,0,0,0,-8.913519287109352,3.5782714843750227,797.474609375,4.192991256713867
1999,3,30,5,30,0,0,0,-8.656530761718727,3.6145568847656477,797.4869384765625,4.293232440948486
1999,3,30,6,30,20,0,20,-7.932806396484352,5.265252685546898,797.5992431640625,4.299688816070557
1999,3,30,7,30,75,0,75,-7.327001953124977,8.650689697265648,797.6365356445312,4.3675079345703125
1999,3,30,8,30,207,154,278,-7.771398925781227,12.208917236328148,797.3490600585938,4.999759674072266
1999,3,30,9,30,285,76,332,-8.422552490234352,14.698602294921898,796.841552734375,5.679862022399902
1999,3,30,10,30,355,319,588,-8.305731201171852,16.286401367187523,796.2538452148438,5.946053504943848
1999,3,30,11,30,423,195,579,-8.151556396484352,17.446252441406273,795.4539794921875,6.166906356811523
1999,3,30,12,30,170,11,179,-8.378393554687477,18.162255859375023,794.4481201171875,6.400188446044922
1999,3,30,13,30,395,97,472,-8.966955566406227,18.338647460937523,793.4115600585938,6.634614944458008
1999,3,30,14,30,120,911,754,-9.678503417968727,17.972009277343773,792.5517578125,6.836026191711426
1999,3,30,15,30,109,853,592,-10.154516601562477,17.085961914062523,791.9678344726562,6.895033836364746
1999,3,30,16,30,159,403,321,-10.061041259765602,15.610162353515648,791.626708984375,6.2948994636535645
1999,3,30,17,30,64,528,176,-9.487402343749977,13.392602539062523,791.565673828125,5.328738689422607
1999,3,30,18,30,0,0,0,-8.942663574218727,11.281304931640648,791.8582153320312,4.888681411743164
1999,3,30,19,30,0,0,0,-8.635473632812477,9.878686523437523,792.2943115234375,4.7941083908081055
1999,3,30,20,30,0,0,0,-8.491766357421852,8.733758544921898,792.6473388671875,4.692187309265137
1999,3,30,21,30,0,0,0,-8.420202636718727,7.732873535156273,792.8739013671875,4.584314823150635
1999,3,30,22,30,0,0,0,-8.371954345703102,6.841912841796898,792.955078125,4.473031044006348
1999,3,30,23,30,0,0,0,-8.309240722656227,6.019921875000023,792.8309326171875,4.356442928314209
1999,3,31,0,30,0,0,0,-8.241766357421852,5.272210693359398,792.4930419921875,4.28215217590332
1999,3,31,1,30,0,0,0,-8.195288085937477,4.606805419921898,792.103271484375,4.247755527496338
1999,3,31,2,30,0,0,0,-8.214605712890602,4.029626464843773,791.7843017578125,4.250646591186523
1999,3,31,3,30,0,0,0,-8.329443359374977,3.5666137695312727,791.4847412109375,4.306326866149902
1999,3,31,4,30,0,0,0,-8.474951171874977,3.3166137695312727,791.2316284179688,4.4201812744140625
1999,3,31,5,30,0,0,0,-8.486547851562477,3.5257202148437727,791.21142578125,4.526101112365723
1999,3,31,6,30,30,142,41,-8.200567626953102,4.896234130859398,791.3590087890625,4.554059028625488
1999,3,31,7,30,75,616,246,-7.889379882812477,7.394128417968773,791.3121948242188,5.030372619628906
1999,3,31,8,30,150,520,390,-7.942724609374977,9.896508789062523,790.8186645507812,5.89756965637207
1999,3,31,9,30,282,64,322,-8.307226562499977,11.864953613281273,789.9393920898438,6.396381855010986
1999,3,31,10,30,167,9,174,-8.784765624999977,13.306329345703148,788.8212890625,6.597104549407959
1999,3,31,11,30,146,8,152,-9.270239257812477,14.101007080078148,787.562744140625,6.817768096923828
1999,3,31,12,30,113,2,114,-9.686804199218727,14.104302978515648,786.2977905273438,7.046382427215576
1999,3,31,13,30,65,0,65,-9.857824707031227,13.415643310546898,785.36181640625,7.147040367126465
1999,3,31,14,30,45,0,45,-9.510260009765602,12.347039794921898,784.9751586914062,7.0381669998168945
