eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
0.0761103,ok,11.295,8765.14,Enphase Energy Inc : IQ8H-240-72-M-US [240V],0.393672,100003,12.0733,92353.5,45,21894.9,5.53758,36,40.5,34.425,1.52848e+12,0
0.0720043,ok,10.6857,9264.98,Enphase Energy Inc : IQ8HC-72-2-US [208V],0.375781,100003,11.4219,92353.5,45,21894.9,5.23875,29.5,37.25,31.6625,4.52465e+11,0
0.0760603,ok,11.2876,8770.91,Enphase Energy Inc : IQ8HC-72-2-US [240V],0.394727,100003,12.0653,92353.5,45,21894.9,5.53394,29.5,37.25,31.6625,7.28171e+11,0
0.0720043,ok,10.6857,9264.98,Enphase Energy Inc : IQ8HC-72-M-US [208V],0.375781,100003,11.4219,92353.5,45,21894.9,5.23875,29.5,37.25,31.6625,4.52465e+11,0
0.0760603,ok,11.2876,8770.91,Enphase Energy Inc : IQ8HC-72-M-US [240V],0.394727,100003,12.0653,92353.5,45,21894.9,5.53394,29.5,37.25,31.6625,7.28171e+11,0
0.0648834,ok,9.65737,10251.5,Enphase Energy Inc : IQ8M-72-2-US [240V],0.335578,100003,10.3228,92353.5,45,21894.9,-538696,30,37.5,31.875,1.77804e+12,0
0.0647589,ok,9.6525,10256.7,Enphase Energy Inc : IQ8M-72-M-US [240V],0.335406,100003,10.3176,92353.5,45,21894.9,-1.57738e+06,30,37.5,31.875,1.77618e+12,0
0.0619501,ok,9.19361,10768.6,Enphase Energy Inc : IQ8MC-72-2-US [208V],0.322033,100003,9.82706,92353.5,45,21894.9,4.50721,25,35,29.75,9.53353e+11,0
0.0640709,ok,9.50834,10412.2,Enphase Energy Inc : IQ8MC-72-2-US [240V],0.331629,100003,10.1635,92353.5,45,21894.9,4.6614,25,35,29.75,1.73187e+12,0
0.0619501,ok,9.19361,10768.6,Enphase Energy Inc : IQ8MC-72-M-US [208V],0.322033,100003,9.82706,92353.5,45,21894.9,4.50721,25,35,29.75,9.53353e+11,0
0.0640709,ok,9.50834,10412.2,Enphase Energy Inc : IQ8MC-72-M-US [240V],0.331629,100003,10.1635,92353.5,45,21894.9,4.6614,25,35,29.75,1.73187e+12,0
0.0551331,ok,8.62218,11482.3,Enphase Energy Inc : IQ8PLUS-72-2-US [240V],0.300139,100003,8.92929,92353.5,45,21894.9,-56.4695,27,36,30.6,2.43663e+12,0
0.0551331,ok,8.62218,11482.3,Enphase Energy Inc : IQ8PLUS-72-M-US [240V],0.300139,100003,8.92929,92353.5,45,21894.9,-56.4695,27,36,30.6,2.43663e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ8X-BAT-US [240V],0.323997,100003,10.0001,92353.5,73.5,21894.9,4.5866,52.5,63,53.55,3.01206e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.323997,100003,10.0001,92353.5,73.5,21894.9,4.5866,52.5,63,53.55,3.01206e+11,0
0.0440287,ok,6.534,15151.9,Enphase Energy Inc : S230-60-LL-x [208V],0.227135,100003,6.98421,92353.5,37,21894.9,3.20281,27,32,27.2,6.10901e+11,0
0.0440287,ok,6.534,15151.9,Enphase Energy Inc : S230-60-LL-x [240V],0.226046,100003,6.98421,92353.5,37,21894.9,3.20281,27,32,27.2,1.53206e+12,0
0.0540352,ok,8.019,12346,Enphase Energy Inc : S280-60-LL-x [208V],0.280683,100003,8.57153,92353.5,37,21894.9,3.9309,27,32,27.2,8.18849e+11,0
0.0540352,ok,8.019,12346,Enphase Energy Inc : S280-60-LL-x [240V],0.278458,100003,8.57153,92353.5,37,21894.9,3.93073,27,32,27.2,1.15648e+12,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
1.71952,ok,339.759,291.39,FOXESS CO - LTD: AC1-11.4-US [240V],11.7895,100003,97.3396,92353.5,460,21894.9,-99163,280,370,314.5,1.02307e+06,0
0.743908,ok,111.017,891.777,FOXESS CO - LTD: AC1-3.8-US [240V],3.86078,100003,99.2465,92353.5,460,21894.9,54.0068,95,277.5,235.875,583067968,0
1.10608,ok,169.987,582.411,FOXESS CO - LTD: AC1-5.7-US [240V],5.89322,100003,98.3015,92353.5,460,21894.9,82.8816,140,300,255,354390208,0
1.43008,ok,224.654,440.689,FOXESS CO - LTD: AC1-7.6-US [240V],7.78604,100003,98.1643,92353.5,460,21894.9,109.628,190,325,276.25,224534032,0
1.56323,ok,279.733,353.918,FOXESS CO - LTD: AC1-9.6-US [240V],9.70301,100003,97.5929,92353.5,460,21894.9,-32924.6,235,347.5,295.375,4001769,0
1.72129,ok,341.903,289.563,FOXESS CO - LTD: H1-11.4-US [240V],11.8493,100003,98.9772,92353.5,480,21894.9,-112799,305,392.5,333.625,909245,0
0.623428,ok,110.277,897.76,FOXESS CO - LTD: H1-3.8-US [240V],3.82034,100003,98.9946,92353.5,480,21894.9,-109485,204,342,290.7,1.1055e+06,0
0.929183,ok,170.721,579.909,FOXESS CO - LTD: H1-5.7-US [240V],5.90024,100003,99.4145,92353.5,480,21894.9,-118747,204,342,290.7,986768,0
1.21976,ok,229.294,431.771,FOXESS CO - LTD: H1-7.6-US [240V],7.93066,100003,99.254,92353.5,480,21894.9,-103382,271,375.5,319.175,1.09854e+06,0
1.50387,ok,285.391,346.901,FOXESS CO - LTD: H1-9.6-US [240V],9.89709,100003,98.9158,92353.5,480,21894.9,-75054.7,257,368.5,313.225,1.45254e+06,0
1.60648,ok,289.805,341.618,Fortress Power LLC: FP-ENVY-10K [208V],10.1527,100003,99.1439,92353.5,480,21894.9,-36560.7,210,345,293.25,3.62023e+06,0
1.73764,ok,289.83,341.589,Fortress Power LLC: FP-ENVY-10K [240V],10.1517,100003,99.157,92353.5,480,21894.9,-3389.44,210,345,293.25,32037684,0
1.63328,ok,311.832,317.487,Fortress Power LLC: FP-ENVY-12K [208V],10.9293,100003,99.6806,92353.5,480,21894.9,-70522.4,230,355,301.75,1.59115e+06,0
2.15549,ok,354.398,279.354,Fortress Power LLC: FP-ENVY-12K [240V],12.3429,100003,99.6291,92353.5,480,21894.9,173.196,230,355,301.75,395923264,0
1.48158,ok,233.441,424.102,Fortress Power LLC: FP-ENVY-8K [208V],8.16444,100003,98.7631,92353.5,480,21894.9,114.06,210,345,293.25,464119584,0
1.48162,ok,233.521,423.956,Fortress Power LLC: FP-ENVY-8K [240V],8.14967,100003,98.5369,92353.5,480,21894.9,114.094,210,345,293.25,790493568,0
1.84003,ok,296.852,333.509,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],10.2922,100003,98.0491,92353.5,800,21894.9,145.328,100,450,382.5,191593888,0
1.67556,ok,296.852,333.509,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],10.296,100003,98.0527,92353.5,800,21894.9,-18142.9,100,450,382.5,7.34215e+06,0
2.06732,ok,338.58,292.405,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],11.7439,100003,98.1088,92353.5,800,21894.9,165.691,240,520,442,124863536,0
1.99249,ok,338.58,292.405,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],11.7387,100003,98.2156,92353.5,800,21894.9,-2397.55,240,520,442,26308000,0
2.23896,ok,371.25,266.674,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],12.8916,100003,98.0077,92353.5,800,21894.9,181.612,260,530,450.5,147960464,0
2.23952,ok,371.25,266.674,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],12.8667,100003,98.2541,92353.5,800,21894.9,181.612,260,530,450.5,245671808,0
2.37044,ok,408.375,242.431,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],14.1804,100003,97.8785,92353.5,800,21894.9,-563.606,320,560,476,42586692,0
2.39912,ok,445.5,222.228,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],15.4562,100003,98.1185,92353.5,800,21894.9,-9708.04,320,560,476,11647411,0
0.624493,ok,112.86,877.216,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.91019,100003,97.9847,92353.5,800,21894.9,-166595,100,450,382.5,625650,0
0.631176,ok,112.86,877.216,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.91135,100003,98.0329,92353.5,800,21894.9,-131824,100,450,382.5,870545,0
0.826238,ok,148.5,666.684,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],5.1399,100003,97.974,92353.5,800,21894.9,-88230,100,450,382.5,1.32516e+06,0
0.832753,ok,148.5,666.684,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],5.13029,100003,98.3029,92353.5,800,21894.9,-75850,100,450,382.5,1.53289e+06,0
1.00719,ok,178.2,555.57,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],6.1681,100003,98.0011,92353.5,800,21894.9,-51802.5,100,450,382.5,2.32825e+06,0
0.998453,ok,178.2,555.57,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],6.1649,100003,98.0597,92353.5,800,21894.9,-58512.7,100,450,382.5,1.99698e+06,0
1.29872,ok,225.72,438.608,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],7.813,100003,98.1847,92353.5,800,21894.9,-31551,100,450,382.5,4637260,0
1.30072,ok,225.72,438.608,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],7.80258,100003,98.3191,92353.5,800,21894.9,-30207.6,100,450,382.5,4892109,0
1.2879,ok,234.63,421.952,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],8.12226,100003,98.2246,92353.5,800,21894.9,-53927.3,100,450,382.5,2.13786e+06,0
1.39802,ok,243.54,406.515,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],8.41725,100003,98.2547,92353.5,800,21894.9,-24322.8,100,450,382.5,6136073,0
1.67755,ok,296.852,333.509,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],10.3413,100003,98.1399,92353.5,480,21894.9,-18204.4,100,290,246.5,7608159,0
1.67755,ok,296.852,333.509,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],10.3413,100003,98.1399,92353.5,480,21894.9,-18204.4,100,290,246.5,7608159,0
1.79128,ok,296.852,333.509,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],10.2601,100003,98.1185,92353.5,800,21894.9,-1039.09,100,450,382.5,29242426,0
2.15982,ok,356.4,277.785,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],12.5252,100003,97.2917,92353.5,480,21894.9,174.369,300,390,331.5,187808208,0
2.16416,ok,356.4,277.785,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],12.4552,100003,98.7742,92353.5,480,21894.9,174.375,300,390,331.5,251192320,0
2.10812,ok,371.25,266.674,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],12.8117,100003,98.6627,92353.5,800,21894.9,-5243.68,350,575,488.75,15525538,0
2.29626,ok,445.5,222.228,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],15.5788,100003,95.5214,92353.5,800,21894.9,-25943.3,325,562.5,478.125,4670184,0
2.58684,ok,445.5,222.228,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],15.3896,100003,98.5027,92353.5,800,21894.9,217.03,350,575,488.75,58258156,0
2.88174,ok,519.75,190.481,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],17.8994,100003,98.9134,92353.5,800,21894.9,253.392,400,600,510,74076848,0
3.14281,ok,594,166.671,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],20.4675,100003,98.8081,92353.5,800,21894.9,289.002,450,625,531.25,136885792,0
3.41748,ok,675.081,146.653,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],23.2596,100003,98.831,92353.5,800,21894.9,327.821,500,650,552.5,156593296,0
3.52935,ok,712.8,138.892,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],24.5735,100003,98.7291,92353.5,800,21894.9,287.441,500,650,552.5,50054804,0
1.84034,ok,297.327,332.976,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [208V],10.4232,100003,96.9197,92353.5,480,21894.9,145.55,300,390,331.5,710001984,0
1.83289,ok,298.841,331.288,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [240V],10.4245,100003,98.6703,92353.5,480,21894.9,-109.259,300,390,331.5,53635204,0
1.84034,ok,297.327,332.976,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],10.4232,100003,96.9197,92353.5,480,21894.9,145.55,300,390,331.5,710001984,0
1.83289,ok,298.841,331.288,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],10.4245,100003,98.6703,92353.5,480,21894.9,-109.259,300,390,331.5,53635204,0
2.21138,ok,366.528,270.109,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [208V],12.8824,100003,97.2955,92353.5,480,21894.9,174.659,300,390,331.5,103327624,0
2.17814,ok,359.073,275.717,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [240V],12.5469,100003,98.7048,92353.5,480,21894.9,175.678,300,390,331.5,226780576,0
2.21138,ok,366.528,270.109,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],12.8824,100003,97.2955,92353.5,480,21894.9,174.659,300,390,331.5,103327624,0
2.17814,ok,359.073,275.717,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],12.5469,100003,98.7048,92353.5,480,21894.9,175.678,300,390,331.5,226780576,0
2.61219,ok,451.351,219.347,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 Lite [480V],15.5902,100003,98.5262,92353.5,800,21894.9,220.446,350,575,488.75,97068960,0
2.61219,ok,451.351,219.347,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],15.5902,100003,98.5262,92353.5,800,21894.9,220.446,350,575,488.75,97068960,0
3.16499,ok,600.742,164.8,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 Lite [480V],20.7046,100003,98.7517,92353.5,800,21894.9,292.23,450,625,531.25,108241552,0
3.16499,ok,600.742,164.8,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],20.7046,100003,98.7517,92353.5,800,21894.9,292.23,450,625,531.25,108241552,0
3.43189,ok,679.417,145.717,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 Lite [480V],23.4074,100003,98.8395,92353.5,800,21894.9,329.896,500,650,552.5,119725304,0
3.43189,ok,679.417,145.717,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],23.4074,100003,98.8395,92353.5,800,21894.9,329.896,500,650,552.5,119725304,0
3.55517,ok,717.017,138.076,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 Lite [480V],24.7177,100003,98.7877,92353.5,800,21894.9,347.873,500,650,552.5,66975680,0
3.55517,ok,717.017,138.076,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],24.7177,100003,98.7877,92353.5,800,21894.9,347.873,500,650,552.5,66975680,0
0.700208,ok,113.008,876.063,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.92265,100003,98.3602,92353.5,480,21894.9,-20181.1,200,340,289,10268227,0
0.649421,ok,112.919,876.754,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.90429,100003,99.2301,92353.5,480,21894.9,-74199.7,200,340,289,1632721,0
0.700208,ok,113.008,876.063,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.92265,100003,98.3602,92353.5,480,21894.9,-20181.1,200,340,289,10268227,0
0.649421,ok,112.919,876.754,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.90429,100003,99.2301,92353.5,480,21894.9,-74199.7,200,340,289,1632721,0
0.835313,ok,148.678,665.885,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],5.1615,100003,97.9561,92353.5,480,21894.9,-71571.6,230,355,301.75,1.61469e+06,0
0.816839,ok,148.708,665.752,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],5.14292,100003,99.0494,92353.5,480,21894.9,-116089,230,355,301.75,978955,0
0.835313,ok,148.678,665.885,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],5.1615,100003,97.9561,92353.5,480,21894.9,-71571.6,230,355,301.75,1.61469e+06,0
0.816839,ok,148.708,665.752,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],5.14292,100003,99.0494,92353.5,480,21894.9,-116089,230,355,301.75,978955,0
0.934739,ok,170.567,580.432,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.93306,100003,98.0389,92353.5,480,21894.9,-96366.5,230,355,301.75,1164776,0
0.990101,ok,178.319,555.2,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],6.17299,100003,98.9316,92353.5,480,21894.9,-69422.2,230,355,301.75,1.64551e+06,0
0.934739,ok,170.567,580.432,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.93306,100003,98.0389,92353.5,480,21894.9,-96366.5,230,355,301.75,1164776,0
0.990101,ok,178.319,555.2,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],6.17299,100003,98.9316,92353.5,480,21894.9,-69422.2,230,355,301.75,1.64551e+06,0
46.4134,ok,74463.7,1.32954,GE Renewable Energy: RIU-2500-U [550V],2579.16,100003,97.811,92353.5,1500,21894.9,20942.8,800,1150,977.5,1.3729e+06,0
46.9349,ok,89345.9,0.975142,Gamesa Electric: PV3800 [600V],3504.82,100003,98.4756,92353.5,1300,21894.9,21254.7,835,1067.5,907.375,0,0
46.9314,ok,89476.8,0.926637,Gamesa Electric: PV4000 [630V],3685.08,100003,98.4866,92353.5,1300,21894.9,21270.4,875,1087.5,924.375,0,0
47.5752,ok,90194.2,0.822056,Gamesa Electric: PV4100 [600V],4123.36,100003,99.1018,92353.5,1300,21894.9,21418.2,835,1067.5,907.375,0,0
46.9648,ok,89687.4,0.884818,Gamesa Electric: PV4200 [660V],3853.01,100003,98.7299,92353.5,1300,21894.9,21317.4,915,1107.5,941.375,0,0
46.8104,ok,89703.2,0.782414,Gamesa Electric: PV4300 [630V],4365.19,100003,98.6306,92353.5,1300,21894.9,21302.7,875,1087.5,924.375,0,0
46.8742,ok,89638.7,0.846137,Gamesa Electric: PV4400 [690V],4030.22,100003,98.566,92353.5,1300,21894.9,21285.9,955,1127.5,958.375,0,0
46.8777,ok,89813.3,0.75657,Gamesa Electric: PV4500 [660V],4508.58,100003,98.691,92353.5,1300,21894.9,21320.4,915,1107.5,941.375,0,0
46.9347,ok,89920.4,0.716184,Gamesa Electric: PV4700 [690V],4758.94,100003,98.7344,92353.5,1300,21894.9,21335.1,955,1127.5,958.375,0,0
2.02116,ok,332.046,298.159,Generac Power Systems: X11402 [208V],11.528,100003,94.2471,92353.5,420,21894.9,162.481,390,405,344.25,517896192,0
1.42731,ok,225.304,439.417,Generac Power Systems: X7602 [240V],7.82222,100003,94.8212,92353.5,420,21894.9,110.337,390,405,344.25,1719882240,0
1.16978,ok,225.898,438.262,Generac Power Systems: XVT076A03 [240V],7.90696,100003,95.562,92353.5,420,21894.9,-164409,390,405,344.25,534028,0
1.6135,ok,348.916,283.744,Generac Power Systems: XVT114G03 [208V],12.0877,100003,95.597,92353.5,420,21894.9,-228187,390,405,344.25,242343,0
1.7601,ok,302.248,327.554,Geneverse Energy Inc : GVI-HS-10K-USM [240V],10.4754,100003,98.406,92353.5,430,21894.9,-8631.07,280,355,301.75,14803233,0
0.80008,ok,151.163,654.938,Geneverse Energy Inc : GVI-HS-5K-USM [240V],5.24754,100003,98.387,92353.5,430,21894.9,-199350,180,305,259.25,423179,0
1.00547,ok,181.68,544.927,Geneverse Energy Inc : GVI-HS-6K-USM [240V],6.29792,100003,98.46,92353.5,430,21894.9,-73082.9,200,315,267.75,1.60307e+06,0
1.46512,ok,230.612,429.303,Geneverse Energy Inc : GVI-HS-7K6-USM [240V],7.99303,100003,98.4526,92353.5,430,21894.9,112.489,220,325,276.25,145415632,0
1.51802,ok,240.1,412.34,Geneverse Energy Inc : GVI-HS-8K-USM [240V],8.32686,100003,97.3975,92353.5,430,21894.9,117.33,250,340,289,363241504,0
1.84303,ok,297.149,333.175,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.2787,100003,99.0902,92353.5,450,21894.9,145.464,230,340,289,887543232,0
0.975759,ok,148.589,666.284,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.14575,100003,98.9428,92353.5,450,21894.9,72.8104,115,282.5,240.125,649975872,0
1.15682,ok,178.319,555.2,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.16289,100003,98.941,92353.5,450,21894.9,87.3657,130,290,246.5,3.33474e+09,0
1.43836,ok,225.809,438.435,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.80409,100003,99.9274,92353.5,450,21894.9,110.601,175,312.5,265.625,1629273088,0
1.33391,ok,208.078,475.795,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.21225,100003,99.2309,92353.5,450,21894.9,101.928,160,305,259.25,1927105024,0
1.50747,ok,237.778,416.365,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.23962,100003,99.5243,92353.5,450,21894.9,116.453,185,317.5,269.875,874435776,0
1.67683,ok,267.478,370.133,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.25611,100003,98.9744,92353.5,450,21894.9,130.97,210,330,280.5,455940128,0
8.86874,ok,2951.23,33.5462,Ginlong Technologies Co - Ltd : S5-GC100K-US [480V],101.48,100003,99.0538,92353.5,850,21894.9,1391.56,550,700,595,148152240,0
7.37495,ok,2214.85,44.6995,Ginlong Technologies Co - Ltd : S5-GC75K-US [480V],75.9612,100003,98.8789,92353.5,850,21894.9,1052.34,550,700,595,164468720,0
7.68732,ok,2359.55,41.9583,Ginlong Technologies Co - Ltd : S5-GC80K-US [480V],80.9801,100003,99.0529,92353.5,850,21894.9,1119.4,550,700,595,147395664,0
8.29197,ok,2656.64,37.2661,Ginlong Technologies Co - Ltd : S5-GC90K-US [480V],91.2847,100003,99.0784,92353.5,850,21894.9,1256.34,550,700,595,144455936,0
1.84039,ok,297.03,333.309,Ginlong Technologies Co - Ltd : S6-EH1P10K-H-US [240V],10.2692,100003,98.1623,92353.5,450,21894.9,145.165,230,340,289,734095936,0
2.06535,ok,338.758,292.251,Ginlong Technologies Co - Ltd : S6-EH1P11.4K-H-US [240V],11.7104,100003,97.9326,92353.5,450,21894.9,165.539,245,347.5,295.375,1811010816,0
0.692367,ok,105.333,939.897,Ginlong Technologies Co - Ltd : S6-EH1P3.8K-H-US [240V],3.66515,100003,96.8076,92353.5,450,21894.9,-1227.66,140,295,250.75,34080468,0
0.926486,ok,140.765,703.318,Ginlong Technologies Co - Ltd : S6-EH1P5K-H-US [240V],4.89532,100003,96.832,92353.5,450,21894.9,68.7026,140,295,250.75,1464000256,0
1.43613,ok,225.839,438.377,Ginlong Technologies Co - Ltd : S6-EH1P7.6K-H-US [240V],7.80591,100003,97.5394,92353.5,450,21894.9,110.375,175,312.5,265.625,329899552,0
8.89796,ok,2970,33.3342,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],101.782,100003,98.9086,92353.5,850,21894.9,1400.12,550,700,595,133287160,0
8.90417,ok,2970,33.3342,Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],101.429,100003,98.9351,92353.5,1250,21894.9,1400.16,860,1055,896.75,153042960,0
10.2365,ok,3712.5,26.6674,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],126.734,100003,98.9006,92353.5,1250,21894.9,1737.11,860,1055,896.75,157964064,0
10.7838,ok,4060.7,24.3806,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G-US-PLUS [600V],139.389,100003,98.5822,92353.5,1300,21894.9,1893.15,860,1080,918,132948552,0
10.2288,ok,3714.97,26.6497,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],127.176,100003,98.7935,92353.5,1250,21894.9,1738.11,860,1055,896.75,145642160,0
12.9385,ok,5494.65,18.018,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US [600V],188.214,100003,98.7162,92353.5,1300,21894.9,2526.73,850,1075,913.75,146017680,0
12.4334,ok,5137.71,19.2698,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US-PLUS [600V],176.392,100003,98.532,92353.5,1300,21894.9,2370.61,860,1080,918,141748768,0
1.84212,ok,297,333.342,Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.2706,100003,98.6737,92353.5,500,21894.9,145.298,250,375,318.75,395660640,0
0.353097,ok,74.25,1333.37,Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.58194,100003,79.366,92353.5,500,21894.9,-461450,120,310,263.5,106873,0
0.52384,ok,106.92,925.95,Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.71948,100003,97.5311,92353.5,500,21894.9,-374281,180,340,289,142063,0
0.423451,ok,89.1,1111.14,Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],3.1003,100003,95.2392,92353.5,500,21894.9,-468759,140,320,272,101560,0
0.721647,ok,136.62,724.656,Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.74417,100003,98.2495,92353.5,500,21894.9,-209139,200,350,297.5,386975,0
0.610765,ok,118.8,833.355,Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],4.13084,100003,97.7715,92353.5,500,21894.9,-256958,190,345,293.25,269472,0
0.811301,ok,148.5,666.684,Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],5.15641,100003,97.8749,92353.5,500,21894.9,-134143,240,370,314.5,818040,0
1.15608,ok,178.2,555.57,Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.15999,100003,98.8751,92353.5,500,21894.9,87.2303,200,350,297.5,3.22436e+09,0
0.95386,ok,178.2,555.57,Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],6.18183,100003,98.0428,92353.5,500,21894.9,-147298,300,400,340,711078,0
1.43755,ok,225.72,438.608,Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.79886,100003,99.5945,92353.5,500,21894.9,110.464,200,350,297.5,1454908160,0
1.33291,ok,207.9,476.203,Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.20919,100003,99.3561,92353.5,500,21894.9,101.748,250,375,318.75,2096141696,0
1.50635,ok,237.6,416.677,Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.23517,100003,99.4576,92353.5,500,21894.9,116.288,250,375,318.75,847707840,0
1.67563,ok,267.3,370.38,Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.24935,100003,98.8106,92353.5,500,21894.9,130.789,250,375,318.75,332478400,0
