eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
47.9346,ok,5.32992,1.01112, SolarEdge Technologies Ltd : SE6000H-US [240V],6.11321,6.11321,98.9971,5.43836,1.33429,1.30387
47.9346,ok,5.32992,1.01112,SolarEdge Technologies Ltd : SE6000H-US [240V],6.11321,6.11321,98.9971,5.43836,1.33429,1.30387
48.3526,ok,2303.9,1.01609, Sichuan Clou Energy Electric Co - Ltd : NEPCS-2600 [900V],2644.22,2644.22,99.0536,2352.32,577.138,565.147
48.3526,ok,2303.9,1.01609,Sichuan Clou Energy Electric Co - Ltd : NEPCS-2600 [900V],2644.22,2644.22,99.0536,2352.32,577.138,565.147
47.5867,ok,8.82828,1.01892, SolarEdge Technologies Ltd : SE11400H-US [208V],10.1902,10.1902,99.0727,9.06528,2.22415,2.17086
47.5867,ok,8.82828,1.01892,SolarEdge Technologies Ltd : SE11400H-US [208V],10.1902,10.1902,99.0727,9.06528,2.22415,2.17086
47.8059,ok,6.71555,1.01322, SolarEdge Technologies Ltd : SE7600H-US [240V],7.71667,7.71667,99.0884,6.86481,1.68427,1.64708
47.8059,ok,6.71555,1.01322,SolarEdge Technologies Ltd : SE7600H-US [240V],7.71667,7.71667,99.0884,6.86481,1.68427,1.64708
47.0562,ok,2.6091,1.00838, SolarEdge Technologies Ltd : SE3000H-US [240V],2.98683,2.98683,99.1856,2.65711,0.651918,0.637502
47.0562,ok,2.6091,1.00838,SolarEdge Technologies Ltd : SE3000H-US [240V],2.98683,2.98683,99.1856,2.65711,0.651918,0.637502
47.5965,ok,3.30146,1.00859, SolarEdge Technologies Ltd : SE3800H-US [240V],3.7792,3.7792,99.1931,3.36201,0.824864,0.807769
47.5965,ok,3.30146,1.00859,SolarEdge Technologies Ltd : SE3800H-US [240V],3.7792,3.7792,99.1931,3.36201,0.824864,0.807769
47.723,ok,10.0529,1.01612, SolarEdge Technologies Ltd : SE11400H-US [240V],11.5766,11.5766,99.1968,10.2986,2.52676,2.47079
47.723,ok,10.0529,1.01612,SolarEdge Technologies Ltd : SE11400H-US [240V],11.5766,11.5766,99.1968,10.2986,2.52676,2.47079
47.7463,ok,8.82923,1.01508, SolarEdge Technologies Ltd : SE10000H-US [240V],10.1447,10.1447,99.2225,9.0248,2.21422,2.167
47.7463,ok,8.82923,1.01508,SolarEdge Technologies Ltd : SE10000H-US [240V],10.1447,10.1447,99.2225,9.0248,2.21422,2.167
46.3109,ok,1331.6,1.03807, EPC Power Corp : 50-100100 [690V],1556.96,1556.96,99.2522,1385.08,339.828,330.176
46.3109,ok,1331.6,1.03807,EPC Power Corp : 50-100100 [690V],1556.96,1556.96,99.2522,1385.08,339.828,330.176
