Module Name,Performance Ratio,Simulation Message
Gintung Energy GTEC-195G6M68,0.750595,"ok"
Gintung Energy GTEC-195G6S68,0.752602,"ok"
Gintung Energy ASEC-200G6M,0.731988,"ok"
Gintung Energy ASEC-200G6M68,0.737099,"ok"
Gintung Energy ASEC-200G6S,0.75543,"ok"
Gintung Energy ASEC-200G6S68,0.737768,"ok"
Gintung Energy GTEC-200G6M68,0.737099,"ok"
Gintung Energy GTEC-200G6S68,0.737768,"ok"
Gintung Energy ASEC-205G6M,0.732818,"ok"
Gintung Energy ASEC-205G6M68,0.736456,"ok"
Gintung Energy ASEC-205G6S,0.75087,"ok"
Gintung Energy ASEC-205G6S68,0.737608,"ok"
Gintung Energy GTEC-205G6M68,0.736456,"ok"
Gintung Energy GTEC-205G6S68,0.737608,"ok"
Gintung Energy ASEC-210G6M,0.730104,"ok"
Gintung Energy ASEC-210G6M68,0.737088,"ok"
Gintung Energy ASEC-210G6S,0.746218,"ok"
Gintung Energy ASEC-210G6S68,0.738099,"ok"
Gintung Energy GTEC-210G6M68,0.737088,"ok"
Gintung Energy GTEC-210G6S68,0.738099,"ok"
Gintung Energy ASEC-215G6M,0.750345,"ok"
Gintung Energy ASEC-215G6M68,0.737533,"ok"
Gintung Energy ASEC-215G6M69,0.754656,"ok"
Gintung Energy ASEC-215G6S,0.751381,"ok"
Gintung Energy ASEC-215G6S68,0.738156,"ok"
Gintung Energy ASEC-215G6S69,0.755892,"ok"
Gintung Energy GTEC-215G6M68,0.737533,"ok"
Gintung Energy GTEC-215G6M69,0.754656,"ok"
Gintung Energy GTEC-215G6S68,0.738156,"ok"
Gintung Energy GTEC-215G6S69,0.755892,"ok"
Gintung Energy ASEC-220G6M,0.751536,"ok"
Gintung Energy ASEC-220G6M68,0.738086,"ok"
Gintung Energy ASEC-220G6M69,0.755093,"ok"
Gintung Energy ASEC-220G6S,0.75188,"ok"
Gintung Energy ASEC-220G6S68,0.73824,"ok"
Gintung Energy ASEC-220G6S69,0.756332,"ok"
Gintung Energy GTEC-220G6M68,0.738086,"ok"
Gintung Energy GTEC-220G6M69,0.755093,"ok"
Gintung Energy GTEC-220G6S68,0.73824,"ok"
Gintung Energy GTEC-220G6S69,0.756332,"ok"
Gintung Energy ASEC-225G6M,0.75294,"ok"
Gintung Energy ASEC-225G6M69,0.741639,"ok"
Gintung Energy ASEC-225G6S,0.752653,"ok"
Gintung Energy ASEC-225G6S69,0.740865,"ok"
Gintung Energy GTEC-225G6M69,0.741639,"ok"
Gintung Energy GTEC-225G6S69,0.740865,"ok"
Gintung Energy ASEC-230G6M,0.753438,"ok"
Gintung Energy ASEC-230G6M69,0.741233,"ok"
Gintung Energy ASEC-230G6S,0.752917,"ok"
Gintung Energy ASEC-230G6S69,0.741286,"ok"
Gintung Energy GTEC-230G6M69,0.741233,"ok"
Gintung Energy GTEC-230G6S69,0.741286,"ok"
Gintung Energy ASEC-235G6M,0.754972,"ok"
Gintung Energy ASEC-235G6M69,0.741226,"ok"
Gintung Energy ASEC-235G6S,0.753843,"ok"
Gintung Energy ASEC-235G6S69,0.740439,"ok"
Gintung Energy GTEC-235G6M69,0.741226,"ok"
Gintung Energy GTEC-235G6S69,0.740439,"ok"
Gintung Energy ASEC-240G6M69,0.741134,"ok"
Gintung Energy ASEC-240G6M6A,0.755849,"ok"
Gintung Energy ASEC-240G6S69,0.739721,"ok"
Gintung Energy ASEC-240G6S6A,0.754464,"ok"
Gintung Energy GTEC-240G6M69,0.741134,"ok"
Gintung Energy GTEC-240G6M6A,0.755849,"ok"
Gintung Energy GTEC-240G6S69,0.739721,"ok"
Gintung Energy GTEC-240G6S6A,0.754464,"ok"
Gintung Energy ASEC-245G6M,0.755,"ok"
Gintung Energy ASEC-245G6M69,0.742282,"ok"
Gintung Energy ASEC-245G6M6A,0.755705,"ok"
Gintung Energy ASEC-245G6S69,0.740054,"ok"
Gintung Energy ASEC-245G6S6A,0.754956,"ok"
Gintung Energy GTEC-245G6M69,0.742282,"ok"
Gintung Energy GTEC-245G6M6A,0.755705,"ok"
Gintung Energy GTEC-245G6S69,0.740054,"ok"
Gintung Energy GTEC-245G6S6A,0.754956,"ok"
Gintung Energy ASEC-250G6M,0.754948,"ok"
Gintung Energy ASEC-250G6M6A,0.743257,"ok"
Gintung Energy ASEC-250G6M6B,0.746001,"ok"
Gintung Energy ASEC-250G6S6A,0.740912,"ok"
Gintung Energy ASEC-250G6S6B,0.740929,"ok"
Gintung Energy GTEC-250G6M6A,0.743257,"ok"
Gintung Energy GTEC-250G6S6A,0.740912,"ok"
Gintung Energy ASEC-255G6M,0.755084,"ok"
Gintung Energy ASEC-255G6M6A,0.743422,"ok"
Gintung Energy ASEC-255G6M6B,0.74589,"ok"
Gintung Energy ASEC-255G6S,0.756556,"ok"
Gintung Energy ASEC-255G6S6A,0.740868,"ok"
Gintung Energy ASEC-255G6S6B,0.741272,"ok"
Gintung Energy GTEC-255G6M6A,0.743422,"ok"
Gintung Energy GTEC-255G6S6A,0.740868,"ok"
Gintung Energy ASEC-260G6M,0.756017,"ok"
Gintung Energy ASEC-260G6M6A,0.743788,"ok"
Gintung Energy ASEC-260G6M6B,0.745785,"ok"
Gintung Energy ASEC-260G6S,0.756889,"ok"
Gintung Energy ASEC-260G6S6A,0.740281,"ok"
Gintung Energy ASEC-260G6S6B,0.740837,"ok"
Gintung Energy GTEC-260G6M6A,0.743788,"ok"
Gintung Energy GTEC-260G6M6B,0.745785,"ok"
Gintung Energy GTEC-260G6S6A,0.740281,"ok"
Gintung Energy GTEC-260G6S6B,0.740837,"ok"
Gintung Energy ASEC-265G6M,0.756556,"ok"
Gintung Energy ASEC-265G6M6A,0.743691,"ok"
Gintung Energy ASEC-265G6M6B,0.74428,"ok"
Gintung Energy ASEC-265G6S,0.757751,"ok"
Gintung Energy ASEC-265G6S6A,0.739429,"ok"
Gintung Energy ASEC-265G6S6B,0.739882,"ok"
Gintung Energy GTEC-265G6M6A,0.743691,"ok"
Gintung Energy GTEC-265G6M6B,0.74428,"ok"
Gintung Energy GTEC-265G6S6A,0.739429,"ok"
Gintung Energy GTEC-265G6S6B,0.739882,"ok"
Gintung Energy ASEC-270G6M,0.755891,"ok"
Gintung Energy ASEC-270G6M6A,0.743519,"ok"
Gintung Energy ASEC-270G6M6B,0.744659,"ok"
Gintung Energy ASEC-270G6S,0.758718,"ok"
Gintung Energy ASEC-270G6S6A,0.739347,"ok"
Gintung Energy ASEC-270G6S6B,0.741163,"ok"
Gintung Energy GTEC-270G6M6A,0.743519,"ok"
Gintung Energy GTEC-270G6M6B,0.744659,"ok"
Gintung Energy GTEC-270G6S6A,0.739347,"ok"
Gintung Energy GTEC-270G6S6B,0.741163,"ok"
Gintung Energy ASEC-275G6M,0.756635,"ok"
Gintung Energy ASEC-275G6M6B,0.745028,"ok"
Gintung Energy ASEC-275G6S,0.757707,"ok"
Gintung Energy ASEC-275G6S6B,0.741114,"ok"
Gintung Energy GTEC-275G6M6B,0.745028,"ok"
Gintung Energy GTEC-275G6S6B,0.741114,"ok"
Gintung Energy ASEC-280G6M,0.756843,"ok"
Gintung Energy ASEC-280G6M6B,0.744861,"ok"
Gintung Energy ASEC-280G6S,0.758577,"ok"
Gintung Energy ASEC-280G6S6B,0.740591,"ok"
Gintung Energy GTEC-280G6M,0.756843,"ok"
Gintung Energy GTEC-280G6M6B,0.744861,"ok"
Gintung Energy GTEC-280G6S,0.758577,"ok"
Gintung Energy GTEC-280G6S6B,0.740591,"ok"
Gintung Energy ASEC-285G6M,0.75765,"ok"
Gintung Energy ASEC-285G6M6B,0.744777,"ok"
Gintung Energy ASEC-285G6S,0.759085,"ok"
Gintung Energy ASEC-285G6S6B,0.740885,"ok"
Gintung Energy GTEC-285G6M,0.75765,"ok"
Gintung Energy GTEC-285G6M6B,0.744777,"ok"
Gintung Energy GTEC-285G6S,0.759085,"ok"
Gintung Energy GTEC-285G6S6B,0.740885,"ok"
Gintung Energy ASEC-290G6M,0.757767,"ok"
Gintung Energy ASEC-290G6M6B,0.745742,"ok"
Gintung Energy ASEC-290G6S,0.7597,"ok"
Gintung Energy ASEC-290G6S6B,0.741951,"ok"
Gintung Energy GTEC-290G6M,0.757767,"ok"
Gintung Energy GTEC-290G6M6B,0.745742,"ok"
Gintung Energy GTEC-290G6S,0.7597,"ok"
Gintung Energy GTEC-290G6S6B,0.741951,"ok"
Gintung Energy ASEC-295G6M,0.744447,"ok"
Gintung Energy ASEC-295G6M6B,0.745586,"ok"
Gintung Energy ASEC-295G6S,0.744668,"ok"
Gintung Energy ASEC-295G6S6B,0.741822,"ok"
Gintung Energy GTEC-295G6M,0.744447,"ok"
Gintung Energy GTEC-295G6M6B,0.745586,"ok"
Gintung Energy GTEC-295G6S,0.744668,"ok"
Gintung Energy GTEC-295G6S6B,0.741822,"ok"
Gintung Energy ASEC-300G6M,0.744368,"ok"
Gintung Energy ASEC-300G6S,0.744876,"ok"
Gintung Energy GTEC-300G6M,0.744368,"ok"
Gintung Energy GTEC-300G6S,0.744876,"ok"
Gintung Energy ASEC-305G6M,0.744719,"ok"
Gintung Energy ASEC-305G6S,0.745129,"ok"
Gintung Energy GTEC-305G6M,0.744719,"ok"
Gintung Energy GTEC-305G6S,0.745129,"ok"
Gintung Energy ASEC-310G6M,0.744286,"ok"
Gintung Energy ASEC-310G6S,0.744462,"ok"
Gintung Energy GTEC-310G6M,0.744286,"ok"
Gintung Energy GTEC-310G6S,0.744462,"ok"
Gintung Energy ASEC-315G6M,0.744542,"ok"
Gintung Energy ASEC-315G6S,0.744155,"ok"
Gintung Energy GTEC-315G6M,0.744542,"ok"
Gintung Energy GTEC-315G6S,0.744155,"ok"
Gintung Energy ASEC-320G6M,0.744905,"ok"
Gintung Energy ASEC-320G6S,0.744338,"ok"
Gintung Energy GTEC-320G6M,0.744905,"ok"
Gintung Energy GTEC-320G6S,0.744338,"ok"
Gintung Energy ASEC-325G6M,0.745544,"ok"
Gintung Energy ASEC-325G6S,0.745307,"ok"
Gintung Energy GTEC-325G6M,0.745544,"ok"
Gintung Energy GTEC-325G6S,0.745307,"ok"
Goldi Solar Private Limited GOLDI060F260PY24,0.780321,"ok"
Goldi Solar Private Limited GOLDI060F265PY24,0.779311,"ok"
Goldi Solar Private Limited GOLDI060F270PY24,0.7784,"ok"
Goldi Solar Private Limited GOLDI060F275PY24,0.778271,"ok"
Goldi Solar Private Limited GOLDI060F280PY24,0.778129,"ok"
Goldi Solar Private Limited GOLDI060F285PY24,0.777969,"ok"
Goldi Solar Private Limited GOLDI060F290PRC24B,0.786951,"ok"
Goldi Solar Private Limited GOLDI060F295PRC24,0.784081,"ok"
Goldi Solar Private Limited GOLDI060F295PRC24B,0.786043,"ok"
Goldi Solar Private Limited GOLDI060F300PRC24,0.783345,"ok"
Goldi Solar Private Limited GOLDI060F300PRC24B,0.785298,"ok"
Goldi Solar Private Limited GOLDI060F305PRC24,0.783921,"ok"
Goldi Solar Private Limited GOLDI060F305PRC24B,0.786044,"ok"
Goldi Solar Private Limited GOLDI060F310PRC24,0.783977,"ok"
Goldi Solar Private Limited GOLDI060F310PRC24B,0.78593,"ok"
Goldi Solar Private Limited GOLDI060F315PRC24,0.783948,"ok"
Goldi Solar Private Limited GOLDI060F315PRC24B,0.785891,"ok"
Goldi Solar Private Limited GOLDI060F320PRC24,0.784666,"ok"
Goldi Solar Private Limited GOLDI060F320PRC24B,0.790932,"ok"
Goldi Solar Private Limited GOLDI072F320PY24,0.778552,"ok"
Goldi Solar Private Limited GOLDI060F325PRC24,0.784572,"ok"
Goldi Solar Private Limited GOLDI060F325PRC24B,0.790821,"ok"
Goldi Solar Private Limited GOLDI072F325PY24,0.777768,"ok"
Goldi Solar Private Limited GOLDI072F330PY24,0.778441,"ok"
Goldi Solar Private Limited GOLDI072F335PY24,0.778322,"ok"
Goldi Solar Private Limited GOLDI072F340PY24,0.778812,"ok"
Goldi Solar Private Limited GOLDI072F345PY24,0.779457,"ok"
Goldi Solar Private Limited GOLDI072F350PRC24B,0.787073,"ok"
Goldi Solar Private Limited GOLDI072F350PY24,0.778837,"ok"
Goldi Solar Private Limited GOLDI072F355PRC24B,0.787069,"ok"
Goldi Solar Private Limited GOLDI072F360PRC24,0.785109,"ok"
Goldi Solar Private Limited GOLDI072F360PRC24B,0.787062,"ok"
Goldi Solar Private Limited GOLDI072F365PRC24,0.784321,"ok"
Goldi Solar Private Limited GOLDI072F365PRC24B,0.786274,"ok"
Goldi Solar Private Limited GOLDI072F370PRC24,0.784367,"ok"
Goldi Solar Private Limited GOLDI072F370PRC24B,0.786317,"ok"
Goldi Solar Private Limited GOLDI072F375PRC24,0.784989,"ok"
Goldi Solar Private Limited GOLDI072F375PRC24B,0.786931,"ok"
Goldi Solar Private Limited GOLDI072F380PRC24,0.784875,"ok"
Goldi Solar Private Limited GOLDI072F380PRC24B,0.786817,"ok"
Goldi Solar Private Limited GOLDI072F385PRC24,0.784755,"ok"
Goldi Solar Private Limited GOLDI072F385PRC24B,0.791016,"ok"
Goldi Solar Private Limited GOLDI072F390PRC24,0.7891,"ok"
Goldi Solar Private Limited GOLDI072F390PRC24B,0.792292,"ok"
Goldi Solar Private Limited GOLDI072F395PRC24,0.789106,"ok"
Goldi Solar Private Limited GOLDI072F395PRC24B,0.792284,"ok"
Goldi Solar Private Limited GOLDI072F400PRC24,0.789745,"ok"
Goldi Solar Private Limited GOLDI072F400PRC24B,0.792912,"ok"
Grape Solar GS-P-160-EUG,0.74422,"ok"
Grape Solar GS-S-160-Fab8,0.746301,"ok"
Grape Solar GS-P-165-EUG,0.744823,"ok"
Grape Solar GS-S-165-Fab8,0.743107,"ok"
Grape Solar GS-P-170-EUG,0.743942,"ok"
Grape Solar GS-S-170-Fab3,0.739497,"ok"
Grape Solar GS-S-175-Fab8,0.738761,"ok"
Grape Solar GS-P-175-EUG,0.744235,"ok"
Grape Solar GS-S-175-EUG,0.749556,"ok"
Grape Solar GS-S-175-Fab3,0.741914,"ok"
Grape Solar GS-P-180-EUG,0.746015,"ok"
Grape Solar GS-S-180-EUG,0.750771,"ok"
Grape Solar GS-S-180-Fab3,0.744064,"ok"
Grape Solar GS-S-180-Fab8,0.738616,"ok"
Grape Solar GS-S-185-Fab3,0.74424,"ok"
Grape Solar GS-S-185-Fab8,0.735337,"ok"
Grape Solar GS-P-190-EUG,0.74563,"ok"
Grape Solar GS-S-190-Fab3,0.746014,"ok"
Grape Solar GS-P-195-EUG,0.745933,"ok"
Grape Solar GS-S-195-Fab3,0.747174,"ok"
Grape Solar GS-P-200-CSPE,0.737299,"ok"
Grape Solar GS-P-200-EUG,0.746326,"ok"
Grape Solar GS-P-200-Fab1,0.748322,"ok"
Grape Solar GS-S-200-Fab1,0.746259,"ok"
Grape Solar GS-P-205-EUG,0.747832,"ok"
Grape Solar GS-P-205-Fab1,0.748483,"ok"
Grape Solar GS-S-205-Fab1,0.746432,"ok"
Grape Solar GS-P-210-Fab1,0.747774,"ok"
Grape Solar GS-P-210-Fab5,0.746975,"ok"
Grape Solar GS-S-210-Fab1,0.745728,"ok"
Grape Solar GS-P-215-Fab1,0.747993,"ok"
Grape Solar GS-P-215-Fab5,0.743183,"ok"
Grape Solar GS-S-215-Fab1,0.745958,"ok"
Grape Solar GS-P-220-CS,0.768502,"ok"
Grape Solar GS-P-220-EUG,0.750309,"ok"
Grape Solar GS-P-220-Fab1,0.747238,"ok"
Grape Solar GS-P-220-Fab5,0.743098,"ok"
Grape Solar GS-S-220-CS,0.757719,"ok"
Grape Solar GS-S-220-Fab1,0.745212,"ok"
Grape Solar GS-S-220-Fab3,0.748045,"ok"
Grape Solar GS-S-220-Fab8,0.739034,"ok"
Grape Solar GS-P-225-EUG,0.751674,"ok"
Grape Solar GS-P-225-Fab1,0.764153,"ok"
Grape Solar GS-P-225-Fab5,0.743264,"ok"
Grape Solar GS-S-225-Fab1,0.744537,"ok"
Grape Solar GS-S-225-Fab3,0.746786,"ok"
Grape Solar GS-S-225-Fab8,0.734563,"ok"
Grape Solar GS-P-230-CS,0.765641,"ok"
Grape Solar GS-P-230-EUG,0.751945,"ok"
Grape Solar GS-P-230-Fab1,0.764003,"ok"
Grape Solar GS-P-230-Fab5,0.742692,"ok"
Grape Solar GS-S-230-CS,0.751523,"ok"
Grape Solar GS-S-230-Fab1,0.744629,"ok"
Grape Solar GS-S-230-Fab3,0.747275,"ok"
Grape Solar GS-S-230-Fab8,0.733153,"ok"
Grape Solar GS-P-235-Fab1,0.763963,"ok"
Grape Solar GS-P-235-Fab5,0.74182,"ok"
Grape Solar GS-S-235-Fab1,0.744806,"ok"
Grape Solar GS-S-235-Fab3,0.74702,"ok"
Grape Solar GS-S-235-Fab8,0.730833,"ok"
Grape Solar GS-P-240-Fab1,0.763925,"ok"
Grape Solar GS-S-240-CS,0.747163,"ok"
Grape Solar GS-S-240-Fab1,0.744012,"ok"
Grape Solar GS-S-240-Fab3,0.745876,"ok"
Grape Solar GS-S-240-Fab8,0.730807,"ok"
Grape Solar GS-P-245-Fab1,0.764092,"ok"
Grape Solar GS-S-245-Fab3,0.744805,"ok"
Grape Solar GS-S-245-Fab8,0.730577,"ok"
Grape Solar GS-P-250-EUG,0.748423,"ok"
Grape Solar GS-P-250-Fab1,0.764261,"ok"
Grape Solar GS-S-250-Fab3,0.744094,"ok"
Grape Solar GS-S-250-Fab5,0.748406,"ok"
Grape Solar GS-S-250-Fab8,0.73044,"ok"
Grape Solar GS-P-255-EUG,0.748624,"ok"
Grape Solar GS-P-255-Fab1,0.764526,"ok"
Grape Solar GS-P60-255-Fab2,0.760919,"ok"
Grape Solar GS-S-255-Fab3,0.743008,"ok"
Grape Solar GS-S-255-Fab5,0.744333,"ok"
Grape Solar GS-P-260-EUG,0.748872,"ok"
Grape Solar GS-P-260-Fab1,0.764795,"ok"
Grape Solar GS-P60-260-Fab2,0.759284,"ok"
Grape Solar GS-P72-260-Fab2,0.766058,"ok"
Grape Solar GS-S-260-Fab1,0.747333,"ok"
Grape Solar GS-S-260-Fab5,0.7433,"ok"
Grape Solar GS-P-265-Fab1,0.76515,"ok"
Grape Solar GS-P60-265-Fab2,0.757787,"ok"
Grape Solar GS-P72-265-Fab2,0.76644,"ok"
Grape Solar GS-S-265-Fab1,0.747806,"ok"
Grape Solar GS-S-265-Fab5,0.741707,"ok"
Grape Solar GS-P-270-EUG,0.750196,"ok"
Grape Solar GS-P-270-Fab1,0.765511,"ok"
Grape Solar GS-P72-270-Fab2,0.766823,"ok"
Grape Solar GS-S-270-Fab1,0.748974,"ok"
Grape Solar GS-S-270-Fab5,0.73909,"ok"
Grape Solar GS-P-275-EUG,0.751265,"ok"
Grape Solar GS-P-275-Fab1,0.751409,"ok"
Grape Solar GS-P60-275-Fab2,0.755013,"ok"
Grape Solar GS-P72-275-Fab2,0.767291,"ok"
Grape Solar GS-S-275-Fab1,0.748834,"ok"
Grape Solar GS-S-275-Fab5,0.737639,"ok"
Grape Solar GS-P-280-EUG,0.751479,"ok"
Grape Solar GS-P-280-Fab1,0.751669,"ok"
Grape Solar GS-P72-280-Fab2,0.767746,"ok"
Grape Solar GS-S-280-Fab1,0.746977,"ok"
Grape Solar GS-S-280-Fab5,0.736237,"ok"
Grape Solar GS-M60-285-Fab1-USA,0.769197,"ok"
Grape Solar GS-P-285-Fab1,0.75108,"ok"
Grape Solar GS-P72-285-Fab2,0.767585,"ok"
Grape Solar GS-S-285-Fab1,0.748508,"ok"
Grape Solar GS-M60-290-Fab1-USA,0.769786,"ok"
Grape Solar GS-P-290-Fab1,0.752559,"ok"
Grape Solar GS-P72-290-Fab2,0.767956,"ok"
Grape Solar GS-S-290-Fab1,0.749982,"ok"
Grape Solar GS-M60-295-Fab1-USA,0.77308,"ok"
Grape Solar GS-P-295-Fab1,0.753387,"ok"
Grape Solar GS-P72-295-Fab2,0.769418,"ok"
Grape Solar GS-S-295-Fab1,0.751269,"ok"
Grape Solar GS-M60-300-Fab1-USA,0.773671,"ok"
Grape Solar GS-P72-300-Fab2,0.760342,"ok"
Grape Solar GS-P72-305-Fab2,0.759263,"ok"
Grape Solar GS-P72-310-Fab2,0.75795,"ok"
Grape Solar GS-P72-315-Fab2,0.757076,"ok"
Grape Solar GS-P72-320-Fab2,0.756216,"ok"
Grape Solar GS-P72-325-Fab2,0.75509,"ok"
Grape Solar GS-P72-330-Fab2,0.754341,"ok"
Grape Solar GS-M72-340-Fab1-USA,0.767436,"ok"
Grape Solar GS-M72-345-Fab1-USA,0.765063,"ok"
Grape Solar GS-M120-350-FAB1,0.780117,"ok"
Grape Solar GS-M72-350-Fab1-USA,0.765477,"ok"
Grape Solar GS-M120-355-FAB1,0.780109,"ok"
Grape Solar GS-M72-355-Fab1-USA,0.770991,"ok"
Grape Solar GS-M120-360-FAB1,0.780101,"ok"
Grape Solar GS-M72-360-Fab1-USA,0.77133,"ok"
Grape Solar GS-M120-365-FAB1,0.780078,"ok"
Grape Solar GS-M120-370-FAB1,0.780052,"ok"
Grape Solar GS-M120-375-FAB1,0.780076,"ok"
Greenlite Solar Canada GLS-200,0.741263,"ok"
Greenlite Solar Canada GLS-220,0.742264,"ok"
Greenlite Solar Canada GLS-270,0.743701,"ok"
Guangdong Golden Glass Technologies GG160M2-24/1324x992,0.74422,"ok"
Guangdong Golden Glass Technologies GG165M2-24/1324x992,0.744823,"ok"
Guangdong Golden Glass Technologies GG170M2-24/1324x992,0.743942,"ok"
Guangdong Golden Glass Technologies GG175M2-24/1324x992,0.744235,"ok"
Guangdong Golden Glass Technologies GG175S1-36/1589x807,0.749556,"ok"
Guangdong Golden Glass Technologies GG180M2-24/1324x992,0.746015,"ok"
Guangdong Golden Glass Technologies GG180S1-36/1589x807,0.750771,"ok"
Guangdong Golden Glass Technologies GG190M2-27/1482x992,0.74563,"ok"
Guangdong Golden Glass Technologies GG195M2-27/1482x992,0.745933,"ok"
Guangdong Golden Glass Technologies GG200M2-27/1482x992,0.746326,"ok"
Guangdong Golden Glass Technologies GG205M2-27/1482x992,0.747832,"ok"
Guangdong Golden Glass Technologies GG220M2-30/1640x992,0.750309,"ok"
Guangdong Golden Glass Technologies GG225M2-30/1640x992,0.751674,"ok"
Guangdong Golden Glass Technologies GG230M2-30/1640x992,0.751945,"ok"
Guangdong Golden Glass Technologies GG250M2-35/1956x992,0.748423,"ok"
Guangdong Golden Glass Technologies GG255M2-35/1956x992,0.748624,"ok"
Guangdong Golden Glass Technologies GG260M2-35/1956x992,0.748872,"ok"
Guangdong Golden Glass Technologies GG270M2-36/1956x992,0.750196,"ok"
Guangdong Golden Glass Technologies GG275M2-36/1956x992,0.751265,"ok"
Guangdong Golden Glass Technologies GG280M2-36/1956x992,0.751479,"ok"
HALEE Inc HST-61-E-FP,0.713859,"ok"
Hanersun Technology Co. Ltd. CP17-60HB340W,0.784189,"ok"
Hanersun Technology Co. Ltd. CP17-60HB345W,0.78325,"ok"
Hanersun Technology Co. Ltd. CP17-60HB350W,0.783781,"ok"
Hanersun Technology Co. Ltd. CP17-60HB355W,0.78374,"ok"
Hanersun Technology Co. Ltd. CP17-72HB410W,0.784382,"ok"
Hanersun Technology Co. Ltd. CP17-72HB415W,0.784341,"ok"
Hanersun Technology Co. Ltd. CP17-72HB420W,0.784301,"ok"
Hanersun Technology Co. Ltd. CP17-72HB425W,0.78426,"ok"
Hanersun Technology Co. Ltd. CP17-72HB430W,0.784231,"ok"
Hansol Technics Co. Ltd. HS240ME-V01,0.750786,"ok"
Hansol Technics Co. Ltd. HS245ME-V01,0.751164,"ok"
Hansol Technics Co. Ltd. HS250ME-V01,0.751147,"ok"
Hansol Technics Co. Ltd. HS250NB-AN3,0.766594,"ok"
Hansol Technics Co. Ltd. HS255ME-V01,0.75148,"ok"
Hansol Technics Co. Ltd. HS255NB-AN3,0.766286,"ok"
Hansol Technics Co. Ltd. HS255NB-AN4,0.768385,"ok"
Hansol Technics Co. Ltd. HS255SE-V01,0.7507,"ok"
Hansol Technics Co. Ltd. HS260ME-V01,0.756798,"ok"
Hansol Technics Co. Ltd. HS260NB-AN3,0.765901,"ok"
Hansol Technics Co. Ltd. HS260NB-AN4,0.768009,"ok"
Hansol Technics Co. Ltd. HS260PB-AN1,0.769159,"ok"
Hansol Technics Co. Ltd. HS260SE-V01,0.751038,"ok"
Hansol Technics Co. Ltd. HS265ME-V01,0.757059,"ok"
Hansol Technics Co. Ltd. HS265NB-AN3,0.765574,"ok"
Hansol Technics Co. Ltd. HS265NB-AN4,0.767685,"ok"
Hansol Technics Co. Ltd. HS265PB-AN1,0.768859,"ok"
Hansol Technics Co. Ltd. HS265SE-V01,0.75134,"ok"
Hansol Technics Co. Ltd. HS270ME-V01,0.757345,"ok"
Hansol Technics Co. Ltd. HS270NB-AN3,0.765232,"ok"
Hansol Technics Co. Ltd. HS270NB-AN4,0.767349,"ok"
Hansol Technics Co. Ltd. HS270PB-AN1,0.768572,"ok"
Hansol Technics Co. Ltd. HS270SE-V01,0.751639,"ok"
Hansol Technics Co. Ltd. HS275NB-AN4,0.767062,"ok"
Hansol Technics Co. Ltd. HS275PB-AN1,0.768304,"ok"
Hansol Technics Co. Ltd. HS275SE-V01,0.751967,"ok"
Hansol Technics Co. Ltd. HS275TB-AN3,0.747443,"ok"
Hansol Technics Co. Ltd. HS280PB-AN1,0.768025,"ok"
Hansol Technics Co. Ltd. HS280SE-V01,0.752263,"ok"
Hansol Technics Co. Ltd. HS280TB-AN3,0.747146,"ok"
Hansol Technics Co. Ltd. HS280TB-AN4,0.766964,"ok"
Hansol Technics Co. Ltd. HS285TB-AN3,0.746895,"ok"
Hansol Technics Co. Ltd. HS285TB-AN4,0.766675,"ok"
Hansol Technics Co. Ltd. HS285UB-AN1 [Wht],0.779028,"ok"
Hansol Technics Co. Ltd. HS290TB-AN3,0.746635,"ok"
Hansol Technics Co. Ltd. HS290TB-AN4,0.766374,"ok"
Hansol Technics Co. Ltd. HS290UB-AN1 [Blk],0.776706,"ok"
Hansol Technics Co. Ltd. HS290UB-AN1 [Wht],0.772463,"ok"
Hansol Technics Co. Ltd. HS295ME-V01,0.751105,"ok"
Hansol Technics Co. Ltd. HS295TB-AN3,0.746349,"ok"
Hansol Technics Co. Ltd. HS295TB-AN4,0.766064,"ok"
Hansol Technics Co. Ltd. HS295UB-AN1 [Blk],0.77633,"ok"
Hansol Technics Co. Ltd. HS295UB-AN1 [Wht],0.77211,"ok"
Hansol Technics Co. Ltd. HS295UB-JH2 [Blk],0.768422,"ok"
Hansol Technics Co. Ltd. HS300ME-V01,0.751346,"ok"
Hansol Technics Co. Ltd. HS300ND-AN3,0.762022,"ok"
Hansol Technics Co. Ltd. HS300TB-AN3,0.746155,"ok"
Hansol Technics Co. Ltd. HS300TB-AN4,0.765819,"ok"
Hansol Technics Co. Ltd. HS300UB-AN1 [Blk],0.77598,"ok"
Hansol Technics Co. Ltd. HS300UB-AN1 [Wht],0.771768,"ok"
Hansol Technics Co. Ltd. HS300UB-JH2 [Blk],0.768542,"ok"
Hansol Technics Co. Ltd. HS305ME-V01,0.751621,"ok"
Hansol Technics Co. Ltd. HS305ND-AN3,0.761637,"ok"
Hansol Technics Co. Ltd. HS305ND-AN4,0.772684,"ok"
Hansol Technics Co. Ltd. HS305SE-V01,0.74815,"ok"
Hansol Technics Co. Ltd. HS305UB-AN1 [Blk],0.775639,"ok"
Hansol Technics Co. Ltd. HS305UB-AN1 [Wht],0.771452,"ok"
Hansol Technics Co. Ltd. HS305UB-JH2 [Blk],0.76864,"ok"
Hansol Technics Co. Ltd. HS305UB-JH2 [Wht],0.772292,"ok"
Hansol Technics Co. Ltd. HS310ME-V01,0.75186,"ok"
