dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.041194,8.833194,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],10.423396,2.275155,10.423396,96.523795,46.472126,9.272653,2.168352
1.036038,8.860260,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],10.424611,2.275420,10.424611,96.641363,46.394521,9.273734,2.171710
1.043887,10.887840,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],12.882607,2.811937,12.882607,96.580610,46.699402,11.460367,2.678481
1.037776,10.652144,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],12.546714,2.738620,12.546714,96.656385,46.546241,11.161556,2.614047
1.025844,13.319462,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],15.589756,3.402836,15.589756,97.010206,45.722960,13.868646,3.251315
1.023614,17.727504,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],20.704645,4.519283,20.704645,97.218710,46.124982,18.418852,4.331169
1.023219,20.056439,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],23.407168,5.109173,23.407167,97.303751,46.597790,20.823015,4.907769
1.023891,21.148288,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],24.718770,5.395461,24.718769,97.176356,46.555773,21.989816,5.176855
1.065122,29.461191,Fronius USA: CL 33.3 Delta [208V],35.468578,7.741864,35.468578,95.108508,45.330737,31.552846,7.252995
1.054067,29.455253,Fronius USA: CL 33.3 Delta [240V],35.100414,7.661503,35.100414,95.714053,45.833873,31.225327,7.235179
1.048909,31.784340,Fronius USA: CL 36.0 Wye [277V],37.760719,8.242179,37.760719,95.910617,45.968284,33.591935,7.802336
1.067039,39.321441,Fronius USA: CL 44.4 Delta [208V],47.376531,10.341059,47.376530,95.115576,45.257278,42.146159,9.684893
1.055109,39.338113,Fronius USA: CL 44.4 Delta [240V],46.846859,10.225445,46.846859,95.696699,45.656014,41.674964,9.654907
1.048800,42.369548,Fronius USA: CL 48.0 Wye [277V],50.342383,10.988427,50.342384,95.905443,46.008514,44.784583,10.401842
1.067662,49.120840,Fronius USA: CL 55.5 Delta [208V],59.255270,12.933877,59.255268,95.053907,45.368962,52.713484,12.103914
1.055750,49.133895,Fronius USA: CL 55.5 Delta [240V],58.594117,12.789565,58.594116,95.540113,45.757372,52.125324,12.060037
1.048929,52.963285,Fronius USA: CL 60.0 Wye [277V],62.935742,13.737228,62.935741,95.922349,46.108642,55.987633,13.006543
1.029736,8.762926,Fronius USA: Fronius Primo 10.0-1 [208V],10.292210,2.246520,10.292210,96.674201,45.983179,9.155949,2.141181
1.030114,8.733133,Fronius USA: Fronius Primo 10.0-1 [240V],10.295990,2.247346,10.295990,96.322995,45.646011,9.159312,2.134610
1.030166,9.994555,Fronius USA: Fronius Primo 11.4-1 [208V],11.743896,2.563386,11.743896,96.637051,46.190412,10.447370,2.444724
1.029708,9.984910,Fronius USA: Fronius Primo 11.4-1 [240V],11.738668,2.562245,11.738668,96.592929,45.822613,10.442719,2.440767
1.031324,10.985672,Fronius USA: Fronius Primo 12.5-1 [208V],12.891548,2.813888,12.891548,96.792474,46.072226,11.468321,2.687505
1.029340,10.971538,Fronius USA: Fronius Primo 12.5-1 [240V],12.866754,2.808476,12.866754,96.820779,45.953623,11.446264,2.680320
1.031302,12.086708,Fronius USA: Fronius Primo 15.0-1 [208V],14.180402,3.095211,14.180403,96.873874,46.333712,12.614886,2.960400
1.030414,13.156342,Fronius USA: Fronius Primo 15.0-1 [240V],15.456208,3.373686,15.456208,96.770772,46.164758,13.749842,3.222562
1.028997,3.318232,Fronius USA: Fronius Primo 3.8-1 208-240 [208V],3.910187,0.853492,3.910187,96.356093,44.146930,3.478502,0.806454
1.029304,3.315780,Fronius USA: Fronius Primo 3.8-1 208-240 [240V],3.911355,0.853747,3.911355,96.256150,43.681576,3.479541,0.803502
1.027981,4.378831,Fronius USA: Fronius Primo 5.0-1 208-240 [208V],5.139907,1.121907,5.139907,96.738380,44.868755,4.572461,1.067072
1.026057,4.368745,Fronius USA: Fronius Primo 5.0-1 208-240 [240V],5.130287,1.119808,5.130287,96.690782,44.843584,4.563903,1.064117
1.028017,5.257173,Fronius USA: Fronius Primo 6.0-1 208-240 [208V],6.168103,1.346336,6.168103,96.795320,45.305516,5.487144,1.283278
1.027484,5.251683,Fronius USA: Fronius Primo 6.0-1 208-240 [240V],6.164903,1.345637,6.164903,96.728089,44.932478,5.484297,1.279877
1.028026,6.666355,Fronius USA: Fronius Primo 7.6-1 208-240 [208V],7.812999,1.705374,7.812999,96.989634,46.123512,6.950444,1.632202
1.026655,6.658561,Fronius USA: Fronius Primo 7.6-1 208-240 [240V],7.802577,1.703099,7.802577,96.942065,45.751258,6.941172,1.627730
1.028133,6.925242,Fronius USA: Fronius Primo 8.2-1 208-240 [208V],8.122253,1.772876,8.122253,96.992856,46.101977,7.225556,1.696733
1.026494,7.185700,Fronius USA: Fronius Primo 8.2-1 208-240 [240V],8.417249,1.837265,8.417249,96.971735,45.908819,7.487984,1.757049
1.034647,8.789063,Fronius USA: Fronius Symo 10.0-3 208-240 [208V],10.341298,2.257235,10.341298,96.650579,46.376815,9.199618,2.154434
1.034647,8.789063,Fronius USA: Fronius Symo 10.0-3 208-240 [240V],10.341298,2.257235,10.341298,96.650579,46.376815,9.199618,2.154434
1.026513,8.730028,Fronius USA: Fronius Symo 10.0-3 480 [480V],10.259992,2.239488,10.259993,96.613678,45.125324,9.127289,2.125663
1.043767,10.587417,Fronius USA: Fronius Symo 12.0-3 208-240 [208V],12.525202,2.733924,12.525202,96.590943,46.720858,11.142419,2.604518
1.037935,10.574048,Fronius USA: Fronius Symo 12.0-3 208-240 [240V],12.455223,2.718650,12.455223,96.674485,46.539688,11.080166,2.595245
1.024939,10.915660,Fronius USA: Fronius Symo 12.5-3 480 [480V],12.811733,2.796467,12.811733,96.741356,45.995091,11.397317,2.666760
1.025974,13.141498,Fronius USA: Fronius Symo 15.0-3 480 [480V],15.389603,3.359148,15.389603,96.958859,45.702842,13.690590,3.208259
1.038590,13.215683,Fronius USA: Fronius Symo 15.0-3 [208V],15.578843,3.400454,15.578843,96.617831,46.533868,13.858938,3.244099
1.022823,15.308774,Fronius USA: Fronius Symo 17.5-3 480 [480V],17.899408,3.906973,17.899408,97.111751,46.134432,15.923313,3.740257
1.023465,17.529295,Fronius USA: Fronius Symo 20.0-3 480 [480V],20.469291,4.467912,20.469292,97.237032,46.111374,18.209481,4.282501
1.023300,19.954440,Fronius USA: Fronius Symo 22.7-3 480 [480V],23.259615,5.076966,23.259615,97.423581,46.610778,20.691753,4.882390
1.023896,21.029100,Fronius USA: Fronius Symo 24.0-3 480 [480V],24.573492,5.363751,24.573492,97.206890,46.522673,21.860578,5.147668
1.052542,1.320464,Fronius USA: Galvo 1.5-1 208-240 [208V],1.578813,0.344614,1.578813,94.965471,43.437883,1.404512,0.320740
1.049133,1.318981,Fronius USA: Galvo 1.5-1 208-240 [240V],1.573700,0.343498,1.573700,95.167043,43.669853,1.399963,0.320427
1.053576,1.676717,Fronius USA: Galvo 2.0-1 208-240 [208V],2.001795,0.436940,2.001795,95.115941,43.989455,1.780797,0.408458
1.050490,1.763170,Fronius USA: Galvo 2.0-1 208-240 [240V],2.100980,0.458589,2.100981,95.302646,44.263423,1.869032,0.429876
1.052746,2.206543,Fronius USA: Galvo 2.5-1 208-240 [208V],2.631864,0.574467,2.631864,95.346748,44.773952,2.341306,0.539842
1.047788,2.204102,Fronius USA: Galvo 2.5-1 208-240 [240V],2.619470,0.571762,2.619470,95.655922,44.936095,2.330281,0.539047
1.055913,2.588378,Fronius USA: Galvo 3.1-1 208-240 [208V],3.093824,0.675301,3.093824,95.346323,45.023178,2.752266,0.634791
1.051035,2.737014,Fronius USA: Galvo 3.1-1 208-240 [240V],3.258208,0.711182,3.258209,95.710023,45.273892,2.898502,0.671201
1.058076,1.759866,Fronius USA: IG 2000 NEG,2.116152,0.461901,2.116152,94.428442,43.276444,1.882529,0.426594
1.058076,1.759866,Fronius USA: IG 2000 POS,2.116152,0.461901,2.116152,94.428442,43.276444,1.882529,0.426594
1.074158,2.080884,Fronius USA: IG 2500-LV NEG,2.524270,0.550982,2.524270,93.787573,43.122592,2.245591,0.507872
1.074158,2.080884,Fronius USA: IG 2500-LV POS,2.524270,0.550982,2.524270,93.787573,43.122592,2.245591,0.507872
1.064546,2.392341,Fronius USA: IG 3000 NEG,2.874275,0.627379,2.874275,94.688665,43.787279,2.556955,0.584354
1.064546,2.392341,Fronius USA: IG 3000 POS,2.874275,0.627379,2.874275,94.688665,43.787279,2.556955,0.584354
1.064323,3.531071,Fronius USA: IG 4000 NEG,4.257292,0.929256,4.257292,94.333021,44.210859,3.787287,0.863791
1.064323,3.531071,Fronius USA: IG 4000 POS,4.257292,0.929256,4.257292,94.333021,44.210859,3.787287,0.863791
1.074164,3.978524,Fronius USA: IG 4500-LV NEG,4.833737,1.055078,4.833737,93.953206,44.093976,4.300092,0.976446
1.074164,3.978524,Fronius USA: IG 4500-LV POS,4.833737,1.055078,4.833737,93.953206,44.093976,4.300092,0.976446
1.065966,4.507350,Fronius USA: IG 5100 NEG,5.436424,1.186629,5.436424,94.815714,44.625207,4.836243,1.107966
1.065966,4.507350,Fronius USA: IG 5100 POS,5.436424,1.186629,5.436424,94.815714,44.625207,4.836243,1.107966
1.053682,8.859806,Fronius USA: IG Plus 10.0-1 UNI [208V],10.531554,2.298763,10.531553,95.904986,45.525406,9.368869,2.174268
1.045349,8.842834,Fronius USA: IG Plus 10.0-1 UNI [240V],10.448259,2.280582,10.448258,96.229651,45.946523,9.294770,2.166406
1.040765,8.829784,Fronius USA: IG Plus 10.0-1 UNI [277V],10.402443,2.270582,10.402443,96.410135,46.335230,9.254013,2.162077
1.059131,10.109569,Fronius USA: IG Plus 11.4-1 UNI [208V],12.074097,2.635460,12.074097,96.024195,45.747558,10.741116,2.491207
1.047093,10.106366,Fronius USA: IG Plus 11.4-1 UNI [240V],11.936860,2.605505,11.936860,96.408853,46.136224,10.619030,2.479471
1.044484,10.064187,Fronius USA: IG Plus 11.4-1 UNI [277V],11.907118,2.599013,11.907118,96.340746,46.186870,10.592572,2.471142
1.060642,10.109095,Fronius USA: IG Plus 11.4-3 Delta [208V],12.091316,2.639218,12.091316,95.834619,45.500401,10.756434,2.489996
1.049102,10.113163,Fronius USA: IG Plus 11.4-3 Delta [240V],11.959760,2.610503,11.959760,96.363101,45.892567,10.639402,2.481740
1.046047,10.597665,Fronius USA: IG Plus 12.0-3 WYE [277V],12.552561,2.739896,12.552561,96.285965,46.104859,11.166758,2.602961
1.051847,2.657762,Fronius USA: IG Plus 3.0-1 UNI [208V],3.155540,0.688772,3.155540,95.853340,45.297809,2.807168,0.651088
1.044619,2.655168,Fronius USA: IG Plus 3.0-1 UNI [240V],3.133857,0.684039,3.133857,96.255323,45.141266,2.787879,0.648704
1.041396,2.651059,Fronius USA: IG Plus 3.0-1 UNI [277V],3.124187,0.681928,3.124187,96.364829,45.019547,2.779277,0.646908
1.058500,3.370736,Fronius USA: IG Plus 3.8-1 UNI [208V],4.022300,0.877963,4.022300,95.934207,45.358661,3.578238,0.829397
1.048300,3.372756,Fronius USA: IG Plus 3.8-1 UNI [240V],3.983539,0.869502,3.983539,96.322172,45.266614,3.543756,0.825525
1.044802,3.360877,Fronius USA: IG Plus 3.8-1 UNI [277V],3.970247,0.866601,3.970247,96.319128,45.206614,3.531931,0.822631
1.048551,4.422269,Fronius USA: IG Plus 5.0-1 UNI [208V],5.242756,1.144357,5.242756,95.829633,45.807521,4.663956,1.082621
1.042519,4.416853,Fronius USA: IG Plus 5.0-1 UNI [240V],5.212594,1.137773,5.212594,96.212706,45.971876,4.637123,1.080157
1.039754,4.411546,Fronius USA: IG Plus 5.0-1 UNI [277V],5.198769,1.134755,5.198769,96.351919,46.034674,4.624824,1.078316
1.050699,5.307490,Fronius USA: IG Plus 6.0-1 UNI [208V],6.304195,1.376041,6.304195,95.939818,46.073491,5.608212,1.303119
1.043513,5.310567,Fronius USA: IG Plus 6.0-1 UNI [240V],6.261080,1.366630,6.261080,96.393024,46.133832,5.569857,1.300698
1.040423,5.299035,Fronius USA: IG Plus 6.0-1 UNI [277V],6.242536,1.362583,6.242536,96.421671,46.162836,5.553360,1.297173
1.059144,6.642858,Fronius USA: IG Plus 7.5-1 UNI [208V],7.943583,1.733877,7.943583,95.897134,45.738822,7.066611,1.636917
1.047867,6.644585,Fronius USA: IG Plus 7.5-1 UNI [240V],7.859000,1.715415,7.859001,96.315436,46.075752,6.991367,1.630638
1.043668,6.631596,Fronius USA: IG Plus 7.5-1 UNI [277V],7.827510,1.708541,7.827510,96.461156,46.085409,6.963353,1.626632
1.054104,8.838873,Fronius USA: IG Plus A 10.0 [208V],10.541037,2.300833,10.541038,95.658932,45.669366,9.377307,2.172185
1.045175,8.843920,Fronius USA: IG Plus A 10.0 [240V],10.451749,2.281344,10.451749,96.169623,46.021063,9.297875,2.167259
1.041432,8.836054,Fronius USA: IG Plus A 10.0 [277V],10.414316,2.273173,10.414316,96.370205,46.240195,9.264575,2.164164
1.052902,8.845262,Fronius USA: IG Plus A 10.0-3 Delta [208V],10.529021,2.298210,10.529021,95.854017,45.735640,9.366617,2.173873
1.045893,8.844277,Fronius USA: IG Plus A 10.0-3 Delta [240V],10.458930,2.282911,10.458930,96.171823,46.101102,9.304264,2.168888
1.060038,10.093651,Fronius USA: IG Plus A 11.4 [208V],12.084438,2.637717,12.084438,95.722163,45.663363,10.750316,2.487697
1.049056,10.086476,Fronius USA: IG Plus A 11.4 [240V],11.959241,2.610390,11.959241,96.164436,46.004838,10.638940,2.478110
1.044646,10.063095,Fronius USA: IG Plus A 11.4 [277V],11.908964,2.599416,11.908964,96.224133,46.229416,10.594214,2.470614
1.060038,10.093651,Fronius USA: IG Plus A 11.4-3 Delta [208V],12.084438,2.637717,12.084438,95.722163,45.663363,10.750316,2.487697
1.046845,10.092611,Fronius USA: IG Plus A 11.4-3 Delta [240V],11.934030,2.604887,11.934031,96.347782,46.115382,10.616513,2.478166
1.043013,10.610381,Fronius USA: IG Plus A 12.0-3 WYE [277V],12.516154,2.731949,12.516154,96.602660,45.562108,11.134370,2.603298
1.049273,2.652948,Fronius USA: IG Plus A 3.0 [208V],3.147819,0.687087,3.147819,95.837190,45.233562,2.800300,0.649524
1.041940,2.653504,Fronius USA: IG Plus A 3.0 [240V],3.125819,0.682285,3.125819,96.389034,45.356096,2.780729,0.647838
1.038401,2.653013,Fronius USA: IG Plus A 3.0 [277V],3.115204,0.679968,3.115204,96.699205,45.174136,2.771286,0.646837
1.055264,3.363348,Fronius USA: IG Plus A 3.8 [208V],4.010004,0.875279,4.010004,95.868489,45.359878,3.567299,0.827069
1.045533,3.365216,Fronius USA: IG Plus A 3.8 [240V],3.973025,0.867208,3.973025,96.380342,45.538204,3.534403,0.824493
1.040671,3.358433,Fronius USA: IG Plus A 3.8 [277V],3.954550,0.863175,3.954550,96.528274,45.488864,3.517967,0.821567
1.047071,4.416795,Fronius USA: IG Plus A 5.0 [208V],5.235355,1.142741,5.235355,95.822684,45.890966,4.657372,1.081596
1.041633,4.413751,Fronius USA: IG Plus A 5.0 [240V],5.208167,1.136807,5.208167,96.226120,46.000347,4.633185,1.079419
1.038298,4.412534,Fronius USA: IG Plus A 5.0 [277V],5.191492,1.133167,5.191492,96.508597,46.049823,4.618351,1.077889
1.050009,5.303698,Fronius USA: IG Plus A 6.0 [208V],6.300053,1.375137,6.300053,95.803257,45.857029,5.604527,1.301217
1.042693,5.310036,Fronius USA: IG Plus A 6.0 [240V],6.256159,1.365556,6.256159,96.394429,46.173830,5.565479,1.300115
1.039204,5.297703,Fronius USA: IG Plus A 6.0 [277V],6.235222,1.360986,6.235222,96.482635,46.225048,5.546853,1.296695
1.056225,6.634262,Fronius USA: IG Plus A 7.5 [208V],7.921689,1.729098,7.921690,95.821342,45.754060,7.047135,1.633498
1.046704,6.633417,Fronius USA: IG Plus A 7.5 [240V],7.850283,1.713512,7.850283,96.290835,46.065427,6.983612,1.629020
1.042486,6.626398,Fronius USA: IG Plus A 7.5 [277V],7.818643,1.706606,7.818643,96.411674,46.086802,6.955465,1.624885
1.054126,8.840081,Fronius USA: IG Plus V 10.0 [208V],10.541259,2.300881,10.541259,95.664445,45.661541,9.377503,2.172366
1.045264,8.841912,Fronius USA: IG Plus V 10.0 [240V],10.452646,2.281539,10.452645,96.148822,46.014914,9.298673,2.166990
1.041680,8.832714,Fronius USA: IG Plus V 10.0 [277V],10.416801,2.273715,10.416800,96.328004,46.207557,9.266785,2.163776
1.052892,8.840798,Fronius USA: IG Plus V 10.0-3 Delta [208V],10.523660,2.297040,10.523660,95.853743,45.734937,9.361847,2.172763
1.045888,8.839822,Fronius USA: IG Plus V 10.0-3 Delta [240V],10.453654,2.281760,10.453654,96.171566,46.100446,9.299570,2.167787
1.060038,10.087442,Fronius USA: IG Plus V 11.4 [208V],12.084429,2.637715,12.084429,95.683758,45.654452,10.750307,2.486499
1.049006,10.085721,Fronius USA: IG Plus V 11.4 [240V],11.958669,2.610265,11.958669,96.153681,46.019232,10.638431,2.477842
1.044751,10.063834,Fronius USA: IG Plus V 11.4 [277V],11.910164,2.599678,11.910164,96.242889,46.190396,10.595281,2.471026
1.060038,10.093651,Fronius USA: IG Plus V 11.4-3 Delta [208V],12.084438,2.637717,12.084438,95.722163,45.663363,10.750316,2.487697
1.047347,10.091392,Fronius USA: IG Plus V 11.4-3 Delta [240V],11.939757,2.606137,11.939756,96.323665,46.108227,10.621607,2.478502
1.043057,10.607290,Fronius USA: IG Plus V 12.0-3 WYE [277V],12.516681,2.732064,12.516681,96.562649,45.569558,11.134839,2.602498
1.049278,2.652410,Fronius USA: IG Plus V 3.0 [208V],3.147835,0.687090,3.147835,95.817730,45.241173,2.800314,0.649419
1.041910,2.654912,Fronius USA: IG Plus V 3.0 [240V],3.125730,0.682265,3.125730,96.442752,45.339425,2.780649,0.648086
1.038279,2.651487,Fronius USA: IG Plus V 3.0 [277V],3.114836,0.679887,3.114836,96.655018,45.188800,2.770958,0.646502
1.055158,3.364964,Fronius USA: IG Plus V 3.8 [208V],4.009602,0.875191,4.009602,95.891236,45.383306,3.566942,0.827286
1.045460,3.365282,Fronius USA: IG Plus V 3.8 [240V],3.972748,0.867147,3.972748,96.379489,45.552990,3.534156,0.824461
1.040717,3.359149,Fronius USA: IG Plus V 3.8 [277V],3.954726,0.863213,3.954726,96.541566,45.479893,3.518124,0.821683
1.047346,4.416341,Fronius USA: IG Plus V 5.0 [208V],5.236731,1.143042,5.236731,95.791945,45.899811,4.658596,1.081606
1.041549,4.419079,Fronius USA: IG Plus V 5.0 [240V],5.207747,1.136715,5.207747,96.350061,46.036052,4.632811,1.080235
1.038597,4.411969,Fronius USA: IG Plus V 5.0 [277V],5.192985,1.133493,5.192986,96.468469,46.025751,4.619680,1.077927
1.050341,5.302571,Fronius USA: IG Plus V 6.0 [208V],6.302046,1.375572,6.302046,95.769322,45.841896,5.606300,1.301122
1.042780,5.309169,Fronius USA: IG Plus V 6.0 [240V],6.256683,1.365670,6.256682,96.363725,46.204150,5.565944,1.299868
1.039138,5.298832,Fronius USA: IG Plus V 6.0 [277V],6.234828,1.360900,6.234828,96.500826,46.246159,5.546503,1.296667
1.056197,6.632379,Fronius USA: IG Plus V 7.5 [208V],7.921479,1.729052,7.921479,95.795082,45.755934,7.046947,1.633038
1.046576,6.630455,Fronius USA: IG Plus V 7.5 [240V],7.849317,1.713301,7.849317,96.239963,46.088173,6.982752,1.628159
1.042778,6.627499,Fronius USA: IG Plus V 7.5 [277V],7.820833,1.707084,7.820833,96.395257,46.108844,6.957413,1.625162
1.038588,0.264402,GAF: RIAC 1000 [208V],0.311576,0.068009,0.311576,96.375715,45.374605,0.277178,0.064592
1.038588,0.264402,GAF: RIAC 1000 [240V],0.311576,0.068009,0.311576,96.375715,45.374605,0.277178,0.064592
1.060904,2.206143,GE Energy: GEPVb-2500-NA-240 [240V],2.652260,0.578919,2.652260,94.591521,43.664516,2.359450,0.538356
1.069495,2.384547,GE Energy: GEPVb-2800-NA-240/208-02 [208V],2.887636,0.630296,2.887636,94.276367,43.519255,2.568841,0.584136
1.065682,2.472091,GE Energy: GEPVb-2800-NA-240/208-02 [240V],2.983910,0.651310,2.983910,94.558189,43.730130,2.654486,0.605449
1.058048,2.647449,GE Energy: GEPVb-3000-NA-240 [240V],3.174146,0.692833,3.174145,94.992256,44.297829,2.823720,0.648068
1.069939,2.916629,GE Energy: GEPVb-3300-NA-208 [208V],3.530800,0.770681,3.530800,94.517466,43.958577,3.140999,0.716487
1.060354,2.914291,GE Energy: GEPVb-3300-NA-240 [240V],3.499169,0.763777,3.499169,95.031958,44.191814,3.112861,0.714358
1.052357,2.736070,GE Energy: GEPVb-3300-NA-240/208-02 [208V],3.262306,0.712076,3.262306,95.559609,44.798785,2.902148,0.670289
1.048731,2.913458,GE Energy: GEPVb-3300-NA-240/208-02 [240V],3.460811,0.755405,3.460811,95.859758,45.022667,3.078737,0.713390
1.058195,3.358664,GE Energy: GEPVb-3800-NA-240 [240V],4.021140,0.877710,4.021140,95.671734,45.122506,3.577206,0.826681
1.053906,3.355088,GE Energy: GEPVb-4000-NA-240/208-02 [208V],4.004844,0.874153,4.004844,95.552770,44.904826,3.562709,0.823099
1.049470,3.531257,GE Energy: GEPVb-4000-NA-240/208-02 [240V],4.197882,0.916288,4.197882,95.892840,45.146339,3.734435,0.866045
1.055634,4.420662,GE Energy: GEPVb-5000-NA-240-01 [240V],5.278171,1.152087,5.278172,96.014839,45.533151,4.695461,1.089143
1.061004,3.978493,GE Energy: GEPVb-5000-NA-240/208-02 [208V],4.774520,1.042153,4.774520,95.399027,44.984240,4.247413,0.979010
1.056033,4.419293,GE Energy: GEPVb-5000-NA-240/208-02 [240V],5.280163,1.152522,5.280163,95.855554,45.371081,4.697233,1.088033
1.085541,0.968400,GE Energy: GEPVe-1100-NA-120 [120V],1.194095,0.260640,1.194095,92.086555,41.092721,1.062267,0.234198
1.080940,1.764324,GE Energy: GEPVe-2000-NA-240 [240V],2.161880,0.471882,2.161880,92.885434,42.794266,1.923208,0.430923
