HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
1349, 0, 0, 0, 0, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
1350, 37, 11, 53.3136, 1, 9.5, 8.94237, 411.185956, 60.284270, 60.284270, 1
1351, 450, 47, 523.144, 2.1, 12.2, 24.4758, 8779.934201, 8117.908461, 8117.908461, 1
1352, 694, 73, 825.627, 3.1, 15, 34.0439, 13195.331498, 12285.810378, 12285.810378, 1
1353, 806, 94, 971.114, 3.8, 16.9, 38.3942, 15166.953056, 14073.793987, 14073.793987, 1
1354, 865, 108, 1022.62, 4.5, 18.7, 40.0831, 15826.868379, 14664.411450, 14664.411450, 1
1355, 892, 116, 1050.2, 5.2, 20.6, 40.8786, 16183.824913, 14982.782877, 14982.782877, 1
1356, 900, 117, 1057.53, 5.2, 21.3, 41.7578, 16218.880256, 15014.016218, 15014.016218, 1
1357, 887, 113, 1045.85, 5.2, 22.1, 42.3515, 15987.712512, 14807.949038, 14807.949038, 1
1358, 845, 102, 1014.91, 5.2, 22.8, 42.4574, 15505.742473, 14377.380665, 14377.380665, 1
1359, 680, 109, 872.037, 4.2, 21.9, 40.8717, 13438.738636, 12508.824820, 12508.824820, 1
1360, 574, 64, 683.01, 3.1, 20.9, 37.3777, 10725.430513, 9981.618181, 9981.618181, 1
1361, 127, 33, 179.868, 2.1, 20, 25.2479, 3007.094463, 2579.929681, 2579.929681, 1
1362, 0, 0, 0, 2.6, 19.6, 999, 0.000000, 0.000000, 0.000000, 1
1363, 0, 0, 0, 3.1, 19.3, 999, 0.000000, 0.000000, 0.000000, 1
1364, 0, 0, 0, 3.6, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
1365, 0, 0, 0, 3.4, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
1366, 0, 0, 0, 3.3, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
1367, 0, 0, 0, 3.1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
1368, 0, 0, 0, 2.9, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
1369, 0, 0, 0, 2.8, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
1370, 0, 0, 0, 2.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1371, 0, 0, 0, 3.3, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1372, 0, 0, 0, 3.9, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1373, 0, 0, 0, 4.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1374, 21, 19, 48.0719, 5.3, 12.6, 12.2451, 329.196042, 37.644521, 37.644521, 1
1375, 289, 57, 379.929, 6, 12.9, 18.4483, 6568.009915, 5970.587086, 5970.587086, 1
1376, 829, 45, 908.622, 6.7, 13.3, 27.5927, 15012.365170, 13934.973335, 13934.973335, 1
1377, 904, 58, 1011.57, 6, 14.1, 31.8702, 16351.178409, 15131.845303, 15131.845303, 1
1378, 955, 67, 1065.16, 5.3, 14.8, 35.1106, 16928.448993, 15645.369298, 15645.369298, 1
1379, 967, 72, 1075.72, 4.6, 15.6, 37.9576, 16839.952176, 15566.689616, 15566.689616, 1
1380, 977, 73, 1085.42, 4.4, 16.7, 39.8339, 16821.337615, 15550.138671, 15550.138671, 1
1381, 963, 70, 1072.82, 4.3, 17.8, 40.9349, 16527.236156, 15288.551059, 15288.551059, 1
1382, 935, 63, 1045.12, 4.1, 18.9, 41.7808, 16026.531273, 14842.570559, 14842.570559, 1
1383, 884, 52, 984.98, 3.6, 18, 40.5919, 15202.336227, 14105.541139, 14105.541139, 1
1384, 759, 37, 802.513, 3.1, 17, 36.5411, 12658.193772, 11791.144173, 11791.144173, 1
1385, 398, 20, 408.209, 2.6, 16.1, 26.8645, 6769.354361, 6166.243821, 6166.243821, 1
1386, 0, 0, 0, 3.1, 15.4, 999, 0.000000, 0.000000, 0.000000, 1
1387, 0, 0, 0, 3.6, 14.6, 999, 0.000000, 0.000000, 0.000000, 1
1388, 0, 0, 0, 4.1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
1389, 0, 0, 0, 3.8, 13, 999, 0.000000, 0.000000, 0.000000, 1
1390, 0, 0, 0, 3.4, 12, 999, 0.000000, 0.000000, 0.000000, 1
1391, 0, 0, 0, 3.1, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
1392, 0, 0, 0, 3.4, 10.5, 999, 0.000000, 0.000000, 0.000000, 1
1393, 0, 0, 0, 3.8, 10, 999, 0.000000, 0.000000, 0.000000, 1
1394, 0, 0, 0, 4.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1395, 0, 0, 0, 4.3, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
1396, 0, 0, 0, 4.4, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1397, 0, 0, 0, 4.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1398, 92, 13, 117.521, 5, 8.3, 9.36252, 1994.089278, 1534.217670, 1534.217670, 1
1399, 581, 37, 620.986, 5.3, 8.9, 19.5033, 10680.460858, 9938.977070, 9938.977070, 1
1400, 795, 57, 892.517, 5.7, 9.4, 25.1795, 14926.552632, 13857.827292, 13857.827292, 1
1401, 883, 73, 1009.67, 5, 10.9, 30.6716, 16421.671645, 15194.602266, 15194.602266, 1
1402, 930, 84, 1059.83, 4.3, 12.4, 35.2205, 16834.038651, 15561.431723, 15561.431723, 1
1403, 950, 90, 1078.68, 3.6, 13.9, 38.6908, 16820.198155, 15549.125514, 15549.125514, 1
1404, 954, 91, 1082.09, 3.4, 15, 40.3213, 16725.624624, 15465.027370, 15465.027370, 1
1405, 932, 91, 1065.51, 3.3, 16.1, 41.261, 16385.506975, 15162.408651, 15162.408651, 1
1406, 899, 82, 1031.95, 3.1, 17.2, 42.036, 15802.605190, 14642.746476, 14642.746476, 1
1407, 832, 68, 954.117, 2.9, 16.1, 39.6759, 14799.143744, 13743.167888, 13743.167888, 1
1408, 617, 53, 701.574, 2.8, 15, 32.8454, 11283.074396, 10508.413849, 10508.413849, 1
1409, 261, 26, 308.69, 2.6, 13.9, 21.9507, 5245.985313, 4691.278857, 4691.278857, 1
1410, 0, 0, 0, 2.7, 13, 999, 0.000000, 0.000000, 0.000000, 1
1411, 0, 0, 0, 2.9, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1412, 0, 0, 0, 3, 11.8, 999, 0.000000, 0.000000, 0.000000, 1
1413, 0, 0, 0, 3.2, 12, 999, 0.000000, 0.000000, 0.000000, 1
1414, 0, 0, 0, 3.4, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1415, 0, 0, 0, 3.5, 12.5, 999, 0.000000, 0.000000, 0.000000, 1
1416, 0, 0, 0, 3.5, 13.1, 999, 0.000000, 0.000000, 0.000000, 1
1417, 0, 0, 0, 3.4, 13.4, 999, 0.000000, 0.000000, 0.000000, 1
1418, 0, 0, 0, 3.3, 13.7, 999, 0.000000, 0.000000, 0.000000, 1
1419, 0, 0, 0, 3.2, 13.7, 999, 0.000000, 0.000000, 0.000000, 1
1420, 0, 0, 0, 3, 13.6, 999, 0.000000, 0.000000, 0.000000, 1
1421, 0, 0, 0, 2.7, 13.2, 999, 0.000000, 0.000000, 0.000000, 1
1422, 11, 12, 18.0927, 4.1, 13.1, 11.9701, 46.691680, 0.149664, 0.149664, 1
1423, 6, 80, 82.629, 5.7, 13, 13.2603, 967.967032, 353.955256, 353.955256, 1
1424, 9, 99, 86.4328, 7.2, 12.8, 13.1599, 1059.640496, 425.696153, 425.696153, 1
1425, 8, 204, 181.359, 7, 13, 14.9023, 3189.062588, 2747.319355, 2747.319355, 1
1426, 2, 273, 243.636, 6.9, 13.1, 16.137, 4258.975995, 3748.412304, 3748.412304, 1
1427, 4, 309, 282.61, 6.7, 13.3, 17.1126, 4917.209582, 4375.630661, 4375.630661, 1
1428, 6, 418, 395.19, 6, 14.1, 20.2377, 6772.654888, 6169.451909, 6169.451909, 1
1429, 88, 260, 358.799, 5.3, 14.8, 20.9145, 6128.665944, 5544.156067, 5544.156067, 1
1430, 396, 243, 710.892, 4.6, 15.6, 29.381, 11639.059087, 10842.740504, 10842.740504, 1
1431, 266, 160, 469.325, 3.6, 15.4, 26.0987, 7812.933637, 7180.706616, 7180.706616, 1
1432, 132, 134, 298.825, 2.5, 15.2, 22.4385, 5066.141273, 4518.446969, 4518.446969, 1
1433, 59, 45, 133.052, 1.5, 15, 18.0811, 2304.226686, 1943.043373, 1943.043373, 1
1434, 0, 0, 0, 1.9, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
1435, 0, 0, 0, 2.2, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
1436, 0, 0, 0, 2.6, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
1437, 0, 0, 0, 2.6, 12.9, 999, 0.000000, 0.000000, 0.000000, 1
1438, 0, 0, 0, 2.6, 12.6, 999, 0.000000, 0.000000, 0.000000, 1
1439, 0, 0, 0, 2.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1440, 0, 0, 0, 2.9, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1441, 0, 0, 0, 3.3, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1442, 0, 0, 0, 3.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1443, 0, 0, 0, 3.3, 12.4, 999, 0.000000, 0.000000, 0.000000, 1
1444, 0, 0, 0, 2.9, 12.6, 999, 0.000000, 0.000000, 0.000000, 1
1445, 0, 0, 0, 2.6, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
1446, 1, 11, 8.89798, 3.1, 13.9, 12.4021, 11.270271, 0.000000, 0.000000, 1
1447, 35, 79, 119.849, 3.6, 15, 16.1717, 2008.405225, 1556.544283, 1556.544283, 1
1448, 10, 136, 124.738, 4.1, 16.1, 17.5811, 2160.928861, 1804.426202, 1804.426202, 1
1449, 7, 232, 208.509, 4.5, 16.8, 19.9641, 3578.137063, 3108.244741, 3108.244741, 1
1450, 9, 371, 351.548, 4.8, 17.6, 23.6668, 5923.826305, 5345.680792, 5345.680792, 1
1451, 9, 181, 165.797, 5.2, 18.3, 20.7658, 2834.052599, 2421.655581, 2421.655581, 1
1452, 5, 321, 295.495, 5.5, 17.9, 22.401, 5010.612829, 4465.164487, 4465.164487, 1
1453, 3, 336, 307.75, 5.9, 17.6, 22.3025, 5220.942778, 4667.189699, 4667.189699, 1
1454, 2, 170, 142.939, 6.2, 17.2, 18.9139, 2465.488039, 2087.708575, 2087.708575, 1
1455, 0, 238, 218.776, 5.2, 16.8, 19.9332, 3754.894374, 3273.464235, 3273.464235, 1
1456, 1, 136, 133.773, 4.1, 16.5, 18.3934, 2313.214753, 1951.082061, 1951.082061, 1
1457, 0, 24, 17.7185, 3.1, 16.1, 15.1934, 44.102816, 0.096445, 0.096445, 1
1458, 0, 0, 0, 2.9, 16.3, 999, 0.000000, 0.000000, 0.000000, 1
1459, 0, 0, 0, 2.8, 16.5, 999, 0.000000, 0.000000, 0.000000, 1
1460, 0, 0, 0, 2.6, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
1461, 0, 0, 0, 2.2, 15.9, 999, 0.000000, 0.000000, 0.000000, 1
1462, 0, 0, 0, 1.9, 15.2, 999, 0.000000, 0.000000, 0.000000, 1
1463, 0, 0, 0, 1.5, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
1464, 0, 0, 0, 1.9, 14.2, 999, 0.000000, 0.000000, 0.000000, 1
1465, 0, 0, 0, 2.2, 14.1, 999, 0.000000, 0.000000, 0.000000, 1
1466, 0, 0, 0, 2.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
1467, 0, 0, 0, 2.8, 13.5, 999, 0.000000, 0.000000, 0.000000, 1
1468, 0, 0, 0, 2.9, 13.2, 999, 0.000000, 0.000000, 0.000000, 1
1469, 0, 0, 0, 3.1, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
1470, 0, 17, 12.5546, 4.8, 12.8, 11.6503, 22.516114, 0.000000, 0.000000, 1
1471, 1, 73, 66.093, 6.5, 12.8, 12.7582, 620.775203, 142.201459, 142.201459, 1
1472, 1, 186, 172.795, 8.2, 12.8, 14.3761, 3046.081671, 2615.713151, 2615.713151, 1
1473, 1, 279, 252.094, 7.4, 12.1, 15.1158, 4428.378594, 3909.145195, 3909.145195, 1
1474, 0, 362, 332.032, 6.5, 11.3, 16.0104, 5807.750822, 5233.337510, 5233.337510, 1
1475, 2, 390, 361.218, 5.7, 10.6, 16.3553, 6307.824412, 5717.945095, 5717.945095, 1
1476, 1, 409, 379.553, 5.7, 10.4, 16.5281, 6622.511343, 6023.538374, 6023.538374, 1
1477, 1, 363, 332.821, 5.7, 10.2, 15.502, 5835.701402, 5260.380322, 5260.380322, 1
1478, 0, 308, 277.931, 5.7, 10, 14.2353, 4902.727129, 4361.758761, 4361.758761, 1
1479, 1, 206, 182.315, 5.3, 8.9, 11.4277, 3258.891844, 2811.801715, 2811.801715, 1
1480, 1, 133, 128.739, 5, 7.8, 9.20427, 2325.179080, 1961.787158, 1961.787158, 1
1481, 0, 37, 36.7459, 4.6, 6.7, 6.17063, 197.840554, 12.399233, 12.399233, 1
1482, 0, 0, 0, 5.5, 6.3, 999, 0.000000, 0.000000, 0.000000, 1
1483, 0, 0, 0, 6.3, 6, 999, 0.000000, 0.000000, 0.000000, 1
1484, 0, 0, 0, 7.2, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
1485, 0, 0, 0, 7.2, 5, 999, 0.000000, 0.000000, 0.000000, 1
1486, 0, 0, 0, 7.2, 4.5, 999, 0.000000, 0.000000, 0.000000, 1
1487, 0, 0, 0, 7.2, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1488, 0, 0, 0, 6.5, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1489, 0, 0, 0, 5.9, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1490, 0, 0, 0, 5.2, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1491, 0, 0, 0, 5.5, 3.7, 999, 0.000000, 0.000000, 0.000000, 1
1492, 0, 0, 0, 5.9, 3.5, 999, 0.000000, 0.000000, 0.000000, 1
1493, 0, 0, 0, 6.2, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
1494, 0, 23, 22.7991, 6, 3.5, 2.62163, 77.396121, 1.183048, 1.183048, 1
1495, 0, 94, 94.9137, 5.9, 3.7, 4.10564, 1332.402693, 678.260917, 678.260917, 1
1496, 1, 196, 184.222, 5.7, 3.9, 6.04691, 3375.945353, 2920.188152, 2920.188152, 1
1497, 1, 276, 248.025, 6, 4.5, 7.83024, 4508.142572, 3985.002423, 3985.002423, 1
1498, 429, 253, 746.078, 6.4, 5, 16.7323, 13004.955742, 12110.890468, 12110.890468, 1
1499, 175, 364, 555.646, 6.7, 5.6, 14.4322, 9792.484983, 9092.432113, 9092.432113, 1
1500, 324, 277, 631.764, 6.7, 6.1, 15.9748, 11052.394450, 10290.943429, 10290.943429, 1
1501, 671, 174, 910.977, 6.7, 6.7, 21.2685, 15533.469911, 14402.190434, 14402.190434, 1
1502, 963, 64, 1073.09, 6.7, 7.2, 24.7558, 17984.506228, 16584.644024, 16584.644024, 1
1503, 907, 53, 1008.41, 6.2, 7, 24.5303, 16919.493941, 15637.408071, 15637.408071, 1
1504, 787, 38, 828.411, 5.7, 6.9, 22.0513, 14071.316938, 13085.218747, 13085.218747, 1
1505, 449, 21, 448.367, 5.2, 6.7, 15.2249, 7872.103937, 7238.174504, 7238.174504, 1
1506, 0, 0, 0, 4.8, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
1507, 0, 0, 0, 4.5, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
1508, 0, 0, 0, 4.1, 5, 999, 0.000000, 0.000000, 0.000000, 1
1509, 0, 0, 0, 3.9, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1510, 0, 0, 0, 3.8, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1511, 0, 0, 0, 3.6, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
1512, 0, 0, 0, 3.6, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
1513, 0, 0, 0, 3.6, 2.2, 999, 0.000000, 0.000000, 0.000000, 1
1514, 0, 0, 0, 3.6, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
1515, 0, 0, 0, 3.4, 1.5, 999, 0.000000, 0.000000, 0.000000, 1
1516, 0, 0, 0, 3.3, 1.3, 999, 0.000000, 0.000000, 0.000000, 1
1517, 0, 0, 0, 3.1, 1.1, 999, 0.000000, 0.000000, 0.000000, 1
1518, 182, 14, 203.269, 3.4, 1.1, 4.63429, 3749.015708, 3267.957550, 3267.957550, 1
1519, 690, 31, 698.763, 3.8, 1.1, 15.793, 12235.147828, 11399.036945, 11399.036945, 1
1520, 867, 47, 948.703, 4.1, 1.1, 21.6541, 16146.146413, 14949.206433, 14949.206433, 1
1521, 940, 60, 1048.97, 3.8, 4.3, 28.2076, 17277.256627, 15955.436954, 15955.436954, 1
1522, 981, 69, 1090.44, 3.4, 7.4, 33.2069, 17504.037316, 16157.063644, 16157.063644, 1
1523, 997, 73, 1102.77, 3.1, 10.6, 37.3934, 17315.543136, 15989.472581, 15989.472581, 1
1524, 1002, 74, 1107.28, 3.6, 11.3, 36.9128, 17430.839594, 16091.977122, 16091.977122, 1
1525, 989, 71, 1096.61, 4.1, 12.1, 36.3707, 17312.652556, 15986.902894, 15986.902894, 1
1526, 958, 64, 1067.44, 4.6, 12.8, 35.0652, 16968.784077, 15681.227054, 15681.227054, 1
1527, 901, 53, 1001.84, 4.6, 12.2, 33.1031, 16090.408130, 14899.524632, 14899.524632, 1
1528, 779, 38, 819.999, 4.6, 11.7, 28.8287, 13463.306054, 12531.295176, 12531.295176, 1
1529, 452, 21, 449.768, 4.6, 11.1, 20.3803, 7702.625311, 7073.543777, 7073.543777, 1
1530, 0, 0, 0, 4.3, 10.2, 999, 0.000000, 0.000000, 0.000000, 1
1531, 0, 0, 0, 3.9, 9.2, 999, 0.000000, 0.000000, 0.000000, 1
1532, 0, 0, 0, 3.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1533, 0, 0, 0, 3.9, 8.1, 999, 0.000000, 0.000000, 0.000000, 1
1534, 0, 0, 0, 4.3, 8, 999, 0.000000, 0.000000, 0.000000, 1
1535, 0, 0, 0, 4.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1536, 0, 0, 0, 3.1, 7.1, 999, 0.000000, 0.000000, 0.000000, 1
1537, 0, 0, 0, 1.5, 6.3, 999, 0.000000, 0.000000, 0.000000, 1
1538, 0, 0, 0, 0, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
1539, 0, 0, 0, 0.9, 6.9, 999, 0.000000, 0.000000, 0.000000, 1
1540, 0, 0, 0, 1.7, 8.1, 999, 0.000000, 0.000000, 0.000000, 1
1541, 0, 0, 0, 2.6, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1542, 1, 5, 4.46361, 2.2, 11.1, 9.21012, 2.878700, 0.000000, 0.000000, 1
1543, 6, 65, 58.6996, 1.9, 12.7, 12.2947, 490.729057, 87.303584, 87.303584, 1
1544, 1, 186, 170.029, 1.5, 14.4, 17.5625, 2951.981367, 2529.422001, 2529.422001, 1
1545, 12, 244, 223.991, 2.4, 15.7, 20.2223, 3838.984574, 3352.319230, 3352.319230, 1
1546, 8, 287, 261.82, 3.2, 17, 22.1425, 4445.252184, 3925.183226, 3925.183226, 1
1547, 6, 360, 333.384, 4.1, 18.3, 24.646, 5590.430940, 5023.290810, 5023.290810, 1
1548, 7, 332, 306.967, 4.3, 18.7, 24.475, 5151.846917, 4600.762339, 4600.762339, 1
1549, 179, 358, 555.256, 4.4, 19, 29.8231, 9070.356998, 8398.283389, 8398.283389, 1
1550, 34, 257, 281.216, 4.6, 19.4, 24.8303, 4711.312127, 4178.694905, 4178.694905, 1
1551, 304, 179, 529.285, 5.1, 18.3, 27.7054, 8739.922418, 8079.233933, 8079.233933, 1
1552, 329, 114, 499.023, 5.7, 17.2, 25.7944, 8320.030138, 7672.770947, 7672.770947, 1
1553, 98, 47, 165.239, 6.2, 16.1, 18.4277, 2856.843637, 2442.449417, 2442.449417, 1
1554, 0, 0, 0, 5.9, 15.5, 999, 0.000000, 0.000000, 0.000000, 1
1555, 0, 0, 0, 5.5, 15, 999, 0.000000, 0.000000, 0.000000, 1
1556, 0, 0, 0, 5.2, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
1557, 0, 0, 0, 5.4, 14.8, 999, 0.000000, 0.000000, 0.000000, 1
1558, 0, 0, 0, 5.5, 15.2, 999, 0.000000, 0.000000, 0.000000, 1
1559, 0, 0, 0, 5.7, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
1560, 0, 0, 0, 5.7, 15.8, 999, 0.000000, 0.000000, 0.000000, 1
1561, 0, 0, 0, 5.7, 15.9, 999, 0.000000, 0.000000, 0.000000, 1
1562, 0, 0, 0, 5.7, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
1563, 0, 0, 0, 5.9, 16.3, 999, 0.000000, 0.000000, 0.000000, 1
1564, 0, 0, 0, 6, 16.5, 999, 0.000000, 0.000000, 0.000000, 1
1565, 0, 0, 0, 6.2, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
1566, 0, 14, 10.3046, 5.9, 16.9, 15.9009, 14.866476, 0.000000, 0.000000, 1
1567, 2, 48, 37.3738, 5.5, 17, 16.4622, 195.035098, 12.008133, 12.008133, 1
1568, 1, 86, 65.7389, 5.2, 17.2, 17.2329, 601.192881, 133.083890, 133.083890, 1
1569, 7, 190, 164.714, 4.5, 17.2, 19.3482, 2835.077707, 2422.590512, 2422.590512, 1
1570, 9, 285, 260.499, 3.8, 17.2, 21.8833, 4428.471445, 3909.233434, 3909.233434, 1
1571, 4, 212, 188.823, 3.1, 17.2, 20.7567, 3227.794904, 2783.069345, 2783.069345, 1
1572, 5, 355, 327.215, 3.4, 17, 23.4573, 5519.552432, 4954.873882, 4954.873882, 1
1573, 1, 336, 303.384, 3.8, 16.9, 22.8909, 5131.936189, 4581.631157, 4581.631157, 1
1574, 1, 195, 164.209, 4.1, 16.7, 19.4401, 2825.123870, 2413.513680, 2413.513680, 1
1575, 1, 235, 212.891, 3.6, 16.9, 20.5864, 3642.246156, 3168.083555, 3168.083555, 1
1576, 1, 131, 123.136, 3.1, 17, 18.8605, 2092.773365, 1691.397345, 1691.397345, 1
1577, 0, 22, 16.218, 2.6, 17.2, 16.2096, 36.770214, 0.000000, 0.000000, 1
1578, 0, 0, 0, 2.4, 16.8, 999, 0.000000, 0.000000, 0.000000, 1
1579, 0, 0, 0, 2.3, 16.5, 999, 0.000000, 0.000000, 0.000000, 1
1580, 0, 0, 0, 2.1, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
1581, 0, 0, 0, 2.3, 15.9, 999, 0.000000, 0.000000, 0.000000, 1
1582, 0, 0, 0, 2.4, 15.8, 999, 0.000000, 0.000000, 0.000000, 1
1583, 0, 0, 0, 2.6, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
1584, 0, 0, 0, 1.7, 15.4, 999, 0.000000, 0.000000, 0.000000, 1
1585, 0, 0, 0, 0.9, 15.2, 999, 0.000000, 0.000000, 0.000000, 1
1586, 0, 0, 0, 0, 15, 999, 0.000000, 0.000000, 0.000000, 1
1587, 0, 0, 0, 0.9, 14.6, 999, 0.000000, 0.000000, 0.000000, 1
1588, 0, 0, 0, 1.7, 14.3, 999, 0.000000, 0.000000, 0.000000, 1
1589, 0, 0, 0, 2.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
1590, 0, 20, 15.1917, 3.5, 14.3, 13.0367, 32.754066, 0.000000, 0.000000, 1
1591, 1, 99, 98.0084, 4.3, 14.6, 15.2364, 1349.117620, 695.641817, 695.641817, 1
1592, 1, 189, 171.863, 5.2, 15, 17.1384, 2989.913253, 2564.174510, 2564.174510, 1
1593, 1, 276, 245.144, 5.2, 14.8, 18.4595, 4237.688763, 3728.251776, 3728.251776, 1
1594, 2, 335, 302.98, 5.2, 14.6, 19.4815, 5211.566444, 4658.172188, 4658.172188, 1
1595, 2, 396, 364.525, 5.2, 14.4, 20.5489, 6237.633468, 5649.838308, 5649.838308, 1
1596, 1, 413, 380.71, 5.5, 14.4, 20.7306, 6508.797005, 5913.068824, 5913.068824, 1
1597, 0, 359, 325.017, 5.9, 14.4, 19.487, 5590.475367, 5023.333708, 5023.333708, 1
1598, 1, 324, 292.75, 6.2, 14.4, 18.6971, 5054.804295, 4507.565325, 4507.565325, 1
1599, 0, 240, 217.003, 5.5, 13.7, 16.8789, 3779.935359, 3296.929557, 3296.929557, 1
1600, 1, 132, 123.791, 4.8, 12.9, 14.3557, 2161.345724, 1805.128773, 1805.128773, 1
1601, 0, 36, 32.4249, 4.1, 12.2, 11.6017, 150.224395, 6.600698, 6.600698, 1
1602, 0, 0, 0, 4.8, 11.8, 999, 0.000000, 0.000000, 0.000000, 1
1603, 0, 0, 0, 5.5, 11.5, 999, 0.000000, 0.000000, 0.000000, 1
1604, 0, 0, 0, 6.2, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
1605, 0, 0, 0, 5.9, 10.7, 999, 0.000000, 0.000000, 0.000000, 1
1606, 0, 0, 0, 5.5, 10.4, 999, 0.000000, 0.000000, 0.000000, 1
1607, 0, 0, 0, 5.2, 10, 999, 0.000000, 0.000000, 0.000000, 1
1608, 0, 0, 0, 5, 9.1, 999, 0.000000, 0.000000, 0.000000, 1
1609, 0, 0, 0, 4.8, 8.1, 999, 0.000000, 0.000000, 0.000000, 1
1610, 0, 0, 0, 4.6, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
1611, 0, 0, 0, 4.6, 7.4, 999, 0.000000, 0.000000, 0.000000, 1
1612, 0, 0, 0, 4.6, 7.6, 999, 0.000000, 0.000000, 0.000000, 1
1613, 0, 0, 0, 4.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1614, 0, 21, 16.4599, 4.6, 7.8, 6.64848, 39.609759, 0.016600, 0.016600, 1
1615, 1, 109, 111.844, 4.6, 7.8, 8.62737, 1812.251261, 1264.663102, 1264.663102, 1
1616, 1, 217, 204.965, 4.6, 7.8, 10.7301, 3675.730433, 3199.376545, 3199.376545, 1
1617, 0, 280, 247.696, 4.8, 8, 11.8833, 4418.139802, 3899.415830, 3899.415830, 1
1618, 1, 354, 320.814, 5, 8.1, 13.396, 5681.724166, 5111.480321, 5111.480321, 1
1619, 1, 407, 374.083, 5.2, 8.3, 14.6092, 6587.159182, 5989.190700, 5989.190700, 1
1620, 0, 393, 359.049, 5.5, 8.3, 14.1905, 6334.999588, 5744.319571, 5744.319571, 1
1621, 2, 392, 360.104, 5.9, 8.3, 13.9286, 6361.507452, 5770.049560, 5770.049560, 1
1622, 1, 344, 313.459, 6.2, 8.3, 12.9438, 5563.320818, 4997.116698, 4997.116698, 1
1623, 0, 234, 209.523, 5.7, 8.3, 11.2474, 3748.396569, 3267.377633, 3267.377633, 1
1624, 1, 151, 148.747, 5.1, 8.3, 10.124, 2675.086588, 2277.075042, 2277.075042, 1
1625, 0, 46, 50.3398, 4.6, 8.3, 8.10419, 368.016761, 47.704682, 47.704682, 1
1626, 0, 1, 0.759329, 4.8, 7.9, 6.52482, 0.084344, 0.000000, 0.000000, 1
1627, 0, 0, 0, 5, 7.6, 999, 0.000000, 0.000000, 0.000000, 1
1628, 0, 0, 0, 5.2, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
