Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
6353.5,0,0.0179761
6354.5,0,0.0180761
6355.5,0,0
6356.5,0,0
6357.5,0,0
6358.5,0,0
6359.5,0,0
6360.5,0,0
6361.5,0,0
6362.5,0,0
6363.5,0,0
6364.5,0,0
6365.5,0,0
6366.5,0,0.0192073
6367.5,0,0.0177413
6368.5,0,0.013681
6369.5,0,0.0100205
6370.5,0,0.00742364
6371.5,0,0.00591352
6372.5,0,0.00573958
6373.5,0,0.0064255
6374.5,0,0.00823631
6375.5,0,0.0111018
6376.5,0,0.0148067
6377.5,0,0.0180101
6378.5,0,0.0179505
6379.5,0,0
6380.5,0,0
6381.5,0,0
6382.5,0,0
6383.5,0,0
6384.5,0,0
6385.5,0,0
6386.5,0,0
6387.5,0,0
6388.5,0,0
6389.5,0,0
6390.5,0,0.019183
6391.5,0,0.0175575
6392.5,0,0.013503
6393.5,0,0.00994592
6394.5,0,0.0074234
6395.5,0,0.00613185
6396.5,0,0.00581366
6397.5,0,0.00656808
6398.5,0,0.00824457
6399.5,0,0.0110342
6400.5,0,0.014669
6401.5,0,0.017983
6402.5,0,0
6403.5,0,0
6404.5,0,0
6405.5,0,0
6406.5,0,0
6407.5,0,0
6408.5,0,0
6409.5,0,0
6410.5,0,0
6411.5,0,0
6412.5,0,0
6413.5,0,0
6414.5,0,0.0189494
6415.5,0,0.0176544
6416.5,0,0.0136667
6417.5,0,0.0100442
6418.5,0,0.00726477
6419.5,0,0.00574678
6420.5,0,0.00540762
6421.5,0,0.00619249
6422.5,0,0.00811488
6423.5,0,0.0111519
6424.5,0,0.0149553
6425.5,0,0.0180922
6426.5,0,0
6427.5,0,0
6428.5,0,0
6429.5,0,0
6430.5,0,0
6431.5,0,0
6432.5,0,0
6433.5,0,0
6434.5,0,0
6435.5,0,0
6436.5,0,0
6437.5,0,0
6438.5,0,0.0190713
6439.5,0,0.01744
6440.5,0,0.0133038
6441.5,0,0.00952552
6442.5,0,0.00680468
6443.5,0,0.00556014
6444.5,0,0.00522967
6445.5,0,0.00615382
6446.5,0,0.00809109
6447.5,0,0.0108612
6448.5,0,0.0146372
6449.5,0,0.0179779
6450.5,0,0
6451.5,0,0
6452.5,0,0
6453.5,0,0
6454.5,0,0
6455.5,0,0
6456.5,0,0
6457.5,0,0
6458.5,0,0
6459.5,0,0
6460.5,0,0
6461.5,0,0
6462.5,0,0.0192267
6463.5,0,0.0177424
6464.5,0,0.0135772
6465.5,0,0.00984495
6466.5,0,0.00733395
6467.5,0,0.00592758
6468.5,0,0.00549199
6469.5,0,0.00632248
6470.5,0,0.00844877
6471.5,0,0.0111824
6472.5,0,0.01484
6473.5,0,0.0181492
6474.5,0,0
6475.5,0,0
6476.5,0,0
6477.5,0,0
6478.5,0,0
6479.5,0,0
6480.5,0,0
6481.5,0,0
6482.5,0,0
6483.5,0,0
6484.5,0,0
6485.5,0,0
6486.5,0,0.0191773
6487.5,0,0.0176584
6488.5,0,0.0133824
6489.5,0,0.00969853
6490.5,0,0.00700551
6491.5,0,0.00595999
6492.5,0,0.0060422
6493.5,0,0.00675135
6494.5,0,0.00810358
6495.5,0,0.0109431
6496.5,0,0.0147424
6497.5,0,0.0181135
6498.5,0,0
6499.5,0,0
6500.5,0,0
6501.5,0,0
6502.5,0,0
6503.5,0,0
6504.5,0,0
6505.5,0,0
6506.5,0,0
6507.5,0,0
6508.5,0,0
6509.5,0,0
6510.5,0,0.0191994
6511.5,0,0.0174678
6512.5,0,0.0131232
6513.5,0,0.00937517
6514.5,0,0.00690633
6515.5,0,0.00577206
6516.5,0,0.00559539
6517.5,0,0.00629948
6518.5,0,0.00798452
6519.5,0,0.0108313
6520.5,0,0.0145382
6521.5,0,0.0179903
6522.5,0,0
6523.5,0,0
6524.5,0,0
6525.5,0,0
6526.5,0,0
6527.5,0,0
6528.5,0,0
6529.5,0,0
6530.5,0,0
6531.5,0,0
6532.5,0,0
6533.5,0,0
6534.5,0,0.0192312
6535.5,0,0.0179279
6536.5,0,0.01379
6537.5,0,0.00993841
6538.5,0,0.00730148
6539.5,0,0.00612316
6540.5,0,0.00628049
6541.5,0,0.00669649
6542.5,0,0.00866223
6543.5,0,0.0114734
6544.5,0,0.015243
6545.5,0,0.0183344
6546.5,0,0
6547.5,0,0
6548.5,0,0
6549.5,0,0
6550.5,0,0
6551.5,0,0
6552.5,0,0
6553.5,0,0
6554.5,0,0
6555.5,0,0
6556.5,0,0
6557.5,0,0
6558.5,0,0.0193325
6559.5,0,0.018075
6560.5,0,0.0137566
6561.5,0,0.00997553
6562.5,0,0.0074944
6563.5,0,0.00590698
6564.5,0,0.00542762
6565.5,0,0.00611562
6566.5,0,0.00809781
6567.5,0,0.011289
6568.5,0,0.0153496
6569.5,0,0.018597
6570.5,0,0
6571.5,0,0
6572.5,0,0
6573.5,0,0
6574.5,0,0
6575.5,0,0
6576.5,0,0
6577.5,0,0
6578.5,0,0
6579.5,0,0
6580.5,0,0
6581.5,0,0
6582.5,0,0.0193999
6583.5,0,0.0175644
6584.5,0,0.0129707
6585.5,0,0.00929953
6586.5,0,0.007089
6587.5,0,0.00561797
6588.5,0,0.00590914
6589.5,0,0.00654052
6590.5,0,0.00834209
6591.5,0,0.0132227
6592.5,0,0.0164055
6593.5,0,0.0187078
6594.5,0,0
6595.5,0,0
6596.5,0,0
6597.5,0,0
6598.5,0,0
6599.5,0,0
6600.5,0,0
6601.5,0,0
6602.5,0,0
6603.5,0,0
6604.5,0,0
6605.5,0,0
6606.5,0,0
6607.5,0,0.0190865
6608.5,0,0.0176309
6609.5,0,0.0174471
6610.5,0,0.0157924
6611.5,0,0.0148372
6612.5,0,0.0112304
6613.5,0,0.0128264
6614.5,0,0.0102987
6615.5,0,0.0121998
6616.5,0,0.0159182
6617.5,0,0.0189242
6618.5,0,0
6619.5,0,0
6620.5,0,0
6621.5,0,0
6622.5,0,0
6623.5,0,0
6624.5,0,0
6625.5,0,0
6626.5,0,0
6627.5,0,0
6628.5,0,0
6629.5,0,0
6630.5,0,0.019371
6631.5,0,0.0184116
6632.5,0,0.0141405
6633.5,0,0.012145
6634.5,0,0.00990346
6635.5,0,0.00597659
6636.5,0,0.00569424
6637.5,0,0.00630712
6638.5,0,0.00807079
6639.5,0,0.0113672
6640.5,0,0.0154567
6641.5,0,0.0189355
6642.5,0,0
6643.5,0,0
6644.5,0,0
6645.5,0,0
6646.5,0,0
6647.5,0,0
6648.5,0,0
6649.5,0,0
6650.5,0,0
6651.5,0,0
6652.5,0,0
6653.5,0,0
6654.5,0,0.0194626
6655.5,0,0.0179393
6656.5,0,0.0134299
6657.5,0,0.00951084
6658.5,0,0.00698669
6659.5,0,0.00558846
6660.5,0,0.00530556
6661.5,0,0.00615797
6662.5,0,0.00810099
6663.5,0,0.011149
6664.5,0,0.0152241
6665.5,0,0.0187582
6666.5,0,0
6667.5,0,0
6668.5,0,0
6669.5,0,0
6670.5,0,0
6671.5,0,0
6672.5,0,0
6673.5,0,0
6674.5,0,0
6675.5,0,0
6676.5,0,0
6677.5,0,0
6678.5,0,0.0193025
6679.5,0,0.018278
6680.5,0,0.0140021
6681.5,0,0.0100843
6682.5,0,0.00742376
6683.5,0,0.00607665
6684.5,0,0.0058208
6685.5,0,0.00677505
6686.5,0,0.0086543
6687.5,0,0.0116755
6688.5,0,0.0156039
6689.5,0,0.0187051
6690.5,0,0
6691.5,0,0
6692.5,0,0
6693.5,0,0
6694.5,0,0
6695.5,0,0
6696.5,0,0
6697.5,0,0
6698.5,0,0
6699.5,0,0
6700.5,0,0
6701.5,0,0
6702.5,0,0.0192882
6703.5,0,0.0178666
6704.5,0,0.0133976
6705.5,0,0.00955333
6706.5,0,0.00697585
6707.5,0,0.00546643
6708.5,0,0.00534653
6709.5,0,0.00630747
6710.5,0,0.00815664
6711.5,0,0.0111856
6712.5,0,0.0152305
6713.5,0,0.0186574
6714.5,0,0
6715.5,0,0
6716.5,0,0
6717.5,0,0
6718.5,0,0
6719.5,0,0
6720.5,0,0
6721.5,0,0
6722.5,0,0
6723.5,0,0
6724.5,0,0
6725.5,0,0
6726.5,0,0.0192529
6727.5,0,0.0177956
6728.5,0,0.0132955
6729.5,0,0.00953008
6730.5,0,0.00700931
6731.5,0,0.00549556
6732.5,0,0.00514499
6733.5,0,0.00593935
6734.5,0,0.00804412
6735.5,0,0.0112084
6736.5,0,0.0152545
6737.5,0,0.0187783
6738.5,0,0
6739.5,0,0
6740.5,0,0
6741.5,0,0
6742.5,0,0
6743.5,0,0
6744.5,0,0
6745.5,0,0
6746.5,0,0
6747.5,0,0
6748.5,0,0
6749.5,0,0
6750.5,0,0.0193971
6751.5,0,0.0185921
6752.5,0,0.01476
6753.5,0,0.0106992
6754.5,0,0.00691944
6755.5,0,0.00873022
6756.5,0,0.00740847
6757.5,0,0.00710148
6758.5,0,0.0105255
6759.5,0,0.0137037
6760.5,0,0.0156175
6761.5,0,0.0187241
6762.5,0,0
6763.5,0,0
6764.5,0,0
6765.5,0,0
6766.5,0,0
6767.5,0,0
6768.5,0,0
6769.5,0,0
6770.5,0,0
6771.5,0,0
6772.5,0,0
6773.5,0,0
6774.5,0,0.0190247
6775.5,0,0.0190596
6776.5,0,0.0175124
6777.5,0,0.0150276
6778.5,0,0.0155468
6779.5,0,0.00794952
6780.5,0,0.00663889
6781.5,0,0.00704875
6782.5,0,0.00858956
6783.5,0,0.0126113
6784.5,0,0.0166431
6785.5,0,0.0187914
6786.5,0,0
6787.5,0,0
6788.5,0,0
6789.5,0,0
6790.5,0,0
6791.5,0,0
6792.5,0,0
6793.5,0,0
6794.5,0,0
6795.5,0,0
6796.5,0,0
6797.5,0,0
6798.5,0,0.0193837
6799.5,0,0.0180513
6800.5,0,0.0138944
6801.5,0,0.0107334
6802.5,0,0.00819348
6803.5,0,0.00655873
6804.5,0,0.00648055
6805.5,0,0.00803147
6806.5,0,0.0119811
6807.5,0,0.0148221
6808.5,0,0.017841
6809.5,0,0.0187892
6810.5,0,0
6811.5,0,0
6812.5,0,0
6813.5,0,0
6814.5,0,0
6815.5,0,0
6816.5,0,0
6817.5,0,0
6818.5,0,0
6819.5,0,0
6820.5,0,0
6821.5,0,0
6822.5,0,0.0192231
6823.5,0,0.0181228
6824.5,0,0.0137474
6825.5,0,0.00987253
6826.5,0,0.00718942
6827.5,0,0.00584958
6828.5,0,0.00566587
6829.5,0,0.00666205
6830.5,0,0.0085089
6831.5,0,0.0116428
6832.5,0,0.0156478
6833.5,0,0.0187305
6834.5,0,0
6835.5,0,0
6836.5,0,0
6837.5,0,0
6838.5,0,0
6839.5,0,0
6840.5,0,0
6841.5,0,0
6842.5,0,0
6843.5,0,0
6844.5,0,0
6845.5,0,0
6846.5,0,0.0192738
6847.5,0,0.0179505
6848.5,0,0.0134458
6849.5,0,0.00967587
6850.5,0,0.00719302
6851.5,0,0.00586784
6852.5,0,0.00567856
6853.5,0,0.0065653
6854.5,0,0.00850255
6855.5,0,0.0115716
6856.5,0,0.0155551
6857.5,0,0.0186586
6858.5,0,0
6859.5,0,0
6860.5,0,0
6861.5,0,0
6862.5,0,0
6863.5,0,0
6864.5,0,0
6865.5,0,0
6866.5,0,0
6867.5,0,0
6868.5,0,0
6869.5,0,0
6870.5,0,0.0191576
6871.5,0,0.0178742
6872.5,0,0.0134536
6873.5,0,0.00974022
6874.5,0,0.00733127
6875.5,0,0.0059442
6876.5,0,0.00560502
6877.5,0,0.00640361
6878.5,0,0.00891468
6879.5,0,0.0118783
6880.5,0,0.0160385
6881.5,0,0.0187952
6882.5,0,0
6883.5,0,0
6884.5,0,0
6885.5,0,0
6886.5,0,0
6887.5,0,0
6888.5,0,0
6889.5,0,0
6890.5,0,0
6891.5,0,0
6892.5,0,0
6893.5,0,0
6894.5,0,0.0192822
6895.5,0,0.0179431
6896.5,0,0.0134531
6897.5,0,0.00944266
6898.5,0,0.00663289
6899.5,0,0.0051346
6900.5,0,0.00480075
6901.5,0,0.00560563
6902.5,0,0.0079061
6903.5,0,0.0113853
6904.5,0,0.0158076
6905.5,0,0.0191594
6906.5,0,0
6907.5,0,0
6908.5,0,0
6909.5,0,0
6910.5,0,0
6911.5,0,0
6912.5,0,0
6913.5,0,0
6914.5,0,0
6915.5,0,0
6916.5,0,0
6917.5,0,0
6918.5,0,0.0194613
6919.5,0,0.0182679
6920.5,0,0.0144351
6921.5,0,0.0103241
6922.5,0,0.007172
6923.5,0,0.00596923
6924.5,0,0.00530004
6925.5,0,0.00604424
6926.5,0,0.0081592
6927.5,0,0.0115645
6928.5,0,0.0158338
6929.5,0,0.0191016
6930.5,0,0
6931.5,0,0
6932.5,0,0
6933.5,0,0
6934.5,0,0
6935.5,0,0
6936.5,0,0
6937.5,0,0
6938.5,0,0
6939.5,0,0
6940.5,0,0
6941.5,0,0
6942.5,0,0.0193839
6943.5,0,0.0185067
6944.5,0,0.0140717
6945.5,0,0.00992242
6946.5,0,0.00703895
6947.5,0,0.00554879
6948.5,0,0.00541644
6949.5,0,0.00649245
6950.5,0,0.00868516
6951.5,0,0.0121037
6952.5,0,0.0162853
6953.5,0,0.0190263
6954.5,0,0
6955.5,0,0
6956.5,0,0
6957.5,0,0
6958.5,0,0
6959.5,0,0
6960.5,0,0
6961.5,0,0
6962.5,0,0
6963.5,0,0
6964.5,0,0
6965.5,0,0
6966.5,0,0.0194843
6967.5,0,0.0182041
6968.5,0,0.0135142
6969.5,0,0.00954574
6970.5,0,0.00670212
6971.5,0,0.00539912
6972.5,0,0.00525327
6973.5,0,0.00634133
6974.5,0,0.00846259
6975.5,0,0.0116866
6976.5,0,0.0157852
6977.5,0,0.0188536
6978.5,0,0
6979.5,0,0
6980.5,0,0
6981.5,0,0
6982.5,0,0
6983.5,0,0
6984.5,0,0
6985.5,0,0
6986.5,0,0
6987.5,0,0
6988.5,0,0
6989.5,0,0
6990.5,0,0
6991.5,0,0.0198474
6992.5,0,0.0185516
6993.5,0,0.0178587
6994.5,0,0.0164338
6995.5,0,0.0156443
6996.5,0,0.0157623
6997.5,0,0.0160538
6998.5,0,0.0159529
6999.5,0,0.0157692
7000.5,0,0.0181686
7001.5,0,0.0191364
7002.5,0,0
7003.5,0,0
7004.5,0,0
7005.5,0,0
7006.5,0,0
7007.5,0,0
7008.5,0,0
7009.5,0,0
7010.5,0,0
7011.5,0,0
7012.5,0,0
7013.5,0,0
7014.5,0,0.0194637
7015.5,0,0.0184981
7016.5,0,0.0136672
7017.5,0,0.00968148
7018.5,0,0.0071607
7019.5,0,0.00591898
7020.5,0,0.00583893
7021.5,0,0.00661534
7022.5,0,0.00851862
7023.5,0,0.0117408
7024.5,0,0.0159948
7025.5,0,0.0189717
7026.5,0,0
7027.5,0,0
7028.5,0,0
7029.5,0,0
7030.5,0,0
7031.5,0,0
7032.5,0,0
7033.5,0,0
7034.5,0,0
7035.5,0,0
7036.5,0,0
7037.5,0,0
7038.5,0,0
7039.5,0,0.0187109
7040.5,0,0.0141379
7041.5,0,0.0101358
7042.5,0,0.00744178
7043.5,0,0.0060213
7044.5,0,0.00584342
7045.5,0,0.00682452
7046.5,0,0.00897586
7047.5,0,0.0122745
7048.5,0,0.016394
7049.5,0,0.0190067
7050.5,0,0
7051.5,0,0
7052.5,0,0
7053.5,0,0
7054.5,0,0
7055.5,0,0
7056.5,0,0
7057.5,0,0
7058.5,0,0
7059.5,0,0
7060.5,0,0
7061.5,0,0
7062.5,0,0.019442
7063.5,0,0.0185009
7064.5,0,0.0137714
7065.5,0,0.00987393
7066.5,0,0.00728201
7067.5,0,0.00597812
7068.5,0,0.00582564
7069.5,0,0.00677697
7070.5,0,0.00872926
7071.5,0,0.0119247
7072.5,0,0.0161245
7073.5,0,0.0188746
7074.5,0,0
7075.5,0,0
7076.5,0,0
7077.5,0,0
7078.5,0,0
7079.5,0,0
7080.5,0,0
7081.5,0,0
7082.5,0,0
7083.5,0,0
7084.5,0,0
7085.5,0,0
7086.5,0,0
7087.5,0,0.0185767
7088.5,0,0.0138494
7089.5,0,0.00992392
7090.5,0,0.00729964
7091.5,0,0.00600763
7092.5,0,0.00583399
7093.5,0,0.0067984
7094.5,0,0.00880355
7095.5,0,0.0119855
7096.5,0,0.0161294
7097.5,0,0.0188846
7098.5,0,0
7099.5,0,0
7100.5,0,0
7101.5,0,0
7102.5,0,0
7103.5,0,0
7104.5,0,0
7105.5,0,0
7106.5,0,0
7107.5,0,0
7108.5,0,0
7109.5,0,0
7110.5,0,0
7111.5,0,0.0187962
7112.5,0,0.0150149
7113.5,0,0.00998818
7114.5,0,0.00726452
7115.5,0,0.00590889
7116.5,0,0.00583829
7117.5,0,0.00692746
7118.5,0,0.0090229
7119.5,0,0.012248
7120.5,0,0.0162469
7121.5,0,0.0187221
7122.5,0,0
7123.5,0,0
7124.5,0,0
7125.5,0,0
7126.5,0,0
7127.5,0,0
7128.5,0,0
7129.5,0,0
7130.5,0,0
7131.5,0,0
7132.5,0,0
7133.5,0,0
7134.5,0,0
7135.5,0,0.0186172
7136.5,0,0.0142318
7137.5,0,0.0103822
7138.5,0,0.00780981
7139.5,0,0.00647492
7140.5,0,0.00625905
7141.5,0,0.00723434
7142.5,0,0.00930828
7143.5,0,0.0124646
7144.5,0,0.016396
7145.5,0,0.018668
7146.5,0,0
7147.5,0,0
7148.5,0,0
7149.5,0,0
7150.5,0,0
7151.5,0,0
7152.5,0,0
7153.5,0,0
7154.5,0,0
7155.5,0,0
7156.5,0,0
7157.5,0,0
7158.5,0,0
7159.5,0,0.0187443
7160.5,0,0.0148598
7161.5,0,0.00988178
7162.5,0,0.00737088
7163.5,0,0.00596533
7164.5,0,0.00705357
7165.5,0,0.00768025
7166.5,0,0.0098413
7167.5,0,0.0133539
7168.5,0,0.0168038
7169.5,0,0.018824
7170.5,0,0
7171.5,0,0
7172.5,0,0
7173.5,0,0
7174.5,0,0
7175.5,0,0
7176.5,0,0
7177.5,0,0
7178.5,0,0
7179.5,0,0
7180.5,0,0
7181.5,0,0
7182.5,0,0
7183.5,0,0.0189154
7184.5,0,0.0145036
7185.5,0,0.010612
7186.5,0,0.00796972
7187.5,0,0.00659296
7188.5,0,0.00654918
7189.5,0,0.0075254
7190.5,0,0.00953426
7191.5,0,0.0127123
7192.5,0,0.0166713
7193.5,0,0.0186877
7194.5,0,0
7195.5,0,0
7196.5,0,0
7197.5,0,0
7198.5,0,0
7199.5,0,0
7200.5,0,0
7201.5,0,0
7202.5,0,0
7203.5,0,0
7204.5,0,0
7205.5,0,0
7206.5,0,0
7207.5,0,0.0191575
7208.5,0,0.0150997
7209.5,0,0.0110771
7210.5,0,0.00830687
7211.5,0,0.00689674
7212.5,0,0.0067081
7213.5,0,0.00772858
7214.5,0,0.00991726
7215.5,0,0.0132264
7216.5,0,0.0170848
7217.5,0,0.0186631
7218.5,0,0
7219.5,0,0
7220.5,0,0
7221.5,0,0
7222.5,0,0
7223.5,0,0
7224.5,0,0
7225.5,0,0
7226.5,0,0
7227.5,0,0
7228.5,0,0
7229.5,0,0
7230.5,0,0
7231.5,0,0.01864
7232.5,0,0.0140963
7233.5,0,0.0101438
7234.5,0,0.00747317
7235.5,0,0.00613698
7236.5,0,0.00609589
7237.5,0,0.00712149
7238.5,0,0.00914102
7239.5,0,0.0123159
7240.5,0,0.0164851
7241.5,0,0.0187886
7242.5,0,0
7243.5,0,0
7244.5,0,0
7245.5,0,0
7246.5,0,0
7247.5,0,0
7248.5,0,0
7249.5,0,0
7250.5,0,0
7251.5,0,0
7252.5,0,0
7253.5,0,0
7254.5,0,0
7255.5,0,0.0195578
7256.5,0,0.0168919
7257.5,0,0.0150494
7258.5,0,0.013618
7259.5,0,0.0134077
7260.5,0,0.0138025
7261.5,0,0.0162359
7262.5,0,0.012297
7263.5,0,0.0126226
7264.5,0,0.0172985
7265.5,0,0.0190859
7266.5,0,0
7267.5,0,0
7268.5,0,0
7269.5,0,0
7270.5,0,0
7271.5,0,0
7272.5,0,0
7273.5,0,0
7274.5,0,0
7275.5,0,0
7276.5,0,0
7277.5,0,0
7278.5,0,0
7279.5,0,0.018817
7280.5,0,0.0142514
7281.5,0,0.0103571
7282.5,0,0.0090809
7283.5,0,0.00729391
7284.5,0,0.00619072
7285.5,0,0.00721673
7286.5,0,0.00972691
7287.5,0,0.0127949
7288.5,0,0.0174241
7289.5,0,0.0189289
7290.5,0,0
7291.5,0,0
7292.5,0,0
7293.5,0,0
7294.5,0,0
7295.5,0,0
7296.5,0,0
7297.5,0,0
7298.5,0,0
7299.5,0,0
7300.5,0,0
7301.5,0,0
7302.5,0,0
7303.5,0,0.0192474
7304.5,0,0.0147129
7305.5,0,0.0105595
7306.5,0,0.00778001
7307.5,0,0.00631068
7308.5,0,0.00617214
7309.5,0,0.00722491
7310.5,0,0.00946459
7311.5,0,0.0128971
7312.5,0,0.0170567
7313.5,0,0.0190979
7314.5,0,0
7315.5,0,0
7316.5,0,0
7317.5,0,0
7318.5,0,0
7319.5,0,0
7320.5,0,0
7321.5,0,0
7322.5,0,0
7323.5,0,0
7324.5,0,0
7325.5,0,0
7326.5,0,0
7327.5,0,0.0189376
7328.5,0,0.0142655
7329.5,0,0.0101292
7330.5,0,0.00741066
7331.5,0,0.00608736
7332.5,0,0.0060496
7333.5,0,0.00708709
7334.5,0,0.00910579
7335.5,0,0.0124543
7336.5,0,0.0167402
7337.5,0,0.0191083
7338.5,0,0
7339.5,0,0
7340.5,0,0
7341.5,0,0
7342.5,0,0
7343.5,0,0
7344.5,0,0
7345.5,0,0
7346.5,0,0
7347.5,0,0
7348.5,0,0
7349.5,0,0
7350.5,0,0
7351.5,0,0.0187934
7352.5,0,0.0142727
7353.5,0,0.0103259
7354.5,0,0.00764182
7355.5,0,0.00626917
7356.5,0,0.00613116
7357.5,0,0.00709384
7358.5,0,0.00920417
7359.5,0,0.0125001
7360.5,0,0.0168258
7361.5,0,0.0191269
7362.5,0,0
7363.5,0,0
7364.5,0,0
7365.5,0,0
7366.5,0,0
7367.5,0,0
7368.5,0,0
7369.5,0,0
7370.5,0,0
7371.5,0,0
7372.5,0,0
7373.5,0,0
7374.5,0,0
7375.5,0,0.0192332
7376.5,0,0.014751
7377.5,0,0.0105924
7378.5,0,0.00770673
7379.5,0,0.00633923
7380.5,0,0.00626633
7381.5,0,0.0074302
7382.5,0,0.0110636
7383.5,0,0.0136253
7384.5,0,0.0183792
7385.5,0,0.0190254
7386.5,0,0
7387.5,0,0
7388.5,0,0
7389.5,0,0
7390.5,0,0
7391.5,0,0
7392.5,0,0
7393.5,0,0
7394.5,0,0
7395.5,0,0
7396.5,0,0
7397.5,0,0
7398.5,0,0
7399.5,0,0.0197454
7400.5,0,0.0173113
7401.5,0,0.0133077
7402.5,0,0.0118244
7403.5,0,0.0134359
7404.5,0,0.00850047
7405.5,0,0.0140321
7406.5,0,0.0157995
7407.5,0,0.0162128
7408.5,0,0.0187301
7409.5,0,0.0189282
7410.5,0,0
7411.5,0,0
7412.5,0,0
7413.5,0,0
7414.5,0,0
7415.5,0,0
7416.5,0,0
7417.5,0,0
7418.5,0,0
7419.5,0,0
7420.5,0,0
7421.5,0,0
7422.5,0,0
7423.5,0,0.0193748
7424.5,0,0.0180819
7425.5,0,0.0156026
7426.5,0,0.010565
7427.5,0,0.0130292
7428.5,0,0.0127194
7429.5,0,0.012613
7430.5,0,0.0130341
7431.5,0,0.0127826
7432.5,0,0.0167087
7433.5,0,0.0190259
7434.5,0,0
7435.5,0,0
7436.5,0,0
7437.5,0,0
7438.5,0,0
7439.5,0,0
7440.5,0,0
7441.5,0,0
7442.5,0,0
7443.5,0,0
7444.5,0,0
7445.5,0,0
7446.5,0,0
7447.5,0,0.0190321
7448.5,0,0.0148307
7449.5,0,0.0107718
7450.5,0,0.00790296
7451.5,0,0.00644203
7452.5,0,0.00616891
7453.5,0,0.0071585
7454.5,0,0.009567
7455.5,0,0.0129962
7456.5,0,0.0170585
7457.5,0,0.0190124
7458.5,0,0
7459.5,0,0
7460.5,0,0
7461.5,0,0
7462.5,0,0
7463.5,0,0
7464.5,0,0
7465.5,0,0
7466.5,0,0
7467.5,0,0
7468.5,0,0
7469.5,0,0
7470.5,0,0
7471.5,0,0.0191194
7472.5,0,0.0147926
7473.5,0,0.0107429
7474.5,0,0.00793173
7475.5,0,0.00646441
7476.5,0,0.0063178
7477.5,0,0.00736665
7478.5,0,0.00957125
7479.5,0,0.0129544
7480.5,0,0.0170493
7481.5,0,0.0189929
7482.5,0,0
7483.5,0,0
7484.5,0,0
7485.5,0,0
7486.5,0,0
7487.5,0,0
7488.5,0,0
7489.5,0,0
7490.5,0,0
7491.5,0,0
7492.5,0,0
7493.5,0,0
7494.5,0,0
7495.5,0,0.0197959
7496.5,0,0.0153484
7497.5,0,0.0128677
7498.5,0,0.00985691
7499.5,0,0.00723122
7500.5,0,0.00690923
7501.5,0,0.00858016
7502.5,0,0.0106177
7503.5,0,0.0138948
7504.5,0,0.0172106
7505.5,0,0.0190435
7506.5,0,0
7507.5,0,0
7508.5,0,0
7509.5,0,0
7510.5,0,0
7511.5,0,0
7512.5,0,0
7513.5,0,0
7514.5,0,0
7515.5,0,0
7516.5,0,0
7517.5,0,0
7518.5,0,0
7519.5,0,0.0193963
7520.5,0,0.0148743
7521.5,0,0.0106066
7522.5,0,0.00788532
7523.5,0,0.0063703
7524.5,0,0.00625592
7525.5,0,0.00729944
7526.5,0,0.00942475
7527.5,0,0.0128057
7528.5,0,0.0170368
7529.5,0,0.01909
7530.5,0,0
7531.5,0,0
7532.5,0,0
7533.5,0,0
7534.5,0,0
7535.5,0,0
7536.5,0,0
7537.5,0,0
7538.5,0,0
7539.5,0,0
7540.5,0,0
7541.5,0,0
7542.5,0,0
7543.5,0,0.0196139
7544.5,0,0.0152626
7545.5,0,0.0107583
7546.5,0,0.0081094
7547.5,0,0.0068215
7548.5,0,0.00745946
7549.5,0,0.00843109
7550.5,0,0.0102197
7551.5,0,0.0128491
7552.5,0,0.0170239
7553.5,0,0.0188796
7554.5,0,0
7555.5,0,0
7556.5,0,0
7557.5,0,0
7558.5,0,0
7559.5,0,0
7560.5,0,0
7561.5,0,0
7562.5,0,0
7563.5,0,0
7564.5,0,0
7565.5,0,0
7566.5,0,0
7567.5,0,0.0197418
7568.5,0,0.0172491
7569.5,0,0.0129229
7570.5,0,0.011259
7571.5,0,0.0084549
7572.5,0,0.0085777
7573.5,0,0.0103887
7574.5,0,0.0111811
7575.5,0,0.0145141
7576.5,0,0.0178283
7577.5,0,0.0184894
7578.5,0,0
7579.5,0,0
7580.5,0,0
7581.5,0,0
7582.5,0,0
7583.5,0,0
7584.5,0,0
7585.5,0,0
7586.5,0,0
7587.5,0,0
7588.5,0,0
7589.5,0,0
7590.5,0,0
7591.5,0,0.0194201
7592.5,0,0.0155769
7593.5,0,0.0119653
7594.5,0,0.0083137
7595.5,0,0.00685787
7596.5,0,0.00659335
7597.5,0,0.00757468
7598.5,0,0.00984365
7599.5,0,0.0130893
7600.5,0,0.0169019
7601.5,0,0.0186993
7602.5,0,0
7603.5,0,0
7604.5,0,0
7605.5,0,0
7606.5,0,0
7607.5,0,0
7608.5,0,0
7609.5,0,0
7610.5,0,0
7611.5,0,0
7612.5,0,0
7613.5,0,0
7614.5,0,0
7615.5,0,0.0194535
7616.5,0,0.0150674
7617.5,0,0.0109309
7618.5,0,0.00830578
7619.5,0,0.00695749
7620.5,0,0.00667884
7621.5,0,0.00766557
7622.5,0,0.0103485
7623.5,0,0.0138502
7624.5,0,0.0178665
7625.5,0,0.0187171
7626.5,0,0
7627.5,0,0
7628.5,0,0
7629.5,0,0
7630.5,0,0
7631.5,0,0
7632.5,0,0
7633.5,0,0
