VOLTAGE,LOSS,ZEROS,ONES,RAMP
0,0,0,1,5835
0,0,0,1,5836
0,0,0,1,5837
380.809,0,0,1,5838
398.427,0,0,1,5839
408.528,0,0,1,5840
405.647,0,0,1,5841
397.305,0,0,1,5842
390.898,0,0,1,5843
377.66,0,0,1,5844
389.215,0,0,1,5845
385.665,0,0,1,5846
384.321,0,0,1,5847
391.868,0,0,1,5848
386.613,0,0,1,5849
355.719,0,0,1,5850
0,0,0,1,5851
0,0,0,1,5852
0,0,0,1,5853
0,0,0,1,5854
0,0,0,1,5855
0,0,0,1,5856
0,0,0,1,5857
0,0,0,1,5858
0,0,0,1,5859
0,0,0,1,5860
0,0,0,1,5861
373.624,0,0,1,5862
403.177,0,0,1,5863
407.637,0,0,1,5864
399.383,0,0,1,5865
380.23,0,0,1,5866
373.263,0,0,1,5867
389.521,0,0,1,5868
376.231,0,0,1,5869
381.043,0,0,1,5870
377.458,0,0,1,5871
390.02,0,0,1,5872
384.007,0,0,1,5873
355.518,0,0,1,5874
0,0,0,1,5875
0,0,0,1,5876
0,0,0,1,5877
0,0,0,1,5878
0,0,0,1,5879
0,0,0,1,5880
0,0,0,1,5881
0,0,0,1,5882
0,0,0,1,5883
0,0,0,1,5884
0,0,0,1,5885
369.999,0,0,1,5886
390.208,0,0,1,5887
404.466,0,0,1,5888
405.44,0,0,1,5889
403.364,0,0,1,5890
403.251,0,0,1,5891
402.572,0,0,1,5892
395.196,0,0,1,5893
400.45,0,0,1,5894
397.336,0,0,1,5895
389.474,0,0,1,5896
379.9,0,0,1,5897
354.857,0,0,1,5898
0,0,0,1,5899
0,0,0,1,5900
0,0,0,1,5901
0,0,0,1,5902
0,0,0,1,5903
0,0,0,1,5904
0,0,0,1,5905
0,0,0,1,5906
0,0,0,1,5907
0,0,0,1,5908
0,0,0,1,5909
376.53,0,0,1,5910
396.238,0,0,1,5911
406.203,0,0,1,5912
406.623,0,0,1,5913
403.264,0,0,1,5914
407.346,0,0,1,5915
402.985,0,0,1,5916
403.183,0,0,1,5917
401.553,0,0,1,5918
400.53,0,0,1,5919
394.269,0,0,1,5920
389.495,0,0,1,5921
361.741,0,0,1,5922
0,0,0,1,5923
0,0,0,1,5924
0,0,0,1,5925
0,0,0,1,5926
0,0,0,1,5927
0,0,0,1,5928
0,0,0,1,5929
0,0,0,1,5930
0,0,0,1,5931
0,0,0,1,5932
0,0,0,1,5933
374.6,0,0,1,5934
403.283,0,0,1,5935
404.661,0,0,1,5936
372.992,0,0,1,5937
389.796,0,0,1,5938
390.784,0,0,1,5939
382.649,0,0,1,5940
392.302,0,0,1,5941
392.508,0,0,1,5942
387.33,0,0,1,5943
394.287,0,0,1,5944
386.894,0,0,1,5945
347.504,0,0,1,5946
0,0,0,1,5947
0,0,0,1,5948
0,0,0,1,5949
0,0,0,1,5950
0,0,0,1,5951
0,0,0,1,5952
0,0,0,1,5953
0,0,0,1,5954
0,0,0,1,5955
0,0,0,1,5956
0,0,0,1,5957
372.425,0,0,1,5958
401.998,0,0,1,5959
404.611,0,0,1,5960
391.137,0,0,1,5961
390.637,0,0,1,5962
347.83,0,0,1,5963
373.497,0,0,1,5964
382.625,0,0,1,5965
377.54,0,0,1,5966
392.711,0,0,1,5967
391.163,0,0,1,5968
382.358,0,0,1,5969
345.032,0,0,1,5970
0,0,0,1,5971
0,0,0,1,5972
0,0,0,1,5973
0,0,0,1,5974
0,0,0,1,5975
0,0,0,1,5976
0,0,0,1,5977
0,0,0,1,5978
0,0,0,1,5979
0,0,0,1,5980
0,0,0,1,5981
377.762,0,0,1,5982
395.667,0,0,1,5983
399.59,0,0,1,5984
389.223,0,0,1,5985
383.929,0,0,1,5986
377.806,0,0,1,5987
379.121,0,0,1,5988
370.337,0,0,1,5989
381.082,0,0,1,5990
380.344,0,0,1,5991
379.875,0,0,1,5992
378.932,0,0,1,5993
345.697,0,0,1,5994
0,0,0,1,5995
0,0,0,1,5996
0,0,0,1,5997
0,0,0,1,5998
0,0,0,1,5999
0,0,0,1,6000
0,0,0,1,6001
0,0,0,1,6002
0,0,0,1,6003
0,0,0,1,6004
0,0,0,1,6005
371.062,0,0,1,6006
398.302,0,0,1,6007
400.462,0,0,1,6008
392.303,0,0,1,6009
387.647,0,0,1,6010
383.766,0,0,1,6011
380.005,0,0,1,6012
379.977,0,0,1,6013
376.434,0,0,1,6014
376.688,0,0,1,6015
380.517,0,0,1,6016
373.234,0,0,1,6017
341.505,0,0,1,6018
0,0,0,1,6019
0,0,0,1,6020
0,0,0,1,6021
0,0,0,1,6022
0,0,0,1,6023
0,0,0,1,6024
0,0,0,1,6025
0,0,0,1,6026
0,0,0,1,6027
0,0,0,1,6028
0,0,0,1,6029
366.515,0,0,1,6030
397.347,0,0,1,6031
396.35,0,0,1,6032
395.192,0,0,1,6033
383.778,0,0,1,6034
376.771,0,0,1,6035
379.369,0,0,1,6036
376.635,0,0,1,6037
375.955,0,0,1,6038
379.819,0,0,1,6039
379.549,0,0,1,6040
374.619,0,0,1,6041
345.632,0,0,1,6042
0,0,0,1,6043
0,0,0,1,6044
0,0,0,1,6045
0,0,0,1,6046
0,0,0,1,6047
0,0,0,1,6048
0,0,0,1,6049
0,0,0,1,6050
0,0,0,1,6051
0,0,0,1,6052
0,0,0,1,6053
369.806,0,0,1,6054
395.921,0,0,1,6055
402.111,0,0,1,6056
389.802,0,0,1,6057
386.342,0,0,1,6058
369.517,0,0,1,6059
386.315,0,0,1,6060
373.884,0,0,1,6061
376.066,0,0,1,6062
384.61,0,0,1,6063
381.408,0,0,1,6064
376.568,0,0,1,6065
336.533,0,0,1,6066
0,0,0,1,6067
0,0,0,1,6068
0,0,0,1,6069
0,0,0,1,6070
0,0,0,1,6071
0,0,0,1,6072
0,0,0,1,6073
0,0,0,1,6074
0,0,0,1,6075
0,0,0,1,6076
0,0,0,1,6077
370.092,0,0,1,6078
395.293,0,0,1,6079
398.603,0,0,1,6080
391.127,0,0,1,6081
379.304,0,0,1,6082
359.17,0,0,1,6083
362.277,0,0,1,6084
372.698,0,0,1,6085
375.183,0,0,1,6086
378.286,0,0,1,6087
382.426,0,0,1,6088
375.969,0,0,1,6089
333.58,0,0,1,6090
0,0,0,1,6091
0,0,0,1,6092
0,0,0,1,6093
0,0,0,1,6094
0,0,0,1,6095
0,0,0,1,6096
0,0,0,1,6097
0,0,0,1,6098
0,0,0,1,6099
0,0,0,1,6100
0,0,0,1,6101
364.955,0,0,1,6102
396.493,0,0,1,6103
398.997,0,0,1,6104
398.392,0,0,1,6105
375.564,0,0,1,6106
381.657,0,0,1,6107
338.725,0,0,1,6108
377.863,0,0,1,6109
367.145,0,0,1,6110
371.645,0,0,1,6111
382.909,0,0,1,6112
374.403,0,0,1,6113
333.736,0,0,1,6114
0,0,0,1,6115
0,0,0,1,6116
0,0,0,1,6117
0,0,0,1,6118
0,0,0,1,6119
0,0,0,1,6120
0,0,0,1,6121
0,0,0,1,6122
0,0,0,1,6123
0,0,0,1,6124
0,0,0,1,6125
373.235,0,0,1,6126
395.895,0,0,1,6127
403.342,0,0,1,6128
396.038,0,0,1,6129
386.263,0,0,1,6130
377.067,0,0,1,6131
397.226,0,0,1,6132
397.516,0,0,1,6133
402.117,0,0,1,6134
393.002,0,0,1,6135
393.294,0,0,1,6136
391.049,0,0,1,6137
353.102,0,0,1,6138
0,0,0,1,6139
0,0,0,1,6140
0,0,0,1,6141
0,0,0,1,6142
0,0,0,1,6143
0,0,0,1,6144
0,0,0,1,6145
0,0,0,1,6146
0,0,0,1,6147
0,0,0,1,6148
0,0,0,1,6149
377.039,0,0,1,6150
402.779,0,0,1,6151
413.455,0,0,1,6152
407.163,0,0,1,6153
393.597,0,0,1,6154
385.463,0,0,1,6155
389.775,0,0,1,6156
387.664,0,0,1,6157
384.019,0,0,1,6158
382.453,0,0,1,6159
389.723,0,0,1,6160
385.598,0,0,1,6161
340.738,0,0,1,6162
0,0,0,1,6163
0,0,0,1,6164
0,0,0,1,6165
0,0,0,1,6166
0,0,0,1,6167
0,0,0,1,6168
0,0,0,1,6169
0,0,0,1,6170
0,0,0,1,6171
0,0,0,1,6172
0,0,0,1,6173
375.382,0,0,1,6174
404.529,0,0,1,6175
407.793,0,0,1,6176
406.088,0,0,1,6177
395.782,0,0,1,6178
400.325,0,0,1,6179
387.826,0,0,1,6180
389.337,0,0,1,6181
390.633,0,0,1,6182
395.244,0,0,1,6183
393.217,0,0,1,6184
381.263,0,0,1,6185
343.47,0,0,1,6186
0,0,0,1,6187
0,0,0,1,6188
0,0,0,1,6189
0,0,0,1,6190
0,0,0,1,6191
0,0,0,1,6192
0,0,0,1,6193
0,0,0,1,6194
0,0,0,1,6195
0,0,0,1,6196
0,0,0,1,6197
375.809,0,0,1,6198
407.231,0,0,1,6199
407.674,0,0,1,6200
405.621,0,0,1,6201
397.521,0,0,1,6202
398.83,0,0,1,6203
396.812,0,0,1,6204
394.294,0,0,1,6205
390.622,0,0,1,6206
389.008,0,0,1,6207
390.002,0,0,1,6208
381.269,0,0,1,6209
340.838,0,0,1,6210
0,0,0,1,6211
0,0,0,1,6212
0,0,0,1,6213
0,0,0,1,6214
0,0,0,1,6215
0,0,0,1,6216
0,0,0,1,6217
0,0,0,1,6218
0,0,0,1,6219
0,0,0,1,6220
0,0,0,1,6221
378.479,0,0,1,6222
398.392,0,0,1,6223
404.065,0,0,1,6224
403.483,0,0,1,6225
398.041,0,0,1,6226
388.297,0,0,1,6227
382.735,0,0,1,6228
395.111,0,0,1,6229
395.444,0,0,1,6230
391.951,0,0,1,6231
393.919,0,0,1,6232
375.117,0,0,1,6233
342.921,0,0,1,6234
0,0,0,1,6235
0,0,0,1,6236
0,0,0,1,6237
0,0,0,1,6238
0,0,0,1,6239
0,0,0,1,6240
0,0,0,1,6241
0,0,0,1,6242
0,0,0,1,6243
0,0,0,1,6244
0,0,0,1,6245
364.379,0,0,1,6246
397.821,0,0,1,6247
405.537,0,0,1,6248
401.71,0,0,1,6249
406.697,0,0,1,6250
399.326,0,0,1,6251
394.95,0,0,1,6252
378.623,0,0,1,6253
385.052,0,0,1,6254
393.231,0,0,1,6255
396.57,0,0,1,6256
389.209,0,0,1,6257
346.939,0,0,1,6258
0,0,0,1,6259
0,0,0,1,6260
0,0,0,1,6261
0,0,0,1,6262
0,0,0,1,6263
0,0,0,1,6264
0,0,0,1,6265
0,0,0,1,6266
0,0,0,1,6267
0,0,0,1,6268
0,0,0,1,6269
379.548,0,0,1,6270
405.523,0,0,1,6271
403.682,0,0,1,6272
391.972,0,0,1,6273
391.556,0,0,1,6274
387.307,0,0,1,6275
389.562,0,0,1,6276
395.623,0,0,1,6277
396.097,0,0,1,6278
392.756,0,0,1,6279
395.258,0,0,1,6280
384.3,0,0,1,6281
338.972,0,0,1,6282
0,0,0,1,6283
0,0,0,1,6284
0,0,0,1,6285
0,0,0,1,6286
0,0,0,1,6287
0,0,0,1,6288
0,0,0,1,6289
0,0,0,1,6290
0,0,0,1,6291
0,0,0,1,6292
0,0,0,1,6293
380.475,0,0,1,6294
400.307,0,0,1,6295
406.746,0,0,1,6296
397.44,0,0,1,6297
383.883,0,0,1,6298
387.437,0,0,1,6299
380.494,0,0,1,6300
391.492,0,0,1,6301
395.807,0,0,1,6302
395.258,0,0,1,6303
397.067,0,0,1,6304
388.045,0,0,1,6305
344.2,0,0,1,6306
0,0,0,1,6307
0,0,0,1,6308
0,0,0,1,6309
0,0,0,1,6310
0,0,0,1,6311
0,0,0,1,6312
0,0,0,1,6313
0,0,0,1,6314
0,0,0,1,6315
0,0,0,1,6316
0,0,0,1,6317
385.143,0,0,1,6318
407.478,0,0,1,6319
405.986,0,0,1,6320
393.92,0,0,1,6321
383.737,0,0,1,6322
389.618,0,0,1,6323
380.355,0,0,1,6324
379.215,0,0,1,6325
392.906,0,0,1,6326
394.16,0,0,1,6327
396.003,0,0,1,6328
385.639,0,0,1,6329
340.617,0,0,1,6330
0,0,0,1,6331
0,0,0,1,6332
0,0,0,1,6333
0,0,0,1,6334
0,0,0,1,6335
0,0,0,1,6336
0,0,0,1,6337
0,0,0,1,6338
0,0,0,1,6339
0,0,0,1,6340
0,0,0,1,6341
385.308,0,0,1,6342
408.503,0,0,1,6343
392.234,0,0,1,6344
396.421,0,0,1,6345
389.745,0,0,1,6346
378.848,0,0,1,6347
367.771,0,0,1,6348
378.434,0,0,1,6349
383.779,0,0,1,6350
377.125,0,0,1,6351
386.423,0,0,1,6352
376.935,0,0,1,6353
336.032,0,0,1,6354
0,0,0,1,6355
0,0,0,1,6356
0,0,0,1,6357
0,0,0,1,6358
0,0,0,1,6359
0,0,0,1,6360
0,0,0,1,6361
0,0,0,1,6362
0,0,0,1,6363
0,0,0,1,6364
0,0,0,1,6365
375.18,0,0,1,6366
403.097,0,0,1,6367
403.299,0,0,1,6368
396.429,0,0,1,6369
390.592,0,0,1,6370
387.36,0,0,1,6371
380.489,0,0,1,6372
381.692,0,0,1,6373
381.176,0,0,1,6374
384.833,0,0,1,6375
388.278,0,0,1,6376
374.751,0,0,1,6377
332.053,0,0,1,6378
0,0,0,1,6379
0,0,0,1,6380
0,0,0,1,6381
0,0,0,1,6382
0,0,0,1,6383
0,0,0,1,6384
0,0,0,1,6385
0,0,0,1,6386
0,0,0,1,6387
0,0,0,1,6388
0,0,0,1,6389
374.345,0,0,1,6390
398.85,0,0,1,6391
397.859,0,0,1,6392
385.308,0,0,1,6393
382.932,0,0,1,6394
376.062,0,0,1,6395
374.193,0,0,1,6396
372.926,0,0,1,6397
376.963,0,0,1,6398
377.079,0,0,1,6399
383.58,0,0,1,6400
373.58,0,0,1,6401
330,0.189796,0,1,6402
0,0,0,1,6403
0,0,0,1,6404
0,0,0,1,6405
0,0,0,1,6406
0,0,0,1,6407
0,0,0,1,6408
0,0,0,1,6409
0,0,0,1,6410
0,0,0,1,6411
0,0,0,1,6412
0,0,0,1,6413
365.956,0,0,1,6414
396.555,0,0,1,6415
395.394,0,0,1,6416
391.343,0,0,1,6417
394.941,0,0,1,6418
390.742,0,0,1,6419
389.141,0,0,1,6420
389.137,0,0,1,6421
391.182,0,0,1,6422
390.587,0,0,1,6423
390.056,0,0,1,6424
374.466,0,0,1,6425
330,0.0844499,0,1,6426
0,0,0,1,6427
0,0,0,1,6428
0,0,0,1,6429
0,0,0,1,6430
0,0,0,1,6431
0,0,0,1,6432
0,0,0,1,6433
0,0,0,1,6434
0,0,0,1,6435
0,0,0,1,6436
0,0,0,1,6437
370.984,0,0,1,6438
398.993,0,0,1,6439
402.692,0,0,1,6440
400.189,0,0,1,6441
396.554,0,0,1,6442
385.897,0,0,1,6443
384.26,0,0,1,6444
379.483,0,0,1,6445
378.99,0,0,1,6446
387.279,0,0,1,6447
388.796,0,0,1,6448
373.895,0,0,1,6449
330,0.0346977,0,1,6450
0,0,0,1,6451
0,0,0,1,6452
0,0,0,1,6453
0,0,0,1,6454
0,0,0,1,6455
0,0,0,1,6456
0,0,0,1,6457
0,0,0,1,6458
0,0,0,1,6459
0,0,0,1,6460
0,0,0,1,6461
374.553,0,0,1,6462
404.277,0,0,1,6463
404.799,0,0,1,6464
393.437,0,0,1,6465
386.824,0,0,1,6466
381.055,0,0,1,6467
385.74,0,0,1,6468
383.51,0,0,1,6469
372.288,0,0,1,6470
380.321,0,0,1,6471
384.865,0,0,1,6472
375.356,0,0,1,6473
330,0.416957,0,1,6474
0,0,0,1,6475
0,0,0,1,6476
0,0,0,1,6477
0,0,0,1,6478
0,0,0,1,6479
0,0,0,1,6480
0,0,0,1,6481
0,0,0,1,6482
0,0,0,1,6483
0,0,0,1,6484
0,0,0,1,6485
373.704,0,0,1,6486
407.259,0,0,1,6487
405.735,0,0,1,6488
394.348,0,0,1,6489
393.018,0,0,1,6490
375.482,0,0,1,6491
361.051,0,0,1,6492
360.753,0,0,1,6493
381.809,0,0,1,6494
391.583,0,0,1,6495
386.371,0,0,1,6496
375.528,0,0,1,6497
330,0.404873,0,1,6498
0,0,0,1,6499
0,0,0,1,6500
0,0,0,1,6501
0,0,0,1,6502
0,0,0,1,6503
0,0,0,1,6504
0,0,0,1,6505
0,0,0,1,6506
0,0,0,1,6507
0,0,0,1,6508
0,0,0,1,6509
375.378,0,0,1,6510
405.259,0,0,1,6511
400.498,0,0,1,6512
398.288,0,0,1,6513
391.845,0,0,1,6514
379.67,0,0,1,6515
373.653,0,0,1,6516
375.27,0,0,1,6517
384.129,0,0,1,6518
385.223,0,0,1,6519
379.977,0,0,1,6520
372.76,0,0,1,6521
330,0.267358,0,1,6522
0,0,0,1,6523
0,0,0,1,6524
0,0,0,1,6525
0,0,0,1,6526
0,0,0,1,6527
0,0,0,1,6528
0,0,0,1,6529
0,0,0,1,6530
0,0,0,1,6531
0,0,0,1,6532
0,0,0,1,6533
374.148,0,0,1,6534
406.087,0,0,1,6535
406.813,0,0,1,6536
405.289,0,0,1,6537
395.445,0,0,1,6538
379.9,0,0,1,6539
362.92,0,0,1,6540
375.153,0,0,1,6541
372.738,0,0,1,6542
387.09,0,0,1,6543
388.25,0,0,1,6544
375.605,0,0,1,6545
330,0.23336,0,1,6546
0,0,0,1,6547
0,0,0,1,6548
0,0,0,1,6549
0,0,0,1,6550
0,0,0,1,6551
0,0,0,1,6552
0,0,0,1,6553
0,0,0,1,6554
0,0,0,1,6555
0,0,0,1,6556
0,0,0,1,6557
377.466,0,0,1,6558
413.463,0,0,1,6559
410.27,0,0,1,6560
397.46,0,0,1,6561
381.821,0,0,1,6562
382.671,0,0,1,6563
385.423,0,0,1,6564
389.315,0,0,1,6565
394.376,0,0,1,6566
398.745,0,0,1,6567
397.954,0,0,1,6568
382.866,0,0,1,6569
330,0.495602,0,1,6570
0,0,0,1,6571
0,0,0,1,6572
0,0,0,1,6573
0,0,0,1,6574
0,0,0,1,6575
0,0,0,1,6576
0,0,0,1,6577
0,0,0,1,6578
0,0,0,1,6579
0,0,0,1,6580
0,0,0,1,6581
382.592,0,0,1,6582
415.159,0,0,1,6583
409.861,0,0,1,6584
394.48,0,0,1,6585
376.866,0,0,1,6586
378.542,0,0,1,6587
383.573,0,0,1,6588
387.362,0,0,1,6589
391.383,0,0,1,6590
396.352,0,0,1,6591
393.006,0,0,1,6592
369.158,0,0,1,6593
330,1.42126,0,1,6594
0,0,0,1,6595
0,0,0,1,6596
0,0,0,1,6597
0,0,0,1,6598
0,0,0,1,6599
0,0,0,1,6600
0,0,0,1,6601
0,0,0,1,6602
0,0,0,1,6603
0,0,0,1,6604
0,0,0,1,6605
346.293,0,0,1,6606
404.436,0,0,1,6607
413.594,0,0,1,6608
411.383,0,0,1,6609
410.467,0,0,1,6610
409.857,0,0,1,6611
405.97,0,0,1,6612
407.372,0,0,1,6613
405.063,0,0,1,6614
406.801,0,0,1,6615
406.445,0,0,1,6616
395.246,0,0,1,6617
0,0,0,1,6618
0,0,0,1,6619
0,0,0,1,6620
0,0,0,1,6621
0,0,0,1,6622
0,0,0,1,6623
0,0,0,1,6624
0,0,0,1,6625
0,0,0,1,6626
0,0,0,1,6627
0,0,0,1,6628
0,0,0,1,6629
378.806,0,0,1,6630
414.853,0,0,1,6631
416.524,0,0,1,6632
412.066,0,0,1,6633
405.545,0,0,1,6634
400.775,0,0,1,6635
401.736,0,0,1,6636
404.18,0,0,1,6637
405.23,0,0,1,6638
407.118,0,0,1,6639
406.874,0,0,1,6640
393.191,0,0,1,6641
330,0.164205,0,1,6642
0,0,0,1,6643
0,0,0,1,6644
0,0,0,1,6645
0,0,0,1,6646
0,0,0,1,6647
0,0,0,1,6648
0,0,0,1,6649
0,0,0,1,6650
0,0,0,1,6651
0,0,0,1,6652
0,0,0,1,6653
383.357,0,0,1,6654
419.518,0,0,1,6655
418.543,0,0,1,6656
410.099,0,0,1,6657
400.391,0,0,1,6658
396.193,0,0,1,6659
393.684,0,0,1,6660
393.827,0,0,1,6661
397.748,0,0,1,6662
401.256,0,0,1,6663
401.902,0,0,1,6664
388.657,0,0,1,6665
330,0.435508,0,1,6666
0,0,0,1,6667
0,0,0,1,6668
0,0,0,1,6669
0,0,0,1,6670
0,0,0,1,6671
0,0,0,1,6672
0,0,0,1,6673
0,0,0,1,6674
0,0,0,1,6675
0,0,0,1,6676
0,0,0,1,6677
375.431,0,0,1,6678
416.325,0,0,1,6679
418.442,0,0,1,6680
410.501,0,0,1,6681
399.974,0,0,1,6682
392.907,0,0,1,6683
386.434,0,0,1,6684
383.37,0,0,1,6685
386.129,0,0,1,6686
390.569,0,0,1,6687
392.867,0,0,1,6688
379.523,0,0,1,6689
0,0,0,1,6690
0,0,0,1,6691
0,0,0,1,6692
0,0,0,1,6693
0,0,0,1,6694
0,0,0,1,6695
0,0,0,1,6696
0,0,0,1,6697
0,0,0,1,6698
0,0,0,1,6699
0,0,0,1,6700
0,0,0,1,6701
376.77,0,0,1,6702
416.043,0,0,1,6703
416.869,0,0,1,6704
411.262,0,0,1,6705
404.954,0,0,1,6706
397.78,0,0,1,6707
392.048,0,0,1,6708
387.7,0,0,1,6709
392.267,0,0,1,6710
396.53,0,0,1,6711
397.813,0,0,1,6712
383.216,0,0,1,6713
0,0,0,1,6714
0,0,0,1,6715
0,0,0,1,6716
0,0,0,1,6717
0,0,0,1,6718
0,0,0,1,6719
0,0,0,1,6720
0,0,0,1,6721
0,0,0,1,6722
0,0,0,1,6723
0,0,0,1,6724
0,0,0,1,6725
377.332,0,0,1,6726
414.438,0,0,1,6727
414.033,0,0,1,6728
406.23,0,0,1,6729
397.164,0,0,1,6730
396.366,0,0,1,6731
396.649,0,0,1,6732
398.518,0,0,1,6733
398.779,0,0,1,6734
400.19,0,0,1,6735
399.574,0,0,1,6736
387.228,0,0,1,6737
0,0,0,1,6738
0,0,0,1,6739
0,0,0,1,6740
0,0,0,1,6741
0,0,0,1,6742
0,0,0,1,6743
0,0,0,1,6744
0,0,0,1,6745
0,0,0,1,6746
0,0,0,1,6747
0,0,0,1,6748
0,0,0,1,6749
379.38,0,0,1,6750
414.65,0,0,1,6751
416.619,0,0,1,6752
409.134,0,0,1,6753
399.098,0,0,1,6754
397.959,0,0,1,6755
390.63,0,0,1,6756
385.227,0,0,1,6757
387.05,0,0,1,6758
387.838,0,0,1,6759
384.594,0,0,1,6760
376.692,0,0,1,6761
0,0,0,1,6762
0,0,0,1,6763
0,0,0,1,6764
0,0,0,1,6765
0,0,0,1,6766
0,0,0,1,6767
0,0,0,1,6768
0,0,0,1,6769
0,0,0,1,6770
0,0,0,1,6771
0,0,0,1,6772
0,0,0,1,6773
363.647,0,0,1,6774
406.821,0,0,1,6775
412.77,0,0,1,6776
413.574,0,0,1,6777
409.129,0,0,1,6778
406.779,0,0,1,6779
403.295,0,0,1,6780
401.773,0,0,1,6781
401.889,0,0,1,6782
402.909,0,0,1,6783
397.57,0,0,1,6784
379.003,0,0,1,6785
0,0,0,1,6786
0,0,0,1,6787
0,0,0,1,6788
0,0,0,1,6789
0,0,0,1,6790
0,0,0,1,6791
0,0,0,1,6792
0,0,0,1,6793
0,0,0,1,6794
0,0,0,1,6795
0,0,0,1,6796
0,0,0,1,6797
380.803,0,0,1,6798
419.436,0,0,1,6799
415.776,0,0,1,6800
402.721,0,0,1,6801
384.092,0,0,1,6802
386.494,0,0,1,6803
390.019,0,0,1,6804
394.955,0,0,1,6805
400.051,0,0,1,6806
400.379,0,0,1,6807
390.388,0,0,1,6808
370.878,0,0,1,6809
0,0,0,1,6810
0,0,0,1,6811
0,0,0,1,6812
0,0,0,1,6813
0,0,0,1,6814
0,0,0,1,6815
0,0,0,1,6816
0,0,0,1,6817
0,0,0,1,6818
0,0,0,1,6819
0,0,0,1,6820
0,0,0,1,6821
374.399,0,0,1,6822
416.342,0,0,1,6823
417.623,0,0,1,6824
410.914,0,0,1,6825
402.23,0,0,1,6826
395.564,0,0,1,6827
389.869,0,0,1,6828
386.052,0,0,1,6829
389.571,0,0,1,6830
394.127,0,0,1,6831
395.299,0,0,1,6832
379.644,0,0,1,6833
0,0,0,1,6834
0,0,0,1,6835
0,0,0,1,6836
0,0,0,1,6837
0,0,0,1,6838
0,0,0,1,6839
0,0,0,1,6840
0,0,0,1,6841
0,0,0,1,6842
0,0,0,1,6843
0,0,0,1,6844
0,0,0,1,6845
377.663,0,0,1,6846
416.611,0,0,1,6847
414.717,0,0,1,6848
405.906,0,0,1,6849
396.346,0,0,1,6850
390.227,0,0,1,6851
386.682,0,0,1,6852
384.689,0,0,1,6853
389.845,0,0,1,6854
395.167,0,0,1,6855
395.521,0,0,1,6856
379.416,0,0,1,6857
0,0,0,1,6858
0,0,0,1,6859
0,0,0,1,6860
0,0,0,1,6861
0,0,0,1,6862
0,0,0,1,6863
0,0,0,1,6864
0,0,0,1,6865
0,0,0,1,6866
0,0,0,1,6867
0,0,0,1,6868
0,0,0,1,6869
374.894,0,0,1,6870
413.466,0,0,1,6871
411.735,0,0,1,6872
401.299,0,0,1,6873
389.784,0,0,1,6874
387.81,0,0,1,6875
387.998,0,0,1,6876
389.56,0,0,1,6877
397.531,0,0,1,6878
402.196,0,0,1,6879
400.646,0,0,1,6880
375.512,0,0,1,6881
0,0,0,1,6882
0,0,0,1,6883
0,0,0,1,6884
0,0,0,1,6885
0,0,0,1,6886
0,0,0,1,6887
0,0,0,1,6888
0,0,0,1,6889
0,0,0,1,6890
0,0,0,1,6891
0,0,0,1,6892
0,0,0,1,6893
379.081,0,0,1,6894
416.741,0,0,1,6895
420.226,0,0,1,6896
417.667,0,0,1,6897
415.079,0,0,1,6898
413.935,0,0,1,6899
413.292,0,0,1,6900
413.766,0,0,1,6901
415.821,0,0,1,6902
417.131,0,0,1,6903
414.647,0,0,1,6904
395.669,0,0,1,6905
0,0,0,1,6906
0,0,0,1,6907
0,0,0,1,6908
0,0,0,1,6909
0,0,0,1,6910
0,0,0,1,6911
0,0,0,1,6912
0,0,0,1,6913
0,0,0,1,6914
0,0,0,1,6915
0,0,0,1,6916
0,0,0,1,6917
380.225,0,0,1,6918
421.553,0,0,1,6919
422.451,0,0,1,6920
417.068,0,0,1,6921
411.142,0,0,1,6922
405.732,0,0,1,6923
399.693,0,0,1,6924
396.988,0,0,1,6925
401.88,0,0,1,6926
406.704,0,0,1,6927
407.833,0,0,1,6928
391.447,0,0,1,6929
0,0,0,1,6930
0,0,0,1,6931
0,0,0,1,6932
0,0,0,1,6933
0,0,0,1,6934
0,0,0,1,6935
0,0,0,1,6936
0,0,0,1,6937
0,0,0,1,6938
0,0,0,1,6939
0,0,0,1,6940
0,0,0,1,6941
375.74,0,0,1,6942
419.761,0,0,1,6943
422.45,0,0,1,6944
418.698,0,0,1,6945
414.626,0,0,1,6946
408.622,0,0,1,6947
403.423,0,0,1,6948
398.823,0,0,1,6949
400.252,0,0,1,6950
402.115,0,0,1,6951
400.995,0,0,1,6952
381.83,0,0,1,6953
0,0,0,1,6954
0,0,0,1,6955
0,0,0,1,6956
0,0,0,1,6957
0,0,0,1,6958
0,0,0,1,6959
0,0,0,1,6960
0,0,0,1,6961
0,0,0,1,6962
0,0,0,1,6963
0,0,0,1,6964
0,0,0,1,6965
381.238,0,0,1,6966
421.752,0,0,1,6967
418.709,0,0,1,6968
411.757,0,0,1,6969
404.401,0,0,1,6970
398.882,0,0,1,6971
394.193,0,0,1,6972
391.524,0,0,1,6973
393.111,0,0,1,6974
395.489,0,0,1,6975
395.893,0,0,1,6976
381.549,0,0,1,6977
0,0,0,1,6978
0,0,0,1,6979
0,0,0,1,6980
0,0,0,1,6981
0,0,0,1,6982
0,0,0,1,6983
0,0,0,1,6984
0,0,0,1,6985
0,0,0,1,6986
0,0,0,1,6987
0,0,0,1,6988
0,0,0,1,6989
361.493,0,0,1,6990
403.16,0,0,1,6991
