Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
28.01. 09:00,0.425,13,7.462,0,0.425,-0.00425,-0.025724,-0.0020807,-0.048822,0.34412,81.845,0,-72.205,9.64,-0.41021,-0.78277,-0.055547,-0.017129,0,0,8.3744,-0.066272,0,0,0,-0.027694,8.2804,8.2804,-0.00082763,-0.81755,0,0,7.462,
28.01. 10:00,0.553,16,8.6119,0,0.553,-0.00553,-0.033969,-0.0021808,-0.043983,0.46734,111.15,0,-98.059,13.092,-0.68106,-2.4844,-0.24429,-0.038564,0,0,9.6433,-0.13904,0,0,0,-0.03559,9.4687,9.4687,-0.0012463,-0.85552,0,0,8.6119,
28.01. 11:00,0.617,18,9.3499,0,0.617,-0.00617,-0.03788,-0.0024546,-0.03999,0.53051,126.17,0,-111.31,14.861,-0.85894,-3.0798,-0.36401,-0.063667,0,0,10.495,-0.24437,0,0,0,-0.038858,10.212,10.212,-0.0015546,-0.86014,0,0,9.3499,
28.01. 12:00,0.622,19,9.4785,0,0.622,-0.00622,-0.038135,-0.0025295,-0.039457,0.53566,127.4,0,-112.39,15.006,-0.8868,-3.0321,-0.42399,-0.055319,0,0,10.607,-0.22464,0,0,0,-0.039327,10.343,10.343,-0.001601,-0.86328,0,0,9.4785,
28.01. 13:00,0.584,19,9.5402,0,0.584,-0.00584,-0.036242,-0.0019123,-0.044024,0.49598,117.96,0,-104.07,13.894,-0.64794,-2.1583,-0.44894,-0.039171,0,0,10.6,-0.13822,0,0,0,-0.040102,10.421,10.421,-0.0016005,-0.87967,0,0,9.5402,
28.01. 14:00,0.478,19,7.3963,0,0.478,-0.00478,-0.029709,-0.0015171,-0.051055,0.39094,92.98,0,-82.028,10.951,-1.3077,-0.73486,-0.33576,-0.12918,0,0,8.4439,-0.21709,0,0,0,-0.028043,8.1988,8.1988,-0.001861,-0.8006,0,0,7.3963,
28.01. 15:00,0.314,18,0.14886,0,0.314,-0.00314,-0.019153,-0.001381,-0.027054,0.26327,62.616,0,-55.241,7.3751,-2.1698,-4.4806,-0.0024516,0,0,0,0.72231,0,0,0,0,0.0020312,0.72434,0.72434,-3.1536E-05,-0.57545,0,0,0.14886,
28.01. 16:00,0.155,17,0.0042198,0,0.155,-0.00155,0.088394,-0.00023334,-0.025413,0.2162,51.42,0,-45.364,6.0564,-2.0256,-2.6323,-0.023313,-0.10157,0,0,1.2736,-1.0623,0,0,0,0.00068528,0.21199,0.21199,-1.3778E-06,-0.20777,0,0,0.0042198,
28.01. 17:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 19:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 20:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 21:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 22:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 23:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 00:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 01:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 02:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 03:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 04:00,0,4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 05:00,0,4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 06:00,0,5.1,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 07:00,0.06,7,1.3875,0,0.06,-0.0006,0.023327,-0.0014285,-0.0073364,0.073962,17.591,0,-15.519,2.0719,-0.12717,-0.056438,0.11745,0,0,0,2.0058,0,0,0,0,0.0012678,2.007,2.007,-6.3917E-05,-0.61943,0,0,1.3875,
29.01. 08:00,0.238,10.4,5.022,0,0.238,-0.00238,-0.0056286,-0.0025093,-0.015182,0.2123,50.493,0,-44.546,5.9472,-0.22828,-0.11104,0.13271,-0.0074662,0,0,5.7332,-0.00056906,0,0,0,-0.018644,5.714,5.714,-0.00037363,-0.69157,0,0,5.022,
29.01. 09:00,0.426,14,7.4641,0,0.426,-0.00426,-0.025719,-0.0021546,-0.048276,0.34559,82.194,0,-72.513,9.6811,-0.41408,-0.79115,-0.083251,-0.017177,0,0,8.3755,-0.065772,0,0,0,-0.027662,8.282,8.282,-0.00086776,-0.81711,0,0,7.4641,
29.01. 10:00,0.553,17,8.5922,0,0.553,-0.00553,-0.03386,-0.0022961,-0.04338,0.46793,111.29,0,-98.184,13.108,-0.68525,-2.4799,-0.28322,-0.038503,0,0,9.6215,-0.13999,0,0,0,-0.035411,9.4461,9.4461,-0.0012958,-0.85265,0,0,8.5922,
29.01. 11:00,0.617,19,9.3268,0,0.617,-0.00617,-0.03776,-0.0025817,-0.039439,0.53105,126.3,0,-111.43,14.876,-0.86354,-3.07,-0.40894,-0.063528,0,0,10.47,-0.24736,0,0,0,-0.038673,10.184,10.184,-0.0016069,-0.856,0,0,9.3268,
29.01. 12:00,0.622,20,9.4561,0,0.622,-0.00622,-0.038007,-0.0026646,-0.038889,0.53622,127.53,0,-112.51,15.021,-0.89062,-3.0234,-0.46969,-0.055189,0,0,10.582,-0.22715,0,0,0,-0.039137,10.316,10.316,-0.0016555,-0.85828,0,0,9.4561,
29.01. 13:00,0.564,20,9.267,0,0.564,-0.00564,-0.034248,-0.0026435,-0.041312,0.48016,114.2,0,-100.75,13.451,-0.63358,-2.0428,-0.45262,-0.033698,0,0,10.288,-0.12646,0,0,0,-0.038397,10.123,10.123,-0.0015888,-0.85462,0,0,9.267,
29.01. 14:00,0.191,20,3.5035,0,0.191,-0.00191,-0.0059364,-0.0068893,-0.009574,0.16669,39.645,0,-34.976,4.6696,-0.16919,-0.29063,-0.010843,0,0,0,4.1989,0,0,0,0,-0.0041005,4.1948,4.1948,-0.00040778,-0.69086,0,0,3.5035,
29.01. 15:00,0.312,19,0.22171,0,0.312,-0.00312,-0.018845,-0.0015697,-0.027583,0.26088,62.048,0,-54.74,7.3082,-2.1191,-4.3602,-0.0042877,0,0,0,0.82456,0,0,0,0,0.0022271,0.82679,0.82679,-4.6267E-05,-0.60504,0,0,0.22171,
29.01. 16:00,0.146,16,0.013661,0,0.146,-0.00146,0.074876,-0.00052621,-0.022275,0.19661,46.762,0,-41.255,5.5078,-1.8339,-2.3173,-0.0078334,-0.087694,0,0,1.2611,-0.91431,0,0,0,0.0011009,0.34791,0.34791,-3.875E-06,-0.33425,0,0,0.013661,
29.01. 17:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 19:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 20:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 21:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.01. 23:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 02:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 04:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 05:00,0,5,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 06:00,0,4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 07:00,0.063,5,1.5231,0,0.063,-0.00063,0.025364,-0.0014408,-0.0078439,0.078449,18.658,0,-16.46,2.1976,-0.1285,-0.056924,0.1388,0,0,0,2.151,0,0,0,0,0.00077284,2.1518,2.1518,-4.7286E-05,-0.6286,0,0,1.5231,
30.01. 08:00,0.222,9,4.7228,0,0.222,-0.00222,-0.0059048,-0.0030662,-0.01354,0.19727,46.918,0,-41.392,5.5262,-0.19959,-0.12339,0.17867,-0.0044243,0,0,5.3774,-0.00015973,0,0,0,-0.016418,5.3609,5.3609,-0.00026549,-0.6378,0,0,4.7228,
30.01. 09:00,0.396,12,7.2587,0,0.396,-0.00396,-0.022758,-0.0032202,-0.041981,0.32408,77.078,0,-68,9.0786,-0.34186,-0.65855,0.036264,-0.015121,0,0,8.0993,-0.046633,0,0,0,-0.026125,8.0266,8.0266,-0.00069531,-0.76713,0,0,7.2587,
30.01. 10:00,0.498,16,8.2789,0,0.498,-0.00498,-0.028494,-0.0041829,-0.03668,0.42366,100.76,0,-88.895,11.868,-0.58136,-1.9394,-0.15334,-0.018108,0,0,9.1761,-0.075559,0,0,0,-0.032907,9.0676,9.0676,-0.0010835,-0.78758,0,0,8.2789,
30.01. 11:00,0.57,18,9.1051,0,0.57,-0.0057,-0.033143,-0.0042281,-0.035072,0.49186,116.98,0,-103.2,13.779,-0.83222,-2.5127,-0.29655,-0.037633,0,0,10.099,-0.14726,0,0,0,-0.036871,9.9153,9.9153,-0.0014523,-0.8088,0,0,9.1051,
30.01. 12:00,0.596,19,9.5366,0,0.596,-0.00596,-0.035399,-0.0036321,-0.036291,0.51472,122.42,0,-108,14.419,-0.75814,-2.6396,-0.39133,-0.041793,0,0,10.588,-0.18446,0,0,0,-0.038994,10.365,10.365,-0.0015719,-0.82653,0,0,9.5366,
30.01. 13:00,0.577,19,9.664,0,0.577,-0.00577,-0.035338,-0.0023862,-0.041957,0.49155,116.91,0,-103.14,13.77,-0.57517,-1.9878,-0.43894,-0.04078,0,0,10.727,-0.14526,0,0,0,-0.040375,10.542,10.542,-0.0016055,-0.87599,0,0,9.664,
30.01. 14:00,0.454,17.9,7.298,0,0.454,-0.00454,-0.027213,-0.0025042,-0.045416,0.37433,89.029,0,-78.543,10.486,-1.175,-0.67854,-0.24786,-0.11381,0,0,8.2709,-0.15111,0,0,0,-0.027358,8.0925,8.0925,-0.0016989,-0.79277,0,0,7.298,
30.01. 15:00,0.301,16,0.46933,0,0.301,-0.00301,-0.01768,-0.0020443,-0.026773,0.25149,59.814,0,-52.769,7.0452,-1.9957,-3.9527,0.00606,0,0,0,1.1028,0,0,0,0,0.0026443,1.1054,1.1054,-8.3375E-05,-0.63601,0,0,0.46933,
30.01. 16:00,0.111,14,0.31202,0,0.111,-0.00111,0.03562,-0.0016629,-0.012741,0.13111,31.182,0,-27.509,3.6727,-1.222,-1.1632,0.029886,0,0,0,1.3175,-0.38194,0,0,0,0.0024146,0.93795,0.93795,-3.9525E-05,-0.6259,0,0,0.31202,
30.01. 17:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 18:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 19:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 20:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 21:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 22:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.01. 23:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 00:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 01:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 02:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 03:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 04:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 05:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 06:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 07:00,0.057,10,1.125,0,0.057,-0.00057,0.015795,-0.0015423,-0.0057858,0.064897,15.435,0,-13.617,1.818,-0.12224,-0.060936,0.084235,0,0,0,1.719,0,0,0,0,0.0021621,1.7212,1.7212,-8.4419E-05,-0.59612,0,0,1.125,
31.01. 08:00,0.163,10,3.1937,0,0.163,-0.00163,-0.0047142,-0.00427,-0.0086645,0.14372,34.182,0,-30.156,4.0261,-0.16533,-0.16952,0.15612,-0.0025207,0,0,3.8449,-0.00028693,0,0,0,-0.0043155,3.8403,3.8403,-0.00018988,-0.64633,0,0,3.1937,
31.01. 09:00,0.081,12,1.3355,0,0.081,-0.00081,-0.0023614,-0.0030869,-0.0037899,0.070952,16.875,0,-14.887,1.9876,-0.089873,-0.12318,0.07771,0,0,0,1.8523,0,0,0,0,0.002933,1.8552,1.8552,-0.00012554,-0.51955,0,0,1.3355,
31.01. 10:00,0.564,12,9.2131,0,0.564,-0.00564,-0.034662,-0.0022058,-0.043342,0.47815,113.72,0,-100.33,13.395,-0.60155,-2.4022,-0.073971,-0.037292,0,0,10.28,-0.14925,0,0,0,-0.038269,10.092,10.092,-0.0010395,-0.87792,0,0,9.2131,
31.01. 11:00,0.647,13,10.183,0,0.647,-0.00647,-0.040303,-0.0019588,-0.040689,0.55758,132.61,0,-116.99,15.62,-0.88752,-3.1198,-0.19247,-0.064426,0,0,11.355,-0.22237,0,0,0,-0.042809,11.09,11.09,-0.001417,-0.90555,0,0,10.183,
31.01. 12:00,0.422,13,7.7569,0,0.422,-0.00422,-0.019079,-0.0089084,-0.022633,0.36716,87.324,0,-77.039,10.285,-0.43104,-1.3005,0.030563,-0.024068,0,0,8.5604,-0.0099541,0,0,0,-0.031283,8.5191,8.5191,-0.00085558,-0.76133,0,0,7.7569,
31.01. 13:00,0.258,14,5.1634,0,0.258,-0.00258,-0.0082215,-0.0090914,-0.012521,0.22559,53.653,0,-47.333,6.3194,-0.062699,-0.43868,0.096441,0,0,0,5.9145,0,0,0,0,-0.016902,5.8976,5.8976,-0.00041637,-0.73376,0,0,5.1634,
31.01. 14:00,0.395,14,6.772,0,0.395,-0.00395,-0.021448,-0.0045389,-0.035212,0.32985,78.451,0,-69.211,9.2402,-0.95385,-0.5981,0.0027099,-0.096995,0,0,7.594,-0.045095,0,0,0,-0.024848,7.5241,7.5241,-0.0013315,-0.75078,0,0,6.772,
31.01. 15:00,0.327,13,0.16105,0,0.327,-0.00327,-0.020001,-0.0013803,-0.031179,0.27117,64.494,0,-56.898,7.5964,-2.2835,-4.5844,0.012059,0,0,0,0.74053,0,0,0,0,0.0020678,0.7426,0.7426,-2.8983E-05,-0.58152,0,0,0.16105,
31.01. 16:00,0.158,13,0.011763,0,0.158,-0.00158,0.076215,-0.00042211,-0.023127,0.20909,49.729,0,-43.871,5.8572,-1.9959,-2.3656,0.0044857,-0.10176,0,0,1.3985,-1.0885,0,0,0,0.00098976,0.31093,0.31093,-3.2417E-06,-0.29916,0,0,0.011763,
31.01. 17:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 18:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 19:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 20:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 21:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
31.01. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 00:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 01:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 02:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 03:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 04:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 05:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 06:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 07:00,0.068,16,1.5949,0,0.068,-0.00068,0.027574,-0.0014799,-0.0084628,0.084952,20.205,0,-17.825,2.3798,-0.14682,-0.058468,0.051207,0,0,0,2.2257,0,0,0,0,0.00040334,2.2261,2.2261,-0.00016378,-0.63106,0,0,1.5949,
01.02. 08:00,0.254,17,5.2295,0,0.254,-0.00254,-0.0081263,-0.0023072,-0.015767,0.22526,53.575,0,-47.265,6.3103,-0.21107,-0.091528,-0.043268,-0.0026165,0,0,5.9618,-0.0013991,0,0,0,-0.019898,5.9405,5.9405,-0.00059181,-0.71041,0,0,5.2295,
01.02. 09:00,0.422,19,7.4745,0,0.422,-0.00422,-0.02502,-0.0026189,-0.045312,0.34483,82.013,0,-72.354,9.6598,-0.37404,-0.64139,-0.24995,-0.020389,0,0,8.3741,-0.067925,0,0,0,-0.027453,8.2787,8.2787,-0.0011258,-0.80302,0,0,7.4745,
01.02. 10:00,0.559,21,8.9545,0,0.559,-0.00559,-0.034076,-0.0024811,-0.042187,0.47467,112.89,0,-99.596,13.297,-0.6378,-2.2142,-0.47088,-0.02777,0,0,9.9463,-0.095244,0,0,0,-0.037124,9.8139,9.8139,-0.0015663,-0.85783,0,0,8.9545,
01.02. 11:00,0.641,22,9.8793,0,0.641,-0.00641,-0.03963,-0.0022575,-0.039642,0.55306,131.54,0,-116.05,15.493,-0.8811,-2.8773,-0.61223,-0.059116,0,0,11.063,-0.25671,0,0,0,-0.041464,10.765,10.765,-0.0018754,-0.884,0,0,9.8793,
01.02. 12:00,0.646,22,10.115,0,0.646,-0.00646,-0.039862,-0.0023566,-0.038991,0.55833,132.79,0,-117.15,15.641,-0.84024,-2.8283,-0.63668,-0.053906,0,0,11.282,-0.23086,0,0,0,-0.042418,11.008,11.008,-0.001912,-0.89168,0,0,10.115,
01.02. 13:00,0.582,22,9.7061,0,0.582,-0.00582,-0.03554,-0.0025179,-0.041111,0.49701,118.21,0,-104.29,13.923,-0.63581,-1.8776,-0.59349,-0.03427,0,0,10.782,-0.15998,0,0,0,-0.040513,10.581,10.581,-0.0017537,-0.87351,0,0,9.7061,
01.02. 14:00,0.481,22,7.664,0,0.481,-0.00481,-0.02949,-0.0019568,-0.0479,0.39684,94.384,0,-83.267,11.117,-1.1252,-0.69721,-0.45232,-0.10398,0,0,8.7382,-0.22644,0,0,0,-0.029208,8.4826,8.4826,-0.0018425,-0.81675,0,0,7.664,
01.02. 15:00,0.324,22,0.22291,0,0.324,-0.00324,-0.019597,-0.0016005,-0.031464,0.2681,63.764,0,-56.253,7.5103,-2.2858,-4.3821,-0.01652,0,0,0,0.82594,0,0,0,0,0.0022292,0.82817,0.82817,-5.1047E-05,-0.60521,0,0,0.22291,
01.02. 16:00,0.171,20,0.0077021,0,0.171,-0.00171,0.081646,-0.00025543,-0.024844,0.22584,53.712,0,-47.386,6.3264,-2.206,-2.4455,-0.05212,-0.1226,0,0,1.5002,-1.2597,0,0,0,0.00077123,0.24122,0.24122,-2.6556E-06,-0.23351,0,0,0.0077021,
01.02. 17:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 19:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 20:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 21:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 22:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.02. 23:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 00:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 01:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 02:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 03:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 04:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 05:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 06:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.02. 07:00,0.07,16,1.6463,0,0.07,-0.0007,0.02778,-0.0015091,-0.0085825,0.086988,20.689,0,-18.252,2.4368,-0.1481,-0.059624,0.053193,0,0,0,2.2823,0,0,0,0,0.00020498,2.2825,2.2825,-0.00016641,-0.63604,0,0,1.6463,
