,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1348,26.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1349,26.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1350,26.02. 06:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
1351,26.02. 07:00,-0.00059759865,-0.00023199999999999997,0.02238059865,3.7067759579344406,0.02670163829598901,0.16329,0.1633,0.1334
1352,26.02. 08:00,-0.00093522738,-0.012431999999999999,0.06881222738,19.425657167268405,0.013591005779182496,0.5088299999999999,0.50884,0.1334
1353,26.02. 09:00,-0.0007315656000000001,-0.040358,0.12746156560000002,32.236827946196186,0.00573949956252538,0.9499950000000001,0.95,0.1334
1354,26.02. 10:00,-0.00128041989,-0.048088,0.14251041989,34.64197209446592,0.008984745753947832,1.05873,1.0587,0.1334
1355,26.02. 11:00,-0.0008188492199999998,-0.073461,0.18289884922,40.61252956854444,0.004477060536422766,1.364925,1.3649,0.1334
1356,26.02. 12:00,-0.0008972884199999998,-0.07384299999999999,0.18322728842,40.79102466914082,0.00489713310575881,1.36683,1.3668,0.1334
1357,26.02. 13:00,-0.00199293597,-0.036552999999999995,0.12424293597,31.024649948152696,0.016040638080874223,0.916425,0.9164200000000001,0.1334
1358,26.02. 14:00,-0.0023159573999999997,-0.012077,0.0706129574,20.382884289165887,0.032797909693554346,0.5119799999999999,0.51198,0.1334
1359,26.02. 15:00,-0.0010881638099999999,-0.017913,0.08353016381,22.747667361482215,0.01302719592978612,0.6180150000000001,0.61802,0.1334
1360,26.02. 16:00,-0.0007344070199999999,-0.0011382999999999999,0.04209940702,4.448297856334034,0.017444592976122157,0.310095,0.31009000000000003,0.1334
1361,26.02. 17:00,-0.00022497242999999998,0.0,0.00357337243,6.295801358718156,0.06295801358718156,0.025101,0.025101,0.1334
1362,26.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1363,26.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1364,26.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1365,26.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1366,26.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1367,26.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1368,27.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1369,27.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1370,27.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1371,27.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1372,27.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1373,27.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1374,27.02. 06:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
1375,27.02. 07:00,-0.0006617707199999999,-9.8544e-05,0.01809177072,4.202544525724566,0.0365785489017075,0.1306605,0.13066,0.1334
1376,27.02. 08:00,-0.0014509451100000001,-0.00081751,0.02682694511,8.455883070914444,0.05408536469771754,0.19023,0.19022999999999998,0.1334
1377,27.02. 09:00,-0.0019000695599999998,-0.00087587,0.03279306956,8.46501897274663,0.0579411926207008,0.23158499999999999,0.23159000000000002,0.1334
1378,27.02. 10:00,-0.0024922454999999994,-0.018723,0.0898332455,23.616251847429915,0.027743019704214063,0.6547499999999999,0.65475,0.1334
1379,27.02. 11:00,-0.0014431412100000002,-0.055536,0.15864314121,35.91654878705109,0.009096776570313098,1.178415,1.1784,0.1334
1380,27.02. 12:00,-0.0018529860299999997,-0.048777999999999995,0.14612298603,34.64956979431362,0.01268100303958728,1.0815299999999999,1.0815,0.1334
1381,27.02. 13:00,-0.00114387165,-0.052724,0.15933387165,33.80817342361994,0.00717908651910926,1.185825,1.1858,0.1334
1382,27.02. 14:00,-0.0020284137,-0.019757,0.08981841369999999,24.254952634506395,0.02258349503671985,0.65811,0.6581100000000001,0.1334
1383,27.02. 15:00,-0.0017727859499999997,-0.0037154,0.04272778595,12.844536237899778,0.04149023663605017,0.307005,0.30701,0.1334
1384,27.02. 16:00,-0.0009872333699999997,-0.00018691,0.02223823337,5.279841030825551,0.04439351604843779,0.15931499999999998,0.15930999999999998,0.1334
1385,27.02. 17:00,-0.00025872929999999996,0.0,0.0041093293,6.296144239401792,0.06296144239401792,0.028866000000000003,0.028866000000000003,0.1334
1386,27.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1387,27.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1388,27.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1389,27.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1390,27.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1391,27.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1392,28.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1393,28.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1394,28.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1395,28.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1396,28.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1397,28.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1398,28.02. 06:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
1399,28.02. 07:00,-0.00040708343999999995,-3.1083e-06,0.006704983439999999,6.1177144383819675,0.060713563820524515,0.047211,0.047211,0.1334
1400,28.02. 08:00,-0.00149830878,-0.0027244,0.03639930878,11.60106859589656,0.041163110790259354,0.26163,0.26163000000000003,0.1334
1401,28.02. 09:00,-0.0021718854,-0.0088924,0.0610408854,18.126023774877943,0.035580830549355034,0.4413,0.4413,0.1334
1402,28.02. 10:00,-0.0028144065,-0.004967,0.058032406499999994,13.408726208864008,0.04849715305189007,0.41394,0.41394,0.1334
1403,28.02. 11:00,-0.002627313,-0.027986,0.110127313,27.798111264187476,0.023857051701606485,0.80583,0.80583,0.1334
1404,28.02. 12:00,-0.0028474230000000004,-0.023999,0.10263842299999999,26.15630892925937,0.02774227152730124,0.74808,0.74808,0.1334
1405,28.02. 13:00,-0.0016740165899999998,-0.042118,0.13935401659,31.42501211058922,0.012012689917113782,1.032105,1.0321,0.1334
1406,28.02. 14:00,-0.00173954934,-0.00052433,0.02915754934,7.764299096612623,0.05966034112522571,0.20554499999999998,0.20554,0.1334
1407,28.02. 15:00,-0.0008776385999999999,-7.1644e-05,0.0142206386,6.675386575114847,0.06171583602441032,0.10002450000000002,0.10002,0.1334
1408,28.02. 16:00,-0.0004458428099999999,-3.0389e-06,0.007187842810000001,6.245012890035638,0.062027345586874325,0.050541,0.050541,0.1334
1409,28.02. 17:00,-8.9990973e-05,0.0,0.001429290973,6.2961968346525055,0.06296196834652505,0.01004025,0.01004,0.1334
1410,28.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1411,28.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1412,28.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1413,28.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1414,28.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1415,28.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1416,01.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1417,01.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1418,01.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1419,01.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1420,01.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1421,01.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1422,01.03. 06:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
1423,01.03. 07:00,-0.00070621293,-1.3169e-05,0.01243621293,5.784573921733262,0.05678681556636873,0.087933,0.087933,0.1334
1424,01.03. 08:00,-0.0014263728299999997,-0.005027899999999999,0.04749637283,13.588980474574901,0.030031194910510383,0.34536,0.34536,0.1334
1425,01.03. 09:00,-0.0014405399099999998,-0.024461,0.10173053991,25.460928382877785,0.014160348615808303,0.7518450000000001,0.75185,0.1334
1426,01.03. 10:00,-0.0021742865999999994,-0.026619,0.10922428660000001,26.361615622582605,0.019906622122995852,0.80247,0.80248,0.1334
1427,01.03. 11:00,-0.00078313137,-0.068138,0.18688313136999998,36.87926827036449,0.004190487200524909,1.395075,1.3951,0.1334
1428,01.03. 12:00,-0.00160884402,-0.052726999999999996,0.15769884402,34.45544852130235,0.010202002620868672,1.17012,1.1701,0.1334
1429,01.03. 13:00,-0.0015355874099999998,-0.044302999999999995,0.14570558741,31.459732069858852,0.010538974086690446,1.080735,1.0807,0.1334
1430,01.03. 14:00,-0.0024544265999999998,-0.0012432,0.0428994266,8.619291428944182,0.057213505972594975,0.303195,0.30319,0.1334
1431,01.03. 15:00,-0.0016080436199999999,-0.0005378,0.027829043619999997,7.7108061969396555,0.057782927863332736,0.19656,0.19655999999999998,0.1334
1432,01.03. 16:00,-0.0007080938699999999,-1.4822e-05,0.01183509387,6.108239427086183,0.05983001721641604,0.08341200000000001,0.083412,0.1334
1433,01.03. 17:00,-0.00013498746,0.0,0.00214398746,6.296093728085518,0.06296093728085518,0.01506,0.015059999999999999,0.1334
1434,01.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1435,01.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1436,01.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1437,01.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1438,01.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1439,01.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1440,02.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1441,02.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1442,02.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1443,02.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1444,02.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1445,02.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1446,02.03. 06:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
1447,02.03. 07:00,-0.00071543754,-0.00010221,0.02082643754,3.9260076930084518,0.03435237248933742,0.150765,0.15075999999999998,0.1334
1448,02.03. 08:00,-0.00107785866,-0.00018174,0.01801785866,6.9908343925259775,0.05982168471511365,0.12698550000000003,0.12699000000000002,0.1334
1449,02.03. 09:00,-0.0017885738400000002,-0.00061203,0.030380573840000005,7.901772536104276,0.05887228626488643,0.21433500000000003,0.21434,0.1334
1450,02.03. 10:00,-0.0028106045999999997,-0.0099527,0.0725656046,17.588642264271854,0.038731911840227395,0.522915,0.52291,0.1334
1451,02.03. 11:00,-0.0025416702,-0.030033999999999998,0.1172616702,27.780322542258993,0.02167520039297547,0.859965,0.8599700000000001,0.1334
1452,02.03. 12:00,-0.0024146066999999995,-0.035206,0.1265846067,29.719732660037568,0.019075042084086197,0.930825,0.9308299999999999,0.1334
1453,02.03. 13:00,-0.0023977983,-0.026725,0.11125779829999999,26.175961366296423,0.02155173243258401,0.81609,0.81609,0.1334
1454,02.03. 14:00,-0.002199099,-0.015872999999999998,0.084937099,21.277038199762387,0.02589091252104101,0.620235,0.62024,0.1334
1455,02.03. 15:00,-0.0018043617299999997,-0.0046119,0.04828336173,13.288763458268837,0.03737025893287981,0.348435,0.34843,0.1334
1456,02.03. 16:00,-0.00098471211,-3.8903000000000003e-05,0.017183712110000002,5.956891639288526,0.0573049701773664,0.121437,0.12144,0.1334
1457,02.03. 17:00,-0.00031497740999999996,0.0,0.00500267741,6.296176710702599,0.06296176710702599,0.0351405,0.035141000000000006,0.1334
1458,02.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1459,02.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1460,02.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1461,02.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1462,02.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1463,02.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1464,03.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1465,03.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1466,03.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1467,03.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1468,03.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1469,03.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1470,03.03. 06:00,-7.874335199999999e-05,0.0,0.001250643352,6.296227607501007,0.06296227607501007,0.00878535,0.0087853,0.1334
1471,03.03. 07:00,-0.0006022409699999998,-0.00014296,0.029988240970000003,2.484977264073251,0.020082570718385144,0.22028999999999999,0.22029,0.1334
1472,03.03. 08:00,-0.0007035916199999998,-0.0134,0.08368759162,16.852667578295403,0.008407358921198213,0.62208,0.62208,0.1334
1473,03.03. 09:00,-0.0008296946399999999,-0.034105,0.12800969463999998,27.29066320972517,0.006481498470356792,0.9534,0.9534100000000001,0.1334
1474,03.03. 10:00,-0.00061252611,-0.055987999999999996,0.17430252611000002,32.47257935566588,0.003514155093847824,1.302045,1.3019999999999998,0.1334
1475,03.03. 11:00,-0.0005957377199999999,-0.071368,0.19663573772,36.59748657818904,0.0030296513080867436,1.46958,1.4696,0.1334
1476,03.03. 12:00,-0.0006041419199999999,-0.074025,0.19964414192000002,37.38108276169949,0.0030260938998254573,1.4921099999999998,1.4921,0.1334
1477,03.03. 13:00,-0.0023973981,-0.025965,0.1125573981,25.19816429551955,0.02129933829733756,0.8258400000000001,0.82584,0.1334
1478,03.03. 14:00,-0.0021470729999999998,-0.016431,0.089018073,20.870001308610668,0.0241195178421802,0.6512249999999999,0.65122,0.1334
1479,03.03. 15:00,-0.0008676135899999997,-0.018185,0.09625261359,19.794385710041063,0.009013922403143337,0.71505,0.71504,0.1334
1480,03.03. 16:00,-0.0010556075399999999,-0.00011327,0.02266560754,5.157053645869312,0.04657309706510518,0.16200000000000003,0.162,0.1334
1481,03.03. 17:00,-0.00037122552,0.0,0.005896025520000001,6.296199342095114,0.06296199342095113,0.0414165,0.041416,0.1334
1482,03.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1483,03.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1484,03.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1485,03.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1486,03.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1487,03.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1488,04.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1489,04.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1490,04.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1491,04.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1492,04.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1493,04.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1494,04.03. 06:00,-0.000146237082,0.0,0.002322637082,6.296165816575901,0.06296165816575902,0.0163155,0.016316,0.1334
1495,04.03. 07:00,-0.00054265119,-0.00017723,0.03393765119,2.121187426819092,0.01598965075579233,0.25034999999999996,0.25034,0.1334
1496,04.03. 08:00,-0.00112021983,-0.0092825,0.06802221983000001,15.29312018337288,0.01646843976570648,0.501525,0.50153,0.1334
1497,04.03. 09:00,-0.0007307051699999999,-0.03601,0.13285070517000003,27.65563428736446,0.005500197903089533,0.990435,0.99044,0.1334
1498,04.03. 10:00,-0.0028830407999999997,-0.0018673,0.051281040800000004,9.263347088696372,0.05622040338931653,0.36280499999999993,0.36280999999999997,0.1334
1499,04.03. 11:00,-0.0023103545999999995,-0.03557,0.12998035460000001,29.143138373927773,0.017774644538475503,0.957075,0.9570700000000001,0.1334
1500,04.03. 12:00,-0.00187995951,-0.046901,0.15026995951000002,32.46221644636417,0.012510547790990083,1.112415,1.1124,0.1334
1501,04.03. 13:00,-0.0029706846000000005,-0.011746,0.0808786846,18.195998949270745,0.03673013000510644,0.584025,0.58403,0.1334
1502,04.03. 14:00,-0.0020304146999999997,-0.019025999999999998,0.0958384147,21.970746037392455,0.02118581266557615,0.7032299999999999,0.70323,0.1334
1503,04.03. 15:00,-0.0018418804799999998,-0.0043593,0.04902488048,12.649047624970363,0.03757032066098369,0.3537,0.3537,0.1334
1504,04.03. 16:00,-0.0009740667899999999,-0.00038239,0.03538706679,3.8331992816746254,0.02752606752575663,0.25797,0.25798000000000004,0.1334
1505,04.03. 17:00,-0.00037122552,0.0,0.005896025520000001,6.296199342095114,0.06296199342095113,0.0414165,0.041416,0.1334
1506,04.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1507,04.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1508,04.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1509,04.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1510,04.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1511,04.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1512,05.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1513,05.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1514,05.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1515,05.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1516,05.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1517,05.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1518,05.03. 06:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
1519,05.03. 07:00,-0.0005453925599999999,-1.95e-06,0.009068992560000001,6.035318216205482,0.0601381637918115,0.06389700000000001,0.06389600000000001,0.1334
1520,05.03. 08:00,-0.00117240591,-0.00017817,0.01965740591,6.870570390536338,0.05964194438308773,0.13856999999999997,0.13857,0.1334
1521,05.03. 09:00,-0.00166333125,-0.00039649,0.02783733125,7.399492542949855,0.05975182157592783,0.19621499999999997,0.19621,0.1334
1522,05.03. 10:00,-0.0025926957,-0.0011977000000000001,0.0449236957,8.437408456579853,0.057713321657995295,0.31732499999999997,0.31733,0.1334
1523,05.03. 11:00,-0.002333166,-0.0007638,0.039163166,7.907854027940438,0.059575520528651844,0.27609,0.27609,0.1334
1524,05.03. 12:00,-0.003260029199999999,-0.011840999999999999,0.0837390292,18.033441925787216,0.03893082151948329,0.6033,0.60331,0.1334
1525,05.03. 13:00,-0.0022129059,-0.00066969,0.037164905899999996,7.756230858639145,0.059542889896029585,0.26202000000000003,0.26202,0.1334
1526,05.03. 14:00,-0.00158103012,-0.00027262,0.02606603012,7.11136337780001,0.060654810599136987,0.18355500000000002,0.18355,0.1334
1527,05.03. 15:00,-0.00137760846,-0.0002522,0.02312860846,7.046720786590721,0.05956296343476602,0.16305,0.16305,0.1334
1528,05.03. 16:00,-0.00076208085,-8.5583e-06,0.01271608085,6.060351134052438,0.05993048164678821,0.08960850000000001,0.08960900000000001,0.1334
1529,05.03. 17:00,-0.00016873432499999998,0.0,0.002680034325,6.295976265154737,0.06295976265154737,0.018825,0.018826,0.1334
1530,05.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1531,05.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1532,05.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1533,05.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1534,05.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1535,05.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1536,06.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1537,06.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1538,06.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1539,06.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1540,06.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1541,06.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1542,06.03. 06:00,-0.00011249021699999999,0.0,0.001786690217,6.296011246363699,0.06296011246363699,0.01255035,0.01255,0.1334
1543,06.03. 07:00,-0.0007066331399999999,-4.0278e-06,0.012062633139999999,5.891424631355406,0.05858033911823003,0.0851265,0.085127,0.1334
1544,06.03. 08:00,-0.0016455023399999996,-0.0012494000000000001,0.033399502340000005,8.667501421220278,0.049267271208089485,0.238035,0.23804,0.1334
1545,06.03. 09:00,-0.0023937963,-0.0041569,0.0528947963,12.38438704413727,0.04525579957664001,0.37856999999999996,0.37856999999999996,0.1334
1546,06.03. 10:00,-0.00135689811,-0.040331,0.14758689811,28.24634072797507,0.0091938927328676,1.096185,1.0962,0.1334
1547,06.03. 11:00,-0.00122447193,-0.05587999999999999,0.17351447193,32.91049518511478,0.007056886473965019,1.2915599999999998,1.2916,0.1334
1548,06.03. 12:00,-0.00101038494,-0.067737,0.19887038493999998,34.56894044869546,0.005080620426740952,1.48326,1.4833,0.1334
1549,06.03. 13:00,-0.00078757359,-0.055116,0.17851757359,31.315445569741676,0.004411742632178132,1.3323749999999999,1.3324,0.1334
1550,06.03. 14:00,-0.00120049995,-0.0319,0.13076049994999997,25.313837101155872,0.00918090669933998,0.97125,0.97125,0.1334
1551,06.03. 15:00,-0.0008291743800000001,-0.017450999999999998,0.09952017438,18.368310238485332,0.008331721534509635,0.73983,0.73983,0.1334
1552,06.03. 16:00,-0.00072608286,-0.00052287,0.04888008286,2.555136544218207,0.014854370482137108,0.360975,0.36098,0.1334
1553,06.03. 17:00,-0.00043871925,0.0,0.0069680192500000005,6.296183093925866,0.06296183093925867,0.048946500000000004,0.048947000000000004,0.1334
1554,06.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1555,06.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1556,06.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1557,06.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1558,06.03. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1559,06.03. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1560,07.03. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1561,07.03. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1562,07.03. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1563,07.03. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1564,07.03. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1565,07.03. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1566,07.03. 06:00,-0.00016873432499999998,0.0,0.002680034325,6.295976265154737,0.06295976265154737,0.018825,0.018826,0.1334
1567,07.03. 07:00,-0.00082159059,-3.6258000000000004e-05,0.02340859059,3.664674242995507,0.035097823888251445,0.16932,0.16932,0.1334
1568,07.03. 08:00,-0.00078465213,-0.01119,0.08446765213,14.176612973177477,0.009289380138001001,0.6273299999999999,0.62733,0.1334
1569,07.03. 09:00,-0.0003790294199999999,-0.037870999999999995,0.15034902942,25.44082231029809,0.0025209967863589013,1.12422,1.1242,0.1334
1570,07.03. 10:00,-0.00073082523,-0.048912,0.17250082523000002,28.778311734920614,0.0042366477321228516,1.2876750000000001,1.2877,0.1334
1571,07.03. 11:00,-0.00072166065,-0.064538,0.19408166065000002,33.62484658851253,0.0037183350945322814,1.44951,1.4495,0.1334
1572,07.03. 12:00,-0.00108310128,-0.06851,0.20698310128,33.62260051648212,0.0052328005199555674,1.5435000000000003,1.5435,0.1334
1573,07.03. 13:00,-0.00104134041,-0.054662999999999996,0.19196134041000001,29.018520234868156,0.005424740251218587,1.43124,1.4312,0.1334
1574,07.03. 14:00,-0.0009369482399999999,-0.039013,0.16045694824,24.897611900386966,0.005839250031096066,1.1958,1.1958,0.1334
1575,07.03. 15:00,-0.0003770084099999999,-0.020607,0.11797700841,17.786523571673605,0.0031956091706428096,0.8815949999999999,0.8816,0.1334
1576,07.03. 16:00,-0.00040974477,-0.00059257,0.06137574477,1.6330796045833467,0.006676004853961139,0.457035,0.45703,0.1334
1577,07.03. 17:00,-0.00058495233,0.0,0.009290752329999999,6.296070643398585,0.06296070643398585,0.065262,0.065262,0.1334
1578,07.03. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1579,07.03. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1580,07.03. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1581,07.03. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
