Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
09.02. 09:00,0.385,-1.7,23.445,0.616,15.44,0.0040992,0,0.385,-0.00385,0.23485,-0.0030937,-0.026571,0.58634,0.385,-0.00385,0.23485,-0.0030937,-0.026571,0.58634,0.8795,0,-0.76218,0.11732,-0.056839,-0.052195,0.00031701,0,0,0,0.008606,0,0,0,0,1.9725E-05,0.0086258,0.8795,0,-0.76218,0.11732,-0.052195,-0.056839,0.00031701,0,0,0,0.008606,0,0,0,0,1.9725E-05,0.0086258,0.0086258,-5.3889E-07,-0.004526,0,0,0.0040992,0.0086258,-5.3889E-07,-0.004526,0,0,0.0040992,
09.02. 10:00,0.52,-2.2,30.27,0.80849,22.19,0.0073774,0,0.52,-0.0052,0.29369,-0.0028533,-0.017881,0.78775,0.52,-0.0052,0.29369,-0.0028533,-0.017881,0.78775,1.1816,0,-1.024,0.15763,-0.020012,-0.075504,0.00069834,-0.0044473,0,0,0.058362,-0.04702,0,0,0,2.1278E-05,0.011363,1.1816,0,-1.024,0.15763,-0.075504,-0.020012,0.00069834,-0.0044473,0,0,0.058362,-0.04702,0,0,0,2.1278E-05,0.011363,0.011363,-1.3861E-06,-0.0039838,0,0,0.0073774,0.011363,-1.3861E-06,-0.0039838,0,0,0.0073774,
09.02. 11:00,0.598,-2.8,34.382,0.91645,25.65,0.0079352,0,0.598,-0.00598,0.32443,-0.0027614,-0.011668,0.90202,0.598,-0.00598,0.32443,-0.0027614,-0.011668,0.90202,1.353,0,-1.1725,0.18049,-0.014995,-0.093919,-0.00018472,-0.0051201,0,0,0.06627,-0.054505,0,0,0,2.1314E-05,0.011787,1.353,0,-1.1725,0.18049,-0.093919,-0.014995,-0.00018472,-0.0051201,0,0,0.06627,-0.054505,0,0,0,2.1314E-05,0.011787,0.011787,-1.6333E-06,-0.0038498,0,0,0.0079352,0.011787,-1.6333E-06,-0.0038498,0,0,0.0079352,
09.02. 12:00,0.612,0,35.144,0.93556,29.1,0.0080363,0,0.612,-0.00612,0.32968,-0.0027533,-0.010483,0.92232,0.612,-0.00612,0.32968,-0.0027533,-0.010483,0.92232,1.3835,0,-1.1989,0.18455,-0.012991,-0.098193,-0.001202,-0.0052507,0,0,0.066916,-0.055074,0,0,0,2.1317E-05,0.011863,1.3835,0,-1.1989,0.18455,-0.098193,-0.012991,-0.001202,-0.0052507,0,0,0.066916,-0.055074,0,0,0,2.1317E-05,0.011863,0.011863,-1.8139E-06,-0.0038246,0,0,0.0080363,0.011863,-1.8139E-06,-0.0038246,0,0,0.0080363,
09.02. 13:00,0.561,2.8,32.42,0.86535,29.84,0.007601,0,0.561,-0.00561,0.30996,-0.002807,-0.014679,0.84787,0.561,-0.00561,0.30996,-0.002807,-0.014679,0.84787,1.2718,0,-1.1021,0.16965,-0.020123,-0.08226,-0.0013027,-0.0048207,0,0,0.061148,-0.049635,0,0,0,2.13E-05,0.011534,1.2718,0,-1.1021,0.16965,-0.08226,-0.020123,-0.0013027,-0.0048207,0,0,0.061148,-0.049635,0,0,0,2.13E-05,0.011534,0.011534,-1.7611E-06,-0.0039311,0,0,0.007601,0.011534,-1.7611E-06,-0.0039311,0,0,0.007601,
09.02. 14:00,0.424,2.2,26.671,0.65189,23.07,0.0099522,0,0.424,-0.00424,0.23213,-0.0041105,-0.021361,0.62642,0.424,-0.00424,0.23213,-0.0041105,-0.021361,0.62642,0.93962,0,-0.81428,0.12534,-0.022068,-0.054492,0.00037715,-0.0034803,0,0,0.045679,-0.032048,0,0,0,2.0831E-05,0.013652,0.93962,0,-0.81428,0.12534,-0.054492,-0.022068,0.00037715,-0.0034803,0,0,0.045679,-0.032048,0,0,0,2.0831E-05,0.013652,0.013652,-1.8667E-06,-0.0036979,0,0,0.0099522,0.013652,-1.8667E-06,-0.0036979,0,0,0.0099522,
09.02. 15:00,0.287,3.9,18.65,0.46853,18.4,0.0047324,0,0.287,-0.00287,0.1844,-0.0033346,-0.029787,0.43541,0.287,-0.00287,0.1844,-0.0033346,-0.029787,0.43541,0.65311,0,-0.56599,0.087123,-0.046841,-0.03134,0.00023609,0,0,0,0.009178,0,0,0,0,2.0236E-05,0.0091982,0.65311,0,-0.56599,0.087123,-0.03134,-0.046841,0.00023609,0,0,0,0.009178,0,0,0,0,2.0236E-05,0.0091982,0.0091982,-6.9722E-07,-0.0044651,0,0,0.0047324,0.0091982,-6.9722E-07,-0.0044651,0,0,0.0047324,
09.02. 16:00,0.105,-0.6,9.0738,0.17403,5.72,0.016512,0,0.105,-0.00105,0.070085,-0.0029008,-0.021557,0.14958,0.105,-0.00105,0.070085,-0.0029008,-0.021557,0.14958,0.22437,0,-0.19444,0.02993,-0.0071956,-0.0023846,0.001569,-0.0010201,0,0,0.020898,0,0,0,0,8.85E-06,0.020907,0.22437,0,-0.19444,0.02993,-0.0023846,-0.0071956,0.001569,-0.0010201,0,0,0.020898,0,0,0,0,8.85E-06,0.020907,0.020907,-7.8583E-06,-0.0043874,0,0,0.016512,0.020907,-7.8583E-06,-0.0043874,0,0,0.016512,
09.02. 17:00,0.007,-2.2,-1.5093,0.0065586,-1.18,0,0,0.007,-7E-05,-0.00037138,-0.00039352,-0.00030826,0.0058569,0.007,-7E-05,-0.00037138,-0.00039352,-0.00030826,0.0058569,0.0087853,0,-0.0076133,0.0011719,-0.00019467,0,0.00010232,0,0,0,0.0010796,0,0,0,0,3.7083E-06,0.0010833,0.0087853,0,-0.0076133,0.0011719,0,-0.00019467,0.00010232,0,0,0,0.0010796,0,0,0,0,3.7083E-06,0.0010833,0.0010833,0,-0.0010833,0,0,0,0.0010833,0,-0.0010833,0,0,0,
09.02. 18:00,0,-1.7,-12.698,0,-1.64,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 19:00,0,0,-24.174,0,-0.18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 20:00,0,0.6,-35.628,0,0.52,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 21:00,0,5,-46.64,0,4.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 22:00,0,3.9,-56.435,0,3.97,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 23:00,0,6.7,-63.367,0,6.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 00:00,0,5,-64.483,0,5.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 01:00,0,3.9,-59.646,0,4.04,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 02:00,0,3.9,-50.855,0,3.91,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 03:00,0,3.9,-40.264,0,3.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 04:00,0,2.2,-28.948,0,2.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 05:00,0,2.2,-17.44,0,2.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 06:00,0,0.6,-6.0821,0,0.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 07:00,0.042,-1.1,4.8207,0.064897,0.62,0.0027844,0,0.042,-0.00042,0.023317,-0.0017391,-0.010027,0.05313,0.042,-0.00042,0.023317,-0.0017391,-0.010027,0.05313,0.079695,0,-0.069064,0.010631,-0.0032343,-0.0004089,0.00068148,-0.00036099,0,0,0.0073083,0,0,0,0,1.8192E-05,0.0073265,0.079695,0,-0.069064,0.010631,-0.0004089,-0.0032343,0.00068148,-0.00036099,0,0,0.0073083,0,0,0,0,1.8192E-05,0.0073265,0.0073265,-1.3583E-06,-0.0045407,0,0,0.0027844,0.0073265,-1.3583E-06,-0.0045407,0,0,0.0027844,
10.02. 08:00,0.183,1.1,14.911,0.27261,8.08,0.01055,0,0.183,-0.00183,0.091435,-0.0045475,-0.021707,0.24635,0.183,-0.00183,0.091435,-0.0045475,-0.021707,0.24635,0.36953,0,-0.32023,0.049294,-0.019243,-0.012742,0.0011716,0,0,0,0.018481,-0.0041979,0,0,0,2.0411E-05,0.014303,0.36953,0,-0.32023,0.049294,-0.012742,-0.019243,0.0011716,0,0,0,0.018481,-0.0041979,0,0,0,2.0411E-05,0.014303,0.014303,-5.1111E-07,-0.0037533,0,0,0.01055,0.014303,-5.1111E-07,-0.0037533,0,0,0.01055,
10.02. 09:00,0.266,5,23.709,0.34124,14.41,0.019099,0,0.266,-0.00266,0.077902,-0.008151,-0.015096,0.318,0.266,-0.00266,0.077902,-0.008151,-0.015096,0.318,0.47699,0,-0.41336,0.063629,-0.021873,-0.019001,0.00096413,0,0,0,0.02372,0,0,0,0,-1.2778E-07,0.02372,0.47699,0,-0.41336,0.063629,-0.019001,-0.021873,0.00096413,0,0,0,0.02372,0,0,0,0,-1.2778E-07,0.02372,0.02372,-1.3333E-06,-0.0046196,0,0,0.019099,0.02372,-1.3333E-06,-0.0046196,0,0,0.019099,
10.02. 10:00,0.382,6.7,30.562,0.50503,21.27,0.023347,0,0.382,-0.00382,0.12685,-0.0092193,-0.014346,0.48146,0.382,-0.00382,0.12685,-0.0092193,-0.014346,0.48146,0.72219,0,-0.62585,0.096338,-0.027549,-0.034875,0.00050548,0,0,0,0.034419,-0.0061945,0,0,0,-1.9478E-05,0.028205,0.72219,0,-0.62585,0.096338,-0.034875,-0.027549,0.00050548,0,0,0,0.034419,-0.0061945,0,0,0,-1.9478E-05,0.028205,0.028205,-4.1667E-07,-0.0048579,0,0,0.023347,0.028205,-4.1667E-07,-0.0048579,0,0,0.023347,
10.02. 11:00,0.359,7.8,34.696,0.4219,20.59,0.033482,0,0.359,-0.00359,0.066489,-0.012672,-0.012173,0.39705,0.359,-0.00359,0.066489,-0.012672,-0.012173,0.39705,0.59558,0,-0.51613,0.079449,-0.018599,-0.022741,0.00067243,0,0,0,0.038782,0,0,0,0,-8.8997E-05,0.038693,0.59558,0,-0.51613,0.079449,-0.022741,-0.018599,0.00067243,0,0,0,0.038782,0,0,0,0,-8.8997E-05,0.038693,0.038693,-6.5556E-07,-0.0052101,0,0,0.033482,0.038693,-6.5556E-07,-0.0052101,0,0,0.033482,
10.02. 12:00,0.32,6.7,35.465,0.3488,17.43,0.036587,0,0.32,-0.0032,0.032002,-0.013652,-0.011798,0.32335,0.32,-0.0032,0.032002,-0.013652,-0.011798,0.32335,0.48503,0,-0.42033,0.064701,-0.010588,-0.013388,0.0012331,0,0,0,0.041959,0,0,0,0,-0.00011655,0.041842,0.48503,0,-0.42033,0.064701,-0.013388,-0.010588,0.0012331,0,0,0,0.041959,0,0,0,0,-0.00011655,0.041842,0.041842,-4.4444E-07,-0.0052542,0,0,0.036587,0.041842,-4.4444E-07,-0.0052542,0,0,0.036587,
10.02. 13:00,0.436,7.2,32.729,0.59255,24.58,0.021679,0,0.436,-0.00436,0.16091,-0.0087284,-0.013527,0.57029,0.436,-0.00436,0.16091,-0.0087284,-0.013527,0.57029,0.85544,0,-0.74132,0.11411,-0.028735,-0.044941,6.7661E-05,0,0,0,0.040505,-0.014051,0,0,0,-1.1139E-05,0.026443,0.85544,0,-0.74132,0.11411,-0.044941,-0.028735,6.7661E-05,0,0,0,0.040505,-0.014051,0,0,0,-1.1139E-05,0.026443,0.026443,-7.3889E-07,-0.0047629,0,0,0.021679,0.026443,-7.3889E-07,-0.0047629,0,0,0.021679,
10.02. 14:00,0.182,7.8,26.956,0.17821,14.2,0.023989,0,0.182,-0.00182,-0.0019732,-0.0096267,-0.008087,0.16049,0.182,-0.00182,-0.0019732,-0.0096267,-0.008087,0.16049,0.24074,0,-0.20863,0.032114,-0.002748,-0.0016597,0.0011974,0,0,0,0.028904,0,0,0,0,-2.2931E-05,0.028881,0.24074,0,-0.20863,0.032114,-0.0016597,-0.002748,0.0011974,0,0,0,0.028904,0,0,0,0,-2.2931E-05,0.028881,0.028881,-6E-07,-0.0048911,0,0,0.023989,0.028881,-6E-07,-0.0048911,0,0,0.023989,
10.02. 15:00,0.126,6.7,18.909,0.12431,10.69,0.015341,0,0.126,-0.00126,-0.00042589,-0.0066737,-0.006082,0.11156,0.126,-0.00126,-0.00042589,-0.0066737,-0.006082,0.11156,0.16734,0,-0.14502,0.022322,-0.002803,-0.00099373,0.0010601,0,0,0,0.019586,0,0,0,0,1.2203E-05,0.019598,0.16734,0,-0.14502,0.022322,-0.00099373,-0.002803,0.0010601,0,0,0,0.019586,0,0,0,0,1.2203E-05,0.019598,0.019598,-8.4722E-07,-0.0042562,0,0,0.015341,0.019598,-8.4722E-07,-0.0042562,0,0,0.015341,
10.02. 16:00,0.056,3.9,9.3091,0.05627,6.06,0.0047011,0,0.056,-0.00056,0.00082998,-0.002992,-0.0033193,0.049959,0.056,-0.00056,0.00082998,-0.002992,-0.0033193,0.049959,0.074938,0,-0.064942,0.0099965,-0.0013694,-0.00012165,0.00064434,0,0,0,0.0091498,0,0,0,0,2.0214E-05,0.00917,0.074938,0,-0.064942,0.0099965,-0.00012165,-0.0013694,0.00064434,0,0,0,0.0091498,0,0,0,0,2.0214E-05,0.00917,0.00917,-4.1667E-08,-0.0044688,0,0,0.0047011,0.00917,-4.1667E-08,-0.0044688,0,0,0.0047011,
10.02. 17:00,0.007,1.1,-1.2919,0.0065586,1.8,0,0,0.007,-7E-05,-0.00037138,-0.00039352,-0.00030826,0.0058569,0.007,-7E-05,-0.00037138,-0.00039352,-0.00030826,0.0058569,0.0087853,0,-0.0076133,0.0011719,-0.00019893,0,9.0281E-05,0,0,0,0.0010633,0,0,0,0,3.6556E-06,0.0010669,0.0087853,0,-0.0076133,0.0011719,0,-0.00019893,9.0281E-05,0,0,0,0.0010633,0,0,0,0,3.6556E-06,0.0010669,0.0010669,0,-0.0010669,0,0,0,0.0010669,0,-0.0010669,0,0,0,
10.02. 18:00,0,0.6,-12.492,0,0.73,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 19:00,0,0.6,-23.972,0,0.61,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 20:00,0,-0.6,-35.42,0,-0.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 21:00,0,-0.6,-46.414,0,-0.59,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 22:00,0,-1.7,-56.173,0,-1.58,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.02. 23:00,0,-1.1,-63.059,0,-1.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 00:00,0,-2.8,-64.162,0,-2.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 01:00,0,-3.9,-59.367,0,-3.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 02:00,0,-4.4,-50.622,0,-4.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 03:00,0,-4.4,-40.058,0,-4.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 04:00,0,-3.9,-28.753,0,-3.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 05:00,0,-5,-17.245,0,-4.89,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 06:00,0,-5.6,-5.8793,0,-5.52,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.02. 07:00,0.061,-3.9,5.0393,0.13239,-1.11,0.01098,0,0.061,-0.00061,0.071995,-0.0014919,-0.026942,0.10395,0.061,-0.00061,0.071995,-0.0014919,-0.026942,0.10395,0.15593,0,-0.13513,0.0208,-0.0056971,-0.0010992,0.0014625,-0.00070662,0,0,0.01476,0,0,0,0,2.0022E-05,0.01478,0.15593,0,-0.13513,0.0208,-0.0010992,-0.0056971,0.0014625,-0.00070662,0,0,0.01476,0,0,0,0,2.0022E-05,0.01478,0.01478,-5.0056E-06,-0.0037944,0,0,0.01098,0.01478,-5.0056E-06,-0.0037944,0,0,0.01098,
11.02. 08:00,0.239,-1.1,15.152,0.41353,9.6,0.0034815,0,0.239,-0.00239,0.17692,-0.0024122,-0.036083,0.37503,0.239,-0.00239,0.17692,-0.0024122,-0.036083,0.37503,0.56255,0,-0.48751,0.075042,-0.022715,-0.023452,0.0017786,-0.0020966,0,0,0.028558,-0.02054,0,0,0,1.9092E-05,0.008037,0.56255,0,-0.48751,0.075042,-0.023452,-0.022715,0.0017786,-0.0020966,0,0,0.028558,-0.02054,0,0,0,1.9092E-05,0.008037,0.008037,-4.8056E-07,-0.004555,0,0,0.0034815,0.008037,-4.8056E-07,-0.004555,0,0,0.0034815,
11.02. 09:00,0.413,2.8,23.977,0.66479,21.64,0.0046593,0,0.413,-0.00413,0.25592,-0.0023157,-0.028139,0.63434,0.413,-0.00413,0.25592,-0.0023157,-0.028139,0.63434,0.95151,0,-0.82458,0.12693,-0.021657,-0.055455,0.00066985,-0.0035985,0,0,0.046888,-0.037775,0,0,0,2.0183E-05,0.0091337,0.95151,0,-0.82458,0.12693,-0.055455,-0.021657,0.00066985,-0.0035985,0,0,0.046888,-0.037775,0,0,0,2.0183E-05,0.0091337,0.0091337,-9.1667E-07,-0.0044735,0,0,0.0046593,0.0091337,-9.1667E-07,-0.0044735,0,0,0.0046593,
11.02. 10:00,0.546,5.6,30.859,0.84813,30.96,0.0057171,0,0.546,-0.00546,0.30759,-0.0022426,-0.01796,0.82793,0.546,-0.00546,0.30759,-0.0022426,-0.01796,0.82793,1.2419,0,-1.0762,0.16567,-0.021936,-0.077856,-0.0015711,-0.0047516,0,0,0.059551,-0.049532,0,0,0,2.0811E-05,0.01004,1.2419,0,-1.0762,0.16567,-0.077856,-0.021936,-0.0015711,-0.0047516,0,0,0.059551,-0.049532,0,0,0,2.0811E-05,0.01004,0.01004,-1.4111E-06,-0.0043218,0,0,0.0057171,0.01004,-1.4111E-06,-0.0043218,0,0,0.0057171,
11.02. 11:00,0.567,8.3,35.015,0.83816,34.21,0.011704,0,0.567,-0.00567,0.27683,-0.0045634,-0.011506,0.82209,0.567,-0.00567,0.27683,-0.0045634,-0.011506,0.82209,1.2331,0,-1.0686,0.1645,-0.020335,-0.079437,-0.0023851,-0.0045918,0,0,0.057747,-0.042196,0,0,0,1.9225E-05,0.015571,1.2331,0,-1.0686,0.1645,-0.079437,-0.020335,-0.0023851,-0.0045918,0,0,0.057747,-0.042196,0,0,0,1.9225E-05,0.015571,0.015571,-2.8361E-06,-0.0038641,0,0,0.011704,0.015571,-2.8361E-06,-0.0038641,0,0,0.011704,
