Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
10.01. 19:00,0.00086,22.82,-1.4443,0.00083086,23.14,0,3E-05,0.00086,-8.6E-06,-2.0539E-05,-4.9853E-05,-3.905E-05,0.00074196,0.00086,-8.6E-06,-2.0539E-05,-4.9853E-05,-3.905E-05,0.00074196,0.0011129,0,-0.00096448,0.00014846,-0.00014846,0,0,0,0,0,0,0,0,0,0,0,0,0.0011129,0,-0.00096448,0.00014846,0,-0.00014846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 20:00,0,21.74,-12.279,0,21.88,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 21:00,0,20.66,-21.845,0,20.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 22:00,0,19.58,-29.513,0,19.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 23:00,0,18.5,-34.473,0,18.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 00:00,0,17.66,-36.116,0,17.75,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 01:00,0,16.76,-33.881,0,16.86,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 02:00,0,16.27,-28.298,0,16.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 03:00,0,15.78,-20.175,0,15.83,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 04:00,0,15.44,-10.298,0,15.48,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 05:00,0.00672,15.5,0.74557,0.0064923,15.5,0,0,0.00672,-6.72E-05,-0.00016049,-0.00038954,-0.00030514,0.0057976,0.00672,-6.72E-05,-0.00016049,-0.00038954,-0.00030514,0.0057976,0.0086965,0,-0.0075364,0.0011601,-0.00021897,0,3.5761E-05,0,0,0,0.00097688,0,0,0,0,3.3722E-06,0.00098025,0.0086965,0,-0.0075364,0.0011601,0,-0.00021897,3.5761E-05,0,0,0,0.00097688,0,0,0,0,3.3722E-06,0.00098025,0.00098025,0,-0.00098025,0,0,0,0.00098025,0,-0.00098025,0,0,0,
11.01. 06:00,0.18201,17.2,12.554,0.26435,22.89,0.037715,0,0.18201,-0.0018201,0.084157,-0.0027878,-0.037801,0.22376,0.18201,-0.0018201,0.084157,-0.0027878,-0.037801,0.22376,0.33564,0,-0.29086,0.044773,-0.0020261,0,0.00036147,0,0,0,0.043109,0,0,0,0,-0.00012728,0.042981,0.33564,0,-0.29086,0.044773,0,-0.0020261,0.00036147,0,0,0,0.043109,0,0,0,0,-0.00012728,0.042981,0.042981,-3.6889E-06,-0.0052626,0,0,0.037715,0.042981,-3.6889E-06,-0.0052626,0,0,0.037715,
11.01. 07:00,0.41119,19.27,24.856,0.53182,32.53,0.086488,0,0.41119,-0.0041119,0.12474,-0.0032125,-0.035342,0.49327,0.41119,-0.0041119,0.12474,-0.0032125,-0.035342,0.49327,0.7399,0,-0.6412,0.0987,-0.0024041,0,-0.0028991,0,0,0,0.093397,0,0,0,0,-0.00037359,0.093024,0.7399,0,-0.6412,0.0987,0,-0.0024041,-0.0028991,0,0,0,0.093397,0,0,0,0,-0.00037359,0.093024,0.093024,-1.1575E-05,-0.0065242,0,0,0.086488,0.093024,-1.1575E-05,-0.0065242,0,0,0.086488,
11.01. 08:00,0.64003,21.42,37.456,0.76965,41.92,0.12669,0,0.64003,-0.0064003,0.13602,-0.0033183,-0.024217,0.74212,0.64003,-0.0064003,0.13602,-0.0033183,-0.024217,0.74212,1.1132,0,-0.96468,0.14849,-0.0022944,0,-0.0098949,0,0,0,0.1363,0,0,0,0,-0.00054522,0.13576,1.1132,0,-0.96468,0.14849,0,-0.0022944,-0.0098949,0,0,0,0.1363,0,0,0,0,-0.00054522,0.13576,0.13576,-2.3508E-05,-0.0090422,0,0,0.12669,0.13576,-2.3508E-05,-0.0090422,0,0,0.12669,
11.01. 09:00,0.83773,23.49,50.171,0.95106,49.73,0.1547,0,0.83773,-0.0083773,0.12171,-0.003637,-0.01318,0.93425,0.83773,-0.0083773,0.12171,-0.003637,-0.01318,0.93425,1.4014,0,-1.2144,0.18694,-0.0020215,0,-0.018295,0,0,0,0.16662,0,0,0,0,-0.00066649,0.16596,1.4014,0,-1.2144,0.18694,0,-0.0020215,-0.018295,0,0,0,0.16662,0,0,0,0,-0.00066649,0.16596,0.16596,-3.5872E-05,-0.011221,0,0,0.1547,0.16596,-3.5872E-05,-0.011221,0,0,0.1547,
11.01. 10:00,0.98685,25.34,62.736,1.062,55.19,0.16993,0,0.98685,-0.0098685,0.085068,-0.0052802,-0.0068169,1.05,0.98685,-0.0098685,0.085068,-0.0052802,-0.0068169,1.05,1.5749,0,-1.3648,0.21009,-0.0018495,0,-0.025151,0,0,0,0.18309,0,0,0,0,-0.00073236,0.18236,1.5749,0,-1.3648,0.21009,0,-0.0018495,-0.025151,0,0,0,0.18309,0,0,0,0,-0.00073236,0.18236,0.18236,-4.5072E-05,-0.012385,0,0,0.16993,0.18236,-4.5072E-05,-0.012385,0,0,0.16993,
11.01. 11:00,1.0735,26.9,74.307,1.1006,58.2,0.17412,0,1.0735,-0.010735,0.037834,-0.0053046,-0.0045063,1.0907,1.0735,-0.010735,0.037834,-0.0053046,-0.0045063,1.0907,1.6361,0,-1.4179,0.21825,-0.0018949,0,-0.028736,0,0,0,0.18762,0,0,0,0,-0.00075049,0.18687,1.6361,0,-1.4179,0.21825,0,-0.0018949,-0.028736,0,0,0,0.18762,0,0,0,0,-0.00075049,0.18687,0.18687,-4.9489E-05,-0.012705,0,0,0.17412,0.18687,-4.9489E-05,-0.012705,0,0,0.17412,
11.01. 12:00,1.1003,28.12,79.864,1.07,58.72,0.070665,0,1.1003,-0.011003,-0.019302,-0.0053145,-0.0076945,1.057,1.1003,-0.011003,-0.019302,-0.0053145,-0.0076945,1.057,1.5855,0,-1.374,0.2115,-0.060758,-3.9136E-05,-0.020326,-0.0062086,0,0,0.12417,-0.047473,0,0,0,-0.0003068,0.076393,1.5855,0,-1.374,0.2115,-3.9136E-05,-0.060758,-0.020326,-0.0062086,0,0,0.12417,-0.047473,0,0,0,-0.0003068,0.076393,0.076393,-3.535E-05,-0.005692,0,0,0.070665,0.076393,-3.535E-05,-0.005692,0,0,0.070665,
11.01. 13:00,1.0602,28.96,72.258,0.96861,56.65,0.012815,0,1.0602,-0.010602,-0.080936,-0.0052928,-0.016105,0.94722,1.0602,-0.010602,-0.080936,-0.0052928,-0.016105,0.94722,1.4208,0,-1.2313,0.18953,-0.081204,-0.03286,-0.0095555,-0.0053438,0,0,0.06057,-0.04379,0,0,0,1.7611E-05,0.016797,1.4208,0,-1.2313,0.18953,-0.03286,-0.081204,-0.0095555,-0.0053438,0,0,0.06057,-0.04379,0,0,0,1.7611E-05,0.016797,0.016797,-4.7E-06,-0.0039774,0,0,0.012815,0.016797,-4.7E-06,-0.0039774,0,0,0.012815,
11.01. 14:00,0.9575,29.41,60.346,0.8072,52.31,0.0086258,0,0.9575,-0.009575,-0.14073,-0.0052018,-0.028745,0.77325,0.9575,-0.009575,-0.14073,-0.0052018,-0.028745,0.77325,1.1599,0,-1.0051,0.15472,-0.04626,-0.094678,-0.0015058,0,0,0,0.01228,0,0,0,0,2.1286E-05,0.012301,1.1599,0,-1.0051,0.15472,-0.094678,-0.04626,-0.0015058,0,0,0,0.01228,0,0,0,0,2.1286E-05,0.012301,0.012301,-2.7472E-06,-0.0036725,0,0,0.0086258,0.012301,-2.7472E-06,-0.0036725,0,0,0.0086258,
11.01. 15:00,0.79663,29.47,47.72,0.59295,45.97,0.004774,0,0.79663,-0.0079663,-0.19571,-0.0038328,-0.043894,0.54522,0.79663,-0.0079663,-0.19571,-0.0038328,-0.043894,0.54522,0.81783,0,-0.70874,0.1091,-0.0081931,-0.090845,-0.00084376,0,0,0,0.0092152,0,0,0,0,2.0267E-05,0.0092355,0.81783,0,-0.70874,0.1091,-0.090845,-0.0081931,-0.00084376,0,0,0,0.0092152,0,0,0,0,2.0267E-05,0.0092355,0.0092355,-1.4333E-06,-0.00446,0,0,0.004774,0.0092355,-1.4333E-06,-0.00446,0,0,0.004774,
11.01. 16:00,0.58909,28.99,35.011,0.35535,38.32,0.0047277,0,0.58909,-0.0058909,-0.22785,-0.0036689,-0.058543,0.29314,0.58909,-0.0058909,-0.22785,-0.0036689,-0.058543,0.29314,0.4397,0,-0.38105,0.058655,-0.011736,-0.037228,-0.00051641,0,0,0,0.0091743,0,0,0,0,2.0233E-05,0.0091945,0.4397,0,-0.38105,0.058655,-0.037228,-0.011736,-0.00051641,0,0,0,0.0091743,0,0,0,0,2.0233E-05,0.0091945,0.0091945,-1.2444E-06,-0.0044656,0,0,0.0047277,0.0091945,-1.2444E-06,-0.0044656,0,0,0.0047277,
11.01. 17:00,0.35621,27.96,22.455,0.1312,30.6,0.0050904,0,0.35621,-0.0035621,-0.22144,-0.0036465,-0.065344,0.062214,0.35621,-0.0035621,-0.22144,-0.0036465,-0.065344,0.062214,0.093322,0,-0.080873,0.012449,-0.0014379,-0.0013033,-0.00021759,0,0,0,0.0094901,0,0,0,0,2.0475E-05,0.0095106,0.093322,0,-0.080873,0.012449,-0.0013033,-0.0014379,-0.00021759,0,0,0,0.0094901,0,0,0,0,2.0475E-05,0.0095106,0.0095106,-1.1389E-06,-0.0044191,0,0,0.0050904,0.0095106,-1.1389E-06,-0.0044191,0,0,0.0050904,
11.01. 18:00,0.13757,26.53,10.231,0.045226,27.99,0.0025477,0,0.13757,-0.0013757,-0.090968,-0.0027136,-0.0021256,0.040387,0.13757,-0.0013757,-0.090968,-0.0027136,-0.0021256,0.040387,0.06058,0,-0.052499,0.0080812,-0.00094405,0,-8.5242E-05,0,0,0,0.0070519,0,0,0,0,1.7828E-05,0.0070697,0.06058,0,-0.052499,0.0080812,0,-0.00094405,-8.5242E-05,0,0,0,0.0070519,0,0,0,0,1.7828E-05,0.0070697,0.0070697,-5.7222E-07,-0.0045215,0,0,0.0025477,0.0070697,-5.7222E-07,-0.0045215,0,0,0.0025477,
11.01. 19:00,0.00149,24.97,-1.454,0.0014395,25.3,0,0,0.00149,-1.49E-05,-3.5583E-05,-8.6372E-05,-6.7658E-05,0.0012855,0.00149,-1.49E-05,-3.5583E-05,-8.6372E-05,-6.7658E-05,0.0012855,0.0019282,0,-0.001671,0.00025722,-7.1203E-05,0,-2.2222E-07,0,0,0,0.00018579,0,0,0,0,6.6389E-07,0.00018646,0.0019282,0,-0.001671,0.00025722,0,-7.1203E-05,-2.2222E-07,0,0,0,0.00018579,0,0,0,0,6.6389E-07,0.00018646,0.00018646,0,-0.00018646,0,0,0,0.00018646,0,-0.00018646,0,0,0,
11.01. 20:00,0,23.3,-12.309,0,23.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 21:00,0,21.64,-21.9,0,21.82,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 22:00,0,19.97,-29.599,0,20.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.01. 23:00,0,18.3,-34.594,0,18.48,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.01. 00:00,0,17.02,-36.272,0,17.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.01. 01:00,0,15.59,-34.055,0,15.74,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.01. 02:00,0,14.8,-28.477,0,14.89,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.01. 03:00,0,14.01,-20.351,0,14.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.01. 04:00,0,13.43,-10.467,0,13.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.01. 05:00,0.00572,13.38,0.58325,0.0055262,13.52,0,0,0.00572,-5.72E-05,-0.0001366,-0.00033157,-0.00025973,0.0049349,0.00572,-5.72E-05,-0.0001366,-0.00033157,-0.00025973,0.0049349,0.0074023,0,-0.0064149,0.00098745,-0.00019045,0,3.6597E-05,0,0,0,0.0008336,0,0,0,0,2.8944E-06,0.00083649,0.0074023,0,-0.0064149,0.00098745,0,-0.00019045,3.6597E-05,0,0,0,0.0008336,0,0,0,0,2.8944E-06,0.00083649,0.00083649,0,-0.00083649,0,0,0,0.00083649,0,-0.00083649,0,0,0,
12.01. 06:00,0.16414,14.63,12.398,0.22913,19.61,0.032585,0,0.16414,-0.0016414,0.066629,-0.0034294,-0.031036,0.19466,0.16414,-0.0016414,0.066629,-0.0034294,-0.031036,0.19466,0.29199,0,-0.25304,0.038951,-0.0018881,0,0.00079866,0,0,0,0.037862,0,0,0,0,-8.1589E-05,0.03778,0.29199,0,-0.25304,0.038951,0,-0.0018881,0.00079866,0,0,0,0.037862,0,0,0,0,-8.1589E-05,0.03778,0.03778,-2.6722E-06,-0.005192,0,0,0.032585,0.03778,-2.6722E-06,-0.005192,0,0,0.032585,
12.01. 07:00,0.37866,16.22,24.706,0.47999,28.16,0.078965,0,0.37866,-0.0037866,0.10511,-0.0046364,-0.031445,0.4439,0.37866,-0.0037866,0.10511,-0.0046364,-0.031445,0.4439,0.66586,0,-0.57703,0.088823,-0.0022937,0,-0.001095,0,0,0,0.085435,0,0,0,0,-0.00034174,0.085093,0.66586,0,-0.57703,0.088823,0,-0.0022937,-0.001095,0,0,0,0.085435,0,0,0,0,-0.00034174,0.085093,0.085093,-8.5222E-06,-0.0061191,0,0,0.078965,0.085093,-8.5222E-06,-0.0061191,0,0,0.078965,
12.01. 08:00,0.59193,17.88,37.309,0.70225,36.52,0.11768,0,0.59193,-0.0059193,0.11624,-0.0054588,-0.022882,0.67391,0.59193,-0.0059193,0.11624,-0.0054588,-0.022882,0.67391,1.0109,0,-0.87602,0.13485,-0.0022082,0,-0.0061096,0,0,0,0.12653,0,0,0,0,-0.00050612,0.12602,1.0109,0,-0.87602,0.13485,0,-0.0022082,-0.0061096,0,0,0,0.12653,0,0,0,0,-0.00050612,0.12602,0.12602,-1.7894E-05,-0.0083257,0,0,0.11768,0.12602,-1.7894E-05,-0.0083257,0,0,0.11768,
12.01. 09:00,0.78157,19.49,50.025,0.87976,43.65,0.14619,0,0.78157,-0.0078157,0.10601,-0.0061346,-0.013882,0.85975,0.78157,-0.0078157,0.10601,-0.0061346,-0.013882,0.85975,1.2896,0,-1.1176,0.17203,-0.0019291,0,-0.012688,0,0,0,0.15741,0,0,0,0,-0.00062966,0.15679,1.2896,0,-1.1176,0.17203,0,-0.0019291,-0.012688,0,0,0,0.15741,0,0,0,0,-0.00062966,0.15679,0.15679,-2.8294E-05,-0.010566,0,0,0.14619,0.15679,-2.8294E-05,-0.010566,0,0,0.14619,
12.01. 10:00,0.92587,20.93,62.583,0.99353,48.76,0.16312,0,0.92587,-0.0092587,0.076917,-0.0068428,-0.0077948,0.97889,0.92587,-0.0092587,0.076917,-0.0068428,-0.0077948,0.97889,1.4683,0,-1.2725,0.19587,-0.001696,0,-0.018456,0,0,0,0.17572,0,0,0,0,-0.00070288,0.17502,1.4683,0,-1.2725,0.19587,0,-0.001696,-0.018456,0,0,0,0.17572,0,0,0,0,-0.00070288,0.17502,0.17502,-3.6597E-05,-0.011865,0,0,0.16312,0.17502,-3.6597E-05,-0.011865,0,0,0.16312,
12.01. 11:00,1.0089,22.14,74.135,1.0324,51.39,0.16779,0,1.0089,-0.010089,0.033599,-0.0076362,-0.0062747,1.0185,1.0089,-0.010089,0.033599,-0.0076362,-0.0062747,1.0185,1.5277,0,-1.324,0.2038,-0.0016874,0,-0.021335,0,0,0,0.18077,0,0,0,0,-0.0007231,0.18005,1.5277,0,-1.324,0.2038,0,-0.0016874,-0.021335,0,0,0,0.18077,0,0,0,0,-0.0007231,0.18005,0.18005,-4.0406E-05,-0.012222,0,0,0.16779,0.18005,-4.0406E-05,-0.012222,0,0,0.16779,
12.01. 12:00,1.0266,23.04,79.722,0.99884,51.48,0.080083,0,1.0266,-0.010266,-0.017469,-0.008243,-0.0095057,0.98109,1.0266,-0.010266,-0.017469,-0.008243,-0.0095057,0.98109,1.4716,0,-1.2753,0.19631,-0.056955,-3.4353E-05,-0.014758,-0.0059316,0,0,0.11863,-0.031983,0,0,0,-0.0003466,0.086303,1.4716,0,-1.2753,0.19631,-3.4353E-05,-0.056955,-0.014758,-0.0059316,0,0,0.11863,-0.031983,0,0,0,-0.0003466,0.086303,0.086303,-4.0061E-05,-0.0061799,0,0,0.080083,0.086303,-4.0061E-05,-0.0061799,0,0,0.080083,
12.01. 13:00,0.99637,23.65,72.234,0.91385,49.65,0.017743,0,0.99637,-0.0099637,-0.072552,-0.0076193,-0.016575,0.88966,0.99637,-0.0099637,-0.072552,-0.0076193,-0.016575,0.88966,1.3345,0,-1.1565,0.17802,-0.078908,-0.029372,-0.0068758,-0.0048978,0,0,0.057963,-0.035707,0,0,0,4.8306E-06,0.022261,1.3345,0,-1.1565,0.17802,-0.029372,-0.078908,-0.0068758,-0.0048978,0,0,0.057963,-0.035707,0,0,0,4.8306E-06,0.022261,0.022261,-5.6194E-06,-0.0045122,0,0,0.017743,0.022261,-5.6194E-06,-0.0045122,0,0,0.017743,
12.01. 14:00,0.90466,23.94,60.359,0.76764,45.64,0.012628,0,0.90466,-0.0090466,-0.12797,-0.0066804,-0.02759,0.73337,0.90466,-0.0090466,-0.12797,-0.0066804,-0.02759,0.73337,1.1001,0,-0.95331,0.14674,-0.042424,-0.086257,-0.0014915,0,0,0,0.016571,0,0,0,0,1.7917E-05,0.016589,1.1001,0,-0.95331,0.14674,-0.086257,-0.042424,-0.0014915,0,0,0,0.016571,0,0,0,0,1.7917E-05,0.016589,0.016589,-3.5028E-06,-0.0039577,0,0,0.012628,0.016589,-3.5028E-06,-0.0039577,0,0,0.012628,
12.01. 15:00,0.76063,23.92,47.74,0.57466,39.85,0.010242,0,0.76063,-0.0076063,-0.17836,-0.0055071,-0.041476,0.52768,0.76063,-0.0076063,-0.17836,-0.0055071,-0.041476,0.52768,0.79152,0,-0.68593,0.10559,-0.0069221,-0.083834,-0.00088102,0,0,0,0.013949,0,0,0,0,2.0642E-05,0.013969,0.79152,0,-0.68593,0.10559,-0.083834,-0.0069221,-0.00088102,0,0,0,0.013949,0,0,0,0,2.0642E-05,0.013969,0.013969,-2.5944E-06,-0.0037248,0,0,0.010242,0.013969,-2.5944E-06,-0.0037248,0,0,0.010242,
12.01. 16:00,0.56875,23.48,35.03,0.35148,32.71,0.0083691,0,0.56875,-0.0056875,-0.21158,-0.0046399,-0.055277,0.29156,0.56875,-0.0056875,-0.21158,-0.0046399,-0.055277,0.29156,0.43734,0,-0.379,0.05834,-0.011139,-0.034727,-0.00038479,0,0,0,0.01209,0,0,0,0,2.1306E-05,0.012111,0.43734,0,-0.379,0.05834,-0.034727,-0.011139,-0.00038479,0,0,0,0.01209,0,0,0,0,2.1306E-05,0.012111,0.012111,-1.8722E-06,-0.0037399,0,0,0.0083691,0.012111,-1.8722E-06,-0.0037399,0,0,0.0083691,
12.01. 17:00,0.35454,22.58,22.467,0.13247,25.25,0.0056915,0,0.35454,-0.0035454,-0.21853,-0.0037354,-0.064647,0.064086,0.35454,-0.0035454,-0.21853,-0.0037354,-0.064647,0.064086,0.096129,0,-0.083305,0.012823,-0.0014052,-0.0014101,-9.9972E-06,0,0,0,0.009998,0,0,0,0,2.08E-05,0.010019,0.096129,0,-0.083305,0.012823,-0.0014101,-0.0014052,-9.9972E-06,0,0,0,0.009998,0,0,0,0,2.08E-05,0.010019,0.010019,-1.0694E-06,-0.0043262,0,0,0.0056915,0.010019,-1.0694E-06,-0.0043262,0,0,0.0056915,
12.01. 18:00,0.14006,21.33,10.231,0.043465,22.73,0.0024527,0,0.14006,-0.0014006,-0.095194,-0.0026079,-0.0020429,0.038815,0.14006,-0.0014006,-0.095194,-0.0026079,-0.0020429,0.038815,0.058222,0,-0.050455,0.0077666,-0.00088231,0,6.2519E-05,0,0,0,0.0069468,0,0,0,0,1.7672E-05,0.0069645,0.058222,0,-0.050455,0.0077666,0,-0.00088231,6.2519E-05,0,0,0,0.0069468,0,0,0,0,1.7672E-05,0.0069645,0.0069645,-4.7222E-07,-0.0045113,0,0,0.0024527,0.0069645,-4.7222E-07,-0.0045113,0,0,0.0024527,
