Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
30.01. 06:00,0.00931,7.89,0.73183,0.0091609,7.89,0,0,0.00931,-9.31E-05,-5.6011E-05,-0.00073287,-0.0004214,0.0080066,0.00931,-9.31E-05,-5.6011E-05,-0.00073287,-0.0004214,0.0080066,0.01201,0,-0.010408,0.0016021,-0.00026384,0,9.1589E-05,0,0,0,0.0014298,0,0,0,0,4.8361E-06,0.0014347,0.01201,0,-0.010408,0.0016021,0,-0.00026384,9.1589E-05,0,0,0,0.0014298,0,0,0,0,4.8361E-06,0.0014347,0.0014347,0,-0.0014347,0,0,0,0.0014347,0,-0.0014347,0,0,0,
30.01. 07:00,0.27658,9.87,14.993,0.32417,16.46,0,0,0.27658,-0.0027658,0.050356,-0.00087812,-0.063853,0.25944,0.27658,-0.0027658,0.050356,-0.00087812,-0.063853,0.25944,0.38916,0,-0.33725,0.051913,-0.0057716,-0.044544,5.4553E-05,0,0,0,0.0016518,0,0,0,0,5.5306E-06,0.0016574,0.38916,0,-0.33725,0.051913,-0.044544,-0.0057716,5.4553E-05,0,0,0,0.0016518,0,0,0,0,5.5306E-06,0.0016574,0.0016574,0,-0.0016574,0,0,0,0.0016574,0,-0.0016574,0,0,0,
30.01. 08:00,0.57392,11.99,29.148,0.61426,27.13,0.0088207,0,0.57392,-0.0057392,0.046079,-0.0063167,-0.045889,0.56205,0.57392,-0.0057392,0.046079,-0.0063167,-0.045889,0.56205,0.84308,0,-0.73062,0.11246,-0.045241,-0.054695,-0.00010673,0,0,0,0.012422,0,0,0,0,2.1264E-05,0.012443,0.84308,0,-0.73062,0.11246,-0.054695,-0.045241,-0.00010673,0,0,0,0.012422,0,0,0,0,2.1264E-05,0.012443,0.012443,-1.6556E-06,-0.0036209,0,0,0.0088207,0.012443,-1.6556E-06,-0.0036209,0,0,0.0088207,
30.01. 09:00,0.83058,14,43.024,0.868,36.98,0.010949,0,0.83058,-0.0083058,0.045724,-0.0077877,-0.030802,0.82941,0.83058,-0.0083058,0.045724,-0.0077877,-0.030802,0.82941,1.2441,0,-1.0782,0.16596,-0.11252,-0.037979,-0.00074112,0,0,0,0.014722,0,0,0,0,2.0056E-05,0.014743,1.2441,0,-1.0782,0.16596,-0.037979,-0.11252,-0.00074112,0,0,0,0.014722,0,0,0,0,2.0056E-05,0.014743,0.014743,-2.6083E-06,-0.0037911,0,0,0.010949,0.014743,-2.6083E-06,-0.0037911,0,0,0.010949,
30.01. 10:00,1.0237,15.77,56.211,1.0583,44.86,0.015715,0,1.0237,-0.010237,0.044774,-0.0083118,-0.017465,1.0325,1.0237,-0.010237,0.044774,-0.0083118,-0.017465,1.0325,1.5487,0,-1.3421,0.20659,-0.11509,-0.0097981,-0.0064898,-0.0057411,0,0,0.06948,-0.049473,0,0,0,1.1183E-05,0.020018,1.5487,0,-1.3421,0.20659,-0.0097981,-0.11509,-0.0064898,-0.0057411,0,0,0.06948,-0.049473,0,0,0,1.1183E-05,0.020018,0.020018,-4.5556E-06,-0.0042988,0,0,0.015715,0.020018,-4.5556E-06,-0.0042988,0,0,0.015715,
30.01. 11:00,1.1415,17.22,67.415,1.174,50.19,0.19262,0,1.1415,-0.011415,0.043973,-0.0083996,-0.0086239,1.157,1.1415,-0.011415,0.043973,-0.0083996,-0.0086239,1.157,1.7355,0,-1.504,0.23151,-0.00061676,0,-0.023268,0,0,0,0.20763,0,0,0,0,-0.00083051,0.2068,1.7355,0,-1.504,0.23151,0,-0.00061676,-0.023268,0,0,0,0.20763,0,0,0,0,-0.00083051,0.2068,0.2068,-4.4283E-05,-0.014132,0,0,0.19262,0.2068,-4.4283E-05,-0.014132,0,0,0.19262,
30.01. 12:00,1.1733,18.32,72.301,1.2051,52.6,0.19619,0,1.1733,-0.011733,0.043513,-0.0083221,-0.0056904,1.1911,1.1733,-0.011733,0.043513,-0.0083221,-0.0056904,1.1911,1.7866,0,-1.5483,0.23833,-0.00058029,0,-0.026247,0,0,0,0.2115,0,0,0,0,-0.000846,0.21065,1.7866,0,-1.5483,0.23833,0,-0.00058029,-0.026247,0,0,0,0.2115,0,0,0,0,-0.000846,0.21065,0.21065,-4.8083E-05,-0.014413,0,0,0.19619,0.21065,-4.8083E-05,-0.014413,0,0,0.19619,
30.01. 13:00,1.1214,19.02,66.515,1.1538,52.04,0.015721,0,1.1214,-0.011214,0.043602,-0.0082297,-0.009084,1.1364,1.1214,-0.011214,0.043602,-0.0082297,-0.009084,1.1364,1.7047,0,-1.4773,0.2274,-0.13294,-0.0038531,-0.0097986,-0.0063601,0,0,0.074442,-0.054428,0,0,0,1.1164E-05,0.020026,1.7047,0,-1.4773,0.2274,-0.0038531,-0.13294,-0.0097986,-0.0063601,0,0,0.074442,-0.054428,0,0,0,1.1164E-05,0.020026,0.020026,-5.1833E-06,-0.0042995,0,0,0.015721,0.020026,-5.1833E-06,-0.0042995,0,0,0.015721,
30.01. 14:00,0.99119,19.34,55.006,1.0255,48.68,0.010555,0,0.99119,-0.0099119,0.044183,-0.0080298,-0.018213,0.99922,0.99119,-0.0099119,0.044183,-0.0080298,-0.018213,0.99922,1.4988,0,-1.2989,0.19994,-0.14782,-0.036331,-0.0014955,0,0,0,0.014292,0,0,0,0,2.0403E-05,0.014312,1.4988,0,-1.2989,0.19994,-0.036331,-0.14782,-0.0014955,0,0,0,0.014292,0,0,0,0,2.0403E-05,0.014312,0.014312,-3.1083E-06,-0.0037541,0,0,0.010555,0.014312,-3.1083E-06,-0.0037541,0,0,0.010555,
30.01. 15:00,0.78621,19.26,41.721,0.82303,42.66,0.0097328,0,0.78621,-0.0078621,0.044681,-0.0073195,-0.031317,0.78439,0.78621,-0.0078621,0.044681,-0.0073195,-0.031317,0.78439,1.1766,0,-1.0196,0.15695,-0.075097,-0.067446,-0.001018,0,0,0,0.013392,0,0,0,0,2.095E-05,0.013413,1.1766,0,-1.0196,0.15695,-0.067446,-0.075097,-0.001018,0,0,0,0.013392,0,0,0,0,2.095E-05,0.013413,0.013413,-2.625E-06,-0.0036777,0,0,0.0097328,0.013413,-2.625E-06,-0.0036777,0,0,0.0097328,
30.01. 16:00,0.5221,18.57,27.807,0.56109,34.28,0.0064741,0,0.5221,-0.005221,0.04421,-0.0056371,-0.045247,0.51021,0.5221,-0.005221,0.04421,-0.0056371,-0.045247,0.51021,0.76531,0,-0.66322,0.10209,-0.015147,-0.075898,-0.00040987,0,0,0,0.010635,0,0,0,0,2.1094E-05,0.010656,0.76531,0,-0.66322,0.10209,-0.075898,-0.015147,-0.00040987,0,0,0,0.010635,0,0,0,0,2.1094E-05,0.010656,0.010656,-1.5333E-06,-0.0041804,0,0,0.0064741,0.010656,-1.5333E-06,-0.0041804,0,0,0.0064741,
30.01. 17:00,0.23102,17.35,13.636,0.27196,24.58,0.00020679,0,0.23102,-0.0023102,0.043249,-0.0019061,-0.057025,0.21303,0.23102,-0.0023102,0.043249,-0.0019061,-0.057025,0.21303,0.31954,0,-0.27691,0.042626,-0.0044426,-0.034613,5.9694E-06,0,0,0,0.0035761,0,0,0,0,1.0931E-05,0.003587,0.31954,0,-0.27691,0.042626,-0.034613,-0.0044426,5.9694E-06,0,0,0,0.0035761,0,0,0,0,1.0931E-05,0.003587,0.003587,-5E-08,-0.0033802,0,0,0.00020679,0.003587,-5E-08,-0.0033802,0,0,0.00020679,
30.01. 18:00,0.00229,15.86,-0.62943,0.0022533,16.77,0,0,0.00229,-2.29E-05,-1.3778E-05,-0.00018027,-0.00010365,0.0019694,0.00229,-2.29E-05,-1.3778E-05,-0.00018027,-0.00010365,0.0019694,0.0029541,0,-0.00256,0.00039407,-9.4261E-05,0,9.8722E-06,0,0,0,0.00030968,0,0,0,0,1.1E-06,0.00031078,0.0029541,0,-0.00256,0.00039407,0,-9.4261E-05,9.8722E-06,0,0,0,0.00030968,0,0,0,0,1.1E-06,0.00031078,0.00031078,0,-0.00031078,0,0,0,0.00031078,0,-0.00031078,0,0,0,
30.01. 19:00,0,14.99,-14.887,0,15.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 20:00,0,14.12,-29.031,0,14.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 21:00,0,13.25,-42.884,0,13.35,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 22:00,0,12.38,-56.028,0,12.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 23:00,0,11.51,-67.15,0,11.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 00:00,0,10.93,-72.242,0,11,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 01:00,0,10.3,-66.489,0,10.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 02:00,0,9.68,-54.991,0,9.75,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 03:00,0,9.35,-41.702,0,9.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 04:00,0,9.02,-27.779,0,9.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 05:00,0,8.78,-13.594,0,8.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 06:00,0.00878,8.88,0.69064,0.0086394,8.88,0,0,0.00878,-8.78E-05,-5.2822E-05,-0.00069115,-0.00039741,0.0075508,0.00878,-8.78E-05,-5.2822E-05,-0.00069115,-0.00039741,0.0075508,0.011326,0,-0.0098153,0.0015109,-0.00025436,0,8.1019E-05,0,0,0,0.0013375,0,0,0,0,4.5444E-06,0.0013421,0.011326,0,-0.0098153,0.0015109,0,-0.00025436,8.1019E-05,0,0,0,0.0013375,0,0,0,0,4.5444E-06,0.0013421,0.0013421,0,-0.0013421,0,0,0,0.0013421,0,-0.0013421,0,0,0,
31.01. 07:00,0.26834,10.87,14.974,0.31278,17.22,0,0,0.26834,-0.0026834,0.04712,-0.0012679,-0.061098,0.25041,0.26834,-0.0026834,0.04712,-0.0012679,-0.061098,0.25041,0.37562,0,-0.32551,0.050106,-0.0055828,-0.042175,7.3031E-05,0,0,0,0.0024212,0,0,0,0,7.825E-06,0.0024291,0.37562,0,-0.32551,0.050106,-0.042175,-0.0055828,7.3031E-05,0,0,0,0.0024212,0,0,0,0,7.825E-06,0.0024291,0.0024291,0,-0.0024291,0,0,0,0.0024291,0,-0.0024291,0,0,0,
31.01. 08:00,0.56036,13.02,29.155,0.5991,27.77,0.0080531,0,0.56036,-0.0056036,0.044341,-0.0060586,-0.044912,0.54813,0.56036,-0.0056036,0.044341,-0.0060586,-0.044912,0.54813,0.82219,0,-0.71251,0.10968,-0.044228,-0.053463,-0.00013278,0,0,0,0.011854,0,0,0,0,2.1317E-05,0.011875,0.82219,0,-0.71251,0.10968,-0.053463,-0.044228,-0.00013278,0,0,0,0.011854,0,0,0,0,2.1317E-05,0.011875,0.011875,-1.5667E-06,-0.0038205,0,0,0.0080531,0.011875,-1.5667E-06,-0.0038205,0,0,0.0080531,
31.01. 09:00,0.81332,15.06,43.064,0.84921,37.53,0.010378,0,0.81332,-0.0081332,0.044026,-0.0074926,-0.030152,0.81157,0.81332,-0.0081332,0.044026,-0.0074926,-0.030152,0.81157,1.2174,0,-1.055,0.16239,-0.11032,-0.037233,-0.00074411,0,0,0,0.014098,0,0,0,0,2.0542E-05,0.014118,1.2174,0,-1.055,0.16239,-0.037233,-0.11032,-0.00074411,0,0,0,0.014098,0,0,0,0,2.0542E-05,0.014118,0.014118,-2.5111E-06,-0.0037375,0,0,0.010378,0.014118,-2.5111E-06,-0.0037375,0,0,0.010378,
31.01. 10:00,1.0037,16.86,56.304,1.0367,45.35,0.015081,0,1.0037,-0.010037,0.043091,-0.0080018,-0.017041,1.0117,1.0037,-0.010037,0.043091,-0.0080018,-0.017041,1.0117,1.5175,0,-1.3151,0.20243,-0.1127,-0.0096169,-0.0065211,-0.0056369,0,0,0.067957,-0.048657,0,0,0,1.2861E-05,0.019313,1.5175,0,-1.3151,0.20243,-0.0096169,-0.1127,-0.0065211,-0.0056369,0,0,0.067957,-0.048657,0,0,0,1.2861E-05,0.019313,0.019313,-4.4417E-06,-0.0042271,0,0,0.015081,0.019313,-4.4417E-06,-0.0042271,0,0,0.015081,
31.01. 11:00,1.1199,18.35,67.597,1.151,50.67,0.18831,0,1.1199,-0.011199,0.042301,-0.0080868,-0.0083347,1.1346,1.1199,-0.011199,0.042301,-0.0080868,-0.0083347,1.1346,1.7019,0,-1.4748,0.22702,-0.00083305,0,-0.023229,0,0,0,0.20296,0,0,0,0,-0.00081185,0.20215,1.7019,0,-1.4748,0.22702,0,-0.00083305,-0.023229,0,0,0,0.20296,0,0,0,0,-0.00081185,0.20215,0.20215,-4.3978E-05,-0.013796,0,0,0.18831,0.20215,-4.3978E-05,-0.013796,0,0,0.18831,
31.01. 12:00,1.1538,19.48,72.576,1.1841,53.16,0.19218,0,1.1538,-0.011538,0.041923,-0.0080408,-0.0054512,1.1707,1.1538,-0.011538,0.041923,-0.0080408,-0.0054512,1.1707,1.756,0,-1.5217,0.23424,-0.00079834,0,-0.026294,0,0,0,0.20715,0,0,0,0,-0.0008286,0.20632,1.756,0,-1.5217,0.23424,0,-0.00079834,-0.026294,0,0,0,0.20715,0,0,0,0,-0.0008286,0.20632,0.20632,-4.7886E-05,-0.014098,0,0,0.19218,0.20632,-4.7886E-05,-0.014098,0,0,0.19218,
31.01. 13:00,1.1045,20.22,66.743,1.1355,52.71,0.015189,0,1.1045,-0.011045,0.042073,-0.0079746,-0.0087969,1.1187,1.1045,-0.011045,0.042073,-0.0079746,-0.0087969,1.1187,1.6781,0,-1.4542,0.22385,-0.13081,-0.0037981,-0.0098921,-0.0062726,0,0,0.073078,-0.053656,0,0,0,1.2583E-05,0.019434,1.6781,0,-1.4542,0.22385,-0.0037981,-0.13081,-0.0098921,-0.0062726,0,0,0.073078,-0.053656,0,0,0,1.2583E-05,0.019434,0.019434,-5.0889E-06,-0.0042395,0,0,0.015189,0.019434,-5.0889E-06,-0.0042395,0,0,0.015189,
31.01. 14:00,0.9765,20.56,55.167,1.0094,49.45,0.010089,0,0.9765,-0.009765,0.042669,-0.007788,-0.017795,0.98382,0.9765,-0.009765,0.042669,-0.007788,-0.017795,0.98382,1.4757,0,-1.2789,0.19686,-0.14576,-0.035823,-0.0014937,0,0,0,0.013782,0,0,0,0,2.0744E-05,0.013802,1.4757,0,-1.2789,0.19686,-0.035823,-0.14576,-0.0014937,0,0,0,0.013782,0,0,0,0,2.0744E-05,0.013802,0.013802,-3.0194E-06,-0.0037106,0,0,0.010089,0.013802,-3.0194E-06,-0.0037106,0,0,0.010089,
31.01. 15:00,0.77306,20.51,41.837,0.80844,43.51,0.0092585,0,0.77306,-0.0077306,0.043115,-0.00708,-0.030658,0.77071,0.77306,-0.0077306,0.043115,-0.00708,-0.030658,0.77071,1.1561,0,-1.0018,0.15421,-0.073926,-0.066386,-0.0010292,0,0,0,0.012874,0,0,0,0,2.1153E-05,0.012895,1.1561,0,-1.0018,0.15421,-0.066386,-0.073926,-0.0010292,0,0,0,0.012874,0,0,0,0,2.1153E-05,0.012895,0.012895,-2.55E-06,-0.0036337,0,0,0.0092585,0.012895,-2.55E-06,-0.0036337,0,0,0.0092585,
31.01. 16:00,0.51592,19.84,27.893,0.55365,35.33,0.00608,0,0.51592,-0.0051592,0.042885,-0.0055054,-0.044589,0.50355,0.51592,-0.0051592,0.042885,-0.0055054,-0.044589,0.50355,0.75533,0,-0.65457,0.10076,-0.014981,-0.075015,-0.00044477,0,0,0,0.010317,0,0,0,0,2.0961E-05,0.010338,0.75533,0,-0.65457,0.10076,-0.075015,-0.014981,-0.00044477,0,0,0,0.010317,0,0,0,0,2.0961E-05,0.010338,0.010338,-1.4778E-06,-0.004257,0,0,0.00608,0.010338,-1.4778E-06,-0.004257,0,0,0.00608,
31.01. 17:00,0.2296,18.65,13.698,0.26896,25.8,0.00032749,0,0.2296,-0.002296,0.041653,-0.002061,-0.055937,0.21096,0.2296,-0.002296,0.041653,-0.002061,-0.055937,0.21096,0.31644,0,-0.27423,0.042212,-0.0044061,-0.033936,-1.2442E-05,0,0,0,0.0038574,0,0,0,0,1.1625E-05,0.0038691,0.31644,0,-0.27423,0.042212,-0.033936,-0.0044061,-1.2442E-05,0,0,0,0.0038574,0,0,0,0,1.1625E-05,0.0038691,0.0038691,-8.0556E-08,-0.0035415,0,0,0.00032749,0.0038691,-8.0556E-08,-0.0035415,0,0,0.00032749,
31.01. 18:00,0.0029,17.17,-0.58976,0.0028536,18.08,0,0,0.0029,-2.9E-05,-1.7447E-05,-0.00022828,-0.00013126,0.002494,0.0029,-2.9E-05,-1.7447E-05,-0.00022828,-0.00013126,0.002494,0.003741,0,-0.003242,0.00049904,-0.00011523,0,1.0622E-05,0,0,0,0.00039443,0,0,0,0,1.3972E-06,0.00039582,0.003741,0,-0.003242,0.00049904,0,-0.00011523,1.0622E-05,0,0,0,0.00039443,0,0,0,0,1.3972E-06,0.00039582,0.00039582,0,-0.00039582,0,0,0,0.00039582,0,-0.00039582,0,0,0,
31.01. 19:00,0,16.25,-14.87,0,16.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 20:00,0,15.34,-29.04,0,15.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 21:00,0,14.43,-42.926,0,14.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 22:00,0,13.52,-56.123,0,13.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 23:00,0,12.61,-67.334,0,12.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 00:00,0,11.88,-72.522,0,11.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 01:00,0,11.09,-66.719,0,11.18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 02:00,0,10.3,-55.152,0,10.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 03:00,0,9.88,-41.818,0,9.93,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 04:00,0,9.46,-27.864,0,9.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 05:00,0,9.16,-13.654,0,9.19,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 06:00,0.00905,9.24,0.65252,0.0089051,9.24,0,0,0.00905,-9.05E-05,-5.4447E-05,-0.00071241,-0.00040963,0.007783,0.00905,-9.05E-05,-5.4447E-05,-0.00071241,-0.00040963,0.007783,0.011675,0,-0.010117,0.0015573,-0.00026093,0,8.1725E-05,0,0,0,0.0013781,0,0,0,0,4.6722E-06,0.0013828,0.011675,0,-0.010117,0.0015573,0,-0.00026093,8.1725E-05,0,0,0,0.0013781,0,0,0,0,4.6722E-06,0.0013828,0.0013828,0,-0.0013828,0,0,0,0.0013828,0,-0.0013828,0,0,0,
01.02. 07:00,0.27334,11.2,14.959,0.31858,17.66,0,0,0.27334,-0.0027334,0.047977,-0.00099298,-0.063132,0.25446,0.27334,-0.0027334,0.047977,-0.00099298,-0.063132,0.25446,0.38169,0,-0.33077,0.050916,-0.0056693,-0.043432,5.325E-05,0,0,0,0.0018679,0,0,0,0,6.1944E-06,0.001874,0.38169,0,-0.33077,0.050916,-0.043432,-0.0056693,5.325E-05,0,0,0,0.0018679,0,0,0,0,6.1944E-06,0.001874,0.001874,0,-0.001874,0,0,0,0.001874,0,-0.001874,0,0,0,
