,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
2750,25.04. 14:00,-0.00097654803,-0.062242,0.11430654803,55.30614747757771,0.00854323787070976,0.8495849999999999,0.8495799999999999,0.1334
2751,25.04. 15:00,-0.0009626610899999999,-0.037407,0.05346066109,71.77176695478084,0.018006905832671588,0.39354,0.39355,0.1334
2752,25.04. 16:00,-0.0009378686999999997,-0.0024143,0.0173108687,19.36453194864796,0.05417802631707326,0.12273600000000001,0.12274000000000002,0.1334
2753,25.04. 17:00,-0.00021654822000000002,0.0,0.0034395482199999997,6.2958332359125935,0.06295833235912594,0.0241605,0.024161000000000002,0.1334
2754,25.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2755,25.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2756,25.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2757,25.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2758,25.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2759,25.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2760,26.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2761,26.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2762,26.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2763,26.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2764,26.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2765,26.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2766,26.04. 06:00,-3.0159072e-06,0.0,4.7898907200000006e-05,6.296400849829826,0.06296400849829827,0.000336465,0.00033647,0.1334
2767,26.04. 07:00,-0.00045372674999999993,0.0,0.042357726750000005,1.0711782355033959,0.010711782355033958,0.31413,0.31413,0.1334
2768,26.04. 08:00,-0.0006774385499999999,0.0,0.09346843855,0.724777861392871,0.007247778613928711,0.6955950000000001,0.6956,0.1334
2769,26.04. 09:00,-0.00069612789,0.0,0.13482612789,0.516315272784476,0.00516315272784476,1.00551,1.0055,0.1334
2770,26.04. 10:00,-0.00070873419,0.0,0.15990873419,0.44321168170707786,0.004432116817070779,1.1934150000000001,1.1934,0.1334
2771,26.04. 11:00,-0.00073170567,0.0,0.16775170567,0.4361837437524518,0.004361837437524518,1.2520349999999998,1.252,0.1334
2772,26.04. 12:00,-0.0006793995300000001,-1.5008e-05,0.16087939953000002,0.4316323482239939,0.00422303621212428,1.2008999999999999,1.2009,0.1334
2773,26.04. 13:00,-0.0006129863399999999,-0.020497,0.13824298634,15.270204224380182,0.004434122527506735,1.03173,1.0317,0.1334
2774,26.04. 14:00,-0.0006196496699999999,-0.055509,0.10083964967,55.66128983359448,0.00614490105854014,0.7512900000000001,0.7513,0.1334
2775,26.04. 15:00,-0.00060120045,-0.045917,0.056403200449999996,82.47439875550538,0.010658977597077119,0.41832,0.41831999999999997,0.1334
2776,26.04. 16:00,-0.00053430702,-0.0048255,0.013312307019999999,40.26204482774918,0.040136320413679885,0.095787,0.095787,0.1334
2777,26.04. 17:00,-0.000145222575,0.0,0.002306522575,6.296169678720791,0.06296169678720791,0.016203,0.016202,0.1334
2778,26.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2779,26.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2780,26.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2781,26.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2782,26.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2783,26.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2784,27.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2785,27.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2786,27.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2787,27.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2788,27.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2789,27.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2790,27.04. 06:00,-2.4356171999999997e-06,0.0,3.86886172e-05,6.295436167721187,0.06295436167721187,0.00027177,0.00027176,0.1334
2791,27.04. 07:00,-0.00047111544,0.0,0.039257115440000004,1.2000765586560884,0.012000765586560885,0.29076,0.29075,0.1334
2792,27.04. 08:00,-0.0007590993599999999,0.0,0.08841009936,0.8586115901860921,0.008586115901860921,0.657075,0.6570699999999999,0.1334
2793,27.04. 09:00,-0.00082036998,0.0,0.12887036998,0.6365854153497945,0.006365854153497946,0.959925,0.95993,0.1334
2794,27.04. 10:00,-0.0008673334499999999,0.0,0.15327733345,0.5658589110848078,0.0056585891108480784,1.1425049999999999,1.1425,0.1334
2795,27.04. 11:00,-0.0008979887699999998,0.0,0.16143798877,0.5562437793246796,0.0055624377932467954,1.203465,1.2035,0.1334
2796,27.04. 12:00,-0.0008786991300000001,-1.4019e-05,0.15415869913,0.5790903368010278,0.005699964614121482,1.149045,1.1491,0.1334
2797,27.04. 13:00,-0.0008016606299999999,-0.019115,0.13258166063000001,15.022183713313167,0.006046542381432531,0.9878549999999999,0.9878600000000001,0.1334
2798,27.04. 14:00,-0.0008018207099999998,-0.051106,0.09651482071,53.782227774082955,0.008307746977111903,0.71751,0.71751,0.1334
2799,27.04. 15:00,-0.0007869932999999999,-0.040492,0.05381799329999999,76.70110081937969,0.014623237540891367,0.39754500000000004,0.39755,0.1334
2800,27.04. 16:00,-0.0006258527699999998,-0.0038996,0.013839852769999998,32.69870601376347,0.04522105692891702,0.09906000000000001,0.09905900000000001,0.1334
2801,27.04. 17:00,-0.000119007474,0.0,0.001890207474,6.296000605063738,0.06296000605063738,0.013277699999999996,0.013278,0.1334
2802,27.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2803,27.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2804,27.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2805,27.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2806,27.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2807,27.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2808,28.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2809,28.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2810,28.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2811,28.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2812,28.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2813,28.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2814,28.04. 06:00,-2.2039014e-06,0.0,3.50039014e-05,6.2961593189723715,0.0629615931897237,0.00024587999999999997,0.00024588,0.1334
2815,28.04. 07:00,-0.00047663819999999995,0.0,0.037253638199999994,1.2794406748707836,0.012794406748707835,0.275685,0.27569,0.1334
2816,28.04. 08:00,-0.0007601799,0.0,0.08746317990000001,0.8691427648401794,0.008691427648401792,0.649965,0.64996,0.1334
2817,28.04. 09:00,-0.0008119257599999999,0.0,0.12833192576,0.6326763626367014,0.006326763626367014,0.9559349999999999,0.95594,0.1334
2818,28.04. 10:00,-0.0008762378999999999,0.0,0.1520262379,0.5763728104462945,0.005763728104462946,1.13304,1.133,0.1334
2819,28.04. 11:00,-0.0009621608399999999,0.0,0.15846216084,0.6071864948071094,0.006071864948071094,1.18065,1.1806,0.1334
2820,28.04. 12:00,-0.00100358154,-1.3381e-05,0.14974358154,0.6791359800141722,0.006702000377438013,1.11501,1.115,0.1334
2821,28.04. 13:00,-0.00096358155,-0.017325999999999998,0.12780358155000002,14.31069562228555,0.007539550443842784,0.95088,0.95088,0.1334
2822,28.04. 14:00,-0.0009634414799999999,-0.046459,0.09273344148,51.13844663063399,0.01038936401608461,0.687945,0.68795,0.1334
2823,28.04. 15:00,-0.0008565080399999997,-0.037681,0.05245050804000001,73.47404149185815,0.01632983305608415,0.38676,0.38677,0.1334
2824,28.04. 16:00,-0.0006928462499999999,-0.0031718000000000002,0.014175846250000002,27.262190784553688,0.04887512447449123,0.101076,0.10107999999999999,0.1334
2825,28.04. 17:00,-8.629912799999998e-05,0.0,0.001370699128,6.295993499749274,0.06295993499749274,0.0096282,0.009628200000000002,0.1334
2826,28.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2827,28.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2828,28.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2829,28.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2830,28.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2831,28.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2832,29.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2833,29.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2834,29.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2835,29.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2836,29.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2837,29.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2838,29.04. 06:00,-1.73974944e-06,0.0,2.763374944e-05,6.295741530759136,0.06295741530759136,0.000194115,0.00019412,0.1334
2839,29.04. 07:00,-0.00057336654,0.0,0.01718736654,3.3359766818587904,0.033359766818587905,0.12454649999999999,0.12455,0.1334
2840,29.04. 08:00,-0.00104160054,0.0,0.07123960054,1.462108900252966,0.014621089002529659,0.52623,0.52623,0.1334
2841,29.04. 09:00,-0.0020508248999999996,0.0,0.0714628249,2.86977866166049,0.028697786616604902,0.520335,0.5203399999999999,0.1334
2842,29.04. 10:00,-0.0014857425,0.0,0.1301057425,1.1419499796482848,0.011419499796482848,0.9642000000000001,0.9642,0.1334
2843,29.04. 11:00,-0.0029552768999999996,0.0,0.0915152769,3.229271658358496,0.032292716583584964,0.663885,0.66388,0.1334
2844,29.04. 12:00,-0.00165626772,-1.0522e-05,0.13153626772,1.2671712136063338,0.012591718989059971,0.97365,0.97365,0.1334
2845,29.04. 13:00,-0.002755377,-0.0059025,0.08209237700000001,10.546505432532424,0.03356434666278453,0.594735,0.5947399999999999,0.1334
2846,29.04. 14:00,-0.0021698843999999997,-0.020305,0.0683068844,32.90281001310022,0.03176670139562096,0.495795,0.49578999999999995,0.1334
2847,29.04. 15:00,-0.00183237573,-0.0047893,0.03404137573,19.451845255961402,0.05382789886441526,0.241455,0.24145,0.1334
2848,29.04. 16:00,-0.0009699447299999999,-0.00091521,0.01632094473,11.550524563292239,0.059429447623648685,0.11507699999999998,0.11508,0.1334
2849,29.04. 17:00,-3.514556399999999e-05,0.0,0.0005582155640000001,6.296055908609525,0.06296055908609526,0.00392115,0.0039212,0.1334
2850,29.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2851,29.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2852,29.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2853,29.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2854,29.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2855,29.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2856,30.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2857,30.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2858,30.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2859,30.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2860,30.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2861,30.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2862,30.04. 06:00,-1.5079736099999998e-06,0.0,2.394997361e-05,6.296347689378519,0.06296347689378518,0.00016824,0.00016824,0.1334
2863,30.04. 07:00,-8.9892924e-05,0.0,0.0014277929240000002,6.295935670290517,0.06295935670290517,0.01002945,0.010029000000000001,0.1334
2864,30.04. 08:00,-0.0005055326399999999,0.0,0.00804963264,6.2801951667697455,0.06280195166769746,0.0565545,0.05655399999999999,0.1334
2865,30.04. 09:00,-0.00043855917,0.0,0.0069657591699999995,6.295927827777601,0.062959278277776,0.048929999999999994,0.048931,0.1334
2866,30.04. 10:00,-0.0005704450799999999,0.0,0.009060445080000002,6.295994015340357,0.06295994015340357,0.06364500000000001,0.06364500000000001,0.1334
2867,30.04. 11:00,-0.00173556735,0.0,0.02819356735,6.155898359559668,0.061558983595596674,0.198345,0.19834000000000002,0.1334
2868,30.04. 12:00,-0.0026439212999999993,-6.055599999999999e-06,0.1025399213,2.5843367796694405,0.02578431177321373,0.74886,0.7488600000000001,0.1334
2869,30.04. 13:00,-0.0028130058,-0.0051199,0.0785400058,10.100465004040018,0.035816215842449046,0.567675,0.5676800000000001,0.1334
2870,30.04. 14:00,-0.0009382889100000001,-0.054714,0.10923828891,50.94577136396855,0.008589377583285327,0.8118599999999999,0.81186,0.1334
2871,30.04. 15:00,-0.00023235611999999998,-0.052266,0.05813335612,90.3067698545253,0.003996950038810179,0.43405499999999997,0.43405,0.1334
2872,30.04. 16:00,-0.00033486735,-0.0042667,0.00958536735,48.00616587740897,0.034935265157052114,0.0693465,0.069346,0.1334
2873,30.04. 17:00,-0.000155893908,0.0,0.002476093908,6.295961049632372,0.06295961049632372,0.0173925,0.017393000000000002,0.1334
2874,30.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2875,30.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2876,30.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2877,30.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2878,30.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2879,30.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2880,01.05. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2881,01.05. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2882,01.05. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2883,01.05. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2884,01.05. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2885,01.05. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2886,01.05. 06:00,-1.3918155599999999e-06,0.0,2.210881556e-05,6.295296806935776,0.06295296806935775,0.000155295,0.00015529,0.1334
2887,01.05. 07:00,-0.00046653315000000004,0.0,0.03390953315,1.3758170834622654,0.013758170834622654,0.250695,0.2507,0.1334
2888,01.05. 08:00,-0.0008333564699999998,0.0,0.08082435647,1.031070962265343,0.010310709622653428,0.59964,0.59964,0.1334
2889,01.05. 09:00,-0.0009298446899999999,0.0,0.12083984468999999,0.7694851746834036,0.0076948517468340355,0.89889,0.89889,0.1334
2890,01.05. 10:00,-0.0009354675,0.0,0.14712546750000002,0.6358297553073194,0.006358297553073195,1.0959,1.0959,0.1334
2891,01.05. 11:00,-0.0009524960100000001,0.0,0.15586249601,0.611113022300688,0.00611113022300688,1.1613,1.1613,0.1334
2892,01.05. 12:00,-0.0009270833099999999,-1.3425e-05,0.14897708330999998,0.631310728538655,0.006222992754334385,1.109865,1.1099,0.1334
2893,01.05. 13:00,-0.0008552674199999999,-0.017248,0.12765526742,14.181371271142492,0.006699820832195472,0.95058,0.95058,0.1334
2894,01.05. 14:00,-0.00080094027,-0.046727,0.09328494026999999,50.94921016451009,0.008585954685523648,0.6933,0.6933,0.1334
2895,01.05. 15:00,-0.00068732349,-0.039612,0.05217832349,77.23384117108206,0.013172586699373849,0.385995,0.386,0.1334
2896,01.05. 16:00,-0.00056430201,-0.0028607,0.01182330201,28.968235837189784,0.04772795362266146,0.08440500000000001,0.08440399999999999,0.1334
2897,01.05. 17:00,-8.9198577e-05,0.0,0.0014166985770000002,6.29622831900395,0.0629622831900395,0.009951749999999999,0.0099517,0.1334
2898,01.05. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2899,01.05. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2900,01.05. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2901,01.05. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2902,01.05. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2903,01.05. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2904,02.05. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2905,02.05. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2906,02.05. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2907,02.05. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2908,02.05. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2909,02.05. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2910,02.05. 06:00,-1.16001972e-06,0.0,1.8424019719999998e-05,6.296235770637789,0.06296235770637788,0.00012941249999999998,0.00012941,0.1334
2911,02.05. 07:00,-0.00044860419000000007,0.0,0.034583604190000006,1.297158582822654,0.01297158582822654,0.2559,0.25589,0.1334
2912,02.05. 08:00,-0.00081406683,0.0,0.08092806683,1.0059140936976216,0.010059140936976215,0.60057,0.6005699999999999,0.1334
2913,02.05. 09:00,-0.00100178064,0.0,0.11698178064,0.8563561218843828,0.00856356121884383,0.8694599999999999,0.86946,0.1334
2914,02.05. 10:00,-0.0012005599800000001,0.0,0.13695055998,0.8766375107742003,0.008766375107742003,1.01763,1.0176,0.1334
2915,02.05. 11:00,-0.00116236089,0.0,0.14843236089,0.7830912902216791,0.007830912902216791,1.1039849999999998,1.104,0.1334
2916,02.05. 12:00,-0.00104534241,-1.2819e-05,0.14478534241000002,0.7308484356127165,0.007219946388218096,1.077525,1.0775,0.1334
2917,02.05. 13:00,-0.00098036994,-0.016366,0.12381036994,14.010433817786232,0.007918318477483744,0.9208050000000001,0.9208,0.1334
2918,02.05. 14:00,-0.0009143369399999998,-0.044016,0.09041233694,49.694918260786636,0.01011296655905242,0.67092,0.67092,0.1334
2919,02.05. 15:00,-0.00087499728,-0.034356,0.04968499728,70.90872337469513,0.017610895197778708,0.365895,0.3659,0.1334
2920,02.05. 16:00,-0.0006341569199999998,-0.0022598,0.01233215692,23.46675394072102,0.051423033627762155,0.08769450000000001,0.08769400000000001,0.1334
2921,02.05. 17:00,-6.576686699999998e-05,0.0,0.0010445868670000001,6.2959691604087515,0.06295969160408751,0.0073377,0.0073376000000000005,0.1334
2922,02.05. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2923,02.05. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2924,02.05. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2925,02.05. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2926,02.05. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2927,02.05. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2928,03.05. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2929,03.05. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2930,03.05. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2931,03.05. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2932,03.05. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2933,03.05. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2934,03.05. 06:00,-1.16001972e-06,0.0,1.8424019719999998e-05,6.296235770637789,0.06296235770637788,0.00012941249999999998,0.00012941,0.1334
2935,03.05. 07:00,-0.00052468221,0.0,0.017480682209999997,3.0014973311502127,0.03001497331150213,0.12711,0.12711,0.1334
2936,03.05. 08:00,-0.00130489212,0.0,0.047538892119999995,2.744893837042158,0.027448938370421578,0.34658999999999995,0.34659,0.1334
2937,03.05. 09:00,-0.0019876733399999996,0.0,0.06955067334,2.8578779248954427,0.028578779248954425,0.506475,0.50648,0.1334
2938,03.05. 10:00,-0.0024646316999999995,0.0,0.0873326317,2.822120039238437,0.02822120039238437,0.6362099999999999,0.6362,0.1334
2939,03.05. 11:00,-0.0029552768999999996,0.0,0.0851202769,3.47188356009683,0.0347188356009683,0.615945,0.61595,0.1334
2940,03.05. 12:00,-0.002695347,-5.4333e-06,0.097154347,2.7798862154876094,0.02774293774008897,0.708105,0.7081,0.1334
2941,03.05. 13:00,-0.0026505246,-0.0058519,0.08080052459999999,10.522734403137774,0.03280330929930621,0.58584,0.5858399999999999,0.1334
2942,03.05. 14:00,-0.0023917953,-0.010561,0.05619779529999999,23.048582654985402,0.04256030485238627,0.40335,0.40335,0.1334
2943,03.05. 15:00,-0.0016502847299999996,-0.011831999999999999,0.03853628473,34.9859485014242,0.04282417834418984,0.27651000000000003,0.27652,0.1334
2944,03.05. 16:00,-0.00090121038,-0.0002031,0.01451721038,7.60690484668722,0.06207875731012173,0.1020705,0.10207000000000001,0.1334
2945,03.05. 17:00,-2.2735362e-05,0.0,0.000361095362,6.296220996601999,0.06296220996602,0.0025365,0.0025364999999999997,0.1334
2946,03.05. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2947,03.05. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2948,03.05. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2949,03.05. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2950,03.05. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2951,03.05. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2952,04.05. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2953,04.05. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2954,04.05. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2955,04.05. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2956,04.05. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2957,04.05. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2958,04.05. 06:00,-8.120658299999998e-07,0.0,1.289506583e-05,6.2974927053939656,0.06297492705393966,9.058800000000001e-05,9.0589e-05,0.1334
2959,04.05. 07:00,-0.00041528754000000003,0.0,0.035663287540000005,1.1644679126516668,0.011644679126516668,0.264225,0.26423,0.1334
2960,04.05. 08:00,-0.00067799883,0.0,0.08648299882999999,0.7839677614934992,0.007839677614934992,0.64323,0.64323,0.1334
2961,04.05. 09:00,-0.00083087523,0.0,0.12224087522999999,0.6797032730964029,0.006797032730964029,0.91011,0.9101100000000001,0.1334
2962,04.05. 10:00,-0.0009656825999999998,0.0,0.14327568259999998,0.6740031402928384,0.006740031402928385,1.0667849999999999,1.0668,0.1334
2963,04.05. 11:00,-0.0011279636999999999,0.0,0.1475779637,0.7643171593646265,0.007643171593646266,1.09782,1.0978,0.1334
2964,04.05. 12:00,-0.0010457826300000002,-1.2631e-05,0.14291578263,0.7405855466223535,0.007317474744601623,1.063515,1.0635,0.1334
2965,04.05. 13:00,-0.0009757676399999998,-0.014702000000000002,0.12218576763999998,12.831091495199287,0.007985935341298805,0.908655,0.90865,0.1334
2966,04.05. 14:00,-0.00101516733,-0.040427,0.08704816733,47.60831686770906,0.011662133289394779,0.6449400000000001,0.64494,0.1334
2967,04.05. 15:00,-0.0009068331899999999,-0.031725,0.04815383319,67.76580601848448,0.018832004223255063,0.35417999999999994,0.35418,0.1334
2968,04.05. 16:00,-0.0006215906399999999,-0.0017766,0.011649590639999999,20.586050738689302,0.053357294621641745,0.0826695,0.082669,0.1334
2969,04.05. 17:00,-5.4053013e-05,0.0,0.000858513013,6.296120406039786,0.06296120406039786,0.0060306000000000005,0.0060306000000000005,0.1334
2970,04.05. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2971,04.05. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2972,04.05. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2973,04.05. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2974,04.05. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2975,04.05. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2976,05.05. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2977,05.05. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2978,05.05. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2979,05.05. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2980,05.05. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2981,05.05. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2982,05.05. 06:00,-4.6411194e-07,0.0,7.36971194e-06,6.29755876184219,0.0629755876184219,5.17665e-05,5.1763999999999994e-05,0.1334
2983,05.05. 07:00,-0.00046571274000000004,0.0,0.026655712739999997,1.7471404518144582,0.017471404518144582,0.196335,0.19633,0.1334
2984,05.05. 08:00,-0.0009611203199999998,0.0,0.06961112032,1.3806993991502534,0.013806993991502533,0.514635,0.51463,0.1334
2985,05.05. 09:00,-0.00127345641,0.0,0.10283345641,1.2383677982413543,0.012383677982413546,0.7613249999999999,0.76132,0.1334
2986,05.05. 10:00,-0.0013584788999999999,0.0,0.1285784789,1.0565367638674097,0.010565367638674095,0.9536849999999999,0.95368,0.1334
2987,05.05. 11:00,-0.00145364646,0.0,0.13669364646,1.0634338154300194,0.010634338154300196,1.013835,1.0138,0.1334
2988,05.05. 12:00,-0.0013403898600000002,-1.1275e-05,0.13405038986,1.0083259447523103,0.009999149285577469,0.9948599999999999,0.99487,0.1334
2989,05.05. 13:00,-0.0010751372999999998,-0.014047,0.1190151373,12.706062138870465,0.009033618112710438,0.884115,0.8841200000000001,0.1334
2990,05.05. 14:00,-0.00078753357,-0.044453,0.09049653357,49.99145468373767,0.008702361725168563,0.6724950000000001,0.6725,0.1334
