,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
2627,20.04. 11:00,-0.2530140039400187,-0.14479,9.152114003940019,4.346580514280772,0.027645416548689763,66.726323340625,66.738,0.1333
2628,20.04. 12:00,-0.09689233788907561,-0.055445,13.190892337889077,1.1548675706457474,0.007345396763702279,98.17754243375,98.195,0.1333
2629,20.04. 13:00,-0.0894683725103675,-0.051197,12.008468372510368,1.171384794020667,0.007450439950791506,89.37241935374999,89.38799999999999,0.1333
2630,20.04. 14:00,-0.10122800086811751,-0.057927,9.294628000868117,1.7123331977702867,0.010891022304352882,68.93285525750001,68.945,0.1333
2631,20.04. 15:00,-0.16848467533990621,-0.10304,4.467784675339906,6.07738946862404,0.03771101062006486,32.23574043625,32.242,0.1333
2632,20.04. 16:00,-0.08175881615725687,-0.24328000000000002,3.1940588161572565,10.176356631663664,0.025597154236383216,23.3360967125,23.34,0.1333
2633,20.04. 17:00,-0.050794594726695626,-0.029066,0.8071645947266957,9.893966515433728,0.06292966150713607,5.6713436479375,5.6723,0.1333
2634,20.04. 18:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
2635,20.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2636,20.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2637,20.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2638,20.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2639,20.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2640,21.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2641,21.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2642,21.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2643,21.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2644,21.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2645,21.04. 05:00,-0.023593454370614372,-0.013500999999999999,0.37491345437061435,9.89413795055359,0.06293040192495056,2.634185318375,2.6347,0.1333
2646,21.04. 06:00,-0.052246348846575,-0.12485999999999998,1.271846348846575,13.925137183999547,0.041079135772930986,9.14497730575,9.1466,0.1333
2647,21.04. 07:00,-0.06340259627311187,-0.038785,4.332902596273112,2.3584097265654473,0.01463282288589796,32.01309180875,32.019,0.1333
2648,21.04. 08:00,-0.062114636976786874,-0.035544,7.8752146369767875,1.240075877021137,0.007887357975633795,58.582844766875,58.593999999999994,0.1333
2649,21.04. 09:00,-0.09328185199209499,-0.05338,10.184281851992097,1.440080450674165,0.009159394186822175,75.6627250925,75.67699999999999,0.1333
2650,21.04. 10:00,-0.11594993560741501,-0.066351,11.775949935607414,1.5480783852195594,0.009846333946853197,87.42949500999998,87.445,0.1333
2651,21.04. 11:00,-0.15655705229133127,-0.089589,11.798557052291333,2.086238606978881,0.013269169407535914,87.289814503125,87.306,0.1333
2652,21.04. 12:00,-0.15291716732345625,-0.087502,11.731917167323457,2.049274333380807,0.013034286309945289,86.823512660625,86.839,0.1333
2653,21.04. 13:00,-0.12698578683886064,-0.072666,11.03998578683886,1.8084424264102974,0.011502350572791921,81.824420835625,81.84,0.1333
2654,21.04. 14:00,-0.109722932400835,-0.062787,9.081822932400835,1.8995077715661979,0.012081597848531174,67.273492845,67.285,0.1333
2655,21.04. 15:00,-0.08135702885503374,-0.066137,6.577257028855033,2.24248540399081,0.01236944648781596,48.706487724374995,48.715,0.1333
2656,21.04. 16:00,-0.08690505351952937,-0.23016,3.1209050535195293,10.159394409066259,0.02784610618689735,22.749018491875,22.753,0.1333
2657,21.04. 17:00,-0.049474436447962504,-0.028311000000000003,0.7862044364479625,9.893792611931032,0.06292820817888775,5.523996466624999,5.525,0.1333
2658,21.04. 18:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
2659,21.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2660,21.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2661,21.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2662,21.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2663,21.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2664,22.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2665,22.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2666,22.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2667,22.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2668,22.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2669,22.04. 05:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
2670,22.04. 06:00,-0.07051577147379375,-0.045344999999999996,1.1456157714737938,10.113405764721884,0.061552724071769475,8.061455659562501,8.0629,0.1333
2671,22.04. 07:00,-0.09779810926377376,-0.057072000000000005,3.8094981092637736,4.0653677944390445,0.025672176874416218,27.830028208125,27.835,0.1333
2672,22.04. 08:00,-0.134630945227155,-0.077041,6.317630945227155,3.350495574406241,0.021310352946283768,46.360275300625005,46.369,0.1333
2673,22.04. 09:00,-0.09079973043515562,-0.051959000000000005,10.244799730435156,1.393475072148549,0.00886300687415183,76.132177623125,76.146,0.1333
2674,22.04. 10:00,-0.09023134839786438,-0.051634000000000006,12.431231348397864,1.1412010960293806,0.007258440123028793,92.5336097725,92.55,0.1333
2675,22.04. 11:00,-0.09509199478573438,-0.054415,13.370091994785735,1.1182196416003818,0.007112291734628285,99.533388556875,99.551,0.1333
2676,22.04. 12:00,-0.09220948588232875,-0.052765,13.280209485882327,1.091658125095432,0.00694337585414997,98.884346803125,98.902,0.1333
2677,22.04. 13:00,-0.10995392510071937,-0.062919,11.447953925100718,1.5100770516002795,0.009604679213430011,85.01186698875,85.02799999999999,0.1333
2678,22.04. 14:00,-0.09237328070588313,-0.052860000000000004,9.473273280705884,1.5330844619639363,0.009750935919268667,70.33911239062499,70.351,0.1333
2679,22.04. 15:00,-0.08210320527344811,-0.063574,6.550503205273448,2.2239086175268405,0.012533877581702633,48.500642766875,48.50899999999999,0.1333
2680,22.04. 16:00,-0.08060105274632126,-0.23474,3.2103010527463214,9.822787569301514,0.025107007542912323,23.466325155,23.471,0.1333
2681,22.04. 17:00,-0.052067154509695006,-0.029795,0.827397154509695,9.893937157447137,0.06292885372629706,5.813439682374999,5.8145,0.1333
2682,22.04. 18:00,-0.008371595430536812,-0.004790600000000001,0.1330315954305368,9.894037117978884,0.06292937706597744,0.9347251483375,0.93489,0.1333
2683,22.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2684,22.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2685,22.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2686,22.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2687,22.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2688,23.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2689,23.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2690,23.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2691,23.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2692,23.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2693,23.04. 05:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
2694,23.04. 06:00,-0.058247959176298124,-0.036026,0.9391479591762981,10.038243522243643,0.06202213251614354,6.6049975623125,6.6062,0.1333
2695,23.04. 07:00,-0.09976504710218312,-0.057114,1.636565047102183,9.585873007612143,0.06096002556014141,11.5231167025,11.525,0.1333
2696,23.04. 08:00,-0.19474784533888126,-0.11144000000000001,3.2234478453388813,9.498768400476221,0.06041600630222308,22.710160005000002,22.714000000000002,0.1333
2697,23.04. 09:00,-0.253503988454925,-0.14506,4.510903988454925,8.835567980941248,0.05619804569189139,31.921721853125,31.928,0.1333
2698,23.04. 10:00,-0.14070955312350625,-0.08052000000000001,11.155709553123506,1.9831060684218318,0.01261323203633504,82.59003804999999,82.605,0.1333
2699,23.04. 11:00,-0.11898643964407686,-0.068088,12.731986439644077,1.4693264128963879,0.009345473324852452,94.57000453062501,94.587,0.1333
2700,23.04. 12:00,-0.11321722196999498,-0.064787,12.711217221969994,1.40037117501488,0.008906874927313096,94.458680216875,94.476,0.1333
2701,23.04. 13:00,-0.11127128346793876,-0.063674,11.39827128346794,1.5348404956958648,0.009762119246040993,84.63378441375,84.65,0.1333
2702,23.04. 14:00,-0.1111004888656,-0.063575,9.0252004888656,1.9354194854850857,0.012310030010154877,66.83869788375,66.85,0.1333
2703,23.04. 15:00,-0.15468111157711875,-0.096469,4.972181111577119,5.051105459379713,0.03110930758675757,36.12158912375,36.128,0.1333
2704,23.04. 16:00,-0.10129659870020438,-0.064266,1.6741965987002043,9.889077473263427,0.06050460189612618,11.793025651875002,11.795,0.1333
2705,23.04. 17:00,-0.05229534729806562,-0.029925,0.8310253472980657,9.893843498924646,0.06292870303907677,5.8389602561875,5.84,0.1333
2706,23.04. 18:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352,0.6797924698500001,0.67992,0.1333
2707,23.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2708,23.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2709,23.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2710,23.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2711,23.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2712,24.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2713,24.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2714,24.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2715,24.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2716,24.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2717,24.04. 05:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042,1.3596269488750001,1.3598,0.1333
2718,24.04. 06:00,-0.057644578245085,-0.035302,0.928594578245085,10.009381965242696,0.06207722896037716,6.530431276687499,6.5316,0.1333
2719,24.04. 07:00,-0.07691496923846938,-0.044021,1.2423149692384694,9.734726879496776,0.06191261567557037,8.738013422937499,8.7396,0.1333
2720,24.04. 08:00,-0.11060770443917999,-0.063294,1.79140770443918,9.70754474306684,0.061743456927805807,12.6027525,12.605,0.1333
2721,24.04. 09:00,-0.2531539995157063,-0.14486,4.358053999515706,9.132837719769789,0.05808877070909134,30.778022063749997,30.784000000000002,0.1333
2722,24.04. 10:00,-0.2943966961132437,-0.16847,5.223996696113243,8.860394120417912,0.05635468650511986,36.962822853125,36.97,0.1333
2723,24.04. 11:00,-0.3146260568000875,-0.18004,6.039026056800088,8.191156192198934,0.05209880762905651,42.921824326875,42.93,0.1333
2724,24.04. 12:00,-0.3114341576744125,-0.17820999999999998,5.959734157674412,8.215872465450369,0.052256384166628554,42.35154977625,42.358999999999995,0.1333
2725,24.04. 13:00,-0.12637820604037686,-0.072318,11.014378206040377,1.8039711577309938,0.01147393013716108,81.641680924375,81.657,0.1333
2726,24.04. 14:00,-0.097515318200885,-0.055802,9.322015318200886,1.6446799642298235,0.010460754984009734,69.16600617875001,69.178,0.1333
2727,24.04. 15:00,-0.08165521943124812,-0.06105700000000001,6.535855219431248,2.1835278573332135,0.012493425372778344,48.3945696,48.403,0.1333
2728,24.04. 16:00,-0.11101929143170125,-0.15113,2.7068192914317013,9.684772539545639,0.04101466683909309,19.463901006875,19.467,0.1333
2729,24.04. 17:00,-0.05106898605504312,-0.029223000000000002,0.8115189860550431,9.894036668859542,0.06293011862026755,5.701905322749999,5.702999999999999,0.1333
2730,24.04. 18:00,-0.008371595430536812,-0.004790600000000001,0.1330315954305368,9.894037117978884,0.06292937706597744,0.9347251483375,0.93489,0.1333
2731,24.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2732,24.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2733,24.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2734,24.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2735,24.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2736,25.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2737,25.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2738,25.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2739,25.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2740,25.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2741,25.04. 05:00,-0.019026798691688128,-0.010888,0.30234679869168807,9.894200574021335,0.06293037920037749,2.12440397975,2.1247,0.1333
2742,25.04. 06:00,-0.07020358134001062,-0.044215,1.1375035813400105,10.058744712277951,0.06171723983260683,8.003062906312499,8.0045,0.1333
2743,25.04. 07:00,-0.10796878783747063,-0.06180599999999999,1.7786687878374707,9.545047903150373,0.06070201972158095,12.527135985,12.529000000000002,0.1333
2744,25.04. 08:00,-0.200641659075325,-0.11481,3.583241659075325,8.803527338893717,0.05599445367218176,25.36303940625,25.366999999999997,0.1333
2745,25.04. 09:00,-0.25627590085353746,-0.14665,4.883675900853537,8.250463565428587,0.05247602544811527,34.696427861875,34.703,0.1333
2746,25.04. 10:00,-0.25641589642922497,-0.14673,8.047915896429226,5.009320445409928,0.0318611550778002,58.42110944312499,58.431999999999995,0.1333
2747,25.04. 11:00,-0.1069580197810069,-0.061204999999999996,13.011958019781007,1.2923729044111771,0.008219978854712522,96.760783006875,96.779,0.1333
2748,25.04. 12:00,-0.07455044396510749,-0.042660000000000003,13.703550443965108,0.8553290218063573,0.005440228375117098,102.18941864625,102.21,0.1333
2749,25.04. 13:00,-0.07108275355532812,-0.040676,12.39108275355533,0.9019288772263389,0.005736605506482684,92.379226054375,92.396,0.1333
2750,25.04. 14:00,-0.07576280565056126,-0.043354000000000004,10.69076280565056,1.114203053757797,0.007086753960205452,79.58848249625,79.60300000000001,0.1333
2751,25.04. 15:00,-0.16807868817041252,-0.10145,4.597278688170412,5.862787671845001,0.03656047404802929,33.21035329625,33.216,0.1333
2752,25.04. 16:00,-0.11998040823145811,-0.10795,2.329380408231458,9.785022979759255,0.05150743425482451,16.566318161250003,16.57,0.1333
2753,25.04. 17:00,-0.056125626248875626,-0.032117,0.8918856262488757,9.893939721846355,0.0629291745455421,6.2666136576875004,6.2677,0.1333
2754,25.04. 18:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352,0.6797924698500001,0.67992,0.1333
2755,25.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2756,25.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2757,25.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2758,25.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2759,25.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2760,26.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2761,26.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2762,26.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2763,26.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2764,26.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2765,26.04. 05:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
2766,26.04. 06:00,-0.07393446343208249,-0.050584,1.2233344634320824,10.17861158613517,0.06043683525816667,8.618077228312501,8.6197,0.1333
2767,26.04. 07:00,-0.1276997642748669,-0.07309700000000001,2.133199764274867,9.412937674082448,0.05986301255676144,15.03718419125,15.04,0.1333
2768,26.04. 08:00,-0.17572244660294997,-0.10055,2.95642244660295,9.344823062089732,0.059437529573915335,20.850203781875,20.854,0.1333
2769,26.04. 09:00,-0.156627050079175,-0.089624,8.717627050079175,2.824748623272872,0.017966706900790448,64.19106962937501,64.203,0.1333
2770,26.04. 10:00,-0.15437312131060624,-0.088335,10.819373121310605,2.2432734187949492,0.014268213100677893,79.96656507125,79.98100000000001,0.1333
2771,26.04. 11:00,-0.18094428157609374,-0.10354000000000001,11.171944281576094,2.5464169387708386,0.016196310777748243,82.413599515,82.428,0.1333
2772,26.04. 12:00,-0.143075478352625,-0.081874,11.925075478352625,1.8863568516691718,0.011997867737805713,88.33899364874999,88.355,0.1333
2773,26.04. 13:00,-0.2862209544930937,-0.16379000000000002,5.741920954493094,7.837289263638451,0.04984759573694998,40.90643415625,40.914,0.1333
2774,26.04. 14:00,-0.0847757208133225,-0.048512,9.581275720813322,1.3911270763639831,0.008848061916135547,71.205551625,71.218,0.1333
2775,26.04. 15:00,-0.10264475609407499,-0.069494,6.115644756094075,2.814727848973624,0.016783963128628794,45.08634706875,45.093999999999994,0.1333
2776,26.04. 16:00,-0.09028734662813936,-0.19744,3.0882873466281398,9.316728475486144,0.029235409951964827,22.4791095425,22.483,0.1333
2777,26.04. 17:00,-0.04884025649009812,-0.027948,0.7761202564900982,9.893860628939505,0.06292872281284315,5.453211006749999,5.4542,0.1333
2778,26.04. 18:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042,1.3596269488750001,1.3598,0.1333
2779,26.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2780,26.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2781,26.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2782,26.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2783,26.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2784,27.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2785,27.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2786,27.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2787,27.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2788,27.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2789,27.04. 05:00,-0.025875382254320622,-0.014806999999999999,0.4111953822543206,9.893686556323956,0.06292721993243819,2.889181010625,2.8897,0.1333
2790,27.04. 06:00,-0.062006840383507504,-0.10067999999999999,1.3668068403835074,11.902694336667189,0.045366205780847005,9.7836217886875,9.7854,0.1333
2791,27.04. 07:00,-0.08220820195521375,-0.047673,4.136008201955214,3.1402549418014947,0.01987621831029046,30.395738571249996,30.401,0.1333
2792,27.04. 08:00,-0.08078724686198563,-0.04623,7.492187246861986,1.6953293167517307,0.010782865430361796,55.570786919374996,55.581,0.1333
2793,27.04. 09:00,-0.08649066661549439,-0.049493,10.328490666615496,1.3165879798394042,0.008373988940616063,76.79592258812501,76.809,0.1333
2794,27.04. 10:00,-0.07610299489948187,-0.043549000000000004,12.742102994899481,0.9390286277498872,0.005972561588141694,94.97434284,94.991,0.1333
2795,27.04. 11:00,-0.07543941587072311,-0.043169,13.816439415870724,0.8584586252698326,0.0054601199049928205,103.028551916875,103.05,0.1333
2796,27.04. 12:00,-0.07807833247243251,-0.044680000000000004,13.847078332472433,0.8865287645882312,0.0056386141969987265,103.24069825062499,103.26,0.1333
2797,27.04. 13:00,-0.06699908261252376,-0.03834,12.453999082612524,0.845825360302069,0.005379724389578893,92.88018546625,92.897,0.1333
2798,27.04. 14:00,-0.0853413029391,-0.048835,9.5502413029391,1.4049519659551122,0.008936036298144226,70.96819978625,70.98100000000001,0.1333
2799,27.04. 15:00,-0.07490883263886751,-0.055908000000000006,6.627808832638868,1.9737568771545673,0.011302201757838344,49.133931079999996,49.143,0.1333
2800,27.04. 16:00,-0.07297969360589376,-0.2297,3.291479693605894,9.195854806392592,0.022172305588779976,24.13217057875,24.136999999999997,0.1333
2801,27.04. 17:00,-0.0528791288486825,-0.030258999999999998,0.8402891288486826,9.893990769890564,0.06292968340687037,5.9040744774375,5.9051,0.1333
2802,27.04. 18:00,-0.015221718944501875,-0.0087101,0.2418817189445019,9.8940172283102,0.06293042322886086,1.6994811746249998,1.6998,0.1333
2803,27.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2804,27.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2805,27.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2806,27.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2807,27.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2808,28.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2809,28.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2810,28.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2811,28.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2812,28.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2813,28.04. 05:00,-0.029681861957263744,-0.016985,0.4716618619572638,9.894135125449706,0.06293038371619106,3.3139987928125,3.3146,0.1333
2814,28.04. 06:00,-0.054438679561841244,-0.10780999999999999,1.3481386795618413,12.035014054679722,0.04038062284477615,9.7004436221875,9.7022,0.1333
2815,28.04. 07:00,-0.06081547803440688,-0.035247,4.437415478034406,2.1648294713425984,0.013705157503382047,32.81546705125,32.821999999999996,0.1333
2816,28.04. 08:00,-0.06297140989999438,-0.036035000000000005,7.859871409899994,1.2596441434816565,0.008011760831185863,58.461018159374994,58.472,0.1333
2817,28.04. 09:00,-0.06703828137371626,-0.038361,10.795038281373715,0.9763678333181766,0.006210101310097933,80.440218519375,80.455,0.1333
2818,28.04. 10:00,-0.07109535315714001,-0.040683,12.86209535315714,0.8690524373208197,0.0055275094146840465,95.906946525,95.925,0.1333
2819,28.04. 11:00,-0.07686177091970813,-0.043983,13.846861770919707,0.8727231694729457,0.005550844096756154,103.25225077374999,103.27,0.1333
2820,28.04. 12:00,-0.07715996149592251,-0.044153,13.727159961495923,0.8837440653143112,0.005620970522114755,102.34800328187498,102.37,0.1333
2821,28.04. 13:00,-0.06745406823350812,-0.038599,12.416454068233508,0.854133294825584,0.005432635425768126,92.59452307625,92.611,0.1333
2822,28.04. 14:00,-0.06478155269363374,-0.03707,10.014881552693634,1.0170020699469924,0.006468529093707542,74.60619434125,74.62,0.1333
