Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
27.01. 12:00,0.08924,11.5,0.27187,0,0.08924,-0.0008924,-0.0065144,-0.0040813,-0.0038843,0.073868,3.2201,0,-2.8359,0.38429,-0.020789,-0.010859,0.016081,0,0,0,0.36873,0,0,0,0,0.00053194,0.36926,0.36926,-2.4133E-05,-0.097365,0,0,0.27187,
27.01. 13:00,0.42965,13.94,2.1016,0,0.42965,-0.0042965,0.11157,-0.0070161,-0.018432,0.51147,22.297,0,-19.636,2.6609,-0.25851,-0.063785,-0.025185,-0.010841,0,0,2.3026,-0.025289,0,0,0,-0.0089205,2.2684,2.2684,-0.00028743,-0.16653,0,0,2.1016,
27.01. 14:00,0.35642,15.3,1.6747,0,0.35642,-0.0035642,0.13814,-0.005878,-0.018422,0.46669,20.345,0,-17.917,2.428,-0.36038,-0.17828,-0.02713,-0.0034083,0,0,1.8588,-0.028672,0,0,0,-0.0067847,1.8233,1.8233,-0.00020909,-0.14841,0,0,1.6747,
27.01. 15:00,0.23925,15.83,1.021,0,0.23925,-0.0023925,0.13913,-0.004472,-0.018722,0.35279,15.379,0,-13.544,1.8354,-0.37834,-0.27271,-0.0055955,-0.0069102,0,0,1.1718,-0.022443,0,0,0,-0.0037208,1.1457,1.1457,-0.00015693,-0.12452,0,0,1.021,
27.01. 16:00,0.10136,15.56,0.50678,0,0.10136,-0.0010136,0.10196,-0.0024921,-0.01563,0.18418,8.0293,0,-7.0711,0.95822,-0.16965,-0.15087,0.0091355,-0.0048282,0,0,0.64201,-0.008306,0,0,0,-0.00071387,0.63299,0.63299,-8.1464E-05,-0.12613,0,0,0.50678,
27.01. 17:00,0.00118,14.71,0,0.00036,0.00118,-1.18E-05,-8.6942E-05,-5.4064E-05,-5.1361E-05,0.00097584,0.04254,0,-0.037463,0.0050768,-0.0029102,-0.00014384,7.8089E-05,0,0,0,0.0021008,0,0,0,0,7.5139E-06,0.0021083,0.0021083,0,-0.0021083,-0.00036,0,-0.00036,
27.01. 18:00,0,13.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 19:00,0,12.78,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 20:00,0,11.81,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 21:00,0,10.85,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 22:00,0,9.88,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 23:00,0,8.92,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 00:00,0,7.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 01:00,0,6.54,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 02:00,0,5.3,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 03:00,0,4.64,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 04:00,0,3.98,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 05:00,0,3.51,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 06:00,0,3.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 07:00,0.0111,3.39,0,0,0.0111,-0.000111,-0.00081785,-0.00050856,-0.00048313,0.0091795,0.40017,0,-0.35241,0.047756,-0.0070706,-0.001353,0.0033659,0,0,0,0.042698,0,0,0,0,0.00014305,0.042841,0.042841,0,-0.042841,0,0,0,
28.01. 08:00,0.17802,6.64,0.72431,0,0.17802,-0.0017802,0.01698,-0.0023317,-0.01376,0.17713,7.7216,0,-6.8001,0.92151,-0.086751,-0.0074706,0.035565,-0.0068867,0,0,0.85596,0,0,0,0,-0.0026349,0.85333,0.85333,-8.1525E-05,-0.12893,0,0,0.72431,
28.01. 09:00,0.35053,9.97,1.3905,0,0.35053,-0.0035053,-0.02565,-0.0025944,-0.011767,0.30701,13.384,0,-11.787,1.5972,-0.032772,-0.0068134,-0.0028853,0,0,0,1.5548,0,0,0,0,-0.005465,1.5493,1.5493,-0.00012371,-0.15864,0,0,1.3905,
28.01. 10:00,0.49056,12.98,2.1042,0,0.49056,-0.0049056,0.031546,-0.002569,-0.042563,0.47207,20.579,0,-18.123,2.4559,-0.063585,-0.0075335,-0.073415,-0.0033653,0,0,2.308,-0.00035294,0,0,0,-0.0080127,2.2997,2.2997,-0.00029974,-0.19515,0,0,2.1042,
28.01. 11:00,0.57759,15.45,2.849,0,0.57759,-0.0057759,0.096226,-0.0025208,-0.033252,0.63227,27.563,0,-24.273,3.2894,-0.040806,-0.0065484,-0.15991,0,0,0,3.0821,0,0,0,0,-0.012328,3.0698,3.0698,-0.00044452,-0.22029,0,0,2.849,
28.01. 12:00,0.59408,17.18,3.1386,0,0.59408,-0.0059408,0.15747,-0.0027207,-0.026058,0.71683,31.249,0,-27.52,3.7293,-0.096072,-0.0080924,-0.21564,-0.006101,0,0,3.4034,-0.019238,0,0,0,-0.013537,3.3706,3.3706,-0.00056391,-0.23145,0,0,3.1386,
28.01. 13:00,0.5505,18.14,2.8638,0,0.5505,-0.005505,0.21055,-0.0027479,-0.023143,0.72965,31.808,0,-28.012,3.796,-0.33975,-0.075263,-0.20228,-0.014599,0,0,3.1641,-0.07109,0,0,0,-0.012247,3.0808,3.0808,-0.0005427,-0.21639,0,0,2.8638,
28.01. 14:00,0.45065,18.34,2.2145,0,0.45065,-0.0045065,0.24688,-0.0026229,-0.024246,0.66616,29.04,0,-25.575,3.4657,-0.57179,-0.25723,-0.13238,-0.012484,0,0,2.4918,-0.082652,0,0,0,-0.0093077,2.3998,2.3998,-0.00038105,-0.185,0,0,2.2145,
28.01. 15:00,0.29989,17.49,1.3877,0,0.29989,-0.0029989,0.24474,-0.0025284,-0.026937,0.51217,22.327,0,-19.663,2.6645,-0.55492,-0.41407,-0.051419,-0.015485,0,0,1.6286,-0.086652,0,0,0,-0.0056454,1.5364,1.5364,-0.00023117,-0.14838,0,0,1.3877,
28.01. 16:00,0.12556,15.61,0.80867,0,0.12556,-0.0012556,0.17818,-0.0019712,-0.024531,0.27598,12.031,0,-10.595,1.4358,-0.22248,-0.23624,0.0020083,-0.010333,0,0,0.96874,-0.027423,0,0,0,-0.0030488,0.93826,0.93826,-0.00013111,-0.12946,0,0,0.80867,
28.01. 17:00,0.00178,13.29,0,0,0.00178,-1.78E-05,-0.00013115,-8.1553E-05,-7.7475E-05,0.001472,0.064171,0,-0.056512,0.0076582,-0.0017312,-0.00021698,0.00024424,0,0,0,0.0059542,0,0,0,0,2.1228E-05,0.0059754,0.0059754,0,-0.0059754,0,0,0,
28.01. 18:00,0,12.51,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 19:00,0,11.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 20:00,0,10.96,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 21:00,0,10.18,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 22:00,0,9.4,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
28.01. 23:00,0,8.62,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 00:00,0,8.22,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 01:00,0,7.82,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 02:00,0,7.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 03:00,0,7.22,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 04:00,0,7.01,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 05:00,0,6.88,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 06:00,0,6.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 07:00,0.00625,7.01,0,0,0.00625,-6.25E-05,-0.0004605,-0.00028635,-0.00027203,0.0051686,0.22532,0,-0.19843,0.02689,-0.0047043,-0.00076185,0.0015318,0,0,0,0.022955,0,0,0,0,7.9556E-05,0.023035,0.023035,0,-0.023035,0,0,0,
29.01. 08:00,0.10912,9.2,0.35324,0,0.10912,-0.0010912,-0.0024523,-0.0038461,-0.0059134,0.095817,4.177,0,-3.6785,0.49849,-0.050257,-0.01048,0.02321,-0.0024715,0,0,0.45849,-0.00023184,0,0,0,0.00031508,0.45857,0.45857,-3.8289E-05,-0.10529,0,0,0.35324,
29.01. 09:00,0.20495,11.29,0.74155,0,0.20495,-0.0020495,-0.014503,-0.006727,-0.0092028,0.17247,7.5185,0,-6.6212,0.89726,-0.037498,-0.01788,0.029138,0,0,0,0.87102,0,0,0,0,-0.0017605,0.86926,0.86926,-4.5736E-05,-0.12767,0,0,0.74155,
29.01. 10:00,0.26202,12.95,1.003,0,0.26202,-0.0026202,-0.0098225,-0.0091354,-0.014405,0.22604,9.8537,0,-8.6778,1.176,-0.035039,-0.024407,0.024843,0,0,0,1.1413,0,0,0,0,-0.0034919,1.1379,1.1379,-7.0364E-05,-0.13481,0,0,1.003,
29.01. 11:00,0.32209,14.45,1.341,0,0.32209,-0.0032209,0.00080774,-0.010452,-0.015414,0.29381,12.808,0,-11.28,1.5285,-0.027288,-0.027779,0.012539,0,0,0,1.486,0,0,0,0,-0.0057897,1.4802,1.4802,-0.0001159,-0.13908,0,0,1.341,
29.01. 12:00,0.35517,15.69,1.5611,0,0.35517,-0.0035517,0.020211,-0.010552,-0.015428,0.34585,15.077,0,-13.278,1.7993,-0.051934,-0.028273,-0.0044462,-0.0026149,0,0,1.712,-0.001681,0,0,0,-0.0068413,1.7035,1.7035,-0.0001727,-0.14226,0,0,1.5611,
29.01. 13:00,0.35001,16.54,1.5443,0,0.35001,-0.0035001,0.04594,-0.0095398,-0.014899,0.36801,16.043,0,-14.128,1.9146,-0.15264,-0.044911,-0.014686,-0.0048439,0,0,1.6975,-0.0032849,0,0,0,-0.0065478,1.6877,1.6877,-0.00019773,-0.14311,0,0,1.5443,
29.01. 14:00,0.28581,16.84,1.1988,0,0.28581,-0.0028581,0.056734,-0.008027,-0.013635,0.31802,13.864,0,-12.209,1.6545,-0.21483,-0.091254,-0.0059404,-0.0022253,0,0,1.3403,-0.001404,0,0,0,-0.0047421,1.3341,1.3341,-0.00014275,-0.13521,0,0,1.1988,
29.01. 15:00,0.17813,16.36,0.65553,0,0.17813,-0.0017813,0.040031,-0.0058945,-0.010467,0.20002,8.7195,0,-7.6789,1.0406,-0.16614,-0.097317,0.0077821,-0.0026213,0,0,0.78229,-0.0010684,0,0,0,-0.001085,0.78014,0.78014,-8.4147E-05,-0.12452,0,0,0.65553,
29.01. 16:00,0.071,15.2,0.21459,0,0.071,-0.00071,0.015022,-0.0028338,-0.0051345,0.077343,3.3717,0,-2.9693,0.40238,-0.058428,-0.032721,0.0088476,0,0,0,0.32008,-0.00018758,0,0,0,0.00052566,0.32041,0.32041,-2.3364E-05,-0.1058,0,0,0.21459,
29.01. 17:00,0.00091,13.79,0,0.00078,0.00091,-9.1E-06,-6.705E-05,-4.1692E-05,-3.9608E-05,0.00075255,0.032806,0,-0.028891,0.0039151,-0.0038042,-0.00011093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 18:00,0,13.26,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 19:00,0,12.73,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 20:00,0,12.2,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 21:00,0,11.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 22:00,0,11.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
29.01. 23:00,0,10.61,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 00:00,0,10.09,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 01:00,0,9.53,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 02:00,0,8.98,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 03:00,0,8.68,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 04:00,0,8.39,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 05:00,0,8.18,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 06:00,0,7.97,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 07:00,0.00564,8.17,0,0,0.00564,-5.64E-05,-0.00041556,-0.0002584,-0.00024548,0.0046642,0.20333,0,-0.17906,0.024265,-0.0043957,-0.00068749,0.0012831,0,0,0,0.020465,0,0,0,0,7.1225E-05,0.020536,0.020536,0,-0.020536,0,0,0,
30.01. 08:00,0.10312,10.13,0.32163,0,0.10312,-0.0010312,-0.0038142,-0.0038876,-0.0053133,0.089074,3.883,0,-3.4196,0.4634,-0.046852,-0.010627,0.020424,-0.002162,0,0,0.42419,-0.0001864,0,0,0,0.00042074,0.42442,0.42442,-3.6697E-05,-0.10276,0,0,0.32163,
30.01. 09:00,0.19292,12,0.68223,0,0.19292,-0.0019292,-0.013971,-0.0068576,-0.0087124,0.16145,7.0382,0,-6.1982,0.83994,-0.03723,-0.018232,0.026468,0,0,0,0.81095,0,0,0,0,-0.0011709,0.80978,0.80978,-4.5867E-05,-0.1275,0,0,0.68223,
30.01. 10:00,0.27511,13.75,1.0599,0,0.27511,-0.0027511,-0.009117,-0.0091296,-0.015539,0.23857,10.4,0,-9.1591,1.2412,-0.038012,-0.024345,0.020629,0,0,0,1.1994,0,0,0,0,-0.0037497,1.1957,1.1957,-7.9853E-05,-0.1357,0,0,1.0599,
30.01. 11:00,0.32419,15.2,1.3435,0,0.32419,-0.0032419,0.00034281,-0.010529,-0.015447,0.29531,12.874,0,-11.337,1.5364,-0.027641,-0.027985,0.0077479,0,0,0,1.4885,0,0,0,0,-0.0058186,1.4827,1.4827,-0.00012322,-0.13903,0,0,1.3435,
30.01. 12:00,0.31946,16.11,1.3221,0,0.31946,-0.0031946,0.0050548,-0.011063,-0.013836,0.29642,12.922,0,-11.38,1.5421,-0.045376,-0.029495,0.0019174,-0.0021395,0,0,1.467,-0.001246,0,0,0,-0.0058098,1.46,1.46,-0.00014446,-0.1377,0,0,1.3221,
30.01. 13:00,0.26882,16.46,1.0392,0,0.26882,-0.0026882,0.0011319,-0.010397,-0.011572,0.24529,10.693,0,-9.4171,1.2761,-0.070402,-0.032648,0.006261,0,0,0,1.1793,0,0,0,0,-0.0039591,1.1754,1.1754,-9.7331E-05,-0.13605,0,0,1.0392,
30.01. 14:00,0.24455,16.59,0.94823,0,0.24455,-0.0024455,0.021676,-0.0085864,-0.011206,0.24399,10.636,0,-9.367,1.2693,-0.13218,-0.054949,0.0058446,-0.001656,0,0,1.0864,-0.0008027,0,0,0,-0.0032334,1.0824,1.0824,-0.00010557,-0.13403,0,0,0.94823,
30.01. 15:00,0.16371,16.15,0.58526,0,0.16371,-0.0016371,0.022109,-0.0060216,-0.0088364,0.16932,7.3814,0,-6.5005,0.8809,-0.11778,-0.064714,0.010369,0,0,0,0.70878,0,0,0,0,-0.00053901,0.70824,0.70824,-5.7594E-05,-0.12292,0,0,0.58526,
30.01. 16:00,0.06591,15.1,0.17424,0,0.06591,-0.0006591,0.0036119,-0.00284,-0.0037168,0.062306,2.7161,0,-2.392,0.32415,-0.035298,-0.017203,0.0083727,0,0,0,0.28002,0,0,0,0,0.00054352,0.28056,0.28056,-2.0889E-05,-0.1063,0,0,0.17424,
30.01. 17:00,0.00102,13.83,0,0.00078,0.00102,-1.02E-05,-7.5153E-05,-4.6733E-05,-4.4394E-05,0.00084352,0.036772,0,-0.032384,0.0043884,-0.0042641,-0.00012433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 18:00,0,13.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 19:00,0,12.91,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 20:00,0,12.45,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 21:00,0,11.99,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 22:00,0,11.53,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
30.01. 23:00,0,11.07,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 00:00,0,10.75,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 01:00,0,10.44,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 02:00,0,10.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 03:00,0,9.99,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 04:00,0,9.84,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 05:00,0,9.75,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 06:00,0,9.65,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 07:00,0.00658,9.95,0,0,0.00658,-6.58E-05,-0.00048482,-0.00030147,-0.00028639,0.0054415,0.23722,0,-0.20891,0.028309,-0.0050195,-0.00080208,0.0013431,0,0,0,0.023831,0,0,0,0,8.2469E-05,0.023913,0.023913,0,-0.023913,0,0,0,
31.01. 08:00,0.0923,11.82,0.27754,0,0.0923,-0.000923,-0.0056539,-0.0039556,-0.0042802,0.077487,3.3779,0,-2.9748,0.40313,-0.033716,-0.010615,0.016183,0,0,0,0.37498,0,0,0,0,0.00052307,0.3755,0.3755,-2.3072E-05,-0.097938,0,0,0.27754,
31.01. 09:00,0.17994,13.72,0.61872,0,0.17994,-0.0017994,-0.013229,-0.0069135,-0.008117,0.14988,6.5339,0,-5.7541,0.77975,-0.036808,-0.018385,0.020866,0,0,0,0.74543,0,0,0,0,-0.00066884,0.74476,0.74476,-4.9225E-05,-0.12598,0,0,0.61872,
31.01. 10:00,0.24996,15.43,0.92913,0,0.24996,-0.0024996,-0.011778,-0.0093206,-0.013023,0.21334,9.3002,0,-8.1903,1.1099,-0.033187,-0.024832,0.015162,0,0,0,1.067,0,0,0,0,-0.0029593,1.0641,1.0641,-8.0417E-05,-0.13486,0,0,0.92913,
31.01. 11:00,0.29098,16.82,1.1415,0,0.29098,-0.0029098,-0.0076111,-0.010821,-0.013403,0.25624,11.17,0,-9.8371,1.3331,-0.026089,-0.028772,0.0047857,0,0,0,1.283,0,0,0,0,-0.0046417,1.2783,1.2783,-0.00011404,-0.13674,0,0,1.1415,
31.01. 12:00,0.29615,17.79,1.1689,0,0.29615,-0.0029615,-0.0033806,-0.011233,-0.012813,0.26576,11.586,0,-10.203,1.3826,-0.040264,-0.029925,-0.0020532,0,0,0,1.3104,0,0,0,0,-0.0049814,1.3054,1.3054,-0.00012239,-0.13636,0,0,1.1689,
31.01. 13:00,0.28476,18.41,1.1159,0,0.28476,-0.0028476,0.0066567,-0.010482,-0.012184,0.2659,11.592,0,-10.208,1.3834,-0.087055,-0.034512,-0.0053543,0,0,0,1.2564,0,0,0,0,-0.0045791,1.2519,1.2519,-0.00011848,-0.13579,0,0,1.1159,
31.01. 14:00,0.22435,18.55,0.82496,0,0.22435,-0.0022435,0.0073497,-0.0086843,-0.010074,0.2107,9.1851,0,-8.0889,1.0962,-0.093871,-0.042528,0.00085977,0,0,0,0.96061,0,0,0,0,-0.0020374,0.95858,0.95858,-9.1053E-05,-0.13352,0,0,0.82496,
31.01. 15:00,0.16188,18.22,0.56694,0,0.16188,-0.0016188,0.018211,-0.0060927,-0.0085249,0.16385,7.143,0,-6.2905,0.85245,-0.10848,-0.059416,0.0051134,0,0,0,0.68967,0,0,0,0,-0.0004201,0.68925,0.68925,-6.3558E-05,-0.12224,0,0,0.56694,
31.01. 16:00,0.06731,17.27,0.17768,0,0.06731,-0.0006731,0.0034574,-0.0029008,-0.0037659,0.063428,2.765,0,-2.4351,0.32998,-0.035955,-0.017391,0.0061242,0,0,0,0.28276,0,0,0,0,0.00054439,0.2833,0.2833,-2.3761E-05,-0.1056,0,0,0.17768,
31.01. 17:00,0.00106,16.04,0,0.00078,0.00106,-1.06E-05,-7.81E-05,-4.8564E-05,-4.6136E-05,0.0008766,0.038214,0,-0.033654,0.0045605,-0.0044313,-0.00012921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 18:00,0,15.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 19:00,0,14.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 20:00,0,14.05,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 21:00,0,13.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 22:00,0,12.72,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
31.01. 23:00,0,12.05,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.02. 00:00,0,11.34,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.02. 01:00,0,10.58,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.02. 02:00,0,9.82,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.02. 03:00,0,9.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.02. 04:00,0,9.01,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
