Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
01.02. 00:00,0,12,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 01:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 02:00,0,11.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 03:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 04:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 05:00,0,10,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 06:00,0.002,10,0,0,0.002,-2E-05,-0.00016789,-0.00010873,-8.5169E-05,0.0016182,0.16998,0,-0.14731,0.022666,-0.0047319,-0.00087101,0.0010238,0,0,0,0.018087,0,0,0,0,6.44E-05,0.018151,0.018151,0,-0.018151,0,0,0,
01.02. 07:00,0.072,11.1,0.54673,0,0.072,-0.00072,0.068319,-0.0021317,-0.01846,0.11901,12.501,0,-10.834,1.6669,-0.56105,-0.22173,0.038529,-0.027536,0,0,0.89511,-0.059583,0,0,0,0.0011661,0.83669,0.83669,-0.00021338,-0.28975,0,0,0.54673,
01.02. 08:00,0.252,13.9,3.7436,0,0.252,-0.00252,0.17512,-0.0036903,-0.026831,0.39408,41.395,0,-35.875,5.5197,-0.68474,-0.57343,0.013157,-0.031565,0,0,4.2432,-0.10934,0,0,0,-0.015583,4.1182,4.1182,-0.00046454,-0.37413,0,0,3.7436,
01.02. 09:00,0.424,15.6,4.3014,0,0.424,-0.00424,0.24707,-0.004125,-0.020384,0.64232,67.471,0,-58.474,8.9968,-1.9845,-1.4815,-0.18246,-0.091526,0,0,5.2569,-0.5197,0,0,0,-0.016871,4.7203,4.7203,-0.00083417,-0.41806,0,0,4.3014,
01.02. 10:00,0.528,17.2,5.5211,0,0.528,-0.00528,0.26047,-0.0054994,-0.012058,0.76563,80.424,0,-69.7,10.724,-2.2417,-1.3323,-0.39468,-0.11808,0,0,6.6372,-0.61337,0,0,0,-0.022014,6.0018,6.0018,-0.0012628,-0.47945,0,0,5.5211,
01.02. 11:00,0.574,17.2,6.3967,0,0.574,-0.00574,0.25456,-0.0068256,-0.0079334,0.80806,84.88,0,-73.562,11.318,-2.0539,-1.1523,-0.50145,-0.1154,0,0,7.4951,-0.54036,0,0,0,-0.025969,6.9288,6.9288,-0.0014917,-0.53058,0,0,6.3967,
01.02. 12:00,0.55,17.2,7.527,0,0.55,-0.0055,0.22076,-0.0082844,-0.0083079,0.74867,78.642,0,-68.155,10.486,-1.0015,-0.60115,-0.49971,-0.048873,0,0,8.3351,-0.1984,0,0,0,-0.031521,8.1052,8.1052,-0.0014245,-0.57682,0,0,7.527,
01.02. 13:00,0.594,16.7,10.445,0,0.594,-0.00594,0.31892,-0.0036864,-0.010233,0.89306,93.809,0,-81.3,12.509,-0.2799,-0.042178,-0.841,-0.016363,0,0,11.329,-0.076712,0,0,0,-0.044938,11.208,11.208,-0.001975,-0.76045,0,0,10.445,
01.02. 14:00,0.418,16.1,7.2034,0,0.418,-0.00418,0.20474,-0.0060192,-0.016782,0.59576,62.58,0,-54.235,8.3446,-0.20925,-0.051076,-0.29902,-0.011532,0,0,7.7737,-0.015325,0,0,0,-0.031034,7.7274,7.7274,-0.0010804,-0.52287,0,0,7.2034,
01.02. 15:00,0.264,16.1,3.7315,0,0.264,-0.00264,0.14364,-0.0051362,-0.021326,0.37854,39.762,0,-34.46,5.3021,-0.62468,-0.41729,-0.047378,-0.032246,0,0,4.1805,-0.06729,0,0,0,-0.01546,4.0977,4.0977,-0.00063204,-0.36557,0,0,3.7315,
01.02. 16:00,0.108,15.6,0.43092,0,0.108,-0.00108,0.086061,-0.0028472,-0.020851,0.16928,17.782,0,-15.411,2.3711,-0.53976,-1.0138,0.012355,-0.011137,0,0,0.81874,-0.069693,0,0,0,0.00098243,0.75003,0.75003,-0.00012051,-0.31899,0,0,0.43092,
01.02. 17:00,0.012,14.4,0,0,0.012,-0.00012,-0.0010074,-0.00065236,-0.00051101,0.0097093,1.0199,0,-0.88389,0.13599,-0.021534,-0.0052261,0.0042284,0,0,0,0.11346,0,0,0,0,0.00038049,0.11384,0.11384,0,-0.11384,0,0,0,
01.02. 18:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 19:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 20:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 21:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 22:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.02. 23:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 00:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 01:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 02:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 03:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 04:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 05:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 06:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 07:00,0.043,10.6,0.13417,0,0.043,-0.00043,0.00157,-0.0022093,-0.0029133,0.039017,4.0985,0,-3.552,0.5465,-0.095003,-0.032086,0.022643,0,0,0,0.44206,0,0,0,0,0.001166,0.44322,0.44322,-1.0042E-05,-0.30905,0,0,0.13417,
02.02. 08:00,0.205,11.7,2.6493,0,0.205,-0.00205,0.090667,-0.0055419,-0.017609,0.27047,28.41,0,-24.622,3.7883,-0.47865,-0.34584,0.074032,-0.012751,0,0,3.0251,-0.022156,0,0,0,-0.01021,2.9927,2.9927,-0.00026438,-0.34316,0,0,2.6493,
02.02. 09:00,0.339,13.9,3.3598,0,0.339,-0.00339,0.1275,-0.0078373,-0.015654,0.43962,46.178,0,-40.021,6.1576,-1.3697,-0.86804,-0.013722,-0.026185,0,0,3.8799,-0.1389,0,0,0,-0.012083,3.7289,3.7289,-0.00050492,-0.36866,0,0,3.3598,
02.02. 10:00,0.497,16.7,5.1671,0,0.497,-0.00497,0.2169,-0.0070807,-0.012119,0.68973,72.451,0,-62.79,9.6609,-2.0159,-1.1577,-0.27612,-0.10608,0,0,6.1051,-0.46091,0,0,0,-0.02025,5.6239,5.6239,-0.001109,-0.45566,0,0,5.1671,
02.02. 11:00,0.583,17.2,6.4931,0,0.583,-0.00583,0.25872,-0.0066238,-0.0077645,0.8215,86.292,0,-74.786,11.507,-2.0865,-1.1763,-0.51098,-0.11744,0,0,7.6153,-0.55692,0,0,0,-0.026404,7.032,7.032,-0.0015142,-0.53735,0,0,6.4931,
02.02. 12:00,0.592,16.7,8.2814,0,0.592,-0.00592,0.26256,-0.0065956,-0.0072253,0.83482,87.691,0,-75.998,11.693,-1.1147,-0.68279,-0.62814,-0.054707,0,0,9.2127,-0.26131,0,0,0,-0.034853,8.9165,8.9165,-0.0016363,-0.63353,0,0,8.2814,
02.02. 13:00,0.532,16.7,8.8705,0,0.532,-0.00532,0.23946,-0.0066032,-0.010784,0.74875,78.65,0,-68.163,10.488,-0.25565,-0.062712,-0.55542,-0.013655,0,0,9.6001,-0.051186,0,0,0,-0.038106,9.5108,9.5108,-0.0015069,-0.63875,0,0,8.8705,
02.02. 14:00,0.41,16.7,6.905,0,0.41,-0.0041,0.188,-0.0065716,-0.016343,0.57098,59.977,0,-51.979,7.9976,-0.20315,-0.055315,-0.27202,-0.011054,0,0,7.456,-0.014308,0,0,0,-0.029767,7.4119,7.4119,-0.0010226,-0.50587,0,0,6.905,
02.02. 15:00,0.245,16.7,3.2251,0,0.245,-0.00245,0.10885,-0.005991,-0.018259,0.32715,34.365,0,-29.783,4.5823,-0.54471,-0.34432,-0.028548,-0.027818,0,0,3.6369,-0.039677,0,0,0,-0.012797,3.5845,3.5845,-0.00054093,-0.3588,0,0,3.2251,
02.02. 16:00,0.079,15.6,0.37155,0,0.079,-0.00079,0.021629,-0.0033678,-0.008212,0.08826,9.271,0,-8.0347,1.2362,-0.24118,-0.32477,0.016034,-0.0057131,0,0,0.68059,-0.003,0,0,0,0.0014121,0.679,0.679,-7.2814E-05,-0.30738,0,0,0.37155,
02.02. 17:00,0.006,15,0,0,0.006,-6E-05,-0.00050369,-0.00032618,-0.00025551,0.0048546,0.50994,0,-0.44194,0.067997,-0.012779,-0.002613,0.0019946,0,0,0,0.054599,0,0,0,0,0.00019008,0.054789,0.054789,0,-0.054789,0,0,0,
02.02. 18:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 19:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 20:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 21:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 22:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.02. 23:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 00:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 01:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 02:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 03:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 04:00,0,10,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 05:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 06:00,0.002,9.4,0,0,0.002,-2E-05,-0.00016789,-0.00010873,-8.5169E-05,0.0016182,0.16998,0,-0.14731,0.022666,-0.004973,-0.00087101,0.0010497,0,0,0,0.017871,0,0,0,0,6.3644E-05,0.017935,0.017935,0,-0.017935,0,0,0,
03.02. 07:00,0.066,12.2,0.3835,0,0.066,-0.00066,0.041226,-0.0023896,-0.012674,0.091503,9.6116,0,-8.33,1.2816,-0.45949,-0.15721,0.028409,-0.022358,0,0,0.671,-0.0022382,0,0,0,0.0013602,0.67012,0.67012,-0.00015863,-0.28646,0,0,0.3835,
03.02. 08:00,0.222,15.6,2.9887,0,0.222,-0.00222,0.11252,-0.005129,-0.020286,0.30688,32.235,0,-27.937,4.2984,-0.52907,-0.38732,0.020269,-0.018314,0,0,3.384,-0.033932,0,0,0,-0.011817,3.3382,3.3382,-0.00040062,-0.34909,0,0,2.9887,
03.02. 09:00,0.4,18.9,3.9753,0,0.4,-0.004,0.20184,-0.0055223,-0.018766,0.57355,60.247,0,-52.213,8.0335,-1.7014,-1.2428,-0.19041,-0.087653,0,0,4.8113,-0.43134,0,0,0,-0.015149,4.3648,4.3648,-0.00082219,-0.38864,0,0,3.9753,
03.02. 10:00,0.502,21.1,5.0359,0,0.502,-0.00502,0.21705,-0.0070519,-0.012107,0.69487,72.991,0,-63.258,9.7328,-2.1093,-1.1291,-0.40461,-0.10699,0,0,5.9828,-0.48101,0,0,0,-0.0198,5.482,5.482,-0.0012441,-0.44484,0,0,5.0359,
03.02. 11:00,0.609,22.8,6.5197,0,0.609,-0.00609,0.28167,-0.0056604,-0.0071625,0.87176,91.572,0,-79.361,12.21,-2.2123,-1.2298,-0.78373,-0.12815,0,0,7.8565,-0.76838,0,0,0,-0.026655,7.0614,7.0614,-0.0017311,-0.54002,0,0,6.5197,
03.02. 12:00,0.609,21.1,8.3835,0,0.609,-0.00609,0.27519,-0.0060436,-0.0068142,0.86524,90.886,0,-78.767,12.119,-1.1431,-0.68512,-0.87699,-0.056679,0,0,9.3573,-0.2976,0,0,0,-0.035421,9.0242,9.0242,-0.0019412,-0.63874,0,0,8.3835,
03.02. 13:00,0.533,19.4,8.755,0,0.533,-0.00533,0.23426,-0.0067762,-0.010774,0.74438,78.191,0,-67.765,10.426,-0.22016,-0.062655,-0.66981,-0.014033,0,0,9.4597,-0.038396,0,0,0,-0.037685,9.3836,9.3836,-0.001671,-0.62689,0,0,8.755,
03.02. 14:00,0.386,19.4,6.1089,0,0.386,-0.00386,0.1519,-0.0077673,-0.015369,0.51091,53.667,0,-46.511,7.1561,-0.19435,-0.06436,-0.274,-0.0097949,0,0,6.6136,-0.01591,0,0,0,-0.026391,6.5713,6.5713,-0.00096656,-0.46149,0,0,6.1089,
03.02. 15:00,0.273,20,3.7251,0,0.273,-0.00273,0.14516,-0.0051448,-0.021733,0.38856,40.815,0,-35.372,5.4424,-0.67179,-0.42455,-0.11521,-0.035079,0,0,4.1958,-0.088699,0,0,0,-0.015355,4.0917,4.0917,-0.00072153,-0.36593,0,0,3.7251,
03.02. 16:00,0.09,16.7,0.41171,0,0.09,-0.0009,0.036271,-0.0034099,-0.011384,0.11058,11.615,0,-10.066,1.5488,-0.33004,-0.50388,0.011279,-0.006442,0,0,0.71974,-0.0036015,0,0,0,0.0013812,0.71752,0.71752,-8.9672E-05,-0.30572,0,0,0.41171,
03.02. 17:00,0.008,15.6,0,0,0.008,-8E-05,-0.00067158,-0.00043491,-0.00034068,0.0064728,0.67992,0,-0.58926,0.090663,-0.016055,-0.003484,0.002474,0,0,0,0.073598,0,0,0,0,0.00025318,0.073851,0.073851,0,-0.073851,0,0,0,
03.02. 18:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 19:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 20:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 21:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 22:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.02. 23:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 00:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 01:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 02:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 03:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 04:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 05:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 06:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 07:00,0.04,16.1,0.099284,0,0.04,-0.0004,0.00032406,-0.0020769,-0.0024873,0.03536,3.7143,0,-3.219,0.49527,-0.082595,-0.027619,0.012539,0,0,0,0.3976,0,0,0,0,0.0010878,0.39869,0.39869,-1.1861E-05,-0.29939,0,0,0.099284,
04.02. 08:00,0.152,17.8,1.4749,0,0.152,-0.00152,0.019228,-0.0065381,-0.0091235,0.15405,16.181,0,-14.024,2.1577,-0.23629,-0.13758,0.02328,-0.002007,0,0,1.8051,-0.003361,0,0,0,-0.0008642,1.8008,1.8008,-0.000161,-0.32576,0,0,1.4749,
04.02. 09:00,0.221,19.4,1.9573,0,0.221,-0.00221,0.0078234,-0.010169,-0.0095928,0.20685,21.728,0,-18.831,2.8973,-0.36801,-0.21684,-0.00036805,0,0,0,2.3121,0,0,0,0,-0.0036134,2.3085,2.3085,-0.0001981,-0.35093,0,0,1.9573,
04.02. 10:00,0.252,20.6,2.2933,0,0.252,-0.00252,-0.0095004,-0.012778,-0.010305,0.2169,22.783,0,-19.745,3.038,-0.20639,-0.15095,-0.018321,0,0,0,2.6623,0,0,0,0,-0.0058931,2.6565,2.6565,-0.00025334,-0.36291,0,0,2.2933,
04.02. 11:00,0.28,23.3,2.5833,0,0.28,-0.0028,-0.013131,-0.014356,-0.011328,0.23839,25.04,0,-21.701,3.339,-0.16874,-0.15219,-0.058788,0,0,0,2.9593,0,0,0,0,-0.0084338,2.9508,2.9508,-0.0003353,-0.36724,0,0,2.5833,
04.02. 12:00,0.59,23.9,7.9481,0,0.59,-0.0059,0.24761,-0.0071261,-0.0074116,0.81717,85.837,0,-74.392,11.446,-1.0824,-0.64109,-0.81125,-0.053328,0,0,8.8578,-0.2681,0,0,0,-0.033479,8.5562,8.5562,-0.0018289,-0.60636,0,0,7.9481,
04.02. 13:00,0.415,23.9,5.6966,0,0.415,-0.00415,0.10007,-0.011686,-0.011776,0.48746,51.204,0,-44.376,6.8277,-0.17099,-0.097692,-0.36215,-0.0091343,0,0,6.1878,-0.025624,0,0,0,-0.024649,6.1375,6.1375,-0.0010482,-0.43981,0,0,5.6966,
04.02. 14:00,0.342,23.9,4.828,0,0.342,-0.00342,0.096246,-0.0094975,-0.013741,0.41159,43.234,0,-37.469,5.765,-0.1723,-0.077545,-0.24547,-0.0077816,0,0,5.2619,-0.016593,0,0,0,-0.020904,5.2244,5.2244,-0.00083015,-0.39558,0,0,4.828,
04.02. 15:00,0.11,21.7,0.88026,0,0.11,-0.0011,-0.0052423,-0.0057453,-0.0049231,0.092989,9.7678,0,-8.4653,1.3025,-0.088813,-0.055217,-0.0025323,0,0,0,1.1559,0,0,0,0,0.0012515,1.1572,1.1572,-0.00013129,-0.27677,0,0,0.88026,
04.02. 16:00,0.031,22.8,0.034646,0,0.031,-0.00031,-0.0020319,-0.0016653,-0.0014189,0.025574,2.6863,0,-2.3281,0.35821,-0.045916,-0.019618,0.0014772,0,0,0,0.29415,0,0,0,0,0.00087087,0.29502,0.29502,-7.5389E-06,-0.26037,0,0,0.034646,
04.02. 17:00,0.007,21.1,0,0,0.007,-7E-05,-0.00058763,-0.00038054,-0.00029809,0.0056637,0.59493,0,-0.5156,0.07933,-0.015115,-0.0030485,0.00085469,0,0,0,0.062022,0,0,0,0,0.00021492,0.062237,0.062237,0,-0.062237,0,0,0,
04.02. 18:00,0,21.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 19:00,0,21.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 20:00,0,20,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 21:00,0,19.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 22:00,0,18.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.02. 23:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 00:00,0,19.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 01:00,0,18.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 02:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 03:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 04:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 05:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.02. 06:00,0.002,15,0,0,0.002,-2E-05,-0.00016789,-0.00010873,-8.5169E-05,0.0016182,0.16998,0,-0.14731,0.022666,-0.0052078,-0.00087101,0.00065571,0,0,0,0.017243,0,0,0,0,6.1428E-05,0.017304,0.017304,0,-0.017304,0,0,0,
05.02. 07:00,0.031,14.4,0.042964,0,0.031,-0.00031,-0.00097081,-0.0016405,-0.0016709,0.026408,2.7739,0,-2.404,0.36989,-0.053314,-0.018351,0.011737,0,0,0,0.30996,0,0,0,0,0.00090711,0.31086,0.31086,-5.6333E-06,-0.26789,0,0,0.042964,
05.02. 08:00,0.07,13.9,0.45615,0,0.07,-0.0007,-0.0045299,-0.0037314,-0.0030928,0.057946,6.0868,0,-5.2751,0.81163,-0.059248,-0.033279,0.027213,0,0,0,0.74632,0,0,0,0,0.001475,0.74779,0.74779,-5.1083E-05,-0.29159,0,0,0.45615,
05.02. 09:00,0.091,13.3,0.70542,0,0.091,-0.00091,-0.0068599,-0.0048917,-0.0038802,0.074458,7.8212,0,-6.7783,1.0429,-0.071488,-0.043126,0.035397,0,0,0,0.9637,0,0,0,0,0.0014504,0.96515,0.96515,-6.5756E-05,-0.25966,0,0,0.70542,
05.02. 10:00,0.159,13.3,1.3978,0,0.159,-0.00159,-0.010413,-0.0084085,-0.0066611,0.13193,13.858,0,-12.01,1.8479,-0.097813,-0.079292,0.05371,0,0,0,1.7245,0,0,0,0,-0.00025996,1.7242,1.7242,-9.8789E-05,-0.32636,0,0,1.3978,
05.02. 11:00,0.152,13.9,1.3276,0,0.152,-0.00152,-0.011,-0.0081144,-0.0063701,0.125,13.13,0,-11.379,1.7508,-0.077829,-0.071159,0.048247,0,0,0,1.65,0,0,0,0,2.2675E-05,1.6501,1.6501,-0.00010523,-0.32238,0,0,1.3276,
05.02. 12:00,0.265,13.9,2.624,0,0.265,-0.00265,-0.012238,-0.013555,-0.010678,0.22588,23.727,0,-20.563,3.1638,-0.092316,-0.12776,0.05701,0,0,0,3.0007,0,0,0,0,-0.008802,2.9919,2.9919,-0.00019394,-0.36774,0,0,2.624,
05.02. 13:00,0.304,13.9,3.4732,0,0.304,-0.00304,0.0097976,-0.013642,-0.011367,0.28575,30.016,0,-26.013,4.0024,-0.080721,-0.11018,0.045923,0,0,0,3.8574,0,0,0,0,-0.015264,3.8422,3.8422,-0.00027643,-0.36864,0,0,3.4732,
05.02. 14:00,0.225,13.9,2.3337,0,0.225,-0.00225,-0.0018937,-0.010976,-0.0094562,0.20042,21.053,0,-18.246,2.8073,-0.068588,-0.088097,0.053697,0,0,0,2.7043,0,0,0,0,-0.0061713,2.6981,2.6981,-0.00018722,-0.36427,0,0,2.3337,
05.02. 15:00,0.088,13.9,0.68922,0,0.088,-0.00088,-0.0054622,-0.0046686,-0.003862,0.073127,7.6814,0,-6.6572,1.0243,-0.06668,-0.041837,0.031486,0,0,0,0.94724,0,0,0,0,0.0014582,0.9487,0.9487,-7.0467E-05,-0.25941,0,0,0.68922,
