Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
30.07. 11:00,0.988,32.2,67.555,1.0382,61.51,0.63696,0,0.988,-0.00988,0.060085,-0.011053,-0.005065,1.0221,0.988,-0.00988,0.060085,-0.011053,-0.005065,1.0221,15.876,0,-15.058,0.81806,-0.0072913,-0.0033746,-0.1179,0,-0.01379,0,0.6757,0,0,0,0,0,0.6757,7.9378,0,-7.5288,0.40903,-0.002531,-0.002802,-0.05895,0,-0.0068949,0,0.33785,0,0,0,0,0,0.33785,7.9378,0,-7.5288,0.40903,-0.00084365,-0.0044893,-0.05895,0,-0.0068949,0,0.33785,0,0,0,0,0,0.33785,0.6757,-0.00042252,-0.038317,0,0,0.63696,0.33785,-0.00021126,-0.019158,0,0,0.31848,0.33785,-0.00021126,-0.019158,0,0,0.31848,
30.07. 12:00,0.744,22.8,68.169,0.76551,44.34,0.48543,0,0.744,-0.00744,0.028947,-0.034087,-0.011906,0.71951,0.744,-0.00744,0.028947,-0.034087,-0.011906,0.71951,11.176,0,-10.6,0.57589,0.00033136,-0.010407,-0.043775,0,-0.010441,0,0.51159,0,0,0,0,0,0.51159,5.5879,0,-5.3,0.28794,-0.0078055,0.0027675,-0.021887,0,-0.0052204,0,0.2558,0,0,0,0,0,0.2558,5.5879,0,-5.3,0.28794,-0.0026018,-0.0024361,-0.021887,0,-0.0052204,0,0.2558,0,0,0,0,0,0.2558,0.51159,-0.00022175,-0.025946,0,0,0.48543,0.2558,-0.00011087,-0.012973,0,0,0.24271,0.2558,-0.00011087,-0.012973,0,0,0.24271,
30.07. 13:00,0.726,27.8,62.01,0.74637,48.06,0.28594,0,0.726,-0.00726,0.027634,-0.029706,-0.013147,0.70352,0.726,-0.00726,0.027634,-0.029706,-0.013147,0.70352,10.927,0,-10.364,0.56309,-0.17967,-0.025892,-0.032972,0,-0.006491,-0.012269,0.30579,0,0,0,0,-9.575E-06,0.30578,5.4637,0,-5.1822,0.28154,-0.023624,-0.17633,-0.0075247,0,-0.0014814,-0.012269,0.060317,0,0,0,0,-9.575E-06,0.060307,5.4637,0,-5.1822,0.28154,-0.0022674,-0.0033448,-0.025447,0,-0.0050097,0,0.24547,0,0,0,0,0,0.24547,0.30578,-0.00014427,-0.019693,0,0,0.28594,0.060307,-2.6292E-05,-0.0073515,0,0,0.052929,0.24547,-0.00011798,-0.012342,0,0,0.23301,
30.07. 14:00,0.663,30,52.332,0.67683,48.42,0.25033,0,0.663,-0.00663,0.020465,-0.024,-0.017261,0.63557,0.663,-0.00663,0.020465,-0.024,-0.017261,0.63557,9.872,0,-9.3633,0.5087,-0.1038,-0.08588,-0.029883,0,-0.0057828,-0.014407,0.26895,0,0,0,0,-9.9889E-06,0.26894,4.936,0,-4.6817,0.25435,-0.084048,-0.099662,-0.0066169,0,-0.0012805,-0.014407,0.048336,0,0,0,0,-9.9889E-06,0.048326,4.936,0,-4.6817,0.25435,-0.0018319,-0.0041382,-0.023266,0,-0.0045023,0,0.22061,0,0,0,0,0,0.22061,0.26894,-0.00012919,-0.018481,0,0,0.25033,0.048326,-2.1297E-05,-0.0069919,0,0,0.041313,0.22061,-0.00010789,-0.011489,0,0,0.20902,
30.07. 15:00,0.22,28.3,41.309,0.21517,34.06,0.10163,0,0.22,-0.0022,-0.0026283,-0.026698,-0.0093636,0.17911,0.22,-0.0022,-0.0026283,-0.026698,-0.0093636,0.17911,2.782,0,-2.6387,0.14336,-0.010366,-0.0087809,-0.0045011,0,-0.0023942,-0.0010682,0.11625,0,0,0,0,-1.9447E-05,0.11623,1.391,0,-1.3193,0.071678,-0.0065838,-0.0047648,-0.0021862,0,-0.0011629,-0.00064445,0.056336,0,0,0,0,-9.8389E-06,0.056326,1.391,0,-1.3193,0.071678,-0.0021972,-0.0056013,-0.0023149,0,-0.0012313,-0.00042375,0.05991,0,0,0,0,-9.6083E-06,0.0599,0.11623,-3.775E-05,-0.014562,0,0,0.10163,0.056326,-1.8903E-05,-0.0072231,0,0,0.049084,0.0599,-1.8847E-05,-0.0073386,0,0,0.052543,
30.07. 16:00,0.243,27.8,29.846,0.23641,33.59,0.094328,0,0.243,-0.00243,-0.0041589,-0.024602,-0.012825,0.19898,0.243,-0.00243,-0.0041589,-0.024602,-0.012825,0.19898,3.0907,0,-2.9315,0.15926,-0.019599,-0.023372,-0.0039954,0,-0.0022459,-0.0013613,0.10869,0,0,0,0,-1.9817E-05,0.10867,1.5454,0,-1.4657,0.079631,-0.01406,-0.0095901,-0.0019233,0,-0.0010812,-0.00060395,0.052373,0,0,0,0,-9.9778E-06,0.052363,1.5454,0,-1.4657,0.079631,-0.0093112,-0.010009,-0.0020721,0,-0.0011648,-0.00075734,0.056317,0,0,0,0,-9.8417E-06,0.056308,0.10867,-3.2903E-05,-0.01431,0,0,0.094328,0.052363,-1.6333E-05,-0.007087,0,0,0.045259,0.056308,-1.6569E-05,-0.0072225,0,0,0.049069,
30.07. 17:00,0.172,26.7,18.377,0.15961,30.54,0.049768,0,0.172,-0.00172,-0.010674,-0.014391,-0.017039,0.12818,0.172,-0.00172,-0.010674,-0.014391,-0.017039,0.12818,1.9909,0,-1.8883,0.10259,-0.015212,-0.022144,-0.0014449,0,-0.0012758,-0.00042295,0.06209,0,0,0,0,-1.7117E-05,0.062073,0.99544,0,-0.94415,0.051295,-0.012362,-0.0075537,-0.00069502,0,-0.00061369,-0.00014199,0.029929,0,0,0,0,-8.3889E-06,0.02992,0.99544,0,-0.94415,0.051295,-0.0097822,-0.0076582,-0.00074984,0,-0.00066209,-0.00028096,0.032161,0,0,0,0,-8.7278E-06,0.032153,0.062073,-1.9381E-05,-0.012286,0,0,0.049768,0.02992,-9.1361E-06,-0.0060905,0,0,0.023821,0.032153,-1.0244E-05,-0.0061952,0,0,0.025947,
30.07. 18:00,0.045,26.1,7.2005,0.042197,27.22,0.0075863,0,0.045,-0.00045,-0.0023527,-0.0053755,-0.0026458,0.034176,0.045,-0.00045,-0.0023527,-0.0053755,-0.0026458,0.034176,0.53084,0,-0.50349,0.027354,-0.0032451,-0.0010942,-0.00020452,0,-0.0004562,-5.7308E-05,0.022297,0,0,0,0,-7.9222E-06,0.022289,0.26542,0,-0.25174,0.013677,-0.000889,-0.0015803,-9.9597E-05,0,-0.00022216,-5.2342E-05,0.010834,0,0,0,0,-3.8639E-06,0.01083,0.26542,0,-0.25174,0.013677,-0.00020515,-0.0016648,-0.00010492,0,-0.00023404,-4.9667E-06,0.011463,0,0,0,0,-4.0583E-06,0.011459,0.022289,-3.6472E-06,-0.014699,0,0,0.0075863,0.01083,-1.7417E-06,-0.0072728,0,0,0.0035551,0.011459,-1.9056E-06,-0.0074259,0,0,0.0040311,
30.07. 19:00,0,24.4,-3.3911,0,24.51,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 20:00,0,22.2,-13.041,0,22.29,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 21:00,0,20.6,-21.272,0,20.66,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 22:00,0,20,-27.468,0,20.03,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 23:00,0,18.9,-30.951,0,18.94,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.07. 00:00,0,18.3,-31.46,0,18.32,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.07. 01:00,0,17.8,-28.461,0,17.82,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.07. 02:00,0,17.2,-22.641,0,17.22,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.07. 03:00,0,16.1,-14.673,0,16.14,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.07. 04:00,0,15.6,-5.1986,0,15.62,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.07. 05:00,0.048,16.7,5.2822,0.030648,17.37,0.0042032,0,0.048,-0.00048,-0.016872,-0.0039842,-0.0013332,0.02533,0.048,-0.00048,-0.016872,-0.0039842,-0.0013332,0.02533,0.39344,0,-0.37317,0.020274,-0.0022831,-0.00081096,0.00052461,0,-0.00035409,-7.0278E-05,0.01728,0,0,0,0,-6.3139E-06,0.017274,0.19672,0,-0.18659,0.010137,-0.00065891,-0.0010591,0.00025709,0,-0.00017352,-6.4853E-05,0.0084377,0,0,0,0,-3.0917E-06,0.0084346,0.19672,0,-0.18659,0.010137,-0.00015206,-0.001224,0.00026753,0,-0.00018057,-5.425E-06,0.0088425,0,0,0,0,-3.225E-06,0.0088393,0.017274,-1.5111E-06,-0.013069,0,0,0.0042032,0.0084346,-7E-07,-0.0064514,0,0,0.0019825,0.0088393,-8.1111E-07,-0.0066178,0,0,0.0022207,
31.07. 06:00,0.217,18.3,16.395,0.18488,22.08,0.087578,0,0.217,-0.00217,-0.029946,-0.0082218,-0.040016,0.13665,0.217,-0.00217,-0.029946,-0.0082218,-0.040016,0.13665,2.1225,0,-2.0131,0.10937,-0.0042971,-0.0025102,0.0011991,0,-0.0020752,0,0.10169,0,0,0,0,-1.9994E-05,0.10167,1.0612,0,-1.0065,0.054685,-0.0018827,-0.001521,0.00059953,0,-0.0010376,0,0.050843,0,0,0,0,-9.9972E-06,0.050833,1.0612,0,-1.0065,0.054685,-0.00062756,-0.0027761,0.00059953,0,-0.0010376,0,0.050843,0,0,0,0,-9.9972E-06,0.050833,0.10167,-2.5086E-05,-0.014063,0,0,0.087578,0.050833,-1.2542E-05,-0.0070313,0,0,0.043789,0.050833,-1.2542E-05,-0.0070313,0,0,0.043789,
31.07. 07:00,0.422,20.6,27.84,0.4017,30.5,0.24361,0,0.422,-0.00422,-0.016085,-0.0083432,-0.040614,0.35274,0.422,-0.00422,-0.016085,-0.0083432,-0.040614,0.35274,5.4789,0,-5.1966,0.28232,-0.0070063,-0.0025473,-0.0059986,0,-0.0053355,0,0.26144,0,0,0,0,0,0.26144,2.7395,0,-2.5983,0.14116,-0.0019105,-0.0028663,-0.0029993,0,-0.0026677,0,0.13072,0,0,0,0,0,0.13072,2.7395,0,-2.5983,0.14116,-0.00063682,-0.00414,-0.0029993,0,-0.0026677,0,0.13072,0,0,0,0,0,0.13072,0.26144,-7.7172E-05,-0.017745,0,0,0.24361,0.13072,-3.8586E-05,-0.0088727,0,0,0.12181,0.13072,-3.8586E-05,-0.0088727,0,0,0.12181,
31.07. 08:00,0.617,22.8,39.325,0.61933,39.29,0.3974,0,0.617,-0.00617,0.0085027,-0.0081625,-0.030612,0.58056,0.617,-0.00617,0.0085027,-0.0081625,-0.030612,0.58056,9.0175,0,-8.5528,0.46467,-0.0078054,-0.0024921,-0.025972,0,-0.008568,0,0.41983,0,0,0,0,0,0.41983,4.5088,0,-4.2764,0.23233,-0.0018691,-0.0032797,-0.012986,0,-0.004284,0,0.20992,0,0,0,0,0,0.20992,4.5088,0,-4.2764,0.23233,-0.00062303,-0.0045257,-0.012986,0,-0.004284,0,0.20992,0,0,0,0,0,0.20992,0.41983,-0.00015966,-0.022271,0,0,0.3974,0.20992,-7.9831E-05,-0.011136,0,0,0.1987,0.20992,-7.9831E-05,-0.011136,0,0,0.1987,
31.07. 09:00,0.781,25,50.448,0.80574,47.26,0.51821,0,0.781,-0.00781,0.032545,-0.008272,-0.018981,0.77848,0.781,-0.00781,0.032545,-0.008272,-0.018981,0.77848,12.092,0,-11.469,0.62308,-0.0075427,-0.0025256,-0.054588,0,-0.011169,0,0.54726,0,0,0,0,0,0.54726,6.0459,0,-5.7343,0.31154,-0.0018942,-0.0031399,-0.027294,0,-0.0055843,0,0.27363,0,0,0,0,0,0.27363,6.0459,0,-5.7343,0.31154,-0.00063139,-0.0044027,-0.027294,0,-0.0055843,0,0.27363,0,0,0,0,0,0.27363,0.54726,-0.00025446,-0.028798,0,0,0.51821,0.27363,-0.00012723,-0.014399,0,0,0.2591,0.27363,-0.00012723,-0.014399,0,0,0.2591,
31.07. 10:00,0.86,26.7,60.414,0.89741,51.88,0.57003,0,0.86,-0.0086,0.046014,-0.012605,-0.010387,0.87442,0.86,-0.0086,0.046014,-0.012605,-0.010387,0.87442,13.582,0,-12.882,0.69987,-0.0060936,-0.0038485,-0.074172,0,-0.012315,0,0.60344,0,0,0,0,0,0.60344,6.791,0,-6.441,0.34994,-0.0028864,-0.0020847,-0.037086,0,-0.0061576,0,0.30172,0,0,0,0,0,0.30172,6.791,0,-6.441,0.34994,-0.00096213,-0.0040089,-0.037086,0,-0.0061576,0,0.30172,0,0,0,0,0,0.30172,0.60344,-0.000311,-0.033098,0,0,0.57003,0.30172,-0.0001555,-0.016549,0,0,0.28502,0.30172,-0.0001555,-0.016549,0,0,0.28502,
31.07. 11:00,0.889,28.9,67.327,0.9308,55.09,0.58259,0,0.889,-0.00889,0.050689,-0.016686,-0.0067679,0.90735,0.889,-0.00889,0.050689,-0.016686,-0.0067679,0.90735,14.093,0,-13.367,0.72622,-0.0053577,-0.0050944,-0.086141,0,-0.012593,0,0.61704,0,0,0,0,0,0.61704,7.0467,0,-6.6836,0.36311,-0.0038208,-0.0014052,-0.04307,0,-0.0062963,0,0.30852,0,0,0,0,0,0.30852,7.0467,0,-6.6836,0.36311,-0.0012736,-0.0039525,-0.04307,0,-0.0062963,0,0.30852,0,0,0,0,0,0.30852,0.61704,-0.00034116,-0.034104,0,0,0.58259,0.30852,-0.00017058,-0.017052,0,0,0.2913,0.30852,-0.00017058,-0.017052,0,0,0.2913,
31.07. 12:00,0.953,30.6,67.932,1.0032,59.1,0.62306,0,0.953,-0.00953,0.059685,-0.010349,-0.0044207,0.98839,0.953,-0.00953,0.059685,-0.010349,-0.0044207,0.98839,15.352,0,-14.561,0.79109,-0.007226,-0.0031597,-0.1065,0,-0.013484,0,0.66071,0,0,0,0,0,0.66071,7.676,0,-7.2805,0.39554,-0.0023698,-0.0028231,-0.053251,0,-0.006742,0,0.33036,0,0,0,0,0,0.33036,7.676,0,-7.2805,0.39554,-0.00078994,-0.004403,-0.053251,0,-0.006742,0,0.33036,0,0,0,0,0,0.33036,0.66071,-0.00039486,-0.037257,0,0,0.62306,0.33036,-0.00019743,-0.018629,0,0,0.31153,0.33036,-0.00019743,-0.018629,0,0,0.31153,
31.07. 13:00,0.841,32.8,61.811,0.87637,57.51,0.29414,0,0.841,-0.00841,0.043779,-0.01631,-0.010152,0.84991,0.841,-0.00841,0.043779,-0.01631,-0.010152,0.84991,13.201,0,-12.521,0.68025,-0.2367,-0.031073,-0.053639,0,-0.0071768,-0.0069652,0.3447,-0.028957,0,0,0,-8.5556E-06,0.31573,6.6006,0,-6.2605,0.34013,-0.029828,-0.2318,-0.010207,0,-0.0013657,-0.0069652,0.059954,-0.028957,0,0,0,-8.5556E-06,0.030989,6.6006,0,-6.2605,0.34013,-0.0012449,-0.0048953,-0.043432,0,-0.0058111,0,0.28474,0,0,0,0,0,0.28474,0.31573,-0.00018345,-0.021403,0,0,0.29414,0.030989,-1.64E-05,-0.0061396,0,0,0.024833,0.28474,-0.00016705,-0.015264,0,0,0.26931,
31.07. 14:00,0.688,33.3,52.165,0.70501,52.82,0.24931,0,0.688,-0.00688,0.023893,-0.020955,-0.017264,0.66679,0.688,-0.00688,0.023893,-0.020955,-0.017264,0.66679,10.357,0,-9.8233,0.53369,-0.11009,-0.09353,-0.036733,0,-0.0058668,-0.014021,0.27345,-0.0056008,0,0,0,-9.6806E-06,0.26784,5.1785,0,-4.9116,0.26684,-0.091931,-0.10525,-0.0077526,0,-0.0012382,-0.014021,0.046651,-0.0056008,0,0,0,-9.6806E-06,0.04104,5.1785,0,-4.9116,0.26684,-0.0015995,-0.004836,-0.02898,0,-0.0046286,0,0.2268,0,0,0,0,0,0.2268,0.26784,-0.00014293,-0.018386,0,0,0.24931,0.04104,-2.0119E-05,-0.0066884,0,0,0.034332,0.2268,-0.00012281,-0.011698,0,0,0.21498,
31.07. 15:00,0.401,33.9,41.158,0.39713,44.33,0.12075,0,0.401,-0.00401,0.00013944,-0.031677,-0.017363,0.34809,0.401,-0.00401,0.00013944,-0.031677,-0.017363,0.34809,5.4067,0,-5.1281,0.2786,-0.064659,-0.058817,-0.011994,0,-0.0028627,-0.0042798,0.13599,0,0,0,0,-1.7339E-05,0.13597,2.7033,0,-2.564,0.1393,-0.039171,-0.027032,-0.0056517,0,-0.0013489,-0.0010526,0.065045,0,0,0,0,-9.0944E-06,0.065036,2.7033,0,-2.564,0.1393,-0.019646,-0.037627,-0.0063422,0,-0.0015137,-0.0032272,0.070946,0,0,0,0,-8.2444E-06,0.070938,0.13597,-5.2525E-05,-0.015173,0,0,0.12075,0.065036,-2.6794E-05,-0.0074978,0,0,0.057512,0.070938,-2.5731E-05,-0.0076752,0,0,0.063237,
31.07. 16:00,0.384,30.6,29.699,0.37079,40.2,0.055705,0,0.384,-0.00384,-0.009369,-0.015847,-0.029666,0.32528,0.384,-0.00384,-0.009369,-0.015847,-0.029666,0.32528,5.0524,0,-4.792,0.26035,-0.06018,-0.10009,-0.0060833,0,-0.00188,-0.017619,0.0745,-0.0061535,0,0,0,-1.7972E-05,0.068328,2.5262,0,-2.396,0.13017,-0.055321,-0.035253,-0.002407,0,-0.00074386,-0.0040111,0.032438,0,0,0,0,-8.7667E-06,0.032429,2.5262,0,-2.396,0.13017,-0.044764,-0.024927,-0.0036763,0,-0.0011361,-0.013608,0.042062,-0.0061535,0,0,0,-9.2056E-06,0.0359,0.068328,-2.3025E-05,-0.012601,0,0,0.055705,0.032429,-1.2189E-05,-0.0062088,0,0,0.026208,0.0359,-1.0836E-05,-0.0063918,0,0,0.029497,
31.07. 17:00,0.193,30.6,18.226,0.17591,34.86,0.043621,0,0.193,-0.00193,-0.015159,-0.013189,-0.023179,0.13954,0.193,-0.00193,-0.015159,-0.013189,-0.023179,0.13954,2.1675,0,-2.0558,0.11169,-0.020337,-0.031859,-0.0023456,0,-0.0011429,-0.00034952,0.055653,0,0,0,0,-1.6058E-05,0.055637,1.0837,0,-1.0279,0.055844,-0.017337,-0.0099729,-0.001125,0,-0.00054818,-0.00011677,0.026744,0,0,0,0,-7.8361E-06,0.026736,1.0837,0,-1.0279,0.055844,-0.014522,-0.010364,-0.0012206,0,-0.00059473,-0.00023275,0.028909,0,0,0,0,-8.2194E-06,0.028901,0.055637,-1.9631E-05,-0.011996,0,0,0.043621,0.026736,-9.3944E-06,-0.0059512,0,0,0.020776,0.028901,-1.0236E-05,-0.0060451,0,0,0.022846,
