Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,1,18,6,0,0,0,0,15.6,0,63,1053,3.1,91,0
2015,1,18,6,15,0,0,0,15.7,0,62.7,1053,3.1,91,0
2015,1,18,6,30,0,0,0,15.7,0,62.5,1053,3.1,91,0
2015,1,18,6,45,0,0,0,15.8,0,62.2,1053,3.1,91,0
2015,1,18,7,0,0,0,0,15.9,0,61.9,1053,3.1,91,0
2015,1,18,7,15,0,0,0,15.9,0,61.6,1053,3.1,91,0
2015,1,18,7,30,26,0,26,16,0,61.3,1053,3.1,91,0
2015,1,18,7,45,31,0,31,16.1,0,61.1,1053,1.6,81,0
2015,1,18,8,0,39,0,39,16.2,0,60.8,1053,1.6,81,0
2015,1,18,8,15,43,0,43,16.3,0,60.5,1053,1.6,81,0
2015,1,18,8,30,45,0,46,16.3,0,60.2,1053,1.6,81,0
2015,1,18,8,45,70,0,70,16.4,0,59.9,1053,1.6,81,0
2015,1,18,9,0,97,0,97,16.5,0,59.6,1053,1.6,81,0
2015,1,18,9,15,112,0,112,16.7,0,59.1,1053,1.6,81,0
2015,1,18,9,30,145,0,145,16.8,0,58.7,1053,1.6,81,0
2015,1,18,9,45,204,34,190,17,0,58.2,1053,1.6,81,0
2015,1,18,10,0,87,0,88,17.1,0,57.7,1053,1.6,81,0
2015,1,18,10,15,49,0,49,17.3,0,57.2,1053,1.6,81,0
2015,1,18,10,30,50,0,51,17.4,0,56.7,1053,1.6,81,0
2015,1,18,10,45,53,0,53,17.6,0,56.2,1053,1.7,279,0
2015,1,18,11,0,53,0,54,17.7,0,55.7,1053,1.7,279,0
2015,1,18,11,15,56,0,56,17.9,0,55.3,1053,1.7,279,0
2015,1,18,11,30,59,0,59,18,0,54.8,1053,1.7,279,0
2015,1,18,11,45,146,0,146,18.1,0,54.3,1053,1.7,279,0
2015,1,18,12,0,207,0,208,18.3,0,53.8,1053,1.7,279,0
2015,1,18,12,15,218,0,219,18.3,0,53.3,1053,1.7,279,0
2015,1,18,12,30,208,0,209,18.4,0,52.8,1053,1.7,279,0
2015,1,18,12,45,379,87,323,18.4,0,52.4,1053,1.7,279,0
2015,1,18,13,0,613,559,245,18.4,0,51.9,1053,1.7,279,0
2015,1,18,13,15,608,592,222,18.5,0,51.4,1053,1.7,279,0
2015,1,18,13,30,625,677,190,18.5,0,51,1053,1.7,279,0
2015,1,18,13,45,613,650,204,18.5,0,50.5,1053,1.1,349,0
2015,1,18,14,0,516,413,264,18.5,0,50,1053,1.1,349,0
2015,1,18,14,15,490,394,257,18.5,0,49.6,1053,1.1,349,0
2015,1,18,14,30,518,547,207,18.5,0,49.2,1053,1.1,349,0
2015,1,18,14,45,501,611,170,18.5,0,48.7,1053,1.1,349,0
2015,1,18,15,0,485,657,148,18.5,0,48.3,1053,1.1,349,0
2015,1,18,15,15,440,580,162,18.4,0,48.7,1053,1.1,349,0
2015,1,18,15,30,364,388,191,18.3,0,49.1,1053,1.1,349,0
2015,1,18,15,45,268,167,200,18.2,0,49.5,1053,1.1,349,0
2015,1,18,16,0,265,299,156,18.1,0,49.9,1053,1.1,349,0
2015,1,18,16,15,222,244,143,18,0,50.3,1053,1.1,349,0
2015,1,18,16,30,149,71,130,17.9,0,50.8,1053,1.1,349,0
2015,1,18,16,45,158,234,103,17.8,0,51.2,1053,6,323,0
2015,1,18,17,0,141,357,75,17.7,0,51.6,1053,6,323,0
2015,1,18,17,15,98,268,62,17.6,0,52.1,1053,6,323,0
2015,1,18,17,30,66,189,50,17.5,0,52.5,1053,6,323,0
2015,1,18,17,45,34,0,34,17.4,0,53,1053,6,323,0
2015,1,18,18,0,0,0,0,17.3,0,53.4,1053,6,323,0
2015,1,18,18,15,0,0,0,17.2,0,53.9,1053,6,323,0
2015,1,18,18,30,0,0,0,17.1,0,54.3,1053,6,323,0
2015,1,18,18,45,0,0,0,17,0,54.8,1053,6,323,0
2015,1,18,19,0,0,0,0,16.9,0,55.2,1053,6,323,0
2015,1,18,19,15,0,0,0,16.8,0,55.7,1053,6,323,0
2015,1,18,19,30,0,0,0,16.7,0,56.1,1053,6,323,0
2015,1,18,19,45,0,0,0,16.6,0,56.6,1053,3,2,0
2015,1,18,20,0,0,0,0,16.5,0,57,1053,3,2,0
2015,1,18,20,15,0,0,0,16.4,0,57.4,1053,3,2,0
2015,1,18,20,30,0,0,0,16.3,0,57.9,1053,3,2,0
2015,1,18,20,45,0,0,0,16.2,0,58.3,1053,3,2,0
2015,1,18,21,0,0,0,0,16.1,0,58.8,1053,3,2,0
2015,1,18,21,15,0,0,0,16.1,0,58.9,1053,3,2,0
2015,1,18,21,30,0,0,0,16,0,59,1053,3,2,0
2015,1,18,21,45,0,0,0,15.9,0,59.1,1053,3,2,0
2015,1,18,22,0,0,0,0,15.8,0,59.1,1053,3,2,0
2015,1,18,22,15,0,0,0,15.7,0,59.2,1053,3,2,0
2015,1,18,22,30,0,0,0,15.7,0,59.3,1053,3,2,0
2015,1,18,22,45,0,0,0,15.6,0,59.4,1053,4.3,11,0
2015,1,18,23,0,0,0,0,15.5,0,59.5,1053,4.3,11,0
2015,1,18,23,15,0,0,0,15.5,0,59.5,1053,4.3,11,0
2015,1,18,23,30,0,0,0,15.4,0,59.6,1053,4.3,11,0
2015,1,18,23,45,0,0,0,15.3,0,59.7,1053,4.3,11,0
2015,1,19,0,0,0,0,0,15.3,0,59.7,1053,4.3,11,0
2015,1,19,0,15,0,0,0,15.2,0,59.8,1053,4.3,11,0
2015,1,19,0,30,0,0,0,15.2,0,59.9,1053,4.3,11,0
2015,1,19,0,45,0,0,0,15.2,0,59.9,1053,4.3,11,0
2015,1,19,1,0,0,0,0,15.2,0,60,1053,4.3,11,0
2015,1,19,1,15,0,0,0,15.1,0,60.1,1053,4.3,11,0
2015,1,19,1,30,0,0,0,15.1,0,60.1,1053,4.3,11,0
2015,1,19,1,45,0,0,0,15.1,0,60.2,1053,2.8,56,0
2015,1,19,2,0,0,0,0,15,0,60.2,1053,2.8,56,0
2015,1,19,2,15,0,0,0,15,0,60.3,1053,2.8,56,0
2015,1,19,2,30,0,0,0,15,0,60.3,1053,2.8,56,0
2015,1,19,2,45,0,0,0,14.9,0,60.4,1053,2.8,56,0
2015,1,19,3,0,0,0,0,14.9,0,60.4,1053,2.8,56,0
2015,1,19,3,15,0,0,0,14.8,0,60.2,1053,2.8,56,0
2015,1,19,3,30,0,0,0,14.7,0,59.9,1053,2.8,56,0
2015,1,19,3,45,0,0,0,14.7,0,59.6,1053,2.8,56,0
2015,1,19,4,0,0,0,0,14.6,0,59.4,1053,2.8,56,0
2015,1,19,4,15,0,0,0,14.5,0,59.1,1053,2.8,56,0
2015,1,19,4,30,0,0,0,14.5,0,58.8,1053,2.8,56,0
2015,1,19,4,45,0,0,0,14.4,0,58.6,1053,3,31,0
2015,1,19,5,0,0,0,0,14.3,0,58.3,1053,3,31,0
2015,1,19,5,15,0,0,0,14.3,0,58,1053,3,31,0
2015,1,19,5,30,0,0,0,14.2,0,57.7,1053,3,31,0
2015,1,19,5,45,0,0,0,14.2,0,57.4,1053,3,31,0
2015,1,19,6,0,0,0,0,14.2,0,57.2,1053,3,31,0
2015,1,19,6,15,0,0,0,14.3,0,56.9,1053,3,31,0
2015,1,19,6,30,0,0,0,14.4,0,56.6,1053,3,31,0
2015,1,19,6,45,0,0,0,14.5,0,56.3,1053,3,31,0
2015,1,19,7,0,0,0,0,14.6,0,56,1053,3,31,0
2015,1,19,7,15,0,0,0,14.7,0,55.7,1053,3,31,0
2015,1,19,7,30,28,0,28,14.9,0,55.4,1053,3,31,0
2015,1,19,7,45,52,60,47,15,0,55.1,1053,3.3,64,0
2015,1,19,8,0,83,133,66,15.2,0,54.8,1053,3.3,64,0
2015,1,19,8,15,119,208,83,15.3,0,54.5,1053,3.3,64,0
2015,1,19,8,30,162,292,97,15.5,0,54.2,1053,3.3,64,0
2015,1,19,8,45,206,321,120,15.7,0,53.9,1053,3.3,64,0
2015,1,19,9,0,252,375,134,15.9,0,53.6,1053,3.3,64,0
2015,1,19,9,15,298,446,139,16.2,0,52.8,1053,3.3,64,0
2015,1,19,9,30,345,492,149,16.4,0,52.1,1053,3.3,64,0
2015,1,19,9,45,389,530,157,16.7,0,51.4,1053,3.3,64,0
2015,1,19,10,0,431,561,166,17,0,50.6,1053,3.3,64,0
2015,1,19,10,15,472,594,171,17.3,0,49.9,1053,3.3,64,0
2015,1,19,10,30,509,617,178,17.5,0,49.1,1053,3.3,64,0
2015,1,19,10,45,545,646,181,17.8,0,48.4,1053,1.3,12,0
2015,1,19,11,0,572,654,187,18.1,0,47.6,1053,1.3,12,0
2015,1,19,11,15,601,677,188,18.4,0,46.8,1053,1.3,12,0
2015,1,19,11,30,623,689,190,18.6,0,46.1,1053,1.3,12,0
2015,1,19,11,45,645,710,189,18.9,0,45.3,1053,1.3,12,0
2015,1,19,12,0,657,714,191,19.2,0,44.6,1053,1.3,12,0
2015,1,19,12,15,669,726,189,19.3,0,43.8,1053,1.3,12,0
2015,1,19,12,30,671,722,192,19.5,0,43.1,1053,1.3,12,0
2015,1,19,12,45,673,724,191,19.6,0,42.3,1053,1.3,12,0
2015,1,19,13,0,671,726,189,19.8,0,41.6,1053,1.3,12,0
2015,1,19,13,15,661,717,190,19.9,0,40.8,1053,1.3,12,0
2015,1,19,13,30,646,704,191,20,0,40.1,1053,1.3,12,0
2015,1,19,13,45,630,698,188,20.1,0,39.4,1053,3.4,301,0
2015,1,19,14,0,600,660,194,20.2,0,38.7,1053,3.4,301,0
2015,1,19,14,15,578,656,188,20.3,0,37.9,1053,3.4,301,0
2015,1,19,14,30,556,658,179,20.4,0,37.2,1053,3.4,301,0
2015,1,19,14,45,517,622,178,20.4,0,36.5,1053,3.4,301,0
2015,1,19,15,0,486,614,169,20.5,0,35.9,1053,3.4,301,0
2015,1,19,15,15,446,584,163,20.4,0,36.3,1053,3.4,301,0
2015,1,19,15,30,404,556,155,20.3,0,36.7,1053,3.4,301,0
2015,1,19,15,45,363,532,145,20.2,0,37.1,1053,3.4,301,0
2015,1,19,16,0,318,494,135,20.1,0,37.6,1053,3.4,301,0
2015,1,19,16,15,274,468,121,20,0,38,1053,3.4,301,0
2015,1,19,16,30,227,416,110,19.9,0,38.5,1053,3.4,301,0
2015,1,19,16,45,182,364,97,19.8,0,39,1053,3.7,318,0
2015,1,19,17,0,139,297,83,19.7,0,39.4,1053,3.7,318,0
2015,1,19,17,15,99,224,68,19.6,0,39.9,1053,3.7,318,0
2015,1,19,17,30,63,119,53,19.4,0,40.4,1053,3.7,318,0
2015,1,19,17,45,33,0,33,19.3,0,40.9,1053,3.7,318,0
2015,1,19,18,0,0,0,0,19.2,0,41.4,1053,3.7,318,0
2015,1,19,18,15,0,0,0,19,0,41.9,1053,3.7,318,0
2015,1,19,18,30,0,0,0,18.9,0,42.4,1053,3.7,318,0
2015,1,19,18,45,0,0,0,18.8,0,42.9,1053,3.7,318,0
2015,1,19,19,0,0,0,0,18.7,0,43.4,1053,3.7,318,0
2015,1,19,19,15,0,0,0,18.5,0,43.9,1053,3.7,318,0
2015,1,19,19,30,0,0,0,18.4,0,44.4,1053,3.7,318,0
2015,1,19,19,45,0,0,0,18.3,0,44.9,1053,2.4,357,0
2015,1,19,20,0,0,0,0,18.2,0,45.4,1053,2.4,357,0
2015,1,19,20,15,0,0,0,18,0,45.9,1053,2.4,357,0
2015,1,19,20,30,0,0,0,17.9,0,46.4,1053,2.4,357,0
2015,1,19,20,45,0,0,0,17.8,0,46.9,1053,2.4,357,0
2015,1,19,21,0,0,0,0,17.6,0,47.4,1053,2.4,357,0
2015,1,19,21,15,0,0,0,17.5,0,47.8,1053,2.4,357,0
2015,1,19,21,30,0,0,0,17.4,0,48.1,1053,2.4,357,0
2015,1,19,21,45,0,0,0,17.3,0,48.5,1053,2.4,357,0
2015,1,19,22,0,0,0,0,17.2,0,48.8,1053,2.4,357,0
2015,1,19,22,15,0,0,0,17,0,49.2,1053,2.4,357,0
2015,1,19,22,30,0,0,0,16.9,0,49.5,1053,2.4,357,0
2015,1,19,22,45,0,0,0,16.8,0,49.8,1053,3,37,0
2015,1,19,23,0,0,0,0,16.7,0,50.2,1053,3,37,0
2015,1,19,23,15,0,0,0,16.6,0,50.5,1053,3,37,0
2015,1,19,23,30,0,0,0,16.4,0,50.9,1053,3,37,0
2015,1,19,23,45,0,0,0,16.3,0,51.2,1053,3,37,0
2015,1,20,0,0,0,0,0,16.2,0,51.5,1053,3,37,0
2015,1,20,0,15,0,0,0,16.2,0,51.8,1053,3,37,0
2015,1,20,0,30,0,0,0,16.1,0,52.2,1053,3,37,0
2015,1,20,0,45,0,0,0,16,0,52.5,1053,3,37,0
2015,1,20,1,0,0,0,0,16,0,52.8,1053,3,37,0
2015,1,20,1,15,0,0,0,15.9,0,53.1,1053,3,37,0
2015,1,20,1,30,0,0,0,15.8,0,53.5,1053,3,37,0
2015,1,20,1,45,0,0,0,15.8,0,53.8,1053,3.6,52,0
2015,1,20,2,0,0,0,0,15.7,0,54.1,1053,3.6,52,0
2015,1,20,2,15,0,0,0,15.7,0,54.4,1053,3.6,52,0
2015,1,20,2,30,0,0,0,15.6,0,54.7,1053,3.6,52,0
2015,1,20,2,45,0,0,0,15.5,0,55.1,1053,3.6,52,0
2015,1,20,3,0,0,0,0,15.5,0,55.4,1053,3.6,52,0
2015,1,20,3,15,0,0,0,15.4,0,55.2,1053,3.6,52,0
2015,1,20,3,30,0,0,0,15.4,0,55.1,1053,3.6,52,0
2015,1,20,3,45,0,0,0,15.3,0,55,1053,3.6,52,0
2015,1,20,4,0,0,0,0,15.2,0,54.8,1053,3.6,52,0
2015,1,20,4,15,0,0,0,15.1,0,54.7,1053,3.6,52,0
2015,1,20,4,30,0,0,0,15.1,0,54.6,1053,3.6,52,0
2015,1,20,4,45,0,0,0,15,0,54.4,1053,2.7,59,0
2015,1,20,5,0,0,0,0,15,0,54.3,1053,2.7,59,0
2015,1,20,5,15,0,0,0,14.9,0,54.2,1053,2.7,59,0
2015,1,20,5,30,0,0,0,14.9,0,54,1053,2.7,59,0
2015,1,20,5,45,0,0,0,14.8,0,53.9,1053,2.7,59,0
2015,1,20,6,0,0,0,0,14.8,0,53.7,1053,2.7,59,0
2015,1,20,6,15,0,0,0,14.9,0,53.5,1053,2.7,59,0
2015,1,20,6,30,0,0,0,15,0,53.4,1053,2.7,59,0
2015,1,20,6,45,0,0,0,15,0,53.2,1053,2.7,59,0
2015,1,20,7,0,0,0,0,15.1,0,53.1,1053,2.7,59,0
2015,1,20,7,15,0,0,0,15.3,0,52.9,1053,2.7,59,0
2015,1,20,7,30,29,0,29,15.4,0,52.7,1053,2.7,59,0
2015,1,20,7,45,56,122,47,15.5,0,52.5,1053,4.2,37,0
2015,1,20,8,0,90,227,62,15.6,0,52.3,1053,4.2,37,0
2015,1,20,8,15,131,341,72,15.8,0,52.1,1053,4.2,37,0
2015,1,20,8,30,178,432,82,16,0,51.9,1053,4.2,37,0
2015,1,20,8,45,226,507,89,16.1,0,51.7,1053,4.2,37,0
2015,1,20,9,0,275,564,97,16.3,0,51.5,1053,4.2,37,0
2015,1,20,9,15,324,614,104,16.6,0,50.7,1053,4.2,37,0
2015,1,20,9,30,370,644,112,16.9,0,49.8,1053,4.2,37,0
2015,1,20,9,45,417,681,118,17.2,0,49,1053,4.2,37,0
2015,1,20,10,0,461,708,124,17.5,0,48.1,1053,4.2,37,0
2015,1,20,10,15,503,736,129,17.8,0,47.2,1053,4.2,37,0
2015,1,20,10,30,540,754,134,18.1,0,46.4,1053,4.2,37,0
2015,1,20,10,45,578,779,137,18.4,0,45.5,1053,2.2,21,0
2015,1,20,11,0,604,783,142,18.7,0,44.6,1053,2.2,21,0
2015,1,20,11,15,632,797,144,19,0,43.8,1053,2.2,21,0
2015,1,20,11,30,655,807,146,19.3,0,42.9,1053,2.2,21,0
2015,1,20,11,45,673,814,147,19.6,0,42,1053,2.2,21,0
2015,1,20,12,0,684,815,149,19.9,0,41.1,1053,2.2,21,0
2015,1,20,12,15,694,820,150,20.1,0,40.3,1053,2.2,21,0
2015,1,20,12,30,700,823,150,20.2,0,39.4,1053,2.2,21,0
2015,1,20,12,45,697,816,151,20.4,0,38.5,1053,2.2,21,0
2015,1,20,13,0,697,823,149,20.6,0,37.6,1053,2.2,21,0
2015,1,20,13,15,683,807,151,20.7,0,36.8,1053,2.2,21,0
2015,1,20,13,30,667,795,151,20.8,0,35.9,1053,2.2,21,0
2015,1,20,13,45,654,797,148,20.9,0,35.1,1053,2.1,307,0
2015,1,20,14,0,622,759,153,21,0,34.2,1053,2.1,307,0
2015,1,20,14,15,598,749,150,21.1,0,33.4,1053,2.1,307,0
2015,1,20,14,30,570,739,145,21.2,0,32.6,1053,2.1,307,0
2015,1,20,14,45,541,732,139,21.3,0,31.8,1053,2.1,307,0
2015,1,20,15,0,505,715,134,21.3,0,31,1053,2.1,307,0
2015,1,20,15,15,468,701,128,21.2,0,31.4,1053,2.1,307,0
2015,1,20,15,30,421,656,125,21.2,0,31.8,1053,2.1,307,0
2015,1,20,15,45,380,641,115,21.1,0,32.2,1053,2.1,307,0
2015,1,20,16,0,337,621,105,20.9,0,32.7,1053,2.1,307,0
2015,1,20,16,15,289,579,98,20.8,0,33.1,1053,2.1,307,0
2015,1,20,16,30,243,540,89,20.7,0,33.6,1053,2.1,307,0
2015,1,20,16,45,196,486,80,20.6,0,34.1,1053,3.9,318,0
2015,1,20,17,0,152,426,71,20.4,0,34.5,1053,3.9,318,0
2015,1,20,17,15,109,340,61,20.3,0,35,1053,3.9,318,0
2015,1,20,17,30,69,212,49,20.1,0,35.5,1053,3.9,318,0
2015,1,20,17,45,35,0,35,20,0,36,1053,3.9,318,0
2015,1,20,18,0,0,0,0,19.8,0,36.5,1053,3.9,318,0
2015,1,20,18,15,0,0,0,19.7,0,37,1053,3.9,318,0
2015,1,20,18,30,0,0,0,19.5,0,37.5,1053,3.9,318,0
2015,1,20,18,45,0,0,0,19.3,0,38,1053,3.9,318,0
2015,1,20,19,0,0,0,0,19.2,0,38.5,1053,3.9,318,0
2015,1,20,19,15,0,0,0,19,0,39,1053,3.9,318,0
2015,1,20,19,30,0,0,0,18.9,0,39.5,1053,3.9,318,0
2015,1,20,19,45,0,0,0,18.7,0,40,1053,1.3,72,0
2015,1,20,20,0,0,0,0,18.5,0,40.5,1053,1.3,72,0
2015,1,20,20,15,0,0,0,18.4,0,40.9,1053,1.3,72,0
2015,1,20,20,30,0,0,0,18.2,0,41.4,1053,1.3,72,0
2015,1,20,20,45,0,0,0,18.1,0,41.9,1053,1.3,72,0
2015,1,20,21,0,0,0,0,17.9,0,42.4,1053,1.3,72,0
2015,1,20,21,15,0,0,0,17.8,0,42.7,1053,1.3,72,0
2015,1,20,21,30,0,0,0,17.7,0,42.9,1053,1.3,72,0
2015,1,20,21,45,0,0,0,17.5,0,43.2,1053,1.3,72,0
2015,1,20,22,0,0,0,0,17.4,0,43.4,1053,1.3,72,0
2015,1,20,22,15,0,0,0,17.3,0,43.6,1053,1.3,72,0
2015,1,20,22,30,0,0,0,17.2,0,43.9,1053,1.3,72,0
2015,1,20,22,45,0,0,0,17.1,0,44.1,1053,5.1,40,0
2015,1,20,23,0,0,0,0,16.9,0,44.3,1053,5.1,40,0
2015,1,20,23,15,0,0,0,16.8,0,44.6,1053,5.1,40,0
2015,1,20,23,30,0,0,0,16.7,0,44.8,1053,5.1,40,0
2015,1,20,23,45,0,0,0,16.6,0,45,1053,5.1,40,0
2015,1,21,0,0,0,0,0,16.5,0,45.2,1053,5.1,40,0
2015,1,21,0,15,0,0,0,16.5,0,45.4,1053,5.1,40,0
2015,1,21,0,30,0,0,0,16.4,0,45.7,1053,5.1,40,0
2015,1,21,0,45,0,0,0,16.3,0,45.9,1053,5.1,40,0
2015,1,21,1,0,0,0,0,16.3,0,46.1,1053,5.1,40,0
2015,1,21,1,15,0,0,0,16.2,0,46.3,1053,5.1,40,0
2015,1,21,1,30,0,0,0,16.2,0,46.5,1053,5.1,40,0
2015,1,21,1,45,0,0,0,16.1,0,46.7,1053,4.3,98,0
2015,1,21,2,0,0,0,0,16.1,0,47,1053,4.3,98,0
2015,1,21,2,15,0,0,0,16,0,47.2,1053,4.3,98,0
2015,1,21,2,30,0,0,0,16,0,47.4,1053,4.3,98,0
2015,1,21,2,45,0,0,0,15.9,0,47.6,1053,4.3,98,0
2015,1,21,3,0,0,0,0,15.8,0,47.8,1053,4.3,98,0
2015,1,21,3,15,0,0,0,15.8,0,47.9,1053,4.3,98,0
2015,1,21,3,30,0,0,0,15.7,0,47.9,1053,4.3,98,0
2015,1,21,3,45,0,0,0,15.6,0,47.9,1053,4.3,98,0
2015,1,21,4,0,0,0,0,15.5,0,47.9,1053,4.3,98,0
2015,1,21,4,15,0,0,0,15.4,0,47.9,1053,4.3,98,0
2015,1,21,4,30,0,0,0,15.3,0,47.9,1053,4.3,98,0
2015,1,21,4,45,0,0,0,15.2,0,47.9,1053,5.4,48,0
2015,1,21,5,0,0,0,0,15.1,0,47.9,1053,5.4,48,0
2015,1,21,5,15,0,0,0,15,0,47.9,1053,5.4,48,0
2015,1,21,5,30,0,0,0,15,0,47.9,1053,5.4,48,0
2015,1,21,5,45,0,0,0,14.9,0,48,1053,5.4,48,0
2015,1,21,6,0,0,0,0,14.8,0,48,1053,5.4,48,0
2015,1,21,6,15,0,0,0,14.9,0,48,1053,5.4,48,0
2015,1,21,6,30,0,0,0,14.9,0,48,1053,5.4,48,0
2015,1,21,6,45,0,0,0,14.9,0,47.9,1053,5.4,48,0
2015,1,21,7,0,0,0,0,15,0,47.9,1053,5.4,48,0
2015,1,21,7,15,0,0,0,15.1,0,47.9,1053,5.4,48,0
2015,1,21,7,30,30,0,30,15.2,0,47.9,1053,5.4,48,0
2015,1,21,7,45,59,190,45,15.3,0,47.9,1053,5.5,51,0
2015,1,21,8,0,96,315,56,15.4,0,47.8,1053,5.5,51,0
2015,1,21,8,15,140,426,65,15.5,0,47.8,1053,5.5,51,0
2015,1,21,8,30,186,517,70,15.6,0,47.8,1053,5.5,51,0
2015,1,21,8,45,237,590,76,15.8,0,47.7,1053,5.5,51,0
2015,1,21,9,0,285,639,82,16,0,47.6,1053,5.5,51,0
2015,1,21,9,15,334,681,88,16.3,0,46.9,1053,5.5,51,0
2015,1,21,9,30,384,720,94,16.6,0,46.1,1053,5.5,51,0
2015,1,21,9,45,429,742,101,17,0,45.2,1053,5.5,51,0
2015,1,21,10,0,473,766,107,17.3,0,44.4,1053,5.5,51,0
2015,1,21,10,15,514,785,113,17.7,0,43.6,1053,5.5,51,0
2015,1,21,10,30,555,808,117,18,0,42.8,1053,5.5,51,0
2015,1,21,10,45,584,811,122,18.4,0,42,1053,1.8,87,0
2015,1,21,11,0,620,834,125,18.8,0,41.1,1053,1.8,87,0
2015,1,21,11,15,645,840,128,19.2,0,40.3,1053,1.8,87,0
2015,1,21,11,30,665,844,130,19.5,0,39.5,1053,1.8,87,0
2015,1,21,11,45,684,852,132,19.9,0,38.6,1053,1.8,87,0
2015,1,21,12,0,696,855,133,20.2,0,37.8,1053,1.8,87,0
2015,1,21,12,15,708,861,134,20.4,0,37,1053,1.8,87,0
2015,1,21,12,30,713,863,134,20.6,0,36.2,1053,1.8,87,0
2015,1,21,12,45,713,862,134,20.8,0,35.3,1053,1.8,87,0
2015,1,21,13,0,707,856,134,21,0,34.5,1053,1.8,87,0
2015,1,21,13,15,703,861,133,21.2,0,33.7,1053,1.8,87,0
2015,1,21,13,30,683,843,133,21.3,0,32.9,1053,1.8,87,0
2015,1,21,13,45,662,828,133,21.5,0,32.1,1053,1.6,329,0
2015,1,21,14,0,643,825,130,21.6,0,31.3,1053,1.6,329,0
2015,1,21,14,15,610,797,130,21.7,0,30.5,1053,1.6,329,0
2015,1,21,14,30,584,793,126,21.8,0,29.7,1053,1.6,329,0
2015,1,21,14,45,553,783,121,21.9,0,28.9,1053,1.6,329,0
2015,1,21,15,0,522,779,115,21.9,0,28.2,1053,1.6,329,0
2015,1,21,15,15,475,740,113,21.8,0,28.7,1053,1.6,329,0
2015,1,21,15,30,439,737,104,21.7,0,29.2,1053,1.6,329,0
2015,1,21,15,45,393,711,97,21.6,0,29.7,1053,1.6,329,0
2015,1,21,16,0,346,678,91,21.5,0,30.2,1053,1.6,329,0
2015,1,21,16,15,300,649,84,21.4,0,30.8,1053,1.6,329,0
2015,1,21,16,30,250,596,78,21.2,0,31.3,1053,1.6,329,0
2015,1,21,16,45,206,566,69,21.1,0,31.9,1053,3.5,304,0
2015,1,21,17,0,157,473,66,20.9,0,32.5,1053,3.5,304,0
2015,1,21,17,15,114,390,57,20.7,0,33,1053,3.5,304,0
2015,1,21,17,30,72,259,48,20.6,0,33.6,1053,3.5,304,0
2015,1,21,17,45,36,0,37,20.4,0,34.2,1053,3.5,304,0
2015,1,21,18,0,0,0,0,20.3,0,34.8,1053,3.5,304,0
2015,1,21,18,15,0,0,0,20.1,0,35.4,1053,3.5,304,0
2015,1,21,18,30,0,0,0,20,0,36,1053,3.5,304,0
2015,1,21,18,45,0,0,0,19.8,0,36.6,1053,3.5,304,0
2015,1,21,19,0,0,0,0,19.7,0,37.2,1053,3.5,304,0
2015,1,21,19,15,0,0,0,19.6,0,37.8,1053,3.5,304,0
2015,1,21,19,30,0,0,0,19.4,0,38.4,1053,3.5,304,0
2015,1,21,19,45,0,0,0,19.3,0,39,1053,3.7,352,0
2015,1,21,20,0,0,0,0,19.2,0,39.6,1053,3.7,352,0
2015,1,21,20,15,0,0,0,19,0,40.2,1053,3.7,352,0
2015,1,21,20,30,0,0,0,18.9,0,40.8,1053,3.7,352,0
2015,1,21,20,45,0,0,0,18.8,0,41.4,1053,3.7,352,0
2015,1,21,21,0,0,0,0,18.6,0,42,1053,3.7,352,0
2015,1,21,21,15,0,0,0,18.5,0,42.3,1053,3.7,352,0
2015,1,21,21,30,0,0,0,18.4,0,42.7,1053,3.7,352,0
2015,1,21,21,45,0,0,0,18.3,0,43,1053,3.7,352,0
2015,1,21,22,0,0,0,0,18.2,0,43.4,1053,3.7,352,0
2015,1,21,22,15,0,0,0,18.1,0,43.7,1053,3.7,352,0
2015,1,21,22,30,0,0,0,17.9,0,44,1053,3.7,352,0
2015,1,21,22,45,0,0,0,17.8,0,44.4,1053,4,29,0
2015,1,21,23,0,0,0,0,17.7,0,44.7,1053,4,29,0
2015,1,21,23,15,0,0,0,17.6,0,45,1053,4,29,0
2015,1,21,23,30,0,0,0,17.5,0,45.3,1053,4,29,0
2015,1,21,23,45,0,0,0,17.4,0,45.7,1053,4,29,0
2015,1,22,0,0,0,0,0,17.3,0,46,1053,4,29,0
2015,1,22,0,15,0,0,0,17.3,0,46.3,1053,4,29,0
2015,1,22,0,30,0,0,0,17.3,0,46.6,1053,4,29,0
2015,1,22,0,45,0,0,0,17.2,0,46.9,1053,4,29,0
2015,1,22,1,0,0,0,0,17.2,0,47.2,1053,4,29,0
2015,1,22,1,15,0,0,0,17.1,0,47.5,1053,4,29,0
2015,1,22,1,30,0,0,0,17.1,0,47.8,1053,4,29,0
2015,1,22,1,45,0,0,0,17.1,0,48.1,1053,5.2,58,0
2015,1,22,2,0,0,0,0,17,0,48.4,1053,5.2,58,0
2015,1,22,2,15,0,0,0,17,0,48.7,1053,5.2,58,0
2015,1,22,2,30,0,0,0,17,0,49,1053,5.2,58,0
2015,1,22,2,45,0,0,0,16.9,0,49.3,1053,5.2,58,0
