Module Name,Performance Ratio,Simulation Message
Hangzhou Zhejiang University Sunny Energy Science & Technology ZDNY-220C54,0.732863,ok
Thaisun Green Energy TSG54-220M,0.732863,ok
Zhejiang Trunsun Solar Co._ Ltd. TSM275-60,0.732866,ok
CSG PVTech CSG240M2,0.732873,ok
Grape Solar GS-P-240-KR2,0.732877,ok
Grape Solar GS-P-240-KR2K,0.732877,ok
Topsun TS-M240NA1,0.732877,ok
MCV Technologies MCV-265,0.732879,ok
Innotech Solar ITS220Myz3,0.732881,ok
Innotech Solar ITS220Nyz3,0.732881,ok
KOSOL ENERGIE PVT. LTD. KE225,0.732885,ok
Jiangsu Green Power PV GPM230P-B-60,0.732889,ok
Heliene 96M410,0.732894,ok
Helios Energy Europe 96M410,0.732894,ok
Helios USA 9T6 410,0.732894,ok
Shandong Dahai Group DHP72-310,0.732894,ok
Hansol Technics Co._ Ltd. HS240SB-A,0.732896,ok
Powercom PPV-185S6,0.732898,ok
Resonix EPML185W6H,0.732898,ok
Resonix EPMN185W6H,0.732898,ok
Grape Solar GS-S-180-Fab3,0.7329,ok
Jiangsu SunLink PV Technology SL180-24M180,0.7329,ok
Integrated Power IPC190P01,0.732906,ok
Integrated Power IPC190P01-US,0.732906,ok
Wanxiang New Energy WXS190P-US,0.732906,ok
Zhejiang Wanxiang Solar WXS190P,0.732906,ok
Shenzhen Zhongjing Solar P7Y-290,0.732913,ok
Solarfennel PS7A-290,0.732913,ok
Solarpeace P7Y-290,0.732913,ok
Solvation Manufacturing P7Y-290,0.732913,ok
Canadian Solar Inc. CS6P-205PE,0.732924,ok
Centrosolar America CM72 330SW,0.732925,ok
United Renewable Energy Co._ Ltd. D6M330B4A,0.732925,ok
United Renewable Energy Co._ Ltd. D6M330B4AME,0.732925,ok
ET Solar Industry ET-P672255,0.732928,ok
ET Solar New Energy ET-P672255,0.732928,ok
MX Solar USA MX60-230,0.732928,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-195,0.732932,ok
Hansol Technics Co._ Ltd. HS238SB-A06,0.732933,ok
Changzhou Eging Photovoltaic Technology EG-205M54-C,0.732935,ok
Grape Solar GS-S-250-Fab3,0.732938,ok
Jiangsu SunLink PV Technology SL240-32M250,0.732938,ok
Trina Solar TSM-200DA01A,0.732946,ok
Trina Solar TSM-200DA01A.08,0.732946,ok
Centrosolar America EP6 235 BW,0.732949,ok
Centrosolar America EP6 235 SW,0.732949,ok
ET Solar Industry ET-A-P660235,0.732949,ok
ET Solar Industry ET-A-P660235B,0.732949,ok
ET Solar New Energy ET-A-P660235,0.732949,ok
ET Solar New Energy ET-A-P660235B,0.732949,ok
General Energy Solutions 7C00-6A235,0.732949,ok
Risen Energy Co._ Ltd. SYP250P,0.732949,ok
United Renewable Energy Co._ Ltd. 7C00-6A235,0.732949,ok
United Renewable Energy Co._ Ltd. 7C00-6A235-B,0.732949,ok
MEMC Singapore MEMC-P270AMA-20,0.73295,ok
MEMC Singapore MEMC-P270BCA-20,0.73295,ok
MEMC Singapore MEMC-P270BCA-21,0.73295,ok
MEMC Singapore MEMC-P270BMA-20,0.73295,ok
Hansol Technics Co._ Ltd. HS240SB-A06,0.732955,ok
Centrosolar America THP7305,0.732956,ok
Heliene 72P305-HD,0.732956,ok
Jiangsu JiaSheng Photovoltaic Technology JS290P72-24V,0.732956,ok
Luxor Solar LX-290P/156-72+,0.732956,ok
Symphony Energy OS-M234NA3,0.732957,ok
Symphony Energy SE-M234NA3,0.732957,ok
DJ Solar DJS225S156P-60,0.732958,ok
EcoSolargy ECO225S156P-60,0.732958,ok
Shanghai Chaori Solar Energy Science & Technology CRM225S156P-60(T),0.732958,ok
Sunperfect Solar CRM225S156P-60,0.732958,ok
Q-Cells QC-C05-220,0.73296,ok
Heliene 60M255,0.732975,ok
Helios Energy Europe 60M255,0.732975,ok
Helios USA 6T 255,0.732975,ok
Helios USA 6TA,0.732975,ok
Solarbine S6T AC,0.732975,ok
CNPV Dongying Solar Power CNPV-300M,0.732985,ok
Hanwha SolarOne (Qidong) SF220-30-P200,0.732988,ok
Topsun TS-S248TA1,0.732998,ok
SunPower SPR-205-BLK-U,0.733001,ok
Mundra Solar PV Ltd. ASP-7-350,0.733003,ok
LG Electronics Inc. LG225M1C-G2,0.733004,ok
Symphony Energy OS-M236NA3,0.73301,ok
Symphony Energy SE-M236NA3,0.73301,ok
Centrosolar America CM60 285BB,0.733012,ok
Centrosolar America CM60 285BW,0.733012,ok
United Renewable Energy Co._ Ltd. D6M285B3A,0.733012,ok
United Renewable Energy Co._ Ltd. D6M285B3AME,0.733012,ok
Centrosolar America TUP6 240SW,0.733016,ok
Global Sun P-240GS,0.733016,ok
Upsolar UP-M240P,0.733016,ok
Upsolar UP-M240PS,0.733016,ok
Upsolar UP-M240PT,0.733016,ok
Upsolar UP-Z240PS,0.733016,ok
Upsolar UP-Z240PT,0.733016,ok
Zhejiang Kingdom Solar Energy Technic KD-P225,0.733028,ok
Gintech Energy GIN P6F-72-325,0.733031,ok
CSG PVTech CSG160M2-24,0.733036,ok
Dmsolar DM160M2-24,0.733036,ok
Grape Solar GS-P-160-EUG,0.733036,ok
Guangdong Golden Glass Technologies GG160M2-24/1324x992,0.733036,ok
JA Solar JAP6-60-235/MP,0.733036,ok
Day4 Energy Day4 60MC-I 205,0.733038,ok
Eoplly New Energy Technology EP156M/60-245S AC,0.733038,ok
Eoplly New Energy Technology EP156M/60-245W,0.733038,ok
SolarWorld Industries GmbH Sunmodule Plus SW 245 mono black,0.733039,ok
Jiangsu JiaSheng Photovoltaic Technology JS290M72-24V,0.73304,ok
Luxor Solar LX-290M/156-72+,0.73304,ok
Solarbest Energy-Tech (Zhejiang) SE-P305(156),0.733044,ok
Solarbest Energy-Tech (Zhejiang) ZSB-P305(156),0.733044,ok
Solartec S72MC6-290,0.733047,ok
CSG PVTech CSG175M2-24,0.733056,ok
Dmsolar DM175M2-24,0.733056,ok
Grape Solar GS-P-175-EUG,0.733056,ok
Guangdong Golden Glass Technologies GG175M2-24/1324x992,0.733056,ok
Watton Solar WTM205P,0.73306,ok
Wenzhou Jingri Photovoltaic Technology JRM205P,0.73306,ok
Apollo Solar Energy ASEC-130G6S,0.73307,ok
Gintung Energy ASEC-130G6S,0.73307,ok
Gintech Energy GIN P6F-72-330,0.733071,ok
MEMC Singapore MEMC-M240LCA-20,0.733071,ok
MEMC Singapore MEMC-M240LMA-20,0.733071,ok
Grape Solar GS-S-185-Fab3,0.733078,ok
Jiangsu SunLink PV Technology SL180-24M185,0.733078,ok
Upsolar UP-M245M,0.733089,ok
Upsolar UP-M245MS,0.733089,ok
Upsolar UP-M245MT,0.733089,ok
Upsolar UP-Z245M,0.733089,ok
Upsolar UP-Z245MS,0.733089,ok
Upsolar UP-Z245MT,0.733089,ok
Global Solar Energy FG-4BTM-185,0.733098,ok
Global Solar Energy FG-4BTN-185,0.733098,ok
E&H EHS3-240,0.733099,ok
T & Solar TSS3-240,0.733099,ok
Zhejiang Guangyi Optical Energy Technology GYP-225P,0.733102,ok
Centrosolar America K235,0.733103,ok
Jinko Solar Co._ Ltd JKM235P-60,0.733103,ok
Lumos LS235-60P-J,0.733103,ok
Ritek MM305T,0.733103,ok
Sunarray SUNARRAY-S6B3612-305T,0.733103,ok
TSEC TS72-6M3-305B,0.733103,ok
Upsolar UP-M240M,0.733105,ok
Upsolar UP-M240MS,0.733105,ok
Upsolar UP-M240MT,0.733105,ok
Upsolar UP-Z240M,0.733105,ok
Upsolar UP-Z240MS,0.733105,ok
Upsolar UP-Z240MT,0.733105,ok
BJ Penn BJP295M-Av,0.733109,ok
Solvation Manufacturing SM295M-Av,0.733109,ok
American Solar Wholesale ASW-220P,0.733114,ok
Renogy RNG-220P,0.733114,ok
S-Energy Co._ Ltd. SM-245PC8,0.733114,ok
Shangpin Solar SPSM-220P,0.733114,ok
SOLTON Power SPI-220P,0.733114,ok
MEMC Singapore MEMC-M320BZC-3Y,0.733115,ok
Siliken Canada SLK60P6L BLK/WHT 230Wp,0.733117,ok
Siliken Canada SLK60P6L SLV/WHT 230Wp,0.733117,ok
Siliken Manufacturing USA SLK60P6L BLK/WHT 230Wp,0.733117,ok
Siliken Manufacturing USA SLK60P6L SLV/WHT 230Wp,0.733117,ok
Siliken Modules SLK60P6L BLK/WHT 230Wp,0.733117,ok
Siliken Modules SLK60P6L SLV/WHT 230Wp,0.733117,ok
MCV Technologies MCV-180,0.733119,ok
Advance Power API-M300,0.733121,ok
AU Optronics PM060MW0_300,0.733121,ok
AU Optronics PM072MB0_300,0.733121,ok
AU Optronics PM072MW0_300,0.733121,ok
Auxin Solar AXN6M612T300,0.733121,ok
DJ Solar DJS-T300S6ST,0.733121,ok
Tynsolar TYNS62612300,0.733121,ok
Sun Earth Solar Power TDB156x156-72-P 285W,0.733137,ok
Advance Power API-M270,0.733138,ok
Auxin Solar AXN6M612T270,0.733138,ok
Jinneng Clean Energy Technology JNMM60-270,0.733138,ok
Tynsolar TYNS62612270,0.733138,ok
Trina Solar TSM-205DA01A,0.733139,ok
Trina Solar TSM-205DA01A.08,0.733139,ok
Suntop Solar Energy TOP-S-225S6A,0.733147,ok
SolarPark Korea SPP260 mono,0.733148,ok
Advance Power API-P300,0.733151,ok
AU Optronics PM072PW0_300,0.733151,ok
Auxin Solar AXN6P612T300,0.733151,ok
Auxin Solar AXN6P612T300G,0.733151,ok
DJ Solar DJS-T300P672PT,0.733151,ok
Tynsolar TYNP62612300,0.733151,ok
General Energy Solutions BVM6612M-320,0.733157,ok
Japan Solar Factory JB320M-72,0.733157,ok
Phono Solar Technology Co._Ltd. PS 320M-24/TV,0.733157,ok
SolarWorld Industries GmbH Sunmodule Plus SW 230 mono black,0.733157,ok
Apollo Solar Energy ASEC-315G6S,0.733158,ok
Gintung Energy ASEC-315G6S,0.733158,ok
Gintung Energy GTEC-315G6S,0.733158,ok
Heliene 96M405,0.733163,ok
Helios Energy Europe 96M405,0.733163,ok
Helios USA 9T6 405,0.733163,ok
S-Energy Co._ Ltd. SM-285PC5,0.733167,ok
Integrated Power IPC215P01,0.733168,ok
Integrated Power IPC215P01-US,0.733168,ok
Wanxiang New Energy WXS215P-US,0.733168,ok
Zhejiang Wanxiang Solar WXS215P,0.733168,ok
SunEdison MEMC-F265KzC-2y,0.733171,ok
SunEdison SE-F265KzC-2y,0.733171,ok
Upsolar UP-Z190M-B,0.733177,ok
Eclipsall Energy NRG60-250M,0.733181,ok
Panasonic Eco Solutions Canada PE250M-BBB,0.733181,ok
Tata Power Solar Systems TP235MBZ,0.733183,ok
Topsun TS-S249TA1,0.733184,ok
Shanghai Topsolar Green Energy TSM96-125M 250W,0.73319,ok
Heliene 72P300,0.733193,ok
Helios Energy Europe 72P300,0.733193,ok
Apollo Solar Energy ASEC-135G6M,0.7332,ok
Gintung Energy ASEC-135G6M,0.7332,ok
Symphony Energy OS-M237NA3,0.7332,ok
Symphony Energy SE-M237NA3,0.7332,ok
United Renewable Energy Co._ Ltd. D6P135A1F,0.7332,ok
United Renewable Energy Co._ Ltd. D6P135A1FME,0.7332,ok
BJ Penn BJP315M-Av,0.733203,ok
Solvation Manufacturing SM315M-Av,0.733203,ok
SOLTON Power SPI-295P,0.733204,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-300P,0.733206,ok
Heliene 96M395,0.733206,ok
Helios Energy Europe 96M395,0.733206,ok
Helios USA 9T6 395,0.733206,ok
Siliken Canada SLK60P6L BLK/BLK 230Wp,0.733209,ok
Siliken Manufacturing USA SLK60P6L BLK/BLK 230Wp,0.733209,ok
Siliken Modules SLK60P6L BLK/BLK 230Wp,0.733209,ok
Solar Power (SPI) SP190FP52,0.733215,ok
Yes! Solar ES190W-RW,0.733215,ok
Econess Energy EN156M-72-295,0.733217,ok
Grape Solar GS-S-255-Fab5,0.733217,ok
Ningbo Qixin Solar Electrical Appliance SL255UL-36M,0.733217,ok
SolarWorld Americas Inc Sunmodule Protect SWA 270 mono,0.733225,ok
Topsun TS-M252NA1,0.733225,ok
JA Solar JAM6(BK)-72-295/SI,0.733235,ok
JA Solar JAM6-72-295/SI,0.733235,ok
Powercom PPV-150S6,0.733241,ok
Resonix EPML150W6H,0.733241,ok
Resonix EPMN150W6H,0.733241,ok
Shinsung Solar Energy SS-DM290B3,0.733246,ok
Mitsubishi Electric PV-MLE275HD2,0.733252,ok
EcoSolargy ECO240S156P-72,0.733254,ok
Hangzhou Zhejiang University Sunny Energy Science & Technology ZDNY-310C72,0.733254,ok
Shanghai Chaori Solar Energy Science & Technology CRM240S156P-72(T),0.733254,ok
Sunperfect Solar CRM240S156P-72,0.733254,ok
Thaisun Green Energy TSG72-310M,0.733254,ok
Apollo Solar Energy ASEC-265G6M6B,0.733257,ok
Gintung Energy ASEC-265G6M6B,0.733257,ok
Gintung Energy GTEC-265G6M6B,0.733257,ok
Suniva ART330-72-4-100,0.73326,ok
Suniva OPT330-72-4-100,0.73326,ok
Hansol Technics Co._ Ltd. HS243SB-A,0.733261,ok
Symphony Energy OS-M239NA3,0.733261,ok
Symphony Energy SE-M239NA3,0.733261,ok
Apollo Solar Energy ASEC-310G6M,0.733262,ok
Gintung Energy ASEC-310G6M,0.733262,ok
Gintung Energy GTEC-310G6M,0.733262,ok
Upsolar UP-Z175M-B,0.733262,ok
SolarWorld Industries GmbH Sunmodule Plus SW 260 poly,0.73327,ok
Grape Solar GS-S-250-KR3,0.733277,ok
Grape Solar GS-S-250-KR3K,0.733277,ok
Solarbine SB-S250TA1,0.733277,ok
Topsun TS-S250TA1,0.733277,ok
Shinsung Solar Energy SS-DM295B3,0.73328,ok
Kyung Won KWL-220 S,0.733288,ok
Powercom PPV-115S6,0.733288,ok
Yingli Energy (China) YL205P-26b,0.733291,ok
Centrosolar America CP72 320-C1,0.733292,ok
GermanSolar USA GSP6-72-320W,0.733292,ok
Heliene 72M310,0.733296,ok
Helios Energy Europe 72M310,0.733296,ok
Helios USA 7T2 310,0.733296,ok
Hansol Technics Co._ Ltd. HS245SB-A,0.733305,ok
Japan Solar (Infini Co._ Ltd) JS-305U-PI72,0.733314,ok
Phono Solar Technology Co._Ltd. PS305P-24/T,0.733314,ok
AU Optronics PM240P00_245,0.733321,ok
AU Optronics PM240PA0_245,0.733321,ok
Conergy Conergy PM 245P,0.733321,ok
Heliene 96M400,0.733321,ok
Helios Energy Europe 96M400,0.733321,ok
Helios USA 9T6 400,0.733321,ok
Schuco USA MPE 245 PS 08,0.733321,ok
Q-Cells North America Q.Peak 265,0.733341,ok
Apollo Solar Energy ASEC-320G6S,0.733344,ok
Gintung Energy ASEC-320G6S,0.733344,ok
Gintung Energy GTEC-320G6S,0.733344,ok
Apollo Solar Energy ASEC-300G6M,0.733345,ok
Gintung Energy ASEC-300G6M,0.733345,ok
Gintung Energy GTEC-300G6M,0.733345,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M275HI,0.733346,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M275MI,0.733346,ok
Motech Industries IM54C2-210-wxxyzz,0.733364,ok
Motech Industries IM54D2-210-wxxyzz,0.733364,ok
STX Solar STX-240MT2,0.73337,ok
Topsun TS-S251TA1,0.73337,ok
Grape Solar GS-S-225-Fab1,0.733374,ok
Jiangsu SunLink PV Technology SL220-20M225,0.733374,ok
JA Solar JAM6(BK)-72-300/SI,0.733375,ok
JA Solar JAM6-72-300/SI,0.733375,ok
Centrosolar America THP7310,0.733394,ok
Heliene 72P310-HD,0.733394,ok
Hansol Technics Co._ Ltd. HS243SB-A06,0.733395,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-0-275T,0.733405,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-0-275TW,0.733405,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-0-275T,0.733405,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-0-275TW,0.733405,ok
Centrosolar America BP6235BB,0.733412,ok
Motech Industries MTPVp-235-MSB,0.733412,ok
Solar Liberty SLX 235 USB,0.733412,ok
Hanwha Q CELLS Q.PEAK-G3 265,0.733413,ok
Advance Power API-M255,0.733414,ok
AU Optronics PM060MBR_255,0.733414,ok
AU Optronics PM060MWR_255,0.733414,ok
Auxin Solar AXN6M610T255,0.733414,ok
Tynsolar TYNS62610255,0.733414,ok
Kyocera Solar KD130GX-LFBS,0.733417,ok
Upsolar UP-M250M-B,0.733417,ok
Upsolar UP-M250MS-B,0.733417,ok
Upsolar UP-M250MT-B,0.733417,ok
Upsolar UP-Z250M-B,0.733417,ok
Upsolar UP-Z250MS-B,0.733417,ok
Upsolar UP-Z250MT-B,0.733417,ok
Upsolar UP-Z180M,0.733422,ok
Changzhou Nesl Solartech DJ-235P,0.733423,ok
Changzhou Nesl Solartech DJ-235P-ST15,0.733423,ok
U.S. Yabang Solar Energy CSM-235P,0.733423,ok
Zebra Energy ZBR-235P,0.733423,ok
Apollo Solar Energy ASEC-295G6M,0.733426,ok
Gintung Energy ASEC-295G6M,0.733426,ok
Gintung Energy GTEC-295G6M,0.733426,ok
Kyocera Solar KU330-8BCA,0.733431,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M273MI,0.733432,ok
Heliene 60M260,0.733438,ok
Helios Energy Europe 60M260,0.733438,ok
Helios USA 6T 260,0.733438,ok
Symphony Energy OS-M240NA3,0.733439,ok
Symphony Energy SE-M240NA3,0.733439,ok
Shanghai Topsolar Green Energy TSM96-125M 255W,0.733442,ok
Hanwha SolarOne (Qidong) SF220-30-P205,0.73345,ok
Centrosolar America CM72 335SW,0.733462,ok
Hansol Technics Co._ Ltd. HS245SB-A06,0.733462,ok
Topsun TS-S252TA1,0.733462,ok
United Renewable Energy Co._ Ltd. D6M335B4A,0.733462,ok
United Renewable Energy Co._ Ltd. D6M335B4AME,0.733462,ok
Grape Solar GS-S-230-Fab1,0.733465,ok
Jiangsu SunLink PV Technology SL220-20M230,0.733465,ok
Apollo Solar Energy ASEC-310G6S,0.733467,ok
Gintung Energy ASEC-310G6S,0.733467,ok
Gintung Energy GTEC-310G6S,0.733467,ok
Symphony Energy OS-M242NA3,0.733467,ok
Symphony Energy SE-M242NA3,0.733467,ok
Motech Industries MTPVp-230-MSB,0.733473,ok
AU Optronics PM060MB0_250,0.733477,ok
AU Optronics PM060MB1_250,0.733477,ok
AU Optronics PM060MB2_250,0.733477,ok
AU Optronics PM060MB3_250,0.733477,ok
AU Optronics PM060MW0_250,0.733477,ok
AU Optronics PM060MW1_250,0.733477,ok
AU Optronics PM060MW2_250,0.733477,ok
AU Optronics PM060MW3_250,0.733477,ok
AU Optronics PM250M01_250,0.733477,ok
Sun Earth Solar Power TDB156x156-72-P 290W,0.733482,ok
Suntop Solar Energy TOP-H-225S6A,0.733483,ok
Bosch Solar Energy c-Si M60 NA42117 255W,0.733484,ok
Heliene 96M390,0.733485,ok
Helios Energy Europe 96M390,0.733485,ok
Helios USA 9T6 390,0.733485,ok
MX Solar USA MX60-225,0.733486,ok
S-Energy Co._ Ltd. SM-260PC8,0.733486,ok
DJ Solar DJS-T270S666ST,0.733487,ok
Tynsolar TYNS62611270,0.733487,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M250TG,0.7335,ok
Kyocera Solar KU325-8BCA,0.733503,ok
United Renewable Energy Co._ Ltd. D6P235B3A,0.733505,ok
United Renewable Energy Co._ Ltd. D6P235B3AME,0.733505,ok
Centrosolar America EP6 240 BW,0.733521,ok
Centrosolar America EP6 240 SW,0.733521,ok
Centrosolar America EP6 245 BW,0.733521,ok
Centrosolar America EP6 245 SW,0.733521,ok
ET Solar Industry ET-A-P660240,0.733521,ok
ET Solar Industry ET-A-P660240B,0.733521,ok
ET Solar Industry ET-A-P660245,0.733521,ok
ET Solar Industry ET-A-P660245B,0.733521,ok
ET Solar New Energy ET-A-P660240,0.733521,ok
ET Solar New Energy ET-A-P660240B,0.733521,ok
ET Solar New Energy ET-A-P660245,0.733521,ok
ET Solar New Energy ET-A-P660245B,0.733521,ok
General Energy Solutions 7C00-6A240,0.733521,ok
General Energy Solutions 7C00-6A245,0.733521,ok
United Renewable Energy Co._ Ltd. 7C00-6A240,0.733521,ok
United Renewable Energy Co._ Ltd. 7C00-6A240-B,0.733521,ok
United Renewable Energy Co._ Ltd. 7C00-6A245,0.733521,ok
United Renewable Energy Co._ Ltd. 7C00-6A245-B,0.733521,ok
Apollo Solar Energy ASEC-315G6M,0.733522,ok
Gintung Energy ASEC-315G6M,0.733522,ok
Gintung Energy GTEC-315G6M,0.733522,ok
Hengdian Group DMEGC Magnetics DM270-P156-72,0.733529,ok
Miasole MS140GG,0.733532,ok
MEMC Singapore MEMC-M295AMA-20,0.733533,ok
MEMC Singapore MEMC-M295BMA-20,0.733533,ok
Jiangsu JiaSheng Photovoltaic Technology JS220P60-24V,0.733534,ok
Luxor Solar LX-220P/156-60+,0.733534,ok
JA Solar JAP6-60-230/MP,0.733542,ok
Heliene 72P305,0.733547,ok
Helios Energy Europe 72P305,0.733547,ok
MEMC Singapore MEMC-M295ACA-20,0.73355,ok
MEMC Singapore MEMC-M295ACA-21,0.73355,ok
MEMC Singapore MEMC-M295BCA-20,0.73355,ok
MEMC Singapore MEMC-M295BCA-21,0.73355,ok
Sun Earth Solar Power TDB156x156-72-P 295W,0.73355,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-190,0.733554,ok
Shanghai Topsolar Green Energy TSM96-125M 260W,0.733563,ok
Inventec Energy IECS-6M68-170,0.733572,ok
AxunTek Solar Energy AR931200132,0.733581,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M240TG,0.733582,ok
Tata Power Solar Systems TP240MBZ,0.733585,ok
STX Solar STX-245MT2,0.73359,ok
Mitsubishi Electric PV-MLE265HD2,0.733591,ok
NuvoSun FL0927-290,0.733599,ok
Centrosolar America EP6 255BW,0.733602,ok
Centrosolar America EP6 255SW,0.733602,ok
HC Solar Power HCP175D-24,0.733602,ok
Jiangyin Hareon Power HR-255P-18/Bbp,0.733602,ok
Jiangyin Hareon Power HR-255P-AC/BbP,0.733602,ok
General Energy Solutions BVM6612M-335,0.733605,ok
GermanSolar USA GSM6-72-335W,0.733605,ok
Japan Solar Factory JB335M-72,0.733605,ok
Phono Solar Technology Co._Ltd. PS 335M-24/TV,0.733605,ok
HC Solar Power HCP195D-24,0.733621,ok
MEMC Singapore MEMC-P275AMA-20,0.733625,ok
MEMC Singapore MEMC-P275BMA-20,0.733625,ok
Trina Solar TSM-320PDG14,0.733628,ok
Trina Solar TSM-320PEG14,0.733628,ok
Apollo Solar Energy ASEC-270G6M6B,0.733633,ok
Gintung Energy ASEC-270G6M6B,0.733633,ok
Gintung Energy GTEC-270G6M6B,0.733633,ok
CSG PVTech CSG165M2-24,0.733638,ok
Dmsolar DM165M2-24,0.733638,ok
Grape Solar GS-P-165-EUG,0.733638,ok
Guangdong Golden Glass Technologies GG165M2-24/1324x992,0.733638,ok
Grape Solar GS-S-235-Fab1,0.733641,ok
Hanwha SolarOne (Qidong) HSL60P6-PA-0-250T,0.733641,ok
Hanwha SolarOne (Qidong) HSL60P6-PA-0-250TW,0.733641,ok
Jiangsu SunLink PV Technology SL220-20M235,0.733641,ok
Unicor Federal Prison Industries PVM220PS-IM156225,0.733643,ok
Topsun TS-S253TA1,0.733648,ok
Grape Solar GS-S-245-Fab3,0.73365,ok
Jiangsu SunLink PV Technology SL240-32M245,0.73365,ok
Symphony Energy OS-M243NA3,0.73365,ok
Symphony Energy SE-M243NA3,0.73365,ok
Hansol Technics Co._ Ltd. HS248SB-A,0.733652,ok
Inventec Energy IECS-6M67-150,0.733654,ok
Perfectenergy (Shanghai) PEM-265-60M6,0.733654,ok
RSI Holding RSI-6M-265M-60,0.733654,ok
HC Solar Power HCP180D-24,0.733656,ok
Ningxia Yinxing Energy Photovoltaic Equipment Manufacturing YXGF-195M72,0.733656,ok
Symphony Energy OS-M245NA3,0.733668,ok
Symphony Energy SE-M245NA3,0.733668,ok
Apollo Solar Energy ASEC-295G6S,0.733671,ok
Gintung Energy ASEC-295G6S,0.733671,ok
Gintung Energy GTEC-295G6S,0.733671,ok
Bosch Solar Energy c-Si P 72 NA21126 275Wp,0.733672,ok
Bosch Solar Energy c-Si P 72 NA22126 275Wp,0.733672,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-275,0.733672,ok
MEMC Singapore MEMC-P275ACC-21,0.733672,ok
MEMC Singapore MEMC-P275ACC-25,0.733672,ok
MEMC Singapore MEMC-P275ACC-26,0.733672,ok
MEMC Singapore MEMC-P275AIC-20,0.733672,ok
MEMC Singapore MEMC-P275AIC-24,0.733672,ok
MEMC Singapore MEMC-P275AMC-20,0.733672,ok
MEMC Singapore MEMC-P275AMC-24,0.733672,ok
MEMC Singapore MEMC-P275BCC-21,0.733672,ok
MEMC Singapore MEMC-P275BCC-25,0.733672,ok
MEMC Singapore MEMC-P275BCC-26,0.733672,ok
MEMC Singapore MEMC-P275BCC-27,0.733672,ok
MEMC Singapore MEMC-P275BMC-20,0.733672,ok
MEMC Singapore MEMC-P275BMC-24,0.733672,ok
MEMC Singapore MEMC-P275BMC-25,0.733672,ok
MEMC Singapore MEMC-P275BMC-26,0.733672,ok
MEMC Singapore MEMC-P275BMC-27,0.733672,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M215SG,0.733675,ok
Zhejiang Guangyi Optical Energy Technology GYP-230P,0.733675,ok
Mage Solar USA Powertec Plus 235/6 PL,0.733677,ok
GCL System Integration Technology Co._ Ltd. GCL-P6-54-215,0.733683,ok
Kenmec Mechanical Engineering TKSB-21501,0.733683,ok
Tainergy Tech TKSB-21501,0.733683,ok
Centrosolar America BP7-320BW,0.73369,ok
Centrosolar America BP7-320SW,0.73369,ok
Changzhou Eging Photovoltaic Technology EG-215M54-C,0.73369,ok
Lifeline Energy LL72C-320-P3,0.73369,ok
Motech Industries IM72C3-320-wxxyzz,0.73369,ok
Motech Industries IM72D3-320-wxxyzz,0.73369,ok
Solar Liberty SLX 320 USC,0.73369,ok
Tynsolar TYNS62608210,0.733693,ok
Apollo Solar Energy ASEC-305G6M,0.733695,ok
Gintung Energy ASEC-305G6M,0.733695,ok
Gintung Energy GTEC-305G6M,0.733695,ok
Hansol Technics Co._ Ltd. HS250SB-A,0.733697,ok
Perfect Source Technology PST 248 3GM60,0.733698,ok
Jinko Solar Co._ Ltd JKM275M-96,0.733699,ok
Kyocera Solar KU335-8BCA,0.7337,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-210,0.73371,ok
DJ Solar DJS220S156P-60,0.733716,ok
EcoSolargy ECO220S156P-60,0.733716,ok
Shanghai Chaori Solar Energy Science & Technology CRM220S156P-60(T),0.733716,ok
Sunperfect Solar CRM220S156P-60,0.733716,ok
STX Solar STX-250MT2,0.73372,ok
Hansol Technics Co._ Ltd. HS253SB-A,0.733733,ok
HC Solar Power HCP240P-20,0.733733,ok
Gintech Energy GIN P6F-72-315,0.733736,ok
Apollo Solar Energy ASEC-285G6M6B,0.733755,ok
Gintung Energy ASEC-285G6M6B,0.733755,ok
Gintung Energy GTEC-285G6M6B,0.733755,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S280TG,0.733756,ok
Symphony Energy OS-M230NA3,0.733757,ok
Symphony Energy SE-M230NA3,0.733757,ok
General Energy Solutions BVM6612M-330,0.73376,ok
Japan Solar Factory JB330M-72,0.73376,ok
Phono Solar Technology Co._Ltd. PS 330M-24/TV,0.73376,ok
Day4 Energy Day4 60MC-I 210,0.733775,ok
Wanxiang New Energy WXS285P-US,0.73378,ok
Centrosolar America DP72 320,0.733784,ok
