Module Name,Performance Ratio,Simulation Message
China Sunergy (Nanjing) Co._Ltd. CSUN320-60MM5 ,0.758749,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-60MM5BB,0.758749,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-60MM5BW ,0.758749,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-72PH5 ,0.754527,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-72PH5BB,0.754527,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-72PH5BW ,0.754527,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-72PM5 ,0.754527,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-72PM5BB,0.754527,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-72PM5BW ,0.754527,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-60MH5 ,0.758786,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-60MH5BB,0.758786,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-60MH5BW ,0.758786,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-60MM5 ,0.758786,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-60MM5BB,0.758786,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-60MM5BW ,0.758786,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-72PH5 ,0.753057,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-72PH5BB,0.753057,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-72PH5BW ,0.753057,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-72PM5 ,0.753057,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-72PM5BB,0.753057,ok
China Sunergy (Nanjing) Co._Ltd. CSUN325-72PM5BW ,0.753057,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-60MH5 ,0.758796,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-60MH5BB,0.758796,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-60MH5BW ,0.758796,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-60MM5 ,0.758796,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-60MM5BB,0.758796,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-60MM5BW ,0.758796,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-72PH5 ,0.753154,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-72PH5BB,0.753154,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-72PH5BW ,0.753154,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-72PM5 ,0.753154,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-72PM5BB,0.753154,ok
China Sunergy (Nanjing) Co._Ltd. CSUN330-72PM5BW ,0.753154,ok
China Sunergy (Nanjing) Co._Ltd. CSUN335-72PH5 ,0.753161,ok
China Sunergy (Nanjing) Co._Ltd. CSUN335-72PH5BB,0.753161,ok
China Sunergy (Nanjing) Co._Ltd. CSUN335-72PH5BW ,0.753161,ok
China Sunergy (Nanjing) Co._Ltd. CSUN335-72PM5 ,0.753161,ok
China Sunergy (Nanjing) Co._Ltd. CSUN335-72PM5BB,0.753161,ok
China Sunergy (Nanjing) Co._Ltd. CSUN335-72PM5BW ,0.753161,ok
China Sunergy (Nanjing) Co._Ltd. CSUN340-72PH5 ,0.75323,ok
China Sunergy (Nanjing) Co._Ltd. CSUN340-72PH5BB,0.75323,ok
China Sunergy (Nanjing) Co._Ltd. CSUN340-72PH5BW ,0.75323,ok
China Sunergy (Nanjing) Co._Ltd. CSUN340-72PM5 ,0.75323,ok
China Sunergy (Nanjing) Co._Ltd. CSUN340-72PM5BB,0.75323,ok
China Sunergy (Nanjing) Co._Ltd. CSUN340-72PM5BW ,0.75323,ok
China Sunergy (Nanjing) Co._Ltd. CSUN345-72PH5 ,0.75498,ok
China Sunergy (Nanjing) Co._Ltd. CSUN345-72PH5BB,0.75498,ok
China Sunergy (Nanjing) Co._Ltd. CSUN345-72PH5BW ,0.75498,ok
China Sunergy (Nanjing) Co._Ltd. CSUN345-72PM5 ,0.75498,ok
China Sunergy (Nanjing) Co._Ltd. CSUN345-72PM5BB,0.75498,ok
China Sunergy (Nanjing) Co._Ltd. CSUN345-72PM5BW ,0.75498,ok
China Sunergy (Nanjing) Co._Ltd. CSUN360-72MH5 ,0.753585,ok
China Sunergy (Nanjing) Co._Ltd. CSUN360-72MH5BB,0.753585,ok
China Sunergy (Nanjing) Co._Ltd. CSUN360-72MH5BW ,0.753585,ok
China Sunergy (Nanjing) Co._Ltd. CSUN360-72MM5 ,0.753585,ok
China Sunergy (Nanjing) Co._Ltd. CSUN360-72MM5BB,0.753585,ok
China Sunergy (Nanjing) Co._Ltd. CSUN360-72MM5BW ,0.753585,ok
China Sunergy (Nanjing) Co._Ltd. CSUN365-72MH5 ,0.754364,ok
China Sunergy (Nanjing) Co._Ltd. CSUN365-72MH5BB,0.754364,ok
China Sunergy (Nanjing) Co._Ltd. CSUN365-72MH5BW ,0.754364,ok
China Sunergy (Nanjing) Co._Ltd. CSUN365-72MM5 ,0.754364,ok
China Sunergy (Nanjing) Co._Ltd. CSUN365-72MM5BB,0.754364,ok
China Sunergy (Nanjing) Co._Ltd. CSUN365-72MM5BW ,0.754364,ok
China Sunergy (Nanjing) Co._Ltd. CSUN370-72MH5 ,0.753733,ok
China Sunergy (Nanjing) Co._Ltd. CSUN370-72MH5BB,0.753733,ok
China Sunergy (Nanjing) Co._Ltd. CSUN370-72MH5BW ,0.753733,ok
China Sunergy (Nanjing) Co._Ltd. CSUN370-72MM5 ,0.753733,ok
China Sunergy (Nanjing) Co._Ltd. CSUN370-72MM5BB,0.753733,ok
China Sunergy (Nanjing) Co._Ltd. CSUN370-72MM5BW ,0.753733,ok
China Sunergy (Nanjing) Co._Ltd. CSUN375-72MH5 ,0.756398,ok
China Sunergy (Nanjing) Co._Ltd. CSUN375-72MH5BB,0.756398,ok
China Sunergy (Nanjing) Co._Ltd. CSUN375-72MH5BW ,0.756398,ok
China Sunergy (Nanjing) Co._Ltd. CSUN375-72MM5 ,0.756398,ok
China Sunergy (Nanjing) Co._Ltd. CSUN375-72MM5BB,0.756398,ok
China Sunergy (Nanjing) Co._Ltd. CSUN375-72MM5BW ,0.756398,ok
China Sunergy (Nanjing) Co._Ltd. CSUN380-72MH5 ,0.756408,ok
China Sunergy (Nanjing) Co._Ltd. CSUN380-72MH5BB,0.756408,ok
China Sunergy (Nanjing) Co._Ltd. CSUN380-72MH5BW ,0.756408,ok
China Sunergy (Nanjing) Co._Ltd. CSUN380-72MM5 ,0.756408,ok
China Sunergy (Nanjing) Co._Ltd. CSUN380-72MM5BB,0.756408,ok
China Sunergy (Nanjing) Co._Ltd. CSUN380-72MM5BW ,0.756408,ok
China Sunergy (Nanjing) Co._Ltd. CSUN385-72MH5 ,0.755859,ok
China Sunergy (Nanjing) Co._Ltd. CSUN385-72MH5BB,0.755859,ok
China Sunergy (Nanjing) Co._Ltd. CSUN385-72MH5BW ,0.755859,ok
China Sunergy (Nanjing) Co._Ltd. CSUN385-72MM5 ,0.755859,ok
China Sunergy (Nanjing) Co._Ltd. CSUN385-72MM5BB,0.755859,ok
China Sunergy (Nanjing) Co._Ltd. CSUN385-72MM5BW ,0.755859,ok
China Sunergy (Nanjing) Co._Ltd. CSUN390-72MH5 ,0.755938,ok
China Sunergy (Nanjing) Co._Ltd. CSUN390-72MH5BB,0.755938,ok
China Sunergy (Nanjing) Co._Ltd. CSUN390-72MH5BW ,0.755938,ok
China Sunergy (Nanjing) Co._Ltd. CSUN390-72MM5 ,0.755938,ok
China Sunergy (Nanjing) Co._Ltd. CSUN390-72MM5BB,0.755938,ok
China Sunergy (Nanjing) Co._Ltd. CSUN390-72MM5BW ,0.755938,ok
China Sunergy (Nanjing) Co._Ltd. CSUN395-72MH5,0.755991,ok
China Sunergy (Nanjing) Co._Ltd. CSUN395-72MH5BB,0.755991,ok
China Sunergy (Nanjing) Co._Ltd. CSUN395-72MH5BW ,0.755991,ok
China Sunergy (Nanjing) Co._Ltd. CSUN395-72MM5,0.755991,ok
China Sunergy (Nanjing) Co._Ltd. CSUN395-72MM5BB,0.755991,ok
China Sunergy (Nanjing) Co._Ltd. CSUN395-72MM5BW ,0.755991,ok
China Sunergy (Nanjing) Co._Ltd. CSUN400-72MH5,0.756021,ok
China Sunergy (Nanjing) Co._Ltd. CSUN400-72MH5BB,0.756021,ok
China Sunergy (Nanjing) Co._Ltd. CSUN400-72MH5BW ,0.756021,ok
China Sunergy (Nanjing) Co._Ltd. CSUN400-72MM5,0.756021,ok
China Sunergy (Nanjing) Co._Ltd. CSUN400-72MM5BB,0.756021,ok
China Sunergy (Nanjing) Co._Ltd. CSUN400-72MM5BW ,0.756021,ok
China Sunergy (Nanjing) Co._Ltd. CSUN405-72MH5,0.756024,ok
China Sunergy (Nanjing) Co._Ltd. CSUN405-72MH5BB,0.756024,ok
China Sunergy (Nanjing) Co._Ltd. CSUN405-72MH5BW ,0.756024,ok
China Sunergy (Nanjing) Co._Ltd. CSUN405-72MM5,0.756024,ok
China Sunergy (Nanjing) Co._Ltd. CSUN405-72MM5BB,0.756024,ok
China Sunergy (Nanjing) Co._Ltd. CSUN405-72MM5BW ,0.756024,ok
Chinaland Solar Energy HSE235-60P,0.717983,ok
Chinaland Solar Energy HSE235-60P-B,0.723,ok
Chinaland Solar Energy HSE240-60M,0.73967,ok
Chinaland Solar Energy HSE240-60M-B,0.738921,ok
Chinaland Solar Energy HSE240-60P,0.717331,ok
Chinaland Solar Energy HSE240-60P-B,0.722319,ok
Chinaland Solar Energy HSE245-60M,0.740019,ok
Chinaland Solar Energy HSE245-60M-B,0.739256,ok
Chinaland Solar Energy HSE245-60P,0.717175,ok
Chinaland Solar Energy HSE245-60P-B,0.722135,ok
Chinaland Solar Energy HSE250-60M,0.740618,ok
Chinaland Solar Energy HSE250-60M-B,0.739836,ok
Chinaland Solar Energy HSE250-60P,0.717668,ok
Chinaland Solar Energy HSE250-60P-B,0.722574,ok
Chinaland Solar Energy HSE255-60M,0.740849,ok
Chinaland Solar Energy HSE255-60M-B,0.740055,ok
Chinaland Solar Energy HSE255-60P,0.718247,ok
Chinaland Solar Energy HSE255-60P-B,0.723106,ok
Chinaland Solar Energy HSE260-60M,0.741192,ok
Chinaland Solar Energy HSE260-60M-B,0.740381,ok
Chinaland Solar Energy HSE260-60P,0.719461,ok
Chinaland Solar Energy HSE260-60P-B,0.724271,ok
Chinaland Solar Energy HSE265-60M,0.742177,ok
Chinaland Solar Energy HSE265-60M-B,0.741349,ok
Chinaland Solar Energy HSE265-60P,0.721318,ok
Chinaland Solar Energy HSE265-60P-B,0.726093,ok
Chinaland Solar Energy HSE270-60M,0.734805,ok
Chinaland Solar Energy HSE270-60M-B,0.733962,ok
Chinaland Solar Energy HSE270-60P,0.721497,ok
Chinaland Solar Energy HSE270-60P-B,0.726241,ok
Chinaland Solar Energy HSE275-60M-B,0.734084,ok
Chinaland Solar Energy HSE290-72P,0.719026,ok
Chinaland Solar Energy HSE295-72M,0.739644,ok
Chinaland Solar Energy HSE295-72P,0.718552,ok
Chinaland Solar Energy HSE300-72M,0.739661,ok
Chinaland Solar Energy HSE300-72P,0.719508,ok
Chinaland Solar Energy HSE305-72M,0.740131,ok
Chinaland Solar Energy HSE305-72P,0.719208,ok
Chinaland Solar Energy HSE310-72M,0.740851,ok
Chinaland Solar Energy HSE310-72P,0.720103,ok
Chinaland Solar Energy HSE315-72M,0.741343,ok
Chinaland Solar Energy HSE315-72P,0.720957,ok
Chinaland Solar Energy HSE320-72M,0.734746,ok
Chinaland Solar Energy HSE320-72P,0.721746,ok
Chinaland Solar Energy HSE325-72M,0.738816,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS165P,0.725363,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS170P,0.73702,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS175P,0.739957,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS180P,0.740193,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS185P,0.738783,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS190P,0.738469,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS215P,0.735155,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS220P,0.740299,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-225P,0.742958,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-230P,0.749577,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-235P,0.747869,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-240P,0.747317,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-245P,0.74542,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-250P,0.743908,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5001T-105,0.792806,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5001T-110,0.792179,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5001T-115,0.787936,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5031T-125,0.748892,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5031T-130,0.744169,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5031T-135,0.740789,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-175,0.71286,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-180,0.723345,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-185,0.734563,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-185,0.746863,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-190,0.733554,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-190,0.736466,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-195,0.732931,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-195,0.735483,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-200,0.732462,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-200,0.735003,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-205,0.734276,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M-210,0.733708,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6609M-215,0.750329,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-215,0.739753,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6609M-220,0.742814,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-220,0.750149,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-220,0.740753,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6609M-225,0.739729,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-225,0.74806,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-225,0.741779,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6609M-230,0.738079,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-230,0.745837,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-230,0.742674,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6609M-235,0.735688,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-235,0.743903,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-235,0.743703,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6609M-240,0.733941,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-240,0.745917,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-240,0.741857,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-240,0.754091,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-245,0.743747,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-245,0.748458,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-245,0.748457,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-250,0.741926,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-250,0.746623,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-250,0.736664,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-250,0.746529,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610PR-250,0.739967,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-255,0.739894,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-255,0.744977,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-255,0.737037,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-255,0.744879,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610PR-255,0.740861,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-260,0.738292,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-260,0.743347,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-260,0.737293,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-260,0.742779,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610PR-260,0.741825,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-260,0.734398,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-265,0.742179,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-265,0.73767,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-265,0.740859,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6611P-265,0.746669,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-265,0.735451,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-270,0.740482,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-270,0.737966,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-270,0.737966,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6611P-270,0.745298,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-270,0.73664,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-275,0.749356,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-275,0.737333,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-275,0.738265,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-275,0.738265,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6611P-275,0.743613,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-275,0.737806,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-275,0.733672,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-280,0.749983,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-280,0.749983,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-280,0.749983,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-280,0.738312,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-280,0.738312,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6611P-280,0.742516,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-280,0.738909,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-280,0.732779,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-285,0.749845,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-285,0.749845,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-285,0.749845,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-285,0.738691,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-285,0.738691,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6611P-285,0.741393,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-285,0.743573,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-285,0.732,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-290,0.749206,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-290,0.749206,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-290,0.749206,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-290,0.738923,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-290,0.738923,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-290,0.736729,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-290,0.731398,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-295,0.750076,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-295,0.750076,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-295,0.750076,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P/HV-295,0.739158,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-295,0.739158,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-295,0.740272,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-295,0.745587,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-295,0.72965,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PR-295,0.738768,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-300,0.749212,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-300,0.739129,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-300,0.746631,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PR-300,0.737314,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M/HV-305,0.748979,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-305,0.737066,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-305,0.747634,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PR-305,0.738494,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-310,0.735682,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-310,0.741761,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-310,0.74885,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-315,0.734141,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-315,0.74258,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-315,0.760795,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-320,0.732113,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-320,0.743475,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-320,0.761818,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-325,0.730596,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-325,0.744526,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-325,0.759357,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-330,0.74804,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-330,0.74804,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-330,0.74804,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-330,0.745781,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-330,0.756461,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-335,0.746838,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-335,0.746838,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-335,0.746838,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-335,0.746393,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-335,0.753292,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-340,0.747801,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-340,0.747801,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-340,0.747801,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-340,0.747462,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-340,0.750473,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-345,0.747943,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-345,0.747943,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-345,0.747943,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-345,0.748465,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-345,0.740992,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-350,0.748458,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-350,0.748458,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-350,0.748458,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-350,0.749476,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-355,0.748839,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-355,0.748839,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-355,0.748839,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-355,0.750213,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M(BL)-360,0.748631,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M/HV-360,0.748631,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-360,0.748631,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-395,0.761116,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-400,0.760069,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-405,0.760069,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-410,0.760071,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-415,0.760076,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-420,0.760083,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-425,0.765226,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-430,0.763972,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-435,0.763891,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-440,0.763787,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-445,0.76374,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM72M(DG)/F-BH-450,0.764936,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-270,0.76332,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-275,0.764169,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-280,0.764194,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-285,0.77017,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-285,0.765084,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-290,0.770092,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-290,0.765158,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-295,0.769883,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-295,0.764348,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-300,0.771473,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-300,0.765199,ok
