eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
41.4898,ok,52.599,1.07371,Rhombus Energy Solutions: RES-BESS60DP-480 [480V],64.1962,64.1962,93.0332,57.1095,14.0114,12.677
46.7884,ok,0.278483,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325KA03E [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
46.7884,ok,0.278483,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325SA17E [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
46.7884,ok,0.278483,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330KA03E [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
46.7884,ok,0.278483,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330SA17E [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.1611,ok,2.63499,1.03531,SMA America: SB3.0-1SP-US-40 [208V],3.10592,3.10592,96.456,2.76305,0.677897,0.64192
45.0272,ok,2.63221,1.03145,SMA America: SB3.0-1SP-US-40 [240V],3.09434,3.09434,96.6101,2.75275,0.675369,0.639858
45.1843,ok,2.65927,1.03541,SMA America: SB3.0-1SP-US-41 [208V],3.13482,3.13482,96.456,2.78876,0.684205,0.647961
45.0548,ok,2.66383,1.03153,SMA America: SB3.0-1SP-US-41 [240V],3.13171,3.13171,96.6086,2.786,0.683526,0.647699
45.1611,ok,2.63499,1.03531,SMA America: SB3.0-1TP-US-40 [208V],3.10592,3.10592,96.456,2.76305,0.677897,0.64192
45.0272,ok,2.63221,1.03145,SMA America: SB3.0-1TP-US-40 [240V],3.09434,3.09434,96.6101,2.75275,0.675369,0.639858
45.1826,ok,2.65971,1.03545,SMA America: SB3.0-1TP-US-41 [208V],3.13534,3.13534,96.4567,2.78923,0.684318,0.648071
45.053,ok,2.66387,1.03153,SMA America: SB3.0-1TP-US-41 [240V],3.13171,3.13171,96.6106,2.786,0.683526,0.647709
45.56,ok,3.16947,1.03418,SMA America: SB3.8-1SP-US-40 [208V],3.72305,3.72305,96.7782,3.31206,0.812591,0.773053
45.7315,ok,3.34438,1.0302,SMA America: SB3.8-1SP-US-40 [240V],3.91475,3.91475,97.037,3.4826,0.854432,0.815051
45.5622,ok,3.173,1.03419,SMA America: SB3.8-1SP-US-41 [208V],3.72723,3.72723,96.7782,3.31578,0.813504,0.773929
45.7566,ok,3.3911,1.03028,SMA America: SB3.8-1SP-US-41 [240V],3.96965,3.96965,97.0368,3.53143,0.866414,0.826597
45.56,ok,3.16947,1.03418,SMA America: SB3.8-1TP-US-40 [208V],3.72305,3.72305,96.7782,3.31206,0.812591,0.773053
45.7315,ok,3.34438,1.0302,SMA America: SB3.8-1TP-US-40 [240V],3.91475,3.91475,97.037,3.4826,0.854432,0.815051
45.6649,ok,3.17477,1.03424,SMA America: SB3.8-1TP-US-41 [208V],3.72739,3.72739,96.8177,3.31592,0.813539,0.77441
45.7584,ok,3.39117,1.03026,SMA America: SB3.8-1TP-US-41 [240V],3.9696,3.9696,97.0396,3.53139,0.866403,0.826609
46.2159,ok,4.4,1.0355,SMA America: SB5.0-1SP-US-40 [208V],5.17749,5.17749,96.8732,4.60594,1.13004,1.07819
45.9245,ok,4.39772,1.03101,SMA America: SB5.0-1SP-US-40 [240V],5.15506,5.15506,97.0591,4.58599,1.12514,1.07519
46.2279,ok,4.44529,1.0357,SMA America: SB5.0-1SP-US-41 [208V],5.2303,5.2303,96.8932,4.65292,1.14156,1.08941
45.9549,ok,4.44939,1.03125,SMA America: SB5.0-1SP-US-41 [240V],5.21707,5.21707,97.0471,4.64115,1.13868,1.08809
46.2159,ok,4.4,1.0355,SMA America: SB5.0-1TP-US-40 [208V],5.17749,5.17749,96.8732,4.60594,1.13004,1.07819
45.9245,ok,4.39772,1.03101,SMA America: SB5.0-1TP-US-40 [240V],5.15506,5.15506,97.0591,4.58599,1.12514,1.07519
46.2369,ok,4.44412,1.03568,SMA America: SB5.0-1TP-US-41 [208V],5.23017,5.23017,96.8729,4.6528,1.14153,1.08918
45.9549,ok,4.45059,1.03113,SMA America: SB5.0-1TP-US-41 [240V],5.2175,5.2175,97.0589,4.64153,1.13877,1.0883
46.3084,ok,4.8344,1.03562,SMA America: SB6.0-1SP-US-40 [208V],5.68557,5.68557,96.8996,5.05793,1.24093,1.1848
46.3944,ok,5.27845,1.03363,SMA America: SB6.0-1SP-US-40 [240V],6.20179,6.20179,97.0329,5.51717,1.3536,1.29419
46.3019,ok,4.77236,1.03584,SMA America: SB6.0-1SP-US-41 [208V],5.61217,5.61217,96.9244,4.99263,1.22491,1.16968
46.4309,ok,5.32398,1.03358,SMA America: SB6.0-1SP-US-41 [240V],6.25524,6.25524,97.0286,5.56472,1.36527,1.3054
46.3084,ok,4.8344,1.03562,SMA America: SB6.0-1TP-US-40 [208V],5.68557,5.68557,96.8996,5.05793,1.24093,1.1848
46.3944,ok,5.27845,1.03363,SMA America: SB6.0-1TP-US-40 [240V],6.20179,6.20179,97.0329,5.51717,1.3536,1.29419
46.3118,ok,4.77275,1.03563,SMA America: SB6.0-1TP-US-41 [208V],5.61311,5.61311,96.8994,4.99347,1.22512,1.16967
46.4129,ok,5.32253,1.03375,SMA America: SB6.0-1TP-US-41 [240V],6.2542,6.2542,97.0329,5.56379,1.36504,1.30514
46.6232,ok,6.11035,1.04133,SMA America: SB7.0-1SP-US-40 [208V],7.20599,7.20599,96.8742,6.41051,1.57278,1.50099
46.5266,ok,6.16671,1.03687,SMA America: SB7.0-1SP-US-40 [240V],7.25811,7.25811,97.0547,6.45688,1.58415,1.51467
46.6234,ok,6.113,1.04134,SMA America: SB7.0-1SP-US-41 [208V],7.20917,7.20917,96.8742,6.41334,1.57347,1.50165
46.5381,ok,6.17484,1.03714,SMA America: SB7.0-1SP-US-41 [240V],7.2693,7.2693,97.0547,6.46683,1.58659,1.51689
46.6232,ok,6.11035,1.04133,SMA America: SB7.0-1TP-US-40 [208V],7.20599,7.20599,96.8742,6.41051,1.57278,1.50099
46.5266,ok,6.16671,1.03687,SMA America: SB7.0-1TP-US-40 [240V],7.25811,7.25811,97.0547,6.45688,1.58415,1.51467
46.6154,ok,6.10817,1.04139,SMA America: SB7.0-1TP-US-41 [208V],7.20645,7.20645,96.859,6.41092,1.57288,1.50069
46.5439,ok,6.17376,1.03697,SMA America: SB7.0-1TP-US-41 [240V],7.26917,7.26917,97.0198,6.46672,1.58657,1.51647
46.7207,ok,6.10723,1.04129,SMA America: SB7.7-1SP-US-40 [208V],7.20571,7.20571,96.8507,6.41026,1.57272,1.50052
46.7955,ok,6.85277,1.03818,SMA America: SB7.7-1SP-US-40 [240V],8.05631,8.05631,97.2657,7.16696,1.75837,1.68472
46.7209,ok,6.10988,1.0413,SMA America: SB7.7-1SP-US-41 [208V],7.20889,7.20889,96.8506,6.41309,1.57341,1.50118
46.7953,ok,6.84923,1.03818,SMA America: SB7.7-1SP-US-41 [240V],8.05211,8.05211,97.2657,7.16323,1.75745,1.68384
46.7207,ok,6.10723,1.04129,SMA America: SB7.7-1TP-US-40 [208V],7.20571,7.20571,96.8507,6.41026,1.57272,1.50052
46.7955,ok,6.85277,1.03818,SMA America: SB7.7-1TP-US-40 [240V],8.05631,8.05631,97.2657,7.16696,1.75837,1.68472
46.694,ok,6.10573,1.04129,SMA America: SB7.7-1TP-US-41 [208V],7.20575,7.20575,96.8408,6.4103,1.57272,1.50026
46.7972,ok,6.85011,1.03844,SMA America: SB7.7-1TP-US-41 [240V],8.05831,8.05831,97.2367,7.16874,1.7588,1.6844
45.606,ok,3.34499,1.03262,SMA America: SBS3.8-US-10 [240V],3.92394,3.92394,96.8976,3.49077,0.856438,0.815279
46.1243,ok,4.40321,1.03503,SMA America: SBS5.0-US-10 [240V],5.17516,5.17516,96.8803,4.60387,1.12953,1.07715
46.4895,ok,5.28662,1.03589,SMA America: SBS6.0-US-10 [240V],6.21531,6.21531,96.8952,5.52919,1.35655,1.29508
46.8153,ok,2078.73,1.03378,SMA America: SC 2500-EV-US [550V],2433.39,2433.39,97.7647,2164.76,531.111,511.831
46.727,ok,2295.07,1.02962,SMA America: SC 2750-EV-US [600V],2677,2677,97.8488,2381.48,584.281,564.072
47.9664,ok,3218.57,1.01972,SMA America: SC 4000 UP-US 600V 3850A [600V],3722.11,3722.11,98.725,3311.22,812.386,791.696
47.9802,ok,3381.01,1.01901,SMA America: SC 4200 UP-US 630V 3850A [630V],3905.7,3905.7,98.7705,3474.54,852.456,831.391
48.0149,ok,3542.36,1.01823,SMA America: SC 4400 UP-US 660V 3850A [660V],4090.35,4090.35,98.8,3638.81,892.758,871.013
48.034,ok,3700.93,1.01758,SMA America: SC 4600 UP-US 690V 3850A [690V],4272.03,4272.03,98.8213,3800.43,932.411,909.956
46.8207,ok,1465.38,1.02973,SMA America: SC-1850-US [385V],1710.38,1710.38,97.6836,1521.57,373.307,359.954
46.8533,ok,1836.21,1.03545,SMA America: SC-2200-US [385V],2152.7,2152.7,97.7193,1915.06,469.847,452.421
46.8618,ok,1836.25,1.03548,SMA America: SCS 2475-US [385V],2152.64,2152.64,97.7271,1915.01,469.834,452.439
48.0742,ok,110.252,1.01902,SMA America: SHP 125-US-20 [480V],127.378,127.378,98.8212,113.317,27.8015,27.1244
48.2894,ok,132.283,1.01497,SMA America: SHP 150-US-20 [600V],152.246,152.246,99.0684,135.439,33.2291,32.5218
46.5175,ok,29.25,1.02495,SMA America: STP 33-US-41 [480V],34.131,34.131,97.4212,30.3632,7.44942,7.16651
46.9689,ok,44.0139,1.02635,SMA America: STP 50-US-41 [480V],51.3176,51.3176,97.671,45.6526,11.2006,10.8064
47.0068,ok,55.119,1.02922,SMA America: STP 62-US-41 [480V],64.3264,64.3264,97.7827,57.2253,14.0399,13.5522
46.2215,ok,10.5299,1.02282,SMA America: STP12000TL-US-10 [480V],12.2739,12.2739,97.4322,10.919,2.6789,2.57529
46.5938,ok,13.158,1.02337,SMA America: STP15000TL-US-10 [480V],15.3505,15.3505,97.3949,13.6559,3.35039,3.22312
47.0607,ok,17.5492,1.02375,SMA America: STP20000TL-US-10 [480V],20.4751,20.4751,97.6229,18.2148,4.46889,4.31006
47.3281,ok,21.0595,1.02177,SMA America: STP24000TL-US-10 [480V],24.5225,24.5225,97.775,21.8154,5.35227,5.17206
47.4212,ok,26.3757,1.0194,SMA America: STP30000TL-US-10 [480V],30.5821,30.5821,98.1683,27.2061,6.67484,6.47642
46.9211,ok,44.2239,1.02256,SMA America: STP50-US-40 [480V],51.1281,51.1281,98.2994,45.484,11.1592,10.8334
44.7457,ok,5.10535,1.08742,Schneider Electric Solar Inc : XW Pro 6848 NA [120V],6.24938,6.24938,94.958,5.5595,1.36399,1.25911
44.5931,ok,5.34213,1.08461,Schneider Electric Solar Inc : XW Pro 6848 NA [240V],6.52828,6.52828,95.376,5.80761,1.42486,1.32862
47.2849,ok,1469.65,1.02517,Schneider Electric Solar Inverters USA - Inc : CS1666-1-NA [575V],1707.94,1707.94,98.1412,1519.4,372.774,361.177
47.2849,ok,1469.65,1.02517,Schneider Electric Solar Inverters USA - Inc : CS1666-2-NA [575V],1707.94,1707.94,98.1412,1519.4,372.774,361.177
47.2849,ok,1469.65,1.02517,Schneider Electric Solar Inverters USA - Inc : CS1666-3-NA [575V],1707.94,1707.94,98.1412,1519.4,372.774,361.177
47.3149,ok,1589.61,1.02637,Schneider Electric Solar Inverters USA - Inc : CS1800-NA [575V],1847.46,1847.46,98.2043,1643.52,403.226,390.84
47.1861,ok,1766.11,1.02943,Schneider Electric Solar Inverters USA - Inc : CS2000-NA [575V],2058.85,2058.85,98.0276,1831.57,449.364,434.562
47.6057,ok,1943.8,1.02897,Schneider Electric Solar Inverters USA - Inc : CS2200-NA [600V],2263.73,2263.73,98.4345,2013.83,494.081,479.13
48.1531,ok,110.146,1.01934,Schneider Electric Solar Inverters USA - Inc : Conext CL125 [600V],127.418,127.418,98.7025,113.352,27.8102,27.0961
46.6357,ok,7.59163,1.03306,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [208V],8.9153,8.9153,96.9732,7.93113,1.94585,1.86273
46.7992,ok,8.80094,1.02917,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [240V],10.3514,10.3514,96.7483,9.20869,2.25929,2.15921
46.6593,ok,8.93992,1.02443,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [277V],10.4133,10.4133,97.6353,9.26376,2.2728,2.19033
47.5966,ok,28.408,1.01912,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 33000TL3-US [480V],32.8869,32.8869,98.3938,29.2565,7.17788,6.97886
47.7741,ok,31.5374,1.01938,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 36000TL3-US [480V],36.402,36.402,98.5779,32.3835,7.94509,7.74299
47.7673,ok,35.2457,1.01917,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 40000TL3-US [480V],40.614,40.614,98.6273,36.1306,8.86439,8.64574
44.4498,ok,3.16346,1.03599,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [208V],3.75028,3.75028,95.7778,3.33628,0.818535,0.770266
44.7325,ok,3.53722,1.03171,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [240V],4.17842,4.17842,96.1204,3.71716,0.91198,0.861613
44.723,ok,3.5457,1.02852,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [277V],4.17579,4.17579,96.4116,3.71482,0.911406,0.860739
44.782,ok,4.01312,1.037,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [208V],4.75982,4.75982,95.7338,4.23438,1.03888,0.979604
45.0705,ok,4.43633,1.0334,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [240V],5.23935,5.23935,96.1473,4.66097,1.14354,1.0834
44.8937,ok,4.41635,1.02984,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [277V],5.21098,5.21098,96.2299,4.63573,1.13735,1.07687
45.1222,ok,4.67276,1.03922,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [208V],5.54946,5.54946,95.6905,4.93685,1.21122,1.14353
45.4101,ok,5.3146,1.03466,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [240V],6.29075,6.29075,95.9665,5.59631,1.37302,1.30032
45.23,ok,5.31881,1.03096,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [277V],6.26823,6.26823,96.3536,5.57627,1.3681,1.29922
46.2772,ok,5.36416,1.04483,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [208V],6.36617,6.36617,96.1205,5.6634,1.38948,1.31893
45.7851,ok,6.15697,1.03632,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [277V],7.27086,7.27086,96.3086,6.46822,1.58693,1.50918
46.3836,ok,5.92871,1.0466,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7600MTLP-US [208V],7.05515,7.05515,96.0055,6.27632,1.53985,1.45919
46.7496,ok,6.25953,1.03023,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [208V],7.32185,7.32185,97.327,6.51358,1.59806,1.53511
46.7831,ok,7.10604,1.02617,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [240V],8.27197,8.27197,97.7022,7.35882,1.80544,1.74109
46.8091,ok,7.16967,1.02256,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [277V],8.32055,8.32055,97.8801,7.40203,1.81604,1.75419
46.8099,ok,6.926,1.03259,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [208V],8.12027,8.12027,97.1951,7.22386,1.77233,1.70015
46.9368,ok,7.9884,1.02821,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [240V],9.31663,9.31663,97.6597,8.28815,2.03344,1.9602
46.9124,ok,8.07755,1.02299,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [277V],9.37977,9.37977,97.8743,8.34432,2.04722,1.97817
46.7023,ok,7.69973,1.02831,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [208V],9.00798,9.00798,97.2404,8.01358,1.96608,1.88419
46.7454,ok,8.8695,1.02445,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [240V],10.3285,10.3285,97.7144,9.18832,2.25429,2.17098
46.8366,ok,8.83361,1.02669,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [208V],10.308,10.308,97.4259,9.17009,2.24982,2.16139
46.9347,ok,10.145,1.02287,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [240V],11.7835,11.7835,97.9584,10.4827,2.57186,2.48406
45.2832,ok,2.30877,1.03339,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [208V],2.71368,2.71368,96.6473,2.41411,0.592287,0.56348
45.8011,ok,2.7214,1.02883,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [240V],3.18422,3.18422,97.0908,2.83271,0.694987,0.664894
45.3945,ok,2.91803,1.02847,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [208V],3.41864,3.41864,96.9815,3.04125,0.746151,0.712511
46.0305,ok,3.41403,1.0255,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [240V],3.98716,3.98716,97.2856,3.54701,0.870236,0.834742
46.2569,ok,3.77384,1.02828,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [208V],4.40103,4.40103,97.5726,3.91519,0.960567,0.924424
46.4443,ok,4.34603,1.02687,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [240V],5.07582,5.07582,97.4768,4.51549,1.10785,1.06559
46.0549,ok,4.51123,1.03112,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [208V],5.30307,5.30307,96.8742,4.71766,1.15745,1.1062
46.2524,ok,5.19418,1.02815,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [240V],6.08458,6.08458,97.1057,5.41289,1.32802,1.27279
46.1811,ok,5.79452,1.02984,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [208V],6.77633,6.77633,97.3098,6.02828,1.479,1.42007
46.4478,ok,6.62587,1.02891,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [240V],7.74149,7.74149,97.6592,6.8869,1.68965,1.62753
46.3327,ok,6.29656,1.02654,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [208V],7.35619,7.35619,97.2972,6.54413,1.60556,1.53769
46.371,ok,7.25698,1.02353,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [240V],8.44517,8.44517,97.6782,7.5129,1.84324,1.7725
46.4521,ok,6.92653,1.02706,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [208V],8.08705,8.08705,97.3756,7.19431,1.76508,1.69261
46.5219,ok,7.97048,1.02366,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [240V],9.27747,9.27747,97.6808,8.25332,2.0249,1.94834
42.3445,ok,2.6339,1.04595,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [208V],3.13679,3.13679,95.3411,2.79052,0.684634,0.624994
42.2408,ok,2.57429,1.04646,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [240V],3.07031,3.07031,95.2009,2.73137,0.670125,0.611542
42.9082,ok,3.13985,1.04512,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [208V],3.74259,3.74259,95.2581,3.32944,0.816856,0.751633
42.9677,ok,3.17352,1.04748,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [240V],3.77931,3.77931,95.3442,3.36211,0.824871,0.759386
43.4014,ok,3.49816,1.04211,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [208V],4.17262,4.17262,95.1911,3.712,0.910714,0.841846
43.3355,ok,3.49045,1.04256,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [240V],4.15771,4.15771,95.3224,3.69873,0.90746,0.839769
43.6674,ok,4.03889,1.04095,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [208V],4.79255,4.79255,95.6888,4.26349,1.04602,0.97334
43.5494,ok,4.03285,1.04199,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [240V],4.79105,4.79105,95.5853,4.26216,1.04569,0.972459
43.883,ok,4.3694,1.04165,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [208V],5.17595,5.17595,95.8819,4.60457,1.1297,1.0558
43.9137,ok,4.35568,1.04242,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [240V],5.16413,5.16413,95.7992,4.59405,1.12712,1.05275
45.5293,ok,4.58974,1.03866,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [208V],5.43427,5.43427,96.0377,4.83437,1.18608,1.11672
45.5229,ok,5.14306,1.03878,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [240V],6.09143,6.09143,95.9902,5.41899,1.32951,1.25213
43.5741,ok,86.6557,1.05894,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],103.79,103.79,94.9736,92.3325,22.6532,20.6271
43.9419,ok,130.332,1.05668,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],155.829,155.829,95.1756,138.627,34.0112,31.1428
44.9037,ok,215.738,1.0522,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],256.764,256.764,95.8181,228.419,56.0412,51.9669
45.9747,ok,440.212,1.04042,Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],518.484,518.484,96.7803,461.248,113.164,107.948
43.5277,ok,42.933,1.06034,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],51.5113,51.5113,94.8446,45.8249,11.2428,10.0315
45.475,ok,26.379,1.035,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.0706,31.0706,96.4947,27.6407,6.78146,6.45517
45.0739,ok,7.80841,1.03159,Sol-Ark: Sol-Ark-12K-P [208V],9.09863,9.09863,97.4857,8.09422,1.98586,1.89775
45.0374,ok,7.86627,1.03023,Sol-Ark: Sol-Ark-12K-P [240V],9.25147,9.25147,96.6935,8.23019,2.01922,1.91689
45.0816,ok,6.93248,1.0311,Sol-Ark: Sol-Ark-8k-48-ST [208V],8.0828,8.0828,97.4292,7.19053,1.76415,1.68434
45.0302,ok,6.98058,1.02981,Sol-Ark: Sol-Ark-8k-48-ST [240V],8.21379,8.21379,96.6473,7.30706,1.79274,1.70036
45.0739,ok,7.80841,1.03159,Sol-Ark: Sol-Ark-9k-48-ST [208V],9.09863,9.09863,97.4857,8.09422,1.98586,1.89775
45.0374,ok,7.86627,1.03023,Sol-Ark: Sol-Ark-9k-48-ST [240V],9.25147,9.25147,96.6935,8.23019,2.01922,1.91689
43.4,ok,5.05186,1.05116,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],6.02525,6.02525,95.2012,5.36011,1.31507,1.2142
44.0035,ok,5.90287,1.05507,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],7.04785,7.04785,95.5454,6.26983,1.53826,1.43265
45.1605,ok,6.92955,1.04997,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.22337,8.22337,96.0537,7.31558,1.79483,1.67456
45.6759,ok,7.60076,1.04911,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.03599,9.03599,96.0414,8.03849,1.97219,1.84706
43.3711,ok,4.90555,1.0534,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],5.86743,5.86743,94.9306,5.21972,1.28062,1.17938
43.9255,ok,5.87662,1.05287,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],7.01843,7.01843,95.1176,6.24366,1.53184,1.42022
45.0699,ok,6.72987,1.04502,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.98608,7.98608,95.8563,7.10449,1.74304,1.62534
45.4211,ok,7.5788,1.04763,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.01382,9.01382,95.9014,8.01877,1.96735,1.84082
47.3263,ok,8.76677,1.0315,SolarEdge Technologies Ltd : SE10000A-US [208V],10.2428,10.2428,97.6006,9.11208,2.23559,2.15266
47.3971,ok,8.77426,1.02665,SolarEdge Technologies Ltd : SE10000A-US [240V],10.2049,10.2049,97.8424,9.07837,2.22732,2.15158
47.726,ok,8.82183,1.01508,SolarEdge Technologies Ltd : SE10000H-US [240V],10.1447,10.1447,99.1844,9.02481,2.21418,2.16577
47.749,ok,29.3817,1.01738,SolarEdge Technologies Ltd : SE100KUS [480V],33.8789,33.8789,98.7098,30.139,7.39439,7.21297
46.794,ok,8.67997,1.02145,SolarEdge Technologies Ltd : SE10KUS [480V],10.0613,10.0613,98.0451,8.95062,2.19598,2.12524
47.4622,ok,10.0504,1.0278,SolarEdge Technologies Ltd : SE11400A-US [240V],11.7066,11.7066,97.7983,10.4143,2.55508,2.46675
47.6098,ok,8.83684,1.01892,SolarEdge Technologies Ltd : SE11400H-US [208V],10.1902,10.1902,99.112,9.06529,2.22411,2.17219
47.7506,ok,10.0645,1.01612,SolarEdge Technologies Ltd : SE11400H-US [240V],11.5766,11.5766,99.245,10.2986,2.5267,2.4726
47.8789,ok,35.4692,1.01862,SolarEdge Technologies Ltd : SE120KUS [480V],41.0013,41.0013,98.5732,36.4751,8.94893,8.71418
46.7953,ok,12.823,1.03533,SolarEdge Technologies Ltd : SE14.4KUS [208V],15.0227,15.0227,97.4794,13.3643,3.27885,3.15257
46.9939,ok,14.6155,1.03631,SolarEdge Technologies Ltd : SE17.3KUS [208V],17.1654,17.1654,97.2721,15.2705,3.74651,3.59448
47.5226,ok,17.6924,1.02171,SolarEdge Technologies Ltd : SE20KUS [480V],20.4852,20.4852,98.1637,18.2238,4.47109,4.33886
47.0723,ok,2.61085,1.00838,SolarEdge Technologies Ltd : SE3000H-US [240V],2.98683,2.98683,99.2517,2.65711,0.651904,0.637769
46.9407,ok,2.663,1.02764,SolarEdge Technologies Ltd : SE3000x [208V],3.10348,3.10348,97.6426,2.76088,0.677364,0.651712
46.6074,ok,2.65465,1.02503,SolarEdge Technologies Ltd : SE3000x [240V],3.08535,3.08535,97.7562,2.74475,0.673407,0.648454
47.945,ok,26.5928,1.01724,SolarEdge Technologies Ltd : SE30KUS [480V],30.6788,30.6788,98.5903,27.2921,6.69594,6.52566
47.7733,ok,29.3804,1.01698,SolarEdge Technologies Ltd : SE33.3KUS [480V],33.8655,33.8655,98.7126,30.127,7.39147,7.21125
46.8945,ok,2.89435,1.0312,SolarEdge Technologies Ltd : SE3300x [208V],3.39059,3.39059,97.1112,3.0163,0.740029,0.707612
